tgt_pdb,lig_pdb,nmdn_xgb_score,nmdn_linf9_score,diffdock_xgb_score,diffdock_linf9_score
1o3f,3e5a,3.198,2.8801144991,2.048,1.3068077887
1o3f,3e92,2.635,1.5510599587,2.063,1.5365661962999997
1o3f,3e93,3.56,3.5184488413999997,4.323,4.348649497899999
1o3f,3ebp,1.32,0.29800965209999997,3.728,3.7560115826
1o3f,3ehy,1.734,1.7456255161,1.869,1.9896869786999998
1o3f,3ejr,3.783,3.0106317096999997,-0.081,-0.9620894934
1o3f,3f3a,1.13,1.0395680421,2.964,2.8739825227
1o3f,3f3c,2.88,2.5669582785,2.635,2.4226441210000003
1o3f,3f3d,2.247,1.3553574918,1.497,0.9303880555999999
1o3f,3f3e,1.599,0.8117607179,2.387,1.8680963414
1o3f,3fcq,2.081,2.0617083618,2.746,2.5480415714
1o3f,3fur,4.439,4.7291841099,4.044,4.0756665246
1o3f,3fv1,1.396,0.6394345773,1.86,1.0011478359000001
1o3f,3fv2,2.173,1.4351098595,1.404,1.0603258090999998
1o3f,3g0w,2.504,2.2623252117,0.151,-0.344666951
1o3f,3g2n,0.423,0.20396156429999998,2.527,2.7003801095
1o3f,3g2z,2.28,2.217780364,2.806,2.6509942278
1o3f,3g31,0.519,0.6585566615999999,1.634,1.7664492971999999
1o3f,3gbb,-3.029,-3.4809821721999996,1.992,1.2611186966
1o3f,3gc5,4.106,4.0273221987,4.33,3.9755818141
1o3f,3ge7,4.249,3.9237094013,3.556,2.8034281196
1o3f,3gnw,-2.684,-3.0458905739999995,4.745,4.6582042826
1o3f,3gr2,1.237,1.1087068095,2.638,2.8726329011
1o3f,3gv9,2.776,2.6612410830999997,2.776,2.6612410830999997
1o3f,3gy4,3.31,3.0399713096999994,3.113,2.9124614081
1o3f,3ivg,2.632,2.2181544438999996,3.201,2.7329617352999995
1o3f,3jvr,2.63,2.4212138155,3.114,2.736357794
1o3f,3jvs,3.428,3.5795192188,3.454,3.4074938091
1o3f,3jya,2.835,2.6837298865,3.169,2.9420723993999998
1o3f,3k5v,1.095,0.6642558789,4.029,3.4728844426000003
1o3f,3kgp,3.203,2.5437139804,3.217,2.7606509828
1o3f,3kr8,3.079,3.3490053165,3.242,3.4733905507
1o3f,3kwa,2.017,0.22799803159999998,1.873,0.3404640533
1o3f,3l7b,1.48,1.2343463116,3.415,3.1959552931
1o3f,3lka,2.452,2.2538974115999997,2.472,2.6299137251999998
1o3f,3mss,1.085,0.2576456974,2.117,2.1615510206
1o3f,3myg,4.443,3.9550147545,3.17,2.7110743937
1o3f,3n76,0.068,-0.0097480821,2.096,1.883015528
1o3f,3n7a,2.353,2.3270190297,1.249,1.2059089043
1o3f,3n86,1.917,1.6628071602,-0.081,-0.1822355905
1o3f,3nq9,1.892,0.789822032,1.676,0.7628369349
1o3f,3nw9,1.147,0.9379796771000001,-0.021,-0.0473027701
1o3f,3nx7,0.942,0.7673258936999999,0.95,0.981556318
1o3f,3o9i,-3.584,-4.1056956052,0.244,-0.1268497606
1o3f,3oe4,1.061,1.4587869167,-0.212,0.3281560911
1o3f,3oe5,0.903,0.9032635954,1.013,1.1267213239
1o3f,3ozs,3.328,3.3959560113999996,-1.886,-1.7599432409
1o3f,3ozt,1.46,1.7861214989999998,-1.831,-1.1585694597
1o3f,3p5o,4.21,3.7477011408999994,4.31,3.9436309897
1o3f,3prs,-0.326,-0.5542763882999999,-1.453,-1.2358426312
1o3f,3pww,1.177,1.2307668803999998,-3.821,-3.6537777463999994
1o3f,3pxf,3.432,3.5401308057999996,3.239,3.5438055907
1o3f,3pyy,1.942,1.8396075898,3.217,3.4276501143
1o3f,3qgy,3.367,2.6453023454,4.835,4.0514906942
1o3f,3qqs,3.035,3.1965567549,2.824,3.1623907906999995
1o3f,3r88,2.288,2.4588271827,2.945,2.8284547984
1o3f,3rlr,3.009,2.5859483346,-1.747,-2.1582503155999997
1o3f,3rr4,3.02,2.6230189192,3.914,4.0181682435
1o3f,3rsx,3.915,3.8317664298,3.372,3.6888238986
1o3f,3ryj,0.629,0.4753161898,1.632,1.6084628860999999
1o3f,3syr,2.068,2.4511915517999996,3.093,3.2696857078999995
1o3f,3tsk,1.305,0.8463741109999999,2.487,2.0748525025999998
1o3f,3twp,2.842,2.5988357539,3.134,3.0197196508000004
1o3f,3u5j,0.712,0.5857944536,2.139,2.1465144756
1o3f,3u8k,4.211,3.119679668,3.335,2.6302071211999998
1o3f,3u8n,4.229,2.4553797797,3.771,2.5227288315
1o3f,3u9q,2.051,0.3296670805,2.656,1.0128616712
1o3f,3udh,2.472,2.2627286312,2.458,2.4121918884999998
1o3f,3ueu,1.797,-0.1893651133,2.33,0.653026147
1o3f,3uev,1.295,-0.713759119,1.461,-0.9776174767
1o3f,3uew,-1.089,-3.6254723673,2.109,-0.2216313384
1o3f,3uex,2.421,0.0034767426,-0.578,-3.1656548212
1o3f,3ui7,3.625,2.6509135439000002,4.194,3.1015771347999994
1o3f,3uo4,3.871,3.3068149716999997,2.932,2.9928959215
1o3f,3up2,3.53,2.7685066607,0.032,-0.2267510986
1o3f,3uri,-8.735,-9.04026425,-2.027,-2.380468446
1o3f,3utu,4.357,3.2984018413999996,2.121,1.9557630662
1o3f,3uuo,3.461,2.6369478943,3.21,3.0700664044
1o3f,3wtj,2.967,2.5792295662,3.162,2.8318068477000002
1o3f,3wz8,2.424,2.4522991217,3.625,3.4059241405
1o3f,3zdg,2.782,1.4135012440999999,2.454,1.54252947
1o3f,3zso,0.407,0.3813781255,0.39,0.8439682638
1o3f,3zsx,1.465,1.3631398207,3.318,3.0765577909000004
1o3f,3zt2,3.218,3.5050259743999996,3.776,4.0538818716
1o3f,4abg,4.218,3.361511321,3.853,3.1974809523000003
1o3f,4agn,0.849,-0.382294988,2.005,1.190307572
1o3f,4agp,1.924,1.3288418282999999,2.745,2.1055930684999997
1o3f,4agq,3.36,2.6417595887,3.42,2.937554101
1o3f,4bkt,3.297,3.0934280609,2.57,2.2223940161
1o3f,4cig,1.871,2.0328528651999997,2.661,2.9252828133
1o3f,4ciw,1.767,1.6383966129999998,0.943,0.7162383152
1o3f,4cr9,3.477,3.3832446296999996,3.277,3.1730263956999996
1o3f,4cra,5.034,5.1595593674,5.048,5.0941540641000005
1o3f,4crc,-0.678,-1.1569777864,2.364,1.7378578569999998
1o3f,4ddh,2.655,2.5957624308,3.005,2.8230196375
1o3f,4ddk,3.149,3.3836407142999994,2.8,3.1805006588
1o3f,4de1,3.134,3.1146479266,3.722,3.8490254495
1o3f,4de2,3.414,3.385569793,3.414,3.4037603450000002
1o3f,4de3,3.528,3.5529008666999995,2.591,2.3083590441
1o3f,4djv,2.744,2.0365643245999996,3.487,3.0318515754
1o3f,4dld,-0.405,-0.7565509255999999,1.341,0.8075211457
1o3f,4dli,3.464,3.2368473605999997,3.295,3.2119453751
1o3f,4e5w,3.886,3.6961587985999995,3.868,3.062247401
1o3f,4e6q,3.512,3.2861378885999994,4.168,3.9923273908
1o3f,4ea2,0.412,-1.0913451012,-2.632,-3.4199044599
1o3f,4eky,1.686,1.0875236182999999,2.936,2.7488784682999996
1o3f,4eo8,4.301,3.5894946828,3.564,2.7346414274
1o3f,4eor,2.697,2.1639788725,3.854,3.3200031218999997
1o3f,4f09,3.062,2.6590699527,3.486,3.2736392189999997
1o3f,4f2w,3.756,3.0390104378,3.705,2.6122292813
1o3f,4f3c,3.14,2.3876713177999997,4.54,2.9580991559000003
1o3f,4f9w,3.661,4.2254305128,3.92,4.3737421908
1o3f,4gfm,3.66,3.6140959374,3.66,3.6140959374
1o3f,4gid,0.554,0.7493553887,-0.889,-0.7810568265000001
1o3f,4gkm,3.199,2.9015910863,2.726,2.8507382246
1o3f,4gr0,-0.791,-0.49635268299999996,-0.864,-0.9921405786999999
1o3f,4hge,4.066,3.5228937908,2.75,2.1576855282999996
1o3f,4ih5,3.359,3.4368554138,3.32,3.4174105939
1o3f,4ih7,2.423,2.1643749571,2.662,2.4650691825999997
1o3f,4ivb,3.583,3.5027741600999995,3.951,3.9351518452999996
1o3f,4ivc,4.244,3.9220663837,4.149,3.8115954547999995
1o3f,4ivd,1.84,1.5795853847999999,4.192,3.7077332708
1o3f,4j21,4.199,4.2434670319,3.842,4.1841276909
1o3f,4j28,3.277,3.1958526044999997,3.277,3.1958526044999997
1o3f,4j3l,3.502,2.9884656418999995,3.757,3.2461846883
1o3f,4jfs,2.272,1.6184896944,3.121,2.6810893225
1o3f,4jia,4.407,3.7667278714999997,4.663,4.5568139598999995
1o3f,4jsz,2.126,1.9718558367999999,1.951,1.9653717851999999
1o3f,4jxs,2.594,2.2636308239,2.438,2.4776998804
1o3f,4k18,2.088,1.9724646335,2.616,1.9864009434999998
1o3f,4k77,3.496,3.6584060682999997,3.664,3.8711255032
1o3f,4kz6,1.578,1.4967083497,0.682,0.6016745121
1o3f,4kzq,3.933,3.9032450302999995,3.854,4.1938537682999995
1o3f,4kzu,3.171,3.6035336814,2.906,3.3536483082
1o3f,4llx,2.649,2.6908447395,2.678,2.7462012298
1o3f,4lzs,2.808,2.5212398468,2.808,2.5212398468
1o3f,4m0y,0.998,0.9706419868,3.514,3.7139532659999994
1o3f,4m0z,-0.62,-0.38809689389999996,0.552,0.45927476349999996
1o3f,4mgd,3.429,3.5082826700000003,2.88,3.0008322833
1o3f,4mme,3.039,2.9714780134999996,3.013,2.8924077915
1o3f,4ogj,0.886,0.33822690879999995,2.363,1.8488715685
1o3f,4owm,2.33,2.226288848,2.769,2.7687413775
1o3f,4pcs,2.5,2.2912833969,2.478,2.3668842112
1o3f,4qac,2.848,2.962346063,0.565,0.5229637001999999
1o3f,4qd6,3.505,3.3313282075000004,1.795,1.6933570187
1o3f,4rfm,3.53,3.1669164239999996,-0.724,-1.1581367006
1o3f,4tmn,-0.491,-0.8760511164,0.183,-0.37294299049999996
1o3f,4twp,3.551,3.4491780458,3.518,3.1163496234
1o3f,4ty7,3.616,2.5408166948999997,4.023,3.058066508
1o3f,4u4s,2.057,1.8311431152,2.558,2.4567000617
1o3f,4w9c,3.083,2.4089425278,2.396,2.011889721
1o3f,4w9h,2.564,2.1901864702,2.91,2.3901578489
1o3f,4w9i,1.237,0.9759671242000001,-0.948,-1.0667731862
1o3f,4w9l,-0.489,-0.9375395831,-2.488,-2.832224937
1o3f,4wiv,2.388,1.7959135904999999,3.886,3.2594315177000004
1o3f,4x6p,3.612,3.3456092577999996,2.638,2.1165734138
1o3f,5a7b,1.136,0.6942262803,3.988,3.3234578598
1o3f,5aba,3.592,3.027333277,2.196,1.8357200928
1o3f,5c28,2.703,2.8119586083,3.071,3.0152453618000004
1o3f,5c2h,3.685,3.1937768278,4.021,3.5089648156999997
1o3f,5dwr,0.453,0.2512056552,-0.903,-1.1100050868
1o3f,5tmn,0.995,-0.1267177324,0.779,-0.0146184557
1sqa,1a30,-1.199,-2.309319916,1.639,0.6463000436999999
