tgt_pdb,lig_pdb,nmdn_xgb_score,nmdn_linf9_score,diffdock_xgb_score,diffdock_linf9_score
4rfm,2fvd,-2.284,-2.8518751341,1.166,0.7379789587999999
4rfm,2fxs,1.93,1.9999778433999997,4.247,4.635187366399999
4rfm,2hb1,2.93,2.3752313274,3.26,2.9646638914
4rfm,2iwx,-4.122,-4.9287814087,5.328,4.404754148
4rfm,2j78,2.423,2.4322455051,1.711,1.6819952586
4rfm,2j7h,2.752,2.1329082361,2.717,2.3081830065
4rfm,2p15,3.555,3.5171358943,3.555,3.5171358943
4rfm,2p4y,-0.077,0.3502561448,-0.077,0.3502561448
4rfm,2pog,4.339,4.0443538365,4.518,3.9439537253
4rfm,2qbp,3.344,3.3774207191,3.014,2.8333545115999996
4rfm,2qbq,3.405,3.4147186855999996,2.04,2.0552169753
4rfm,2qbr,4.524,4.3167720225,3.372,3.431779663
4rfm,2qe4,1.574,0.35903602009999996,4.712,4.080734940499999
4rfm,2qnq,-17.37,-16.6656923041,-3.39,-2.3727374614
4rfm,2r9w,-0.731,-0.7471989281,4.303,4.3706762025999994
4rfm,2v00,3.526,3.6358879253,3.502,3.4644713123
4rfm,2v7a,-13.492,-13.4482310842,2.311,2.4591132438
4rfm,2vkm,0.791,1.3182795722999998,2.431,3.179605801
4rfm,2vvn,3.84,3.5343802442,3.821,3.3853790856000003
4rfm,2vw5,-19.577,-19.7535678457,-4.797,-4.6968665405
4rfm,2w4x,2.876,3.0384236458,1.208,1.4227285483
4rfm,2w66,3.042,2.6417815933999997,3.651,3.3116706755
4rfm,2wbg,3.148,2.3040387879999997,2.261,1.8903577629
4rfm,2wca,3.824,3.9507531775999998,5.321,5.5302872181
4rfm,2weg,2.098,2.5514596348,2.888,3.1124107821
4rfm,2wer,-8.495,-9.1985220524,0.863,0.20977813999999997
4rfm,2wn9,1.141,0.20904464999999997,3.209,2.4395730702
4rfm,2wnc,4.772,4.4479493741,4.83,4.6110702152
4rfm,2wtv,-8.18,-7.632440218499999,1.092,1.7383713
4rfm,2wvt,2.135,1.9110568507,2.434,2.2902711807
4rfm,2x00,-6.475,-6.0216228295,0.38,1.0551033603
4rfm,2xb8,2.901,2.8184133203,2.771,2.6180605268
4rfm,2xbv,3.587,3.4408896087999996,4.144,3.9970657361999997
4rfm,2xdl,1.334,0.7019132554999999,3.289,2.4824162211
4rfm,2xii,5.04,4.8362076358,5.978,5.7757863211
4rfm,2xj7,3.308,3.1388457617,3.308,3.1388457617
4rfm,2xnb,0.422,-0.3130755367,-2.877,-3.9429415090999997
4rfm,2xys,-0.752,-2.0456962751,3.031,2.2377459618
4rfm,2y5h,4.386,3.3757630317,-2.303,-3.4056674189999994
4rfm,2yfe,4.761,3.4123128384,5.216,4.0337769107
4rfm,2yge,-27.088,-27.0805094792,-1.111,-0.7413016685
4rfm,2yki,3.214,4.018733030799999,3.796,4.6407032112
4rfm,2ymd,3.569,3.4289337218,3.469,3.4578112231
4rfm,2zb1,3.833,3.6323671732999996,4.844,4.1484360675000005
4rfm,2zcq,-0.01,-0.5786649307999999,4.139,3.567842058
4rfm,2zcr,-2.491,-2.8515230589,3.161,2.4847120447999997
4rfm,2zda,3.165,3.0419150582,2.829,2.671077184
4rfm,2zy1,3.94,3.4559334887000004,3.94,3.4559334887000004
4rfm,3acw,4.582,4.782765554399999,4.508,4.5922268571
4rfm,3ag9,-23.876,-25.575138612599996,-14.741,-16.263673769999997
4rfm,3ao4,4.579,4.1858513924,4.621,4.388125929699999
4rfm,3arp,1.914,2.0657352219,2.856,3.0943375885
4rfm,3arq,-7.257,-7.131407869299999,5.378,6.496667628
4rfm,3aru,4.236,3.9888946576,4.502,3.9154136293999997
4rfm,3arv,6.932,7.0130299182,6.487,6.6309183027
4rfm,3ary,2.73,1.6484527609,5.616,4.8444153889
4rfm,3b1m,3.431,3.3047758695000002,3.779,3.7211928123
4rfm,3b27,2.899,2.582398243,3.536,3.2149233445
4rfm,3b5r,4.174,4.0568818456999995,1.195,1.2503877379
4rfm,3b65,1.22,0.6501361964,2.874,2.5674277121
4rfm,3b68,1.572,1.8165319944,-2.068,-1.7908378397
4rfm,3bgz,3.116,3.4755983556,3.677,4.1346757951
4rfm,3bv9,2.332,2.5159147094,-1.028,-1.2865707996
4rfm,3cj4,-1.051,-1.9232767941,2.988,2.3712924860999998
4rfm,3coy,-23.333,-23.8484518083,2.938,3.1846008679
4rfm,3coz,-28.208,-28.2247098698,2.67,2.910928414
4rfm,3d4z,2.2,1.9141815181,2.917,2.8236577738
4rfm,3d6q,-1.003,-1.6494283026,3.39,2.9781234328999995
4rfm,3dd0,3.871,3.738745228,4.493,4.0602925742
4rfm,3dx1,1.187,1.2939790486,0.78,0.7727023754
4rfm,3dx2,2.109,2.086118909,2.552,2.152573103
4rfm,3dxg,-0.212,-0.0453663565,1.551,1.7846398492
4rfm,3e5a,-2.419,-2.8045136848,-1.079,-1.3152575935
4rfm,3e92,0.289,-0.1349988345,4.152,3.7265912987
4rfm,3e93,-0.776,-0.5328438105,0.26,0.42844617879999997
4rfm,3ebp,-7.3,-7.6561612851,1.44,1.1335794554
4rfm,3ehy,2.536,2.5888382852,2.418,2.4193874254
4rfm,3ejr,3.459,3.0081745182,4.941,3.7178334281
4rfm,3f3a,1.67,1.6869243113999999,3.819,3.9188610324
4rfm,3f3c,2.335,2.3308625173,3.151,2.9120139791999997
4rfm,3f3d,2.929,1.4539018733,1.796,1.2639866425
4rfm,3f3e,1.622,1.7071613004999997,1.33,1.4234767081
4rfm,3fcq,2.515,2.5809532677,3.424,3.3952005166999997
4rfm,3fur,-5.167,-4.8272810625,0.307,0.9940769922999999
4rfm,3fv1,2.737,2.4827096171000003,1.038,0.5419244167
4rfm,3fv2,1.863,1.7881972757,2.915,3.020145075
4rfm,3g0w,2.747,1.8165906736000001,5.872,5.0918068961
4rfm,3g2n,1.5,1.5469450798,1.5,1.5469450798
4rfm,3g2z,3.506,3.422611038,3.419,3.745713383
4rfm,3g31,3.549,3.3108858412,3.568,3.6440369991999995
4rfm,3gbb,-0.3,-1.207397889,2.727,2.2289807563
4rfm,3gc5,2.54,2.1457809856,4.745,4.1146075087
4rfm,3ge7,-3.401,-4.2145161816,0.588,-0.07546878609999999
4rfm,3gnw,-10.639,-10.7184086861,-0.458,-0.2307999634
4rfm,3gr2,2.959,3.2006642989,3.238,3.3510444187
4rfm,3gv9,3.303,3.0031207721,3.485,3.1796571453
4rfm,3gy4,2.387,2.715600027,2.872,2.6643804203
4rfm,3ivg,-3.473,-3.6891686389,4.246,4.1406390688000005
4rfm,3jvr,2.167,1.7370583528999999,4.275,3.7004423801999997
4rfm,3jvs,-2.284,-2.0531925428999998,5.635,6.217281287
4rfm,3jya,1.556,1.1864714192999999,4.452,4.3427522383
4rfm,3k5v,-1.191,-1.3817191224,2.373,2.4194607744
4rfm,3kgp,2.684,2.8082764885,2.614,2.9509256237
4rfm,3kr8,4.774,5.035621562099999,4.633,4.9307765015
4rfm,3kwa,1.031,-0.48513028599999997,2.402,0.6981871263
4rfm,3l7b,3.45,3.0910808928999995,-0.898,-1.0509811464999999
4rfm,3lka,2.738,2.8602295852,2.738,2.8602295852
4rfm,3mss,3.739,3.8204120046,3.103,2.9114051825000002
4rfm,3myg,6.085,5.1397771421,6.074,4.8507820821
4rfm,3n76,4.088,3.5160870035999996,3.619,3.0663696147999997
4rfm,3n7a,1.899,2.2678337215999997,1.849,2.2742664289
4rfm,3n86,3.834,3.6733399246999996,4.309,4.3843704609
4rfm,3nq9,1.416,0.7610618890999999,1.737,1.1726744724
4rfm,3nw9,5.302,6.174856225399999,-1.04,-0.5706772246999999
4rfm,3nx7,1.756,1.5367055594,2.718,2.5241664719
4rfm,3o9i,2.5,2.2019663196,2.943,2.7701936877
4rfm,3oe4,-16.045,-16.1849996326,3.752,4.9059258603
4rfm,3oe5,0.962,1.1946058233999999,3.864,4.118898425199999
4rfm,3ozs,3.949,4.3981160635,3.827,4.0376790775
4rfm,3ozt,3.861,4.849909229,4.239,5.2267910608
4rfm,3p5o,-13.818,-14.232177861299999,-6.405,-6.982663432200001
4rfm,3prs,-26.47,-27.0560622575,-9.659,-10.1041108111
4rfm,3pww,-16.466,-16.4668284953,-4.371,-3.9538118309
4rfm,3pxf,0.564,0.8236946002000001,4.17,4.3801382235999995
4rfm,3pyy,-5.063,-5.0339638747,4.481,4.573185456699999
4rfm,3qgy,3.177,2.9026399769999998,4.211,4.0433782948
4rfm,3qqs,4.162,4.0531043722,4.12,4.0428648518
4rfm,3r88,2.363,2.1843405549,3.825,3.2755389581000003
4rfm,3rlr,-9.314,-10.315671331799999,5.981,5.252001112099999
4rfm,3rr4,5.251,5.0358196044,3.987,4.1832328331
4rfm,3rsx,4.16,4.127861673,5.418,5.0661787555
4rfm,3ryj,3.212,3.3391178712999996,3.787,3.7436889505999997
4rfm,3syr,-0.244,-0.1448936146,1.861,1.7377991778
4rfm,3tsk,-8.154,-8.6986119429,4.405,4.395438824999999
4rfm,3twp,3.079,2.7900492619999997,2.925,2.6842873389
4rfm,3u5j,4.276,4.1515754047,4.125,4.0076573318
4rfm,3u8k,4.981,3.3479124164,5.185,3.3649073797
4rfm,3u8n,3.995,2.7373993498,5.395,3.9882198468
4rfm,3u9q,2.991,1.7372197207,3.529,1.4593443690999999
4rfm,3udh,4.656,4.3439184874,4.745,4.4099912666
4rfm,3ueu,3.776,1.2742775071999999,2.94,1.1494521789999999
4rfm,3uev,2.748,0.6743487013,4.933,1.7131172393
4rfm,3uew,3.306,0.3397599029,4.614,1.4996496446
4rfm,3uex,1.816,-0.7815042554,3.889,1.1044012232
4rfm,3ui7,-0.695,-1.6706628381000002,4.973,3.7945271425000002
4rfm,3uo4,-22.672,-22.445234094,-0.948,-0.5156874794
4rfm,3up2,-4.968,-5.0249859571,2.665,2.77919361
4rfm,3uri,-8.852,-9.9561438734,-15.51,-16.0372600768
4rfm,3utu,1.384,1.3804575196,1.414,1.7525716664
4rfm,3uuo,-4.255,-5.251715051,2.464,1.1650241717
4rfm,3wtj,3.543,2.7916042608,4.883,3.3995281077
4rfm,3wz8,-2.215,-1.9184724346000002,3.909,4.132042566
4rfm,3zdg,2.5,1.4074499516,3.279,2.2572274562
4rfm,3zso,-2.786,-2.4246832232,-4.697,-4.6705635890999995
4rfm,3zsx,3.779,3.9841563121999997,0.523,0.9108625517999999
4rfm,3zt2,4.222,4.153460474,5.891,6.2504277000999995
4rfm,4abg,3.127,2.7816434666,2.714,2.6246546019
4rfm,4agn,4.642,2.6382535065,4.642,2.6382535065
4rfm,4agp,-3.904,-4.2067778621,0.775,0.458357901
4rfm,4agq,-24.114,-24.5400301897,1.22,0.8764912104
4rfm,4bkt,3.936,3.2648813484,4.447,3.7175767066
4rfm,4cig,-2.522,-1.9189051937,3.521,3.9396554739
