tgt_pdb,lig_pdb,nmdn_xgb_score,nmdn_linf9_score,diffdock_xgb_score,diffdock_linf9_score
2x00,3ebp,5.576,5.1014449547,5.961,5.2873553301000005
2x00,3ehy,2.356,2.0843291934,2.726,2.8788602312
2x00,3ejr,4.013,3.8090502445000003,4.752,3.8419986152999996
2x00,3f3a,2.746,2.5718213172,2.84,2.8731023347
2x00,3f3c,2.117,2.1260721093,1.9,2.0957129582
2x00,3f3d,1.577,1.1124035991,1.438,0.8491320333999999
2x00,3f3e,1.085,0.9703999351,1.143,1.0228004607
2x00,3fcq,2.193,2.0154544824,0.201,0.37530482829999995
2x00,3fur,-17.004,-16.9021694801,4.288,4.262603786
2x00,3fv1,2.737,2.5994078761,2.646,2.3919328947
2x00,3fv2,1.932,2.0936591862,2.837,2.6199602658999996
2x00,3g0w,4.394,3.9512152762999997,4.796,4.284095043
2x00,3g2n,2.705,2.8105796471,2.813,2.7765677157999997
2x00,3g2z,2.362,2.5362103777000002,2.738,2.6814780722
2x00,3g31,3.295,3.3579979039,3.366,3.4596009387
2x00,3gbb,2.411,2.3896224012,2.775,2.7006661706
2x00,3gc5,3.166,2.7936066885,2.792,2.7139716791999997
2x00,3ge7,3.263,1.8474926073,4.814,2.8998820546
2x00,3gnw,4.239,4.311168158899999,-1.934,-1.4345524071
2x00,3gr2,2.661,2.6693828220999998,3.154,3.1511170494
2x00,3gv9,2.341,2.4065073409999997,2.927,2.7053898462
2x00,3gy4,1.53,1.6711762811,1.883,1.8136053693
2x00,3ivg,2.883,2.2653031810999997,5.508,5.396916731399999
2x00,3jvr,3.718,3.6894913744999998,3.312,2.7173970775000003
2x00,3jvs,0.621,0.7557734262,2.177,2.1161479896
2x00,3jya,2.782,2.8066041313,3.088,3.1733638011
2x00,3k5v,-2.517,-2.7271231549,4.754,4.6234735311
2x00,3kgp,1.725,1.6247610339,1.999,1.8531991595
2x00,3kr8,4.165,4.2848505377,2.757,3.0066195193999996
2x00,3kwa,2.141,0.3820382665,3.328,0.7978464125999999
2x00,3l7b,2.84,2.8088486106999997,2.793,2.6576909915
2x00,3lka,2.408,2.4165854936,2.418,2.4287907671999998
2x00,3mss,3.108,2.6699842839,2.352,1.9032231775
2x00,3myg,6.172,4.6275517355,2.56,1.4311563484
2x00,3n76,2.245,1.9076754618,3.372,2.7371059538
2x00,3n7a,1.85,1.8670401157999998,1.497,1.6406410924
2x00,3n86,2.664,2.4184778978,4.337,4.084571093199999
2x00,3nq9,0.699,0.2605576527,1.896,1.0033189663
2x00,3nw9,2.025,2.0082369408,5.132,5.6128928619
2x00,3nx7,3.045,2.8870679843,3.086,3.0049104876999997
2x00,3o9i,1.42,0.9282829393,1.031,0.6139384649
2x00,3oe4,4.041,4.2926622062,4.745,5.0934939231
2x00,3oe5,3.761,4.064576155799999,4.015,4.1665752752
2x00,3ozs,3.475,3.5298106015,4.036,4.8351954196
2x00,3ozt,1.939,2.1986289401,3.283,3.6695477814
2x00,3p5o,5.085,4.6203268589999995,4.401,3.8980959305
2x00,3prs,-9.199,-9.2062677068,3.526,4.3755245715
