tgt_pdb,lig_pdb,nmdn_xgb_score,nmdn_linf9_score,diffdock_xgb_score,diffdock_linf9_score
1sqa,1bcu,4.339,4.2610927966,4.32,4.0799574410999995
1sqa,1bzc,1.622,1.4201906729,2.802,2.675404775
1sqa,1c5z,3.213,2.9015324071,3.186,2.946502679
1sqa,1e66,5.161,4.6450674767,4.313,3.8681695384999997
1sqa,1eby,-0.565,-0.2523058902,3.428,4.0580260901
1sqa,1g2k,3.624,3.9642567285,3.304,3.7283150002
1sqa,1gpk,-2.009,-2.6474368013,2.844,2.3541581597
1sqa,1gpn,4.198,3.7515446285,4.198,3.7515446285
1sqa,1h22,-0.931,-1.5567004968,2.257,1.6128198167
1sqa,1h23,0.194,-0.23097600100000001,-5.55,-6.353585733699999
1sqa,1k1i,2.905,2.9925805208000003,5.124,4.6557764307
1sqa,1lpg,4.057,4.3110581354,5.053,5.449757351
1sqa,1mq6,3.333,2.3835711086999996,1.113,0.5020298956
1sqa,1nc1,3.572,3.4451145112,2.727,2.6521751467
1sqa,1nc3,2.905,3.2479744039000003,1.698,1.9234454968
1sqa,1nvq,1.081,1.1796279576,2.381,2.1568640195
1sqa,1o0h,2.843,3.7205473411,0.01,0.3618599566
1sqa,1o3f,6.123,5.4643758067,6.451,5.7895319237
1sqa,1o5b,4.542,3.9496822822,4.41,3.9929068479
1sqa,1owh,5.581,4.9722480261,4.872,4.72954352
1sqa,1oyt,2.185,1.9586310121,3.798,3.8272407965
1sqa,1p1n,1.778,1.2315443797999999,3.225,2.2003453067
1sqa,1p1q,2.799,2.343353852,2.739,2.3270410343999997
1sqa,1ps3,3.507,3.3964621195,3.628,3.7491021068
1sqa,1pxn,4.513,4.0503904592,4.274,4.1247370056
1sqa,1q8t,3.37,2.9932333268999995,3.37,2.9932333268999995
1sqa,1q8u,4.372,4.0013053084,4.832,4.0977592434
1sqa,1qf1,-0.831,-1.5438130775,2.61,1.5872503553
1sqa,1qkt,4.68,4.4158885262,4.765,4.517770287199999
1sqa,1r5y,3.654,3.6879803851,3.654,3.6879803851
1sqa,1s38,3.767,3.6323525034999995,3.8,3.530507417
1sqa,1sqa,5.35,5.2398545176999995,5.624,5.3688754087
1sqa,1syi,3.052,2.0902924671,4.89,3.7368088144000002
1sqa,1u1b,0.458,1.4258532157,-3.296,-2.5989971217
1sqa,1uto,2.389,2.4245145205,2.079,1.9219125027
1sqa,1vso,2.126,1.2025788597,2.949,2.5199709091
1sqa,1w4o,-1.177,-1.3121329261,2.827,3.4698257893
1sqa,1y6r,3.397,2.9104149710000002,3.397,2.9104149710000002
1sqa,1yc1,1.764,1.2821185152999999,-3.061,-3.5169745265
1sqa,1ydr,4.244,4.1831741539,4.018,4.0167672776
1sqa,1ydt,1.545,1.0183481764,1.263,0.5258096414
1sqa,1z6e,5.995,5.552688002699999,5.995,5.552688002699999
1sqa,1z95,2.449,2.1385120997,3.253,2.9047670979999998
1sqa,1z9g,2.48,2.1159206076999997,2.054,1.6508366034
1sqa,2al5,2.506,2.1860495866,3.567,3.1547111504
1sqa,2br1,2.546,2.4909173702,2.05,1.7100439161999998
1sqa,2brb,2.837,2.341593476,3.483,3.6508584562
1sqa,2c3i,4.337,3.7499896296999995,4.321,3.7661630841999996
1sqa,2cbv,3.041,2.7496559677,2.785,2.554819019
1sqa,2cet,3.032,2.792176383,3.388,3.1465400717999996
1sqa,2fvd,2.154,1.8296394607,2.76,2.5403105868
1sqa,2fxs,2.224,2.0126085411999997,3.846,3.8421306435
1sqa,2hb1,2.287,1.8515854815,2.861,2.4695581414
1sqa,2iwx,4.862,4.2015700831,2.349,1.6624550850000002
1sqa,2j78,1.689,1.3963742526,2.234,1.8609961582
1sqa,2j7h,3.448,2.3697741618,3.193,2.2567800272999996
1sqa,2p15,4.263,3.9002670608999996,3.83,3.6120348305
1sqa,2p4y,3.388,3.1299045186,5.27,5.2103315452
1sqa,2pog,4.165,3.9324819417,3.552,2.9380015299
1sqa,2qbp,-4.412,-4.4967484638,3.07,2.9040849523
1sqa,2qbq,2.805,2.4650838524,3.644,2.9124027289
1sqa,2qbr,3.041,2.658607854,2.828,2.5580830495
1sqa,2qe4,4.793,4.4244263498,4.611,4.326270718
1sqa,2qnq,2.205,2.343427201,-2.597,-2.5442494281
1sqa,2r9w,3.996,4.4253505472,4.082,4.456186466799999
1sqa,2v00,3.107,2.8653420105,3.3,3.3199077681999998
1sqa,2v7a,-2.184,-2.2426090005,1.804,1.6954548001
1sqa,2vkm,-3.796,-3.999280876,-0.513,-0.0531633552
1sqa,2vvn,2.457,2.0111709008,1.632,1.078597045
1sqa,2vw5,2.239,2.1477100643,2.406,2.4794529215
1sqa,2w4x,2.917,2.4447588445,2.373,2.0916054141999996
1sqa,2w66,2.072,1.4034450962,1.73,1.4110807270999999
1sqa,2wbg,2.867,2.1078302129999997,2.494,1.8425782243
1sqa,2wca,2.081,2.3489723853999998,3.647,3.5329939481
1sqa,2weg,2.886,2.7345607435,2.653,2.4850641199999997
1sqa,2wer,5.285,4.1573039616,5.285,4.1573039616
1sqa,2wn9,4.563,4.1874063912,4.563,4.1874063912
1sqa,2wnc,4.469,4.346595725899999,3.535,3.4829699301000003
1sqa,2wtv,3.234,3.5338154568999998,-3.522,-3.5180160823
1sqa,2wvt,2.669,2.0212417185000002,3.645,2.9188721106999997
1sqa,2x00,2.688,3.1229730381,4.719,5.5244119631999995
1sqa,2xb8,2.737,2.6469306932,2.737,2.6469306932
1sqa,2xbv,4.302,3.5479278044999996,4.963,4.2680902912
1sqa,2xdl,2.485,2.3110876269,3.264,2.8812660784
1sqa,2xii,2.666,2.4303384311,4.921,4.9028011929
1sqa,2xj7,3.825,3.2472775884,2.137,1.7104473356999998
1sqa,2xnb,4.617,4.0975905407,4.382,3.853903158
1sqa,2xys,4.073,3.4189289182,5.168,4.1809810188
1sqa,2y5h,5.607,4.5028364307999995,5.167,4.312701153
1sqa,2yfe,2.977,2.3050289994999997,5.012,3.6942077152
1sqa,2yge,-3.205,-3.2106250930999995,2.392,2.4418102147
1sqa,2yki,4.238,4.5144915869,4.299,4.543655149299999
1sqa,2ymd,3.688,2.9730476821,3.162,3.1727623392999997
1sqa,2zb1,2.413,1.7050488493,3.021,1.9528657807
1sqa,2zcq,0.479,-0.1323802752,2.1,1.6071205993999997
1sqa,2zcr,2.101,1.3306022043,0.194,-0.5437581417
