tgt_pdb,lig_pdb,nmdn_xgb_score,nmdn_linf9_score,diffdock_xgb_score,diffdock_linf9_score
2p4y,4j3l,2.122,1.2964582448,4.973,4.690235790899999
2p4y,4jfs,3.498,2.6408207215,3.655,3.3352083695999997
2p4y,4jia,5.243,5.4014130251,2.957,2.9636003308999994
2p4y,4jsz,1.528,1.4394301156,2.407,2.6143710721
2p4y,4jxs,2.841,2.6036621181,2.841,2.6036621181
2p4y,4k18,4.742,4.7656532327,3.564,3.2823604151
2p4y,4k77,4.086,3.7719503203,3.387,3.2174465501
2p4y,4kz6,0.999,0.45109635,0.798,0.5687848205
2p4y,4kzq,3.708,3.6090128516999997,4.037,4.0858693705
2p4y,4kzu,4.219,4.1967950632,4.219,4.1967950632
2p4y,4llx,1.633,1.6344577717,2.079,2.1470425884
2p4y,4lzs,2.689,2.3712558115999998,2.689,2.3712558115999998
2p4y,4m0y,2.299,2.3841652356000003,4.492,4.3397595991
2p4y,4m0z,0.002,-0.060586274,2.997,2.5450489322
2p4y,4mgd,2.911,2.5787674675,3.579,2.9221361411999998
2p4y,4mme,4.806,4.5276944069,5.102,4.8597306601
2p4y,4ogj,-2.128,-2.2742297544,5.599,5.6929606303
2p4y,4owm,0.3,0.3323149794,1.903,1.7236941651
2p4y,4pcs,0.973,0.3943902381,2.417,1.8492676530999999
2p4y,4qac,3.791,3.0902593841,4.468,4.0734660546
2p4y,4qd6,5.266,5.8446170227,4.137,4.2979139946
2p4y,4rfm,-4.318,-4.4245803827,4.365,4.1995823252
2p4y,4tmn,-0.729,-0.9446471012,-1.246,-1.5350405371
2p4y,4twp,-0.446,-0.7935848357,4.455,4.0132465256000005
2p4y,4ty7,-7.963,-8.564485961499999,6.219,6.3359819737
2p4y,4u4s,2.638,2.5046556379,3.624,3.5215001598
2p4y,4w9c,2.277,2.107463468,4.084,3.9077559937999995
2p4y,4w9h,-3.278,-3.5585780792999997,5.117,5.0293795622
2p4y,4w9i,2.399,2.1443140055999996,5.295,5.2216052865
2p4y,4w9l,-2.581,-2.3626299692,3.081,3.1115159243
2p4y,4wiv,3.941,3.2898493479999997,4.387,3.9767040538
2p4y,4x6p,0.885,1.079477233,4.98,5.1932925725
2p4y,5a7b,3.248,3.3417584353,4.266,4.1763600318
2p4y,5aba,3.789,2.4620545387,3.789,2.4620545387
2p4y,5c28,2.553,2.2671369060999997,2.954,2.7436706893
2p4y,5c2h,4.461,4.2811097387000006,5.129,4.9085590894
2p4y,5dwr,5.016,5.0992738243,5.263,5.2806952409
2p4y,5tmn,-4.802,-5.629968509099999,0.073,-0.35973283559999997
2qbp,1a30,1.62,0.8179220339,-2.57,-3.4568283465
2qbp,1bcu,3.612,3.3733938589999997,3.521,3.4644273029
2qbp,1bzc,3.812,3.6919045566,1.076,0.5669731002
2qbp,1c5z,2.55,2.1623945341,2.713,2.2277484931
2qbp,1e66,1.305,1.1523421296,2.932,2.7979342795
2qbp,1eby,-1.762,-1.6675308358,2.961,3.0127148213000003
2qbp,1g2k,-5.107,-4.7693280175999995,1.604,1.9274870267
