tgt_pdb,lig_pdb,nmdn_xgb_score,nmdn_linf9_score,diffdock_xgb_score,diffdock_linf9_score
3nw9,1vso,0.477,-0.43177622339999994,2.508,2.0690212571
3nw9,1w4o,1.653,1.9902004217,2.308,2.5778946144
3nw9,1y6r,3.024,2.2406212425999996,4.702,4.0157477265
3nw9,1yc1,3.373,2.918703408,3.152,2.5604228826
3nw9,1ydr,3.264,2.6370579178,2.111,1.5635659631999999
3nw9,1ydt,-1.245,-1.8432163605999998,-1.245,-1.8432163605999998
3nw9,1z6e,1.267,1.079770629,0.737,0.2880855324
3nw9,1z95,1.217,0.9134517714999999,0.299,-0.25312739900000003
3nw9,1z9g,0.884,0.7404654898999999,0.845,0.512636161
3nw9,2al5,2.596,1.5589376413,2.269,1.9574500932
3nw9,2br1,3.497,2.3351240942,3.672,2.6240458051999997
3nw9,2brb,-21.882,-22.129173252999998,4.781,3.4222589628
3nw9,2c3i,-31.839,-32.6647668915,3.449,3.3966381571
3nw9,2cbv,2.094,1.6442792028,1.146,1.1126456508
3nw9,2cet,2.797,2.1093265326,1.787,1.4491635279
3nw9,2fvd,3.724,3.0875674758,3.938,3.4198677854
3nw9,2fxs,1.922,1.5437397284999999,2.522,2.3172636126999997
3nw9,2hb1,3.365,2.2784913313,1.65,0.910627835
3nw9,2iwx,3.617,3.2949104289999998,2.998,2.7140450281999997
3nw9,2j78,2.039,1.9379979384,1.418,1.5230406407000001
3nw9,2j7h,2.297,1.9380859572,3.211,2.3889695951
3nw9,2p15,1.349,1.3104458990999999,1.349,1.3104458990999999
3nw9,2p4y,-2.546,-2.6118625363,3.299,3.5490940535999997
3nw9,2pog,3.202,2.5700316015999998,3.175,2.8460732282
3nw9,2qbp,0.673,0.3851776037,-4.995,-5.3365138298999995
3nw9,2qbq,3.238,2.5907526941,2.596,2.0299409099
3nw9,2qbr,0.671,0.1731623192,2.845,2.1448201137
3nw9,2qe4,3.338,2.4188519777,-4.224,-5.0640956439
3nw9,2qnq,-7.193,-7.0261520543,0.086,0.3979256599
3nw9,2r9w,3.665,3.1423078344999995,3.54,2.7738391329999996
3nw9,2v00,2.848,2.2349366951,2.81,2.6439893983
3nw9,2v7a,-22.297,-23.0531065966,-0.146,-0.3770725392
3nw9,2vkm,-0.204,-0.24003460249999997,1.02,1.2173073389
3nw9,2vvn,2.14,0.8098536438999999,1.42,0.2893838097
3nw9,2vw5,0.962,0.9797005883,0.529,0.43299381679999993
3nw9,2w4x,1.641,1.4587282375,2.17,1.9790513737
3nw9,2w66,1.626,1.1014012491,2.565,2.1231381493
3nw9,2wbg,2.031,0.7979050918,2.607,1.4159804402999998
3nw9,2wca,1.973,1.5736441158,3.394,2.5376626878999997
3nw9,2weg,2.993,1.8705828725,2.981,1.5504511619999999
3nw9,2wer,3.946,3.3472522754,3.358,2.9404000422
3nw9,2wn9,3.477,2.7203237026,4.298,3.5144879953999997
3nw9,2wnc,2.356,1.9048368555,3.647,3.2083879485999995
3nw9,2wtv,1.251,1.4717403501,3.173,3.7083787419999994
3nw9,2wvt,1.783,0.9442583514999999,0.582,0.0202809985
3nw9,2x00,1.51,2.0076061394,2.547,3.0855723829999997
3nw9,2xb8,2.375,1.9582275926,-0.556,-1.0868561423999998
3nw9,2xbv,3.471,3.0785748884,3.471,3.0785748884
3nw9,2xdl,2.963,2.1676389875999997,3.081,2.2014822162
3nw9,2xii,3.773,2.7238444546,3.592,2.5428998065
3nw9,2xj7,2.237,2.0796788667999997,2.986,2.7290742383
3nw9,2xnb,3.363,2.7036588098,3.078,2.7357856718
3nw9,2xys,-12.302,-13.6228823881,5.067,4.3706908724
3nw9,2y5h,-2.687,-3.646398837,1.789,1.0002823177
3nw9,2yfe,4.523,2.9837126266999996,3.154,1.8703994999999998
