tgt_pdb,lig_pdb,nmdn_xgb_score,nmdn_linf9_score,diffdock_xgb_score,diffdock_linf9_score
4gid,1o3f,-0.34,0.043862701999999996,1.942,2.4590398948
4gid,1o5b,1.782,1.5903236783999999,2.395,2.3813412991
4gid,1owh,4.393,4.2077020595,4.393,4.2077020595
4gid,1oyt,-0.08,-0.024014462599999998,2.139,2.1643016080999997
4gid,1p1n,1.648,1.1342175917,1.648,1.1342175917
4gid,1p1q,2.155,1.9210176448999998,2.243,2.2596112987
4gid,1ps3,-4.883,-4.984577993,2.039,1.9392962157
4gid,1pxn,2.842,2.5518410495999997,3.007,2.7089105981999997
4gid,1q8t,1.579,1.1037044077,3.287,2.7589786255999997
4gid,1q8u,2.552,1.5736807902999999,5.506,4.8047629195
4gid,1qf1,3.557,2.1417687953,3.557,2.1417687953
4gid,1qkt,4.404,3.4374642104999995,4.34,3.5622968736
4gid,1r5y,3.169,3.1463273597,3.169,3.1463273597
4gid,1s38,3.02,2.9973041964,3.02,2.9973041964
4gid,1sqa,1.83,2.1589104566,5.954,5.701865198899999
4gid,1syi,4.399,3.6392693141999994,4.399,3.6392693141999994
4gid,1u1b,-8.235,-7.7358769783,-6.481,-5.489842579499999
4gid,1uto,1.366,1.3849024689999998,2.703,2.354062806
4gid,1vso,2.312,1.6579441215,4.178,3.2461920232
4gid,1w4o,-6.358,-6.0331166178,1.793,2.110837522
4gid,1y6r,0.451,-0.49166568189999993,2.268,1.3019960943
4gid,1yc1,4.069,4.1905677331,1.499,1.3996309482
4gid,1ydr,1.753,1.3093970084,4.343,3.9913005047999994
4gid,1ydt,4.091,3.4760824589999997,2.92,2.3966272307
4gid,1z6e,-8.879,-9.325071082100001,5.337,4.8869358042
4gid,1z95,2.718,2.7356536435999996,3.123,2.7656460497
4gid,1z9g,2.411,1.8159085278999998,2.779,2.2669168591
4gid,2al5,3.252,2.9332411797999995,3.022,2.7522891968
4gid,2br1,-2.916,-2.3449601951,0.692,1.1783296803
4gid,2brb,-13.413,-13.3273372624,3.061,3.0659661952999997
4gid,2c3i,-3.848,-4.2249904188,3.921,3.5948638296
4gid,2cbv,1.111,1.2476591551,0.284,0.3121806789
4gid,2cet,3.596,3.3415383883,3.428,3.3580932575999998
4gid,2fvd,3.08,2.7596681062,4.349,4.3083515573
4gid,2fxs,1.22,1.2594830139,2.28,2.2254746741
4gid,2hb1,2.124,1.8386320480999998,2.68,2.4783526865
4gid,2iwx,3.677,2.8127947869,3.149,2.4952743008
4gid,2j78,1.885,2.04203616,2.049,2.1819713822
4gid,2j7h,2.186,1.8035932308,2.612,1.9242156612999999
4gid,2p15,4.924,4.8104768066,4.896,4.8145403412
4gid,2p4y,-3.096,-2.8220514307,2.619,2.6668156070999998
4gid,2pog,-3.343,-3.3312401886999994,2.863,2.8155453744
4gid,2qbp,4.408,4.3525443298,4.514,4.4033678519
4gid,2qbq,2.454,1.9246630902,-0.206,-0.7343335135
4gid,2qbr,-2.573,-2.3215985386,2.195,2.0803390077999997
4gid,2qe4,3.619,2.8741878999,2.162,1.7618503149
4gid,2qnq,-12.805,-12.2756593004,-1.924,-1.1430488113
4gid,2r9w,2.181,2.4215292161999997,2.937,3.3262231171
4gid,2v00,2.678,2.3581116708,3.877,3.4725030277999998
4gid,2v7a,1.821,1.8603946964,2.361,2.6792555975
4gid,2vkm,4.496,5.7233124465,7.442,9.06226895
4gid,2vvn,2.628,2.0491070035999996,2.628,2.0491070035999996
4gid,2vw5,-1.573,-1.419376499,0.619,0.7834920133000001
4gid,2w4x,2.697,2.719560873,3.736,3.8506024529999996
4gid,2w66,3.042,2.2384867867,3.128,2.773765784
4gid,2wbg,4.478,3.4431194184,0.673,-0.6452731576999999
4gid,2wca,-0.284,-0.8967795438,4.31,4.2943712379
4gid,2weg,2.161,2.6913948569999997,1.986,2.33616565
4gid,2wer,4.18,3.229409772,5.167,4.4969024967
4gid,2wn9,4.95,4.5053669713,4.95,4.5053669713
4gid,2wnc,3.6,2.7761789661,4.876,4.2315918288
4gid,2wtv,2.244,2.9250187569,4.12,4.7289493931
4gid,2wvt,1.887,1.5282777592999999,2.471,2.1184218086
4gid,2x00,-14.108,-13.7457933074,-0.348,0.25950142709999996
4gid,2xb8,2.331,1.6753351694,1.231,0.8682027734
4gid,2xbv,-2.572,-2.7270938153,1.423,1.3495262463
4gid,2xdl,3.081,2.614378407,3.259,2.6141730298
4gid,2xii,2.809,2.8038975532,4.013,4.2381272247
4gid,2xj7,3.592,3.2233731493,4.136,3.815101537
4gid,2xnb,1.548,1.0705726644,-0.096,-0.7073997607
4gid,2xys,1.443,0.45003278950000003,4.659,3.6002989905000002
4gid,2y5h,2.822,2.2339978279,3.208,2.5858236413
4gid,2yfe,-15.811,-17.165353027,4.982,4.496036978499999
4gid,2yge,-1.673,-1.1620388674,-0.978,-0.47706923090000003
4gid,2yki,-0.08,0.6027820819999999,3.839,4.6909546111
4gid,2ymd,2.501,2.5801170891000003,2.879,2.8073156166
4gid,2zb1,0.159,-0.22006900470000001,2.593,2.072769391
4gid,2zcq,2.795,2.2947748092999998,3.809,3.4787523626000003
4gid,2zcr,-2.232,-2.8799971407,-1.753,-2.281960739
4gid,2zda,3.017,2.5820755074,2.928,2.841100166
4gid,2zy1,3.57,2.7546657044,1.804,1.1693224231
4gid,3acw,0.981,0.6295984764,1.606,1.3308222513
4gid,3ag9,-57.678,-57.73666535,-12.616,-13.8758557542
4gid,3ao4,2.235,1.9733301517,3.983,3.7484493007
4gid,3arp,-15.68,-15.828061393899999,2.69,2.7655873704999996
4gid,3arq,-0.203,0.1150405716,2.458,2.7836752339
4gid,3aru,3.215,3.2179086488,3.454,3.2847662623000002
4gid,3arv,-17.027,-16.995476743,-2.756,-2.9115812201
4gid,3ary,-1.125,-2.0828255389,3.243,2.5706477332
4gid,3b1m,2.157,2.0920308384,5.106,5.0304871321
4gid,3b27,0.95,0.49442360429999993,2.605,2.3070827715
4gid,3b5r,2.691,2.7007688592,4.634,4.4297881616999994
4gid,3b65,2.17,1.9952248282,4.0,3.1749554744000004
4gid,3b68,2.25,2.1869297746,4.206,4.3406764616
4gid,3bgz,2.76,3.2732431344,2.819,3.0914549728
4gid,3bv9,-6.229,-6.3086888108,-0.899,-0.6948130722999999
4gid,3cj4,3.977,2.8159561288,5.011,3.4937375633
4gid,3coy,-2.947,-2.8705057801,3.653,4.1850445534
4gid,3coz,0.496,0.9680967764999999,2.155,2.4674676949
4gid,3d4z,2.531,2.3600187448,2.541,2.5273571534
4gid,3d6q,3.994,3.4779015141999996,4.193,3.6631884231
4gid,3dd0,2.736,2.4823722117,2.558,2.2872638717
4gid,3dx1,2.518,2.0196207056,2.839,2.1339864663999997
4gid,3dx2,1.922,1.5727419231,2.418,2.0344298686999998
4gid,3dxg,1.054,1.3633011885,1.722,1.8436857942
4gid,3e5a,-3.756,-4.2897062415,5.069,4.6357888282
4gid,3e92,5.466,5.270419046,4.899,4.6164687016
4gid,3e93,0.653,0.581804268,-0.971,-0.4958759145
4gid,3ebp,2.248,2.0211463648,0.965,0.8201958529
4gid,3ehy,2.404,2.0467158262,2.494,2.4109522904
4gid,3ejr,3.148,2.3004446869999997,5.026,4.1317271653
4gid,3f3a,3.717,3.2285149142,3.156,3.06525471
4gid,3f3c,2.74,3.0536362284000003,2.64,2.7306805813999997
4gid,3f3d,2.102,1.3955087344,2.598,1.418936405
4gid,3f3e,1.413,1.5281457311,1.696,1.7286305528
4gid,3fcq,2.712,2.864865242,3.113,3.2174685548
4gid,3fur,1.904,2.1892549379,-1.793,-1.4084108235
4gid,3fv1,-0.392,-0.6333099358,3.405,3.1067629091
4gid,3fv2,2.186,1.6650223,3.09,2.8691561584999996
4gid,3g0w,3.407,3.0345654883999997,3.31,3.2249134783
4gid,3g2n,1.926,1.7209362427,1.926,1.7209362427
4gid,3g2z,2.611,2.5218559783999996,3.05,3.1410388968
4gid,3g31,1.105,1.2283683681,2.718,2.8021591819
4gid,3gbb,2.238,1.431332386,3.88,3.0823743666000003
4gid,3gc5,3.12,2.6931258934,3.014,2.4553944495
4gid,3ge7,0.646,-0.1705144203,3.987,2.7571228959000003
4gid,3gnw,-16.054,-15.9904340752,-0.042,0.22116923970000002
