tgt_pdb,lig_pdb,nmdn_xgb_score,nmdn_linf9_score,diffdock_xgb_score,diffdock_linf9_score
2p4y,2xdl,2.594,2.0744564179999996,2.914,2.2981561981999996
2p4y,2xii,-1.216,-1.5494389458000002,5.565,5.455126497799999
2p4y,2xj7,-0.928,-1.6477559454,2.446,2.452643862
2p4y,2xnb,0.841,0.1097007644,6.378,5.8254289243
2p4y,2xys,1.293,0.5765304749,5.024,3.6816503663999995
2p4y,2y5h,4.096,3.4355498015999997,2.684,2.3355128439
2p4y,2yfe,3.045,2.0716398164,4.231,3.5007277230000002
2p4y,2yge,-12.88,-12.592431626699998,2.01,2.7778439884
2p4y,2yki,-0.862,-0.1885582743,4.242,5.3693888517
2p4y,2ymd,2.881,2.6820575292999997,3.101,2.953397485
2p4y,2zb1,4.219,3.5908149648000003,4.701,4.0398575428
2p4y,2zcq,1.15,0.6093174778999999,1.509,0.7416977531
2p4y,2zcr,2.245,1.4985420746999998,3.233,2.4637048912
2p4y,2zda,3.49,3.4376549178999998,4.453,4.0060143142
2p4y,2zy1,3.386,2.689341085,3.386,2.689341085
2p4y,3acw,3.374,3.2652847679,3.086,2.8748260362
2p4y,3ag9,-30.968,-31.4084525544,-20.553,-21.0518891551
2p4y,3ao4,3.322,2.7339739515,3.371,3.0744086652
2p4y,3arp,0.891,0.9242414094,3.379,3.4588307742
2p4y,3arq,4.227,5.4265864019,4.168,4.9030285747999995
2p4y,3aru,3.278,2.7475508513999998,4.319,3.881482382
2p4y,3arv,2.74,2.5666795523,2.04,1.9512814423
2p4y,3ary,2.103,1.6725332376,4.254,3.6151374931999998
2p4y,3b1m,1.739,1.7183176834,5.508,5.537974193299999
2p4y,3b27,2.133,1.7238848725,3.622,3.4010317621999997
2p4y,3b5r,4.203,3.6907383074999998,3.454,2.8611684524
2p4y,3b65,3.221,2.7756435184,3.449,3.4036209819
2p4y,3b68,3.304,3.4449164689,3.673,3.7012198795999995
2p4y,3bgz,-1.313,-1.2070164742,4.278,4.7916627881
2p4y,3bv9,-23.65,-23.5227602436,-5.579,-5.778067475
2p4y,3cj4,3.43,2.5064820279999998,4.499,3.6836894686
2p4y,3coy,1.663,1.6343330783999999,3.332,3.2907442058
2p4y,3coz,2.503,2.7617512177999997,3.613,4.3615002427
2p4y,3d4z,2.154,2.1079329016,2.917,2.575870182
2p4y,3d6q,2.859,1.9716651294,5.574,4.6809424726
2p4y,3dd0,0.534,0.26798790640000003,3.744,3.1146992709
2p4y,3dx1,1.934,1.4242395377,-0.933,-1.3509345471
2p4y,3dx2,1.867,1.1292445295,1.867,1.1292445295
2p4y,3dxg,1.778,1.822209207,2.046,2.3343465948
2p4y,3e5a,0.366,0.2035361401,5.438,4.9094099378
2p4y,3e92,0.978,0.6369920555999999,5.115,5.0295922743
2p4y,3e93,3.713,3.9464769309000003,5.239,5.559120709999999
2p4y,3ebp,4.731,4.3355420316,4.994,4.3317572232
2p4y,3ehy,3.115,2.8249560510999996,3.115,2.8249560510999996
2p4y,3ejr,3.326,2.2288413931999997,1.407,0.5650146819
2p4y,3f3a,0.201,0.2551518314,3.145,2.7896018331
2p4y,3f3c,2.118,2.0612389282,3.012,2.9612091534999996
2p4y,3f3d,2.403,0.7117566913,2.23,0.6948864213
2p4y,3f3e,0.96,0.9288623963999999,1.008,0.9697177894
2p4y,3fcq,2.438,2.2973126846999996,2.526,2.3341705571999998
2p4y,3fur,2.754,3.078164134,3.484,3.7250216301
2p4y,3fv1,3.374,3.3207292770000003,3.374,3.3207292770000003
2p4y,3fv2,-0.828,-1.2717176271,2.298,2.1861889497
2p4y,3g0w,5.388,4.7640762292,5.388,4.7640762292
2p4y,3g2n,1.521,1.269084398,2.188,2.1509374203
2p4y,3g2z,2.361,2.6036914576999997,3.274,3.1642831949
2p4y,3g31,1.959,2.047097241,2.501,2.1792207947
2p4y,3gbb,2.981,2.1745924727999997,1.431,1.1645400683
2p4y,3gc5,2.888,2.4177224031,5.135,4.4063971656
2p4y,3ge7,1.623,-0.1367885501,6.307,4.9532286304
2p4y,3gnw,-9.624,-9.7191899289,-3.911,-4.0483513570000005
2p4y,3gr2,1.812,1.6806162973999998,2.263,2.2799289717
2p4y,3gv9,-0.896,-0.9378109743999999,0.155,0.046363902900000004
2p4y,3gy4,1.541,1.4286991569,2.44,2.3823535152999997
