tgt_pdb,lig_pdb,nmdn_xgb_score,nmdn_linf9_score,diffdock_xgb_score,diffdock_linf9_score
3dd0,4jsz,5.992,5.1861997242,5.193,4.6243830587
3dd0,4jxs,3.409,2.4794382517,4.351,2.7298444028
3dd0,4k18,4.457,3.8127323643,0.143,-0.06095301899999999
3dd0,4k77,4.686,4.0229139238,5.068,4.0359700458
3dd0,4kz6,3.914,3.7532463253,3.064,1.8950227593
3dd0,4kzq,4.223,4.0261852892,3.633,3.5779348804
3dd0,4kzu,3.781,3.0718267804000003,2.174,2.0928156727
3dd0,4llx,3.395,3.0506949335,3.276,2.9045103764999998
3dd0,4lzs,2.316,2.0770309679,1.962,1.3545139783
3dd0,4m0y,4.576,3.4474396745,4.165,2.8173424248999996
3dd0,4m0z,3.237,2.3102441134,1.986,1.0365240586
3dd0,4mgd,3.297,2.9733997573,3.695,2.8636549835
3dd0,4mme,3.694,3.7093689535,4.104,2.7087859049
3dd0,4ogj,0.538,0.6958179536,-0.397,-0.7274313725999999
3dd0,4owm,3.867,3.3882617013,3.536,2.8493665982999996
3dd0,4pcs,3.035,2.5988724284,3.035,2.5988724284
3dd0,4qac,0.204,-0.6409602365,1.378,0.47717191949999993
3dd0,4qd6,1.901,1.5598618387,-0.969,-0.7676926386999999
3dd0,4rfm,4.511,4.567405555500001,-4.65,-4.5778944625
3dd0,4tmn,-12.139,-12.198012048999999,-1.729,-1.6594257713
3dd0,4twp,0.292,-0.1958344951,1.607,1.1746769001
3dd0,4ty7,2.68,2.5607089437,1.174,0.9066523192
3dd0,4u4s,3.629,2.7556705857,2.998,2.4036760696
3dd0,4w9c,4.331,2.9119259604,2.299,1.6436777409999999
3dd0,4w9h,-2.044,-2.4196588167,-1.703,-1.8758419957999999
3dd0,4w9i,5.02,4.5792807586,-0.718,-1.0570984530999998
3dd0,4w9l,1.81,1.6030423950000001,1.52,1.6831248332
3dd0,4wiv,5.73,5.1776178912,5.401,4.2934763800999995
3dd0,4x6p,1.849,1.7557110035999999,2.861,3.1804346447
3dd0,5a7b,-2.448,-2.5972880899999997,-0.026,-0.5754595794999999
3dd0,5aba,1.033,0.0218139926,3.279,2.4583870887
3dd0,5c28,3.43,3.0871493864999997,3.303,3.0438881463
3dd0,5c2h,0.754,0.2493719302,3.439,2.8065527869999998
3dd0,5dwr,-0.216,-0.1430745594,-2.312,-2.3810112286
3dd0,5tmn,0.824,0.5237045251,-9.638,-9.995855022
3e93,1a30,4.296,2.9921624314999997,2.395,1.3421033275
3e93,1bcu,1.054,0.8213914415999999,2.9,2.6708938115
3e93,1bzc,-1.914,-1.8023242931,3.173,3.2753775902999998
3e93,1c5z,2.314,2.3490090599,1.875,2.2369684624
3e93,1e66,-1.967,-2.2254159948999996,3.925,3.4736546071
3e93,1eby,-1.427,-0.8378509571999999,0.278,0.7472576072999999
3e93,1g2k,-5.585,-5.2052998038,-3.093,-2.6542949328
3e93,1gpk,3.718,3.4298579192,4.326,4.0802361673
3e93,1gpn,1.101,0.8292031100999999,4.317,3.9531736946000002
3e93,1h22,0.084,-0.21958490130000002,3.544,3.2495294027
3e93,1h23,1.623,1.3575212873,-1.383,-1.7335376008999999
3e93,1k1i,0.521,0.7159889286,-0.508,-0.4919297383
3e93,1lpg,-10.112,-9.7620990939,-4.196,-3.7466522502000004
3e93,1mq6,-1.068,-1.5958541929999999,1.827,1.3215509377
3e93,1nc1,0.247,0.1647125144,2.193,1.3129471
3e93,1nc3,1.331,1.569008459,1.765,1.9641908662999998
3e93,1nvq,-0.159,0.2993886133,2.082,2.6638596424
3e93,1o0h,0.198,0.3291022932,0.228,0.6486692164
3e93,1o3f,4.951,5.3149125494,5.101,5.4992752609
3e93,1o5b,-0.345,-0.6018065403,2.686,2.374233781
3e93,1owh,3.884,3.9846550853999996,3.254,3.5304707425
3e93,1oyt,-1.273,-1.1431955093,5.604,5.6518045063999995
3e93,1p1n,2.165,1.5084661944,2.165,1.5084661944
3e93,1p1q,0.557,0.5393058574,-1.173,-1.0631130710999999
3e93,1ps3,1.995,2.266777496,2.894,2.9032634434999998
