tgt_pdb,lig_pdb,nmdn_xgb_score,nmdn_linf9_score,diffdock_xgb_score,diffdock_linf9_score
2p15,3zt2,5.378,5.3102695577,5.807,6.1453112482000005
2p15,4abg,4.62,3.6422619534,4.658,3.5457860137
2p15,4agn,-2.168,-3.3746481269,0.651,-1.0217589049
2p15,4agp,-3.671,-4.0724171639,1.534,1.3529443097
2p15,4agq,-2.123,-2.6047330134999997,1.075,0.45356821129999997
2p15,4bkt,4.811,3.7447451762,5.505,4.2276163129999995
2p15,4cig,1.287,1.8379132279000001,1.287,1.8379132279000001
2p15,4ciw,2.719,2.5866158105,3.001,2.7742572222999997
2p15,4cr9,3.466,3.5137985148,3.466,3.5137985148
2p15,4cra,0.175,0.7012897889999999,0.175,0.7012897889999999
2p15,4crc,-4.965,-4.9440013261999995,-1.509,-1.2858079699999998
2p15,4ddh,4.338,3.5642112825,4.572,3.1792170512999998
2p15,4ddk,3.422,2.9890157593999995,3.413,2.9944362504999997
2p15,4de1,-0.991,-0.9798252815999999,4.142,3.4669945179
2p15,4de2,-1.081,-1.3838902527999999,4.347,4.0496936437
2p15,4de3,2.591,2.2370344765,3.372,2.8701023606
2p15,4djv,3.378,3.1557380364,6.123,5.777304645399999
2p15,4dld,2.915,2.3797936352,3.296,2.4641963295
2p15,4dli,3.141,3.1477209907,4.295,4.0271681658
2p15,4e5w,-9.795,-10.3770277703,1.42,0.9647520621
2p15,4e6q,-6.152,-6.4074972487,4.162,4.033600873099999
2p15,4ea2,4.507,3.9457067664,2.265,1.5100725375
2p15,4eky,0.943,-0.06150313649999999,0.943,-0.06150313649999999
2p15,4eo8,-2.962,-3.3162329832999995,4.087,3.7534223629
2p15,4eor,1.428,1.1131077495,4.447,3.9605672737999997
2p15,4f09,5.601,4.8939406337,5.852,4.7813499187
2p15,4f2w,5.674,4.4840884264,5.741,4.1902743371
2p15,4f3c,6.101,4.6859668790999995,6.512,4.6201508214
2p15,4f9w,4.727,4.7567853386,2.762,2.6761896092999997
2p15,4gfm,5.799,4.735682831299999,5.45,4.306099743
2p15,4gid,1.007,0.6696396955,-4.598,-4.9628153447
2p15,4gkm,3.493,3.3169004591999998,4.669,4.0480873006
2p15,4gr0,-16.779,-16.6929928019,-2.332,-1.7470191471
2p15,4hge,4.965,4.5291393822,6.041,5.3120152639
2p15,4ih5,4.541,4.0605933051,4.548,4.0164958862999995
2p15,4ih7,4.824,4.2364328628,4.99,4.501611502499999
2p15,4ivb,5.815,5.5599422188,6.036,5.0959291099
2p15,4ivc,4.243,3.6537777463999994,3.692,3.0369786705000004
2p15,4ivd,4.616,3.8046566393999997,4.304,3.5868247792
2p15,4j21,4.939,4.6717298382,5.182,4.8361856311
2p15,4j28,3.844,3.1023913087,4.707,4.0339089389
2p15,4j3l,-2.317,-2.9507422512,0.661,-0.27153799799999995
2p15,4jfs,4.938,3.9857699901999997,3.91,3.2986585629
2p15,4jia,-10.749,-10.4047170178,-1.543,-1.1167751995
2p15,4jsz,2.556,2.1932964677999998,2.409,2.3351534338
2p15,4jxs,1.816,1.6243576144,3.729,3.2704485375
2p15,4k18,1.678,1.4691291257,4.986,4.6198060811
2p15,4k77,5.442,4.8454056003999995,5.433,4.7019496262
2p15,4kz6,3.598,3.1670557871,-0.57,-0.8953785779
2p15,4kzq,5.533,4.8853001215,5.1,4.6615710017000005
2p15,4kzu,3.738,3.4985199180999995,4.387,3.6388365550999997
2p15,4llx,2.172,2.3347133398,2.524,2.3931358182999998
2p15,4lzs,3.423,2.84740818,3.853,2.5649045064999996
2p15,4m0y,3.707,3.4369507674999995,5.429,5.440882122
2p15,4m0z,5.003,4.524019622,5.408,5.1508821807
2p15,4mgd,4.159,3.6197731499999994,5.987,4.6853287427999994
2p15,4mme,5.247,5.028895458799999,5.313,5.0432278533999995
2p15,4ogj,-0.676,-0.8252642687999999,0.266,0.2751614386
2p15,4owm,3.377,2.8986424564999997,3.422,2.7422770583
2p15,4pcs,4.585,3.9536357933,4.939,3.9601638542999997
2p15,4qac,4.582,4.2024502711,4.196,3.8819811552
2p15,4qd6,-6.551,-6.3764926264,3.309,3.4734638996999996
2p15,4rfm,-9.855,-10.131103243099998,3.389,2.9782774657999997
2p15,4tmn,-1.279,-1.3745309204,0.202,-0.44422354869999997
2p15,4twp,-4.312,-5.0485823303999995,4.645,4.1184950057
2p15,4ty7,-1.094,-1.5614975214,0.531,0.0696008661
2p15,4u4s,3.074,2.9008429264999998,2.995,2.9131508887
2p15,4w9c,4.105,3.5988613500999995,4.24,3.8371502463999994
2p15,4w9h,-10.474,-10.850348867300001,3.099,2.8812294039
2p15,4w9i,4.879,4.9842992668,4.879,4.9842992668
2p15,4w9l,-8.992,-9.3514547174,1.444,0.7496341149000001
2p15,4wiv,3.429,2.6436593278,3.224,2.5616918203
2p15,4x6p,-5.752,-5.9793518008,-0.825,-0.5202351174
2p15,5a7b,-0.108,-0.12286690989999999,-2.063,-2.2409953225
2p15,5aba,-1.27,-2.7720714221,3.784,2.1796975632
2p15,5c28,2.966,2.9299551446,3.063,3.0114825581
2p15,5c2h,2.784,2.5073768858,4.748,4.8186478852
2p15,5dwr,2.679,2.7538808701,2.208,2.1600326963
2p15,5tmn,-3.505,-4.2211395963000005,0.695,0.2121546476
2p4y,1a30,-15.356,-16.2242780221,-1.677,-3.0244653310999996
2p4y,1bcu,3.732,3.5196811046,4.383,4.1085415464
2p4y,1bzc,-1.251,-1.2721137116999999,3.354,3.3857164909999997
2p4y,1c5z,1.058,0.9049506223999999,2.257,2.2050689823000003
2p4y,1e66,4.205,4.0728792626,4.22,3.7042858678000004
2p4y,1eby,-12.478,-11.8809903361,2.239,3.0288295966
2p4y,1g2k,1.351,2.4279619235,2.916,3.8894260786999997
2p4y,1gpk,2.476,2.1822647782,4.119,3.7646080854
2p4y,1gpn,3.172,2.8428018627999996,4.702,4.514689629199999
2p4y,1h22,1.268,1.0199471846000001,1.32,1.0796312659
2p4y,1h23,1.423,1.2900255375,1.237,0.9039457411
2p4y,1k1i,-4.096,-4.4011967215,2.767,2.5479315478999998
2p4y,1lpg,2.477,3.4220022413,2.945,3.8069084536999998
2p4y,1mq6,2.649,2.0816812945,3.04,2.3710357646
2p4y,1nc1,2.409,1.7142688186000001,3.673,3.0372573967000003
