tgt_pdb,lig_pdb,nmdn_xgb_score,nmdn_linf9_score,diffdock_xgb_score,diffdock_linf9_score
3uex,2vvn,2.465,1.7946446528,1.853,1.7571046345999999
3uex,2vw5,-1.905,-1.6250104205,0.386,0.37620702100000003
3uex,2w4x,1.702,1.571355627,2.093,1.7916373437999997
3uex,2w66,1.424,1.2991061437,1.815,1.7932803614
3uex,2wbg,3.827,2.5349121004,2.454,0.9234712449
3uex,2wca,2.292,1.4499336924,3.295,2.3890429441
3uex,2weg,1.147,1.0825798957,2.259,2.0494370741
3uex,2wer,3.092,2.4252480105,2.919,2.1674042708
3uex,2wn9,2.927,2.0875858889999996,4.357,3.3612472646
3uex,2wnc,2.713,2.5387335833,2.763,2.3401558356
3uex,2wtv,4.722,5.1535594192000005,3.891,4.1481280017
3uex,2wvt,1.232,1.1328606352,1.093,1.0410716966
3uex,2x00,1.023,1.515023595,4.307,4.6727053799
3uex,2xb8,2.833,2.3904219053,2.615,2.1481501583
3uex,2xbv,-9.543,-9.480937707099999,4.348,4.330943049299999
3uex,2xdl,2.055,1.8392701843999997,2.368,1.7889307657
3uex,2xii,4.038,3.8212408483,4.991,4.7165387423
3uex,2xj7,2.638,2.0042174156,1.648,1.6935770657
3uex,2xnb,4.497,3.2608691580999998,5.531,4.4902350726
3uex,2xys,4.482,3.9313376973,4.628,4.2142814648
3uex,2y5h,2.625,1.5768127926,0.926,-0.3084105403
3uex,2yfe,3.649,2.9296910882,4.687,4.1982106989
3uex,2yge,-2.611,-2.1419448328999997,-0.049,0.46151190799999997
3uex,2yki,0.728,0.9353537828999999,4.595,5.1651485612
3uex,2ymd,2.134,1.6479246481,2.203,1.8646782779999997
3uex,2zb1,2.042,1.4621903103,4.165,3.8956754134999994
3uex,2zcq,0.84,-0.1222801179,3.484,2.332424851
3uex,2zcr,4.56,3.6871075319999997,3.38,2.5585744878
3uex,2zda,1.852,1.4439484139999998,1.502,1.2126130029
3uex,2zy1,3.397,2.542202991,4.497,3.8891620223
3uex,3acw,5.21,4.6433657799,5.205,4.5163839911000006
3uex,3ag9,-5.24,-6.650883900499999,-3.885,-5.0492204667
3uex,3ao4,3.24,2.6279993163,4.446,3.6857505754999997
3uex,3arp,-7.206,-7.648210253499999,1.881,1.7662879293999998
3uex,3arq,4.741,4.7403551626,5.68,5.973241829099999
3uex,3aru,3.766,3.2904581447,3.766,3.2904581447
3uex,3arv,4.795,4.5382346581999995,5.932,6.1140865789
3uex,3ary,3.066,2.0328822048,5.064,4.0781090463
3uex,3b1m,-14.263,-14.6535972059,6.059,6.1470642893
3uex,3b27,3.346,2.8205844506999997,3.973,3.4572464358
3uex,3b5r,3.516,3.0332232017,5.539,5.2505781415
3uex,3b65,2.366,1.9324160794999998,3.011,2.6942187935
3uex,3b68,0.99,0.9736199562,3.112,2.9270285195
