tgt_pdb,lig_pdb,nmdn_xgb_score,nmdn_linf9_score,diffdock_xgb_score,diffdock_linf9_score
3g0w,1c5z,2.825,2.8581978179,2.825,2.8581978179
3g0w,1e66,4.255,3.9346970815,4.255,3.9346970815
3g0w,1eby,-22.951,-22.223822802599997,-6.83,-6.6548520814
3g0w,1g2k,-15.737,-15.172372678199999,-7.374,-7.134129117199999
3g0w,1gpk,4.185,3.9617995369999996,4.185,3.9617995369999996
3g0w,1gpn,1.375,1.0006490627,3.934,3.4227724057999995
3g0w,1h22,-14.515,-14.8225199529,-0.737,-1.1776695392999998
3g0w,1h23,-17.33,-17.511193562,-7.097,-7.4624759157
3g0w,1k1i,-21.244,-21.4423698915,2.549,2.5527579121
3g0w,1lpg,-33.395,-32.966832743299996,-5.971,-5.8616706652
3g0w,1mq6,-19.84,-20.789952541199998,-2.747,-2.8371319850999996
3g0w,1nc1,3.71,3.2350723148,4.179,3.4838501181
3g0w,1nc3,4.654,5.0598267321,4.516,4.979421558299999
3g0w,1nvq,-4.63,-4.5314865501999995,-8.661,-8.4380542902
3g0w,1o0h,0.259,1.4841363311,2.807,4.877855198
3g0w,1o3f,-1.701,-1.5618422616999998,1.841,1.9583302811999999
3g0w,1o5b,3.887,3.5470549514000003,1.642,1.7648722937
3g0w,1owh,2.939,2.962126016,3.137,2.8681146027
3g0w,1oyt,-3.137,-3.2435954685999997,-1.132,-1.1907403311
3g0w,1p1n,3.255,2.7655800355999998,3.9,3.2033415374
3g0w,1p1q,3.673,3.4978304375,3.684,3.3641298803
3g0w,1ps3,2.955,3.3861785897,3.317,3.5637638536000003
3g0w,1pxn,4.817,4.5343838357,5.22,4.763606795599999
3g0w,1q8t,4.793,4.1915066003,3.894,3.5719642717999998
3g0w,1q8u,6.919,6.3201825991,6.919,6.3201825991
3g0w,1qf1,-2.302,-3.3479197513,1.007,0.5105897239
3g0w,1qkt,7.857,6.4050180525,7.602,6.1826532241
3g0w,1r5y,3.044,2.7975822043,4.169,4.3264027462
3g0w,1s38,3.632,3.7139312613,1.355,1.3682449111000001
3g0w,1sqa,-6.002,-5.8552893022,-2.942,-3.0141964711
3g0w,1syi,5.616,4.6018355761,5.522,4.772746081
3g0w,1u1b,-5.89,-6.392064619099999,-10.344,-9.8294554806
3g0w,1uto,2.216,2.1348519846,1.532,1.3899268754999998
3g0w,1vso,3.565,2.8538848967,3.246,2.6110116879
3g0w,1w4o,3.126,3.8953966873,4.063,4.7448367865
3g0w,1y6r,4.054,3.2312801715,5.288,4.2963883354
3g0w,1yc1,3.591,3.7222270332,1.962,1.9230054027999999
3g0w,1ydr,4.97,4.4438711697,6.027,5.7097868909
3g0w,1ydt,-0.369,-0.5347288798,1.512,1.143217514
3g0w,1z6e,-20.273,-20.5288080965,0.803,0.7182920872
3g0w,1z95,0.25,-0.035845656299999994,5.545,5.6710732887
3g0w,1z9g,-6.933,-7.455229034499999,3.074,2.4871398966999996
3g0w,2al5,4.585,3.8611060298,3.868,3.8087201739999994
3g0w,2br1,-4.968,-4.738228041599999,1.279,1.2754364214
3g0w,2brb,-2.985,-3.2503949209,4.299,4.0923240825
3g0w,2c3i,-0.837,-1.3568171369,3.528,3.1442442481
3g0w,2cbv,2.056,2.1630033308,2.38,2.5698335592999997
3g0w,2cet,1.956,1.580964346,4.812,4.6811038404000005
3g0w,2fvd,-6.307,-6.8754051894999995,0.286,-0.034202638699999996
3g0w,2fxs,-0.774,-0.5000054631999999,1.466,1.5742969219
3g0w,2hb1,3.903,3.426718582,4.214,3.7521387553999994
3g0w,2iwx,5.228,4.285195278,5.176,4.7021990128
3g0w,2j78,2.68,2.835819038,3.242,3.4577598788
3g0w,2j7h,2.48,2.3217965809,2.981,2.7160988002
3g0w,2p15,-5.45,-5.5643578286,0.039,-0.031195329699999996
3g0w,2p4y,-4.92,-5.0220960065,-8.537,-8.6668738306
3g0w,2pog,5.944,5.3597434582,6.052,5.523480430899999
3g0w,2qbp,-5.103,-5.3125580464999995,-0.71,-0.6931187104
3g0w,2qbq,-4.269,-4.8964271647999995,-0.905,-1.2979398945999998
3g0w,2qbr,0.871,0.9228697830999999,-1.703,-1.5763213542999999
3g0w,2qe4,5.624,4.6347692771,5.624,4.6347692771
3g0w,2qnq,-11.55,-10.8576397579,2.527,2.5792075615
3g0w,2r9w,-1.344,-1.2581260574,-1.344,-1.2581260574
3g0w,2v00,4.404,4.3053955926,4.607,4.3951967732999995
3g0w,2v7a,-26.9,-27.158237414499997,-13.212,-13.1230236229
3g0w,2vkm,-33.356,-33.28871016,-2.948,-2.6969107018000003
3g0w,2vvn,4.207,3.2680720299,4.646,3.4077285258999996
3g0w,2vw5,-13.342,-13.419610304399999,2.508,2.3915808194999997
3g0w,2w4x,3.184,3.2236372057,3.709,4.2340636901
3g0w,2w66,4.517,3.8529056116,4.406,3.7728891874999997
3g0w,2wbg,1.061,0.0230902652,4.524,3.1776913921000003
3g0w,2wca,-6.405,-7.0155091143999995,-9.208,-9.9518162824
3g0w,2weg,3.002,2.9140457465000003,3.458,3.3916650949
3g0w,2wer,2.899,2.2852907836,0.869,0.34711680759999997
3g0w,2wn9,4.54,3.7844489899,5.456,4.780616428699999
3g0w,2wnc,4.433,3.8328666648,5.977,5.5150966401999995
3g0w,2wtv,-2.511,-1.8434290727,-1.391,-0.8221762759
3g0w,2wvt,3.237,3.204324414,3.472,3.2824631037
3g0w,2x00,-5.32,-5.3377974374,-7.081,-7.097403272899999
3g0w,2xb8,3.923,3.7889746232,5.136,5.1888402882
3g0w,2xbv,-3.592,-3.717840763,-3.592,-3.717840763
3g0w,2xdl,4.898,4.1047347333,4.673,3.9941391110999995
3g0w,2xii,3.85,3.6883691348000003,4.487,4.4964990772
3g0w,2xj7,3.694,3.0630909145,3.676,3.18774754
3g0w,2xnb,3.924,3.6179760995,3.924,3.6179760995
3g0w,2xys,4.156,3.0341914085000004,6.489,5.6866159417999995
3g0w,2y5h,-11.974,-12.972951568900001,0.542,-0.1530573583
