tgt_pdb,lig_pdb,nmdn_xgb_score,nmdn_linf9_score,diffdock_xgb_score,diffdock_linf9_score
4w9h,2al5,1.87,1.7169680617999998,2.094,2.0500752104
4w9h,2br1,-0.393,-0.9252756303,3.168,2.9378621668
4w9h,2brb,3.131,2.8142397622,2.905,2.6740698232
4w9h,2c3i,2.847,2.090153104,3.322,2.7618759110999997
4w9h,2cbv,1.738,1.7165939819,1.428,1.5296493856000002
4w9h,2cet,2.74,2.4401158528,2.115,1.7927009043
4w9h,2fvd,3.719,3.7798353378,3.99,3.9551174431000002
4w9h,2fxs,1.699,1.4826546813,2.791,2.6181485456
4w9h,2hb1,1.487,1.3662644881,0.399,0.2900366158
4w9h,2iwx,3.579,3.2081605666999997,3.182,3.3927506601
4w9h,2j78,1.182,1.3032723669,1.518,1.5692431757999998
4w9h,2j7h,1.463,0.8989946836,-0.422,-0.6973362779
4w9h,2p15,1.548,1.3966896533,3.589,3.6280542521
4w9h,2p4y,-1.382,-1.3241254876,0.554,1.087178878
4w9h,2pog,0.567,0.5558240522,2.762,2.9152633399
4w9h,2qbp,1.463,1.2856025927999999,-2.965,-2.8610804336
4w9h,2qbq,0.482,0.22940633239999997,0.482,0.22940633239999997
4w9h,2qbr,1.732,1.6436557363,3.812,3.4492733994999996
4w9h,2qe4,2.459,2.5292642273999997,2.191,2.223574935
4w9h,2qnq,-0.66,-0.1422310459,-2.521,-2.0520409635999997
4w9h,2r9w,1.741,1.6209615557,0.282,0.23608109139999997
4w9h,2v00,1.731,1.8204268262999999,2.35,2.2496725092
4w9h,2v7a,4.298,4.0056989135,2.218,1.9889828282999997
4w9h,2vkm,-13.241,-13.146407284099999,-2.449,-2.1266662361999997
4w9h,2vvn,1.571,1.273632036,1.714,1.7035965390999999
4w9h,2vw5,-1.376,-0.7467001549000001,-0.73,-0.902046002
4w9h,2w4x,1.429,1.2011412193,0.996,0.9622288564999999
4w9h,2w66,2.709,2.4412087528999997,1.644,1.3713622436
4w9h,2wbg,2.639,1.4725398541999999,2.482,0.9164737503
