tgt_pdb,lig_pdb,nmdn_xgb_score,nmdn_linf9_score,diffdock_xgb_score,diffdock_linf9_score
2qbp,3e93,5.356,6.2932268416,4.271,4.3773069522
2qbp,3ebp,2.283,1.9389294707,3.692,3.3769512855
2qbp,3ehy,2.817,2.747580191,2.823,2.3733462580999998
2qbp,3ejr,4.007,2.8077337059,4.264,3.1069976258999996
2qbp,3f3a,3.537,3.0418637138999998,3.101,2.7102822245000002
2qbp,3f3c,2.586,2.3021537187,3.44,2.6706957692
2qbp,3f3d,2.256,1.2280676372,2.188,1.2314196865
2qbp,3f3e,1.971,1.5562383981,1.547,1.5490281914
2qbp,3fcq,2.527,2.5335844835,2.637,2.4596340217
2qbp,3fur,1.148,1.2219796701999999,3.888,3.7642120007999997
2qbp,3fv1,2.014,1.6792153315,2.695,2.3123052203
2qbp,3fv2,2.697,2.6531506884000002,2.697,2.6531506884000002
2qbp,3g0w,3.728,3.1714567271,4.542,3.4929967383999996
2qbp,3g2n,2.903,2.4030966125,3.098,2.3863216962
2qbp,3g2z,2.958,2.9644731839999996,3.332,2.9525539715000004
2qbp,3g31,2.468,2.7512769805999997,2.944,3.3728950857999997
2qbp,3gbb,2.329,1.9878532537,2.663,2.3777765377
2qbp,3gc5,1.825,1.5456688071999998,3.233,2.8872146823
2qbp,3ge7,4.335,3.460239075,4.335,3.460239075
2qbp,3gnw,0.047,0.180511889,1.905,2.1647123625
2qbp,3gr2,0.528,0.447722296,3.052,3.0183920338999997
2qbp,3gv9,2.698,2.5144623992,2.767,2.5270564225
2qbp,3gy4,2.39,2.2130346836999997,2.447,2.2758801069
2qbp,3ivg,0.247,-0.239191089,-0.187,-0.5459659466
2qbp,3jvr,2.644,2.2792761656,3.978,3.5135124537
2qbp,3jvs,2.894,2.844547569,3.137,3.1554153007999997
2qbp,3jya,3.829,3.6903715624999998,3.51,3.1947817091
2qbp,3k5v,2.379,2.2606088450999997,1.971,1.4946839173
2qbp,3kgp,2.567,2.2389195458,2.181,2.1881326982
2qbp,3kr8,3.016,3.0353723273999997,3.064,2.6179798429
2qbp,3kwa,0.773,-0.5874007967,2.252,0.0301904484
2qbp,3l7b,2.639,2.6181705503,2.759,2.6470993958999998
2qbp,3lka,2.784,2.3905686033,2.791,2.3290067876
2qbp,3mss,3.143,2.685160192,3.371,2.9777346832
