tgt_pdb,lig_pdb,nmdn_xgb_score,nmdn_linf9_score,diffdock_xgb_score,diffdock_linf9_score
1mq6,1ydt,1.465,0.8639265266999999,4.691,3.8880764571
1mq6,1z6e,7.558,7.002731718600001,7.854,7.183603017699999
1mq6,1z95,4.872,4.5104427221,1.08,0.6827251571
1mq6,1z9g,0.348,-0.0422343542,2.431,2.2352227561999998
1mq6,2al5,0.633,0.4385463361,3.792,3.3762618049
1mq6,2br1,1.074,0.7450498024,2.119,1.8094978252999998
1mq6,2brb,4.427,4.2814471440999995,3.124,2.9276153115
1mq6,2c3i,4.612,3.8700619427,5.679,4.7379419805000005
1mq6,2cbv,2.891,2.2837137801,3.032,2.6163734998
1mq6,2cet,3.221,3.0374774437000003,3.44,3.1077384507999994
1mq6,2fvd,4.83,3.8177127613999997,4.083,3.3166657423999997
1mq6,2fxs,0.657,0.6035302417999999,1.515,1.2193831156
1mq6,2hb1,2.975,2.5442934375,2.804,2.3231388676
1mq6,2iwx,-9.758,-10.1544282251,4.072,3.6590735441999995
1mq6,2j78,0.241,-0.10057614879999999,1.913,1.7741142677
1mq6,2j7h,3.493,2.4617538078,3.897,2.7346781018999997
1mq6,2p15,5.609,5.6425478626,5.52,5.5247420337
1mq6,2p4y,4.544,4.1130525099,1.659,1.2586981795999999
1mq6,2pog,2.211,1.9998678199000002,2.373,2.0808891253
1mq6,2qbp,-5.877,-6.0458206646,-5.439,-5.7446056612
1mq6,2qbq,-4.114,-4.6893849425,2.126,1.548544088
1mq6,2qbr,-0.96,-0.7786436444,2.625,2.2810438764999996
1mq6,2qe4,0.547,0.1282653963,1.992,1.6631372307
1mq6,2qnq,-12.011,-11.927060843,0.598,0.7779321590999999
1mq6,2r9w,4.845,4.8244204515,4.262,4.264290813
1mq6,2v00,2.605,2.4293702243,1.747,1.5476565650999998
1mq6,2v7a,-2.771,-3.1008729844,0.701,0.4003021675
1mq6,2vkm,-1.96,-1.4697452572999998,-0.696,-0.0545789909
1mq6,2vvn,3.271,2.5045162748,3.308,2.580637867
1mq6,2vw5,-3.004,-3.0045730822999994,-6.06,-6.049128704499999
1mq6,2w4x,1.592,1.1836401479,3.358,2.9568668927
1mq6,2w66,2.329,1.7281977937,4.088,3.212612851
1mq6,2wbg,4.017,2.1724653517999997,5.067,3.4304447112
1mq6,2wca,2.519,2.1895336641,3.371,2.6703510289
1mq6,2weg,2.704,2.6003834178,2.819,2.7438467269
1mq6,2wer,2.581,1.9575821214,1.759,1.0579346316999998
1mq6,2wn9,4.281,3.6566530272,4.313,4.1620203023
1mq6,2wnc,2.167,1.9469245116999998,4.207,4.0083541472999995
1mq6,2wtv,2.084,2.1646976927,3.24,3.1862732251
1mq6,2wvt,2.132,1.5980693328000002,3.331,2.5804251549
1mq6,2x00,0.983,1.3018127218,1.899,2.2584303797999996
1mq6,2xb8,0.496,0.32541283849999997,2.959,2.9018111333
1mq6,2xbv,7.241,6.9132532735,6.724,6.2793052014
1mq6,2xdl,2.825,2.6316007522,2.379,2.1182017616
1mq6,2xii,3.746,3.0523672907,3.875,3.5984946051
1mq6,2xj7,2.972,2.3047209336999996,1.153,0.6736225462
1mq6,2xnb,2.664,1.5016227326999998,3.881,2.8155086998999996
1mq6,2xys,3.57,2.4785213892,3.492,2.5383668383
1mq6,2y5h,5.887,4.0913265360999995,3.018,1.6958288799999999
1mq6,2yfe,-1.944,-2.2675770000999997,3.834,2.6486910692
1mq6,2yge,-20.944,-20.610709589899997,-10.814,-10.4785941306
1mq6,2yki,4.441,4.9628593541,1.421,1.4436843576
1mq6,2ymd,1.616,1.1934689139,3.703,3.2813555338000002
1mq6,2zb1,3.753,2.8552711928,4.879,4.381106430399999
1mq6,2zcq,1.841,0.6313515175,3.514,2.5916255472
1mq6,2zcr,-10.264,-10.9508810067,0.104,-0.48606181829999995
1mq6,2zda,4.693,4.1946019281,4.826,4.3491262664
1mq6,2zy1,3.562,2.3700822276,3.562,2.3700822276
1mq6,3acw,2.821,2.8492712445999997,3.002,2.7812253773
1mq6,3ag9,-2.956,-3.8475071251999995,-23.732,-25.4395089767
1mq6,3ao4,2.992,2.9783214752,3.528,3.3864939903999995
1mq6,3arp,2.846,2.5354035387,4.53,4.3749891238
1mq6,3arq,3.358,2.8024525779,5.058,5.2310086283
1mq6,3aru,3.321,3.1952878171999997,3.321,3.1952878171999997
1mq6,3arv,1.519,1.0941617028,-4.056,-4.4148323006
1mq6,3ary,-1.589,-1.8476319704,1.728,1.2056961922
1mq6,3b1m,1.464,1.5154123447,3.94,3.5832600178000003
1mq6,3b27,2.478,2.0720799104,3.433,3.3974009866999997
1mq6,3b5r,4.259,4.0050534423,4.365,3.7467622737
1mq6,3b65,4.132,3.2372507801,3.173,2.345554322
1mq6,3b68,4.586,4.4619590331,5.102,4.5543347637
1mq6,3bgz,1.019,1.0894600318999998,0.76,0.8520879980999999
1mq6,3bv9,-6.42,-6.395908106699999,3.312,3.0385776786999994
1mq6,3cj4,2.635,1.7050195097,3.791,2.8829457705
1mq6,3coy,0.928,1.0114753750999999,3.768,4.3679256151
1mq6,3coz,3.278,3.6098416953999997,3.182,3.5802747134999997
1mq6,3d4z,2.668,2.8324156443999997,2.668,2.8324156443999997
1mq6,3d6q,2.98,3.0475996057,4.114,4.0295960177
1mq6,3dd0,0.336,0.3322122908,-0.326,-0.4993306524
1mq6,3dx1,1.746,1.2037891182,3.493,2.4396977635
1mq6,3dx2,1.194,0.6212586951,4.453,3.1950971098
1mq6,3dxg,2.557,2.6591359667999996,0.597,0.6436008004999999
1mq6,3e5a,4.408,3.4149313977,2.047,0.7799492565999999
1mq6,3e92,0.611,-0.17190071640000001,1.919,1.233290086
1mq6,3e93,4.023,3.5277274899,4.844,4.1202773864
1mq6,3ebp,4.32,3.8540278512999997,3.971,3.5374975767
1mq6,3ehy,1.041,0.8260344332999999,2.255,2.3926223752999998
1mq6,3ejr,2.997,1.4679115322999998,2.065,0.7754456279999999
1mq6,3f3a,2.049,2.1369057565999996,2.297,2.4922889965
1mq6,3f3c,3.067,2.7773892246,3.3,3.1564788613
1mq6,3f3d,3.105,1.3661471297,2.733,1.2663924896999998
1mq6,3f3e,1.483,0.8849483501000001,1.785,1.4540339015
1mq6,3fcq,1.407,1.075222991,3.413,3.3554893681
1mq6,3fur,5.406,5.5837366344,5.109,5.1289728344
1mq6,3fv1,-3.33,-3.5755143634000004,1.501,1.0553307422
1mq6,3fv2,0.793,0.5769338944,0.793,0.5769338944
1mq6,3g0w,3.423,2.920683831,3.423,2.920683831
1mq6,3g2n,-2.79,-2.8187653955,3.348,3.2768739099
1mq6,3g2z,1.668,1.4355426186,2.981,3.0649686489
1mq6,3g31,1.173,0.9052220136999999,1.482,1.1987647117
1mq6,3gbb,-1.674,-1.9417974165999998,2.196,1.5340796651999997
1mq6,3gc5,-0.644,-0.8697064279,2.979,2.3941333647
1mq6,3ge7,3.878,2.7299690961,1.511,0.13566631040000002
1mq6,3gnw,1.444,1.2875463413000001,-4.363,-4.425504580099999
1mq6,3gr2,2.722,2.549244495,3.096,3.3040937238
1mq6,3gv9,2.28,2.1700888442,2.28,2.1700888442
1mq6,3gy4,3.534,3.2308987566999994,3.453,3.206304837
1mq6,3ivg,5.06,4.7060351654999995,5.06,4.7060351654999995
1mq6,3jvr,2.349,1.9894155874,5.694,5.0349540862
1mq6,3jvs,4.664,4.8718992592,4.751,4.7627266076
1mq6,3jya,2.724,2.4685972694999996,2.812,2.6412021363
1mq6,3k5v,3.694,3.1113105471,0.892,0.23273637700000002
1mq6,3kgp,2.196,1.6590223518,2.101,1.8567125766
1mq6,3kr8,3.714,4.1748490424,2.353,2.3029092134
1mq6,3kwa,1.033,-0.6730210844,3.238,0.3622267016
1mq6,3l7b,3.189,3.0185680715000003,3.189,3.0185680715000003
1mq6,3lka,2.282,2.4002139968,2.532,2.8222934824
1mq6,3mss,1.797,1.0905602668999999,3.596,3.2320723407000003
1mq6,3myg,-0.268,-1.0165364561,-2.044,-3.0053139071999997
1mq6,3n76,3.623,3.0029594043000003,4.142,3.6796772783000002
1mq6,3n7a,1.611,1.4972291276,1.995,1.9684817828
1mq6,3n86,1.659,0.8965081525,4.707,4.1227639175
1mq6,3nq9,2.48,1.2162657831,1.057,0.5502201886
