tgt_pdb,lig_pdb,nmdn_xgb_score,nmdn_linf9_score,diffdock_xgb_score,diffdock_linf9_score
2vvn,1z9g,2.2,1.4806082442,1.378,0.7005342942999999
2vvn,2al5,3.15,2.9262290153999997,0.715,0.7202651753
2vvn,2br1,-5.799,-5.8555313539,-19.206,-19.138367778
2vvn,2brb,-6.818,-7.059232453299999,1.817,1.5825413495
2vvn,2c3i,-14.463,-15.043733201999999,-0.17,-0.5836966722
2vvn,2cbv,3.078,3.0736385007,3.119,3.0474015634
2vvn,2cet,3.582,2.8036041572,-3.123,-3.6767359834
2vvn,2fvd,-2.883,-2.9342827356,1.199,1.1764152714
2vvn,2fxs,0.429,0.22238683310000001,-2.556,-2.72711582
2vvn,2hb1,2.197,1.7649603125,2.338,1.9847946004
2vvn,2iwx,0.08,-0.6808327529,2.759,2.2774937849
2vvn,2j78,2.241,2.1330475991999998,2.412,2.3597620232999996
2vvn,2j7h,4.442,2.7584505128,4.489,2.7604676102999997
2vvn,2p15,-7.347,-7.3955449532,-1.462,-1.3019007405999998
2vvn,2p4y,-6.982,-6.667790845,1.316,1.1091615733
2vvn,2pog,2.139,2.2998138856,2.681,2.8388923611
2vvn,2qbp,-2.626,-2.4667122002,-2.935,-2.8290415903999997
2vvn,2qbq,-2.985,-3.0129275334,0.35,0.22895156859999996
2vvn,2qbr,-3.092,-2.943788766,-1.112,-0.5792957322
2vvn,2qe4,-3.059,-3.3957873086999997,-0.064,-0.9903508631
2vvn,2qnq,-7.525,-7.223754260300001,-9.609,-9.2471671092
2vvn,2r9w,-2.729,-2.6988251107,0.498,0.6305373435999999
2vvn,2v00,2.902,2.7149105464,2.405,2.2023844089
2vvn,2v7a,1.535,1.7250217819999998,1.535,1.7250217819999998
2vvn,2vkm,-4.437,-4.3417913664,-10.213,-9.9744957932
2vvn,2vvn,5.816,3.93077291,5.816,3.93077291
2vvn,2vw5,-10.101,-9.8959096746,0.432,0.2990292032
2vvn,2w4x,3.573,3.2095908721999997,3.879,3.5326051983999998
2vvn,2w66,5.117,4.1805555945999995,4.915,4.1454580981
2vvn,2wbg,0.374,-0.8027901351999999,-5.141,-6.3003050201
2vvn,2wca,4.487,3.8915018554,3.959,3.0417463555
2vvn,2weg,2.159,2.5613764195999997,2.056,2.0268235773999996
2vvn,2wer,-3.818,-4.6697274105,-1.099,-1.8143608639999997
2vvn,2wn9,-2.886,-3.4048899195999995,-0.163,-1.1071371409
2vvn,2wnc,3.369,2.6364344513,2.087,1.0927460671
