tgt_pdb,lig_pdb,nmdn_xgb_score,nmdn_linf9_score,diffdock_xgb_score,diffdock_linf9_score
5c2h,2xdl,3.936,3.4344569014999995,3.948,3.3741200141
5c2h,2xii,3.67,3.3802153159999997,3.087,2.6356129425
5c2h,2xj7,2.914,2.6538181642999996,2.605,2.250420669
5c2h,2xnb,5.958,5.103755448199999,3.796,2.8745619798
5c2h,2xys,4.526,3.6821418047,4.809,3.9214355822999996
5c2h,2y5h,1.969,1.4428041695999998,4.714,4.0390140293
5c2h,2yfe,2.114,1.0359666062,4.182,3.4905248771
5c2h,2yge,-8.25,-7.7210164708999995,-4.976,-4.460059294
5c2h,2yki,-3.886,-3.1302345891,-1.836,-1.0956506874999998
5c2h,2ymd,3.064,2.8123546929,3.336,3.042736567
5c2h,2zb1,4.421,3.9741295039,5.188,4.6252339071
5c2h,2zcq,3.176,2.3650504862,3.744,3.1431660177999996
5c2h,2zcr,3.685,3.1122567491999997,3.685,3.1122567491999997
5c2h,2zda,2.987,2.6805538748,3.208,3.0265411078
5c2h,2zy1,4.254,3.6659170059,4.218,3.4755176717
5c2h,3acw,0.631,0.6644612561,1.747,1.7025843229000002
5c2h,3ag9,-5.509,-7.4785320118,-3.852,-3.9606039483
5c2h,3ao4,2.206,1.9154137812999998,3.647,3.1829358456
5c2h,3arp,-1.422,-1.1782710011,1.729,1.9453695129000002
5c2h,3arq,4.706,5.835132997,2.385,2.8948796528
5c2h,3aru,4.588,4.0352732303000005,4.101,3.8690937359
5c2h,3arv,-0.318,-0.648991952,1.86,1.5013293366999998
5c2h,3ary,2.439,1.6137880234999997,4.466,3.9282423695
5c2h,3b1m,5.286,5.4392904487,2.713,2.9971428286
5c2h,3b27,3.667,3.3768412619999997,3.809,3.4561902101999995
5c2h,3b5r,1.362,0.8988699903,1.593,1.4254424613
5c2h,3b65,2.084,1.8934237510999998,1.987,1.8330941986
5c2h,3b68,2.23,2.2872638717,3.065,3.1969895139999998
5c2h,3bgz,4.85,4.7621911599,3.472,3.4199191297000002
5c2h,3bv9,-14.472,-15.0219998933,1.534,1.6039665924
5c2h,3cj4,2.166,1.6056536194,3.637,2.9454171138
5c2h,3coy,3.677,3.348161803,5.048,5.1187626536
5c2h,3coz,3.497,3.1271245915,3.9,3.5673726243999995
5c2h,3d4z,2.822,2.7923670904,2.708,2.721394598
5c2h,3d6q,2.947,2.8150245965,4.31,4.0494809316
5c2h,3dd0,2.914,2.722348135,2.905,2.7440961135
5c2h,3dx1,0.836,1.0069204021999998,1.391,1.3307415674
5c2h,3dx2,2.112,1.9960830115000001,2.112,1.9960830115000001
5c2h,3dxg,2.856,2.9625807797999997,3.345,3.7528649105
5c2h,3e5a,4.873,4.6197253972,3.604,3.1958892789999997
5c2h,3e92,4.96,4.5710583357,4.958,4.5577381573
5c2h,3e93,-2.995,-2.6089945904,0.833,1.1954566718
5c2h,3ebp,3.139,2.4233189318,5.618,5.2081824195
5c2h,3ehy,3.418,3.4300853010999997,2.971,2.8083791771
5c2h,3ejr,1.587,1.2267180156,4.96,3.7930528276
5c2h,3f3a,3.595,3.6545919203,2.979,2.9252608086
5c2h,3f3c,2.482,2.4891789989,2.506,2.4746338922
5c2h,3f3d,1.612,0.0869038952,1.397,0.2529660312
5c2h,3f3e,1.272,1.2383511669999998,1.365,1.1121688823
5c2h,3fcq,3.098,3.0414529595000004,3.051,2.8984004048
5c2h,3fur,1.792,2.4732769357,0.709,1.1039024499999999
5c2h,3fv1,2.771,2.4639836174,2.973,2.6192341108
5c2h,3fv2,1.647,1.6388880513000001,2.687,2.6379821152
5c2h,3g0w,5.293,4.3983067709,5.293,4.3983067709
5c2h,3g2n,3.421,3.3581152622999997,2.863,2.8214352991
5c2h,3g2z,3.033,3.1222322132,2.822,2.9250627663
5c2h,3g31,2.375,2.4528419043,0.946,1.0298419647
5c2h,3gbb,2.82,2.1916021059,2.472,2.3533953300999997
5c2h,3gc5,3.941,4.0463122548,4.622,4.2976205986
5c2h,3ge7,5.17,4.2006752252999995,5.717,4.6104687534
5c2h,3gnw,4.767,5.2365758174,1.159,1.5686783885
5c2h,3gr2,3.041,3.1815348797,2.642,2.7664675585
5c2h,3gv9,2.358,2.3203149311,1.773,1.778346505
5c2h,3gy4,2.474,2.2287166999,2.474,2.2287166999
5c2h,3ivg,4.154,4.0840063059,3.964,3.8313703452000003
5c2h,3jvr,5.573,5.1682292192,3.655,3.4243200697
5c2h,3jvs,3.544,3.5675780016,3.383,3.4149020580999996
5c2h,3jya,4.111,3.9938897245,3.731,3.5476784179
5c2h,3k5v,3.699,3.3983838633,5.053,4.8109682449
5c2h,3kgp,2.265,2.1728981109000003,2.403,2.3324395208
5c2h,3kr8,3.499,3.5720156161,3.619,3.7701606047
5c2h,3kwa,2.21,0.3172784344,2.36,0.42372983810000003
5c2h,3l7b,4.206,3.7566717236000002,3.734,3.7166451743
5c2h,3lka,2.544,2.5740657966,1.622,1.6647875832
5c2h,3mss,2.585,2.1376539163999997,2.923,2.8832465014
5c2h,3myg,4.664,3.6377876644,6.14,5.1133274927
5c2h,3n76,3.6,3.1263764317000002,3.931,3.4476083772
5c2h,3n7a,1.673,1.8601086352999998,0.917,1.0485019503
5c2h,3n86,4.375,3.9339269169999995,4.375,3.9339269169999995
5c2h,3nq9,1.401,1.0146733915000001,1.796,1.1440316878999999
5c2h,3nw9,-1.026,-0.8349610065999999,3.095,2.9028966985
5c2h,3nx7,-0.025,-0.631974984,1.361,0.8314035801
5c2h,3o9i,1.873,1.6463109700999998,-0.33,-0.4708785753
5c2h,3oe4,3.997,3.7580580196999995,-2.13,-2.3050950136
5c2h,3oe5,2.156,2.209345229,4.034,4.1142480986
5c2h,3ozs,4.015,4.3158478251,3.709,3.9998750029
5c2h,3ozt,1.822,1.9763447956,4.208,4.803721363699999
5c2h,3p5o,0.67,0.3283981428,2.748,2.1730521437999997
5c2h,3prs,-1.043,-0.8028121399,-7.155,-7.0385920447000005
5c2h,3pww,-3.304,-2.5411614352,2.691,3.2285735933999997
5c2h,3pxf,4.897,4.766606769699999,3.702,3.6614647216
5c2h,3pyy,4.453,4.6577715235,4.062,4.155470236599999
5c2h,3qgy,3.993,3.8748296276999996,3.944,3.7490947718999994
5c2h,3qqs,3.998,3.8191944112,3.422,3.4480778108
5c2h,3r88,3.489,3.0690175136999995,3.083,2.8438947628999998
5c2h,3rlr,5.459,4.9502946704,5.062,4.2031690912999995
5c2h,3rr4,4.123,4.1073532926,3.986,3.6686822632
5c2h,3rsx,3.813,3.7303981118,3.576,3.5119501200000003
5c2h,3ryj,2.525,2.5875766824,3.562,3.4639138599
5c2h,3syr,3.372,3.5974823888999996,2.773,3.0767998426000003
5c2h,3tsk,-0.404,-0.3435300415,3.043,3.1774493403999995
5c2h,3twp,2.552,2.4169595735,2.439,2.2982148774
5c2h,3u5j,4.229,4.0615028327,4.672,4.6682897700999995
5c2h,3u8k,3.991,3.1173985141,4.518,3.4611926119999996
5c2h,3u8n,3.767,2.7190914393999996,4.111,3.1504275687999996
5c2h,3u9q,2.713,1.1191663769,1.488,-0.030043750400000003
5c2h,3udh,3.46,3.403907043,3.828,3.6360199535
5c2h,3ueu,3.017,0.9557081303999999,2.756,0.8310368350999999
5c2h,3uev,3.473,1.1546672929000001,4.137,1.5317031575999998
5c2h,3uew,4.052,1.3869929154999998,4.052,1.3869929154999998
5c2h,3uex,3.296,0.6120533955999999,2.858,0.1541282537
5c2h,3ui7,6.61,5.4338992972,6.293,4.9459817491999996
5c2h,3uo4,3.131,3.1675838999,4.284,4.2172374295
5c2h,3up2,1.788,1.7027310209000002,4.155,3.9630391351
5c2h,3uri,-9.98,-10.7818555711,-12.792,-13.0221834177
5c2h,3utu,-1.149,-0.9735025978,0.305,0.5572763624
5c2h,3uuo,5.712,4.7867924145,6.021,4.934487960899999
5c2h,3wtj,3.529,2.9779547302,4.661,3.639944125
5c2h,3wz8,-0.024,0.1279573305,-0.963,-0.5724522704999999
5c2h,3zdg,3.329,2.0101513497,2.572,1.6067025101
5c2h,3zso,-9.821,-9.4856027035,1.051,1.90487353
5c2h,3zsx,-7.961,-7.7384882027,-0.177,0.2458805178
5c2h,3zt2,4.481,4.4049448554,5.063,5.1832584292999995
5c2h,4abg,3.657,3.0371987174999995,3.477,2.8956718219999997
5c2h,4agn,3.968,2.7818855183,5.387,3.5332800092
5c2h,4agp,4.632,4.4758953431,4.146,3.6789804628
5c2h,4agq,4.722,4.2176555188,3.06,2.6453390199
5c2h,4bkt,4.066,2.7839539601,4.098,3.374714141
5c2h,4cig,0.263,1.0707046926,2.175,2.9327717462
5c2h,4ciw,1.909,1.8798761908,1.879,2.0039973686
5c2h,4cr9,3.693,3.6589708556,3.507,3.5293998471
5c2h,4cra,2.724,3.2441309162999996,1.547,2.0547842162
5c2h,4crc,-12.483,-12.3477100231,1.601,1.7620776968
5c2h,4ddh,3.246,2.8021811866,3.25,2.8388190120999997
5c2h,4ddk,2.871,3.0178052418999997,2.969,2.8255721826999998
5c2h,4de1,-2.407,-2.5970313684999997,4.288,4.0827887125
5c2h,4de2,3.881,3.1020318986,2.945,2.3866884412
5c2h,4de3,2.553,2.3673169702999997,4.643,4.4220205026
5c2h,4djv,0.857,0.5738825759999999,2.335,2.1325121515
5c2h,4dld,2.387,1.6794940577,2.335,1.6965550351
5c2h,4dli,4.598,4.4401377056,3.825,3.5949298437
5c2h,4e5w,6.254,5.1151538828,4.073,3.1008069703000003
5c2h,4e6q,4.847,4.5760607375,3.747,3.4267259168999997
5c2h,4ea2,3.052,1.8052875927,4.157,2.3674196589
5c2h,4eky,4.705,4.0016720534,5.119,4.1111967802
5c2h,4eo8,4.472,3.9527262657,2.819,2.2825255263
5c2h,4eor,5.124,4.9468912768,4.346,3.9376603810999997
5c2h,4f09,5.181,4.5714690901,5.181,4.5714690901
5c2h,4f2w,3.075,2.6557912524000002,4.075,2.7746606418
5c2h,4f3c,3.766,3.2048818664,2.206,0.8119514253
5c2h,4f9w,2.944,2.9712873061,2.318,2.275139282
5c2h,4gfm,3.554,3.5901181493,4.3,3.7456767085
5c2h,4gid,-3.189,-2.9382362466999994,0.629,1.2344049907999999
5c2h,4gkm,3.157,3.1805960124999997,3.113,2.9291776452
5c2h,4gr0,0.834,1.1725937885,0.778,1.2639426330999999
5c2h,4hge,3.082,2.5344133272,4.009,3.5111212763000004
5c2h,4ih5,3.384,3.4876349265,3.384,3.4876349265
5c2h,4ih7,2.169,1.9007513162,0.031,-0.2282840927
5c2h,4ivb,5.146,4.250867946,5.542,4.7025657577999995
5c2h,4ivc,5.757,4.8842072214,5.561,4.487917244199999
5c2h,4ivd,4.742,3.8381184532,3.517,2.7186366756
5c2h,4j21,3.807,3.6612446746,3.661,3.459432236
