tgt_pdb,lig_pdb,nmdn_xgb_score,nmdn_linf9_score,diffdock_xgb_score,diffdock_linf9_score
3coy,4agp,-0.658,-0.6184787679999999,1.822,1.7774149727000002
3coy,4agq,0.182,0.0123666414,-0.987,-1.2736613756
3coy,4bkt,3.519,3.0026440035999995,4.224,3.6204626306
3coy,4cig,0.619,1.6324186695,4.141,4.8500926015
3coy,4ciw,3.406,2.6761749395,2.485,2.4953989941
3coy,4cr9,2.714,2.8799971407,2.644,2.8254401545
3coy,4cra,3.878,4.7462010779,3.099,4.027146161099999
3coy,4crc,-3.401,-3.2034588958,3.728,4.479936873
3coy,4ddh,3.434,3.4695543979999997,2.749,2.8819922334999997
3coy,4ddk,2.894,2.9871600297,3.099,3.215546811
3coy,4de1,0.102,0.32243486909999997,5.054,5.2158327202
3coy,4de2,4.737,4.6976147003,4.737,4.6976147003
3coy,4de3,4.951,4.773868320699999,4.951,4.773868320699999
3coy,4djv,5.089,5.2465219418,4.913,5.2010602316
3coy,4dld,2.418,2.0674369187,2.426,2.0310411449
3coy,4dli,4.498,4.3149456324,4.443,4.3814438358
3coy,4e5w,3.074,2.6499453370999997,5.96,5.4657914424
3coy,4e6q,3.088,2.8178338632,4.796,4.4272722909999995
3coy,4ea2,1.727,0.6676739423,4.635,4.1534091297
3coy,4eky,-3.884,-4.126937475599999,1.614,1.4305842262
3coy,4eo8,-1.552,-1.9878825933000002,3.067,2.9687934401
3coy,4eor,2.135,1.9649757006,4.759,4.5130612814
3coy,4f09,2.366,2.0888328219999996,3.551,3.3938288904
3coy,4f2w,5.252,4.0128651108,5.707,4.456905287
3coy,4f3c,5.419,4.1279790314,5.236,3.7601704709
3coy,4f9w,3.55,4.19996374,2.279,2.4089938721
3coy,4gfm,3.601,3.2955559002,3.4,3.0992446366
3coy,4gid,-5.567,-5.1153079157,2.146,2.4006540908
3coy,4gkm,3.693,3.5167764841999998,3.674,3.5355758329
3coy,4gr0,-0.349,0.342319783,-1.293,-0.45430170129999997
3coy,4hge,3.473,3.2118280166999997,4.681,4.0701653496
3coy,4ih5,2.94,2.9954704713999996,3.137,3.1726009715
3coy,4ih7,0.419,0.021447247599999997,3.626,3.3206559279999994
3coy,4ivb,2.02,1.5638593592,4.958,4.3061217477
3coy,4ivc,-2.925,-3.7639186047999997,5.105,4.1649469274
3coy,4ivd,-1.347,-2.0356254573999997,5.398,4.4521962812
3coy,4j21,4.23,4.3566445388999995,4.23,4.3566445388999995
3coy,4j28,4.021,3.8186369588,3.496,3.3590027852
3coy,4j3l,4.777,4.4771716157,4.777,4.4771716157
3coy,4jfs,2.463,2.2396677056,3.693,3.2183267381
3coy,4jia,3.253,3.2310894641,-0.643,-0.1646318305
3coy,4jsz,2.748,2.714499792,2.541,2.4893990459
3coy,4jxs,3.086,2.794963645,3.666,3.9211275165000004
3coy,4k18,2.714,2.8009415884999997,5.158,5.2990618304999995
3coy,4k77,3.623,3.3350103273,4.027,3.8408543709000003
3coy,4kz6,2.254,1.8477933382,3.316,3.1363225561
3coy,4kzq,3.095,3.5467762251999995,3.881,4.1449079806
3coy,4kzu,0.004,0.1213045762,4.385,4.536488952
3coy,4llx,1.804,2.1569960477,2.177,2.4102334701999997
3coy,4lzs,2.738,2.5104575438,3.683,3.1141711580999996
3coy,4m0y,3.121,3.1001174897,4.902,5.1514836425
3coy,4m0z,0.925,0.9255030121999999,1.845,1.9447607162
3coy,4mgd,2.974,2.7835065312,2.639,2.5544962834
3coy,4mme,3.938,3.9137999514,3.423,3.3023846921
3coy,4ogj,3.809,3.2717614846,1.551,1.5950033445999998
3coy,4owm,1.929,1.9604133927999998,2.514,2.5779899681
3coy,4pcs,3.986,3.4993120873,3.251,2.8157947610000003
3coy,4qac,5.218,4.8139168747,4.814,4.2300881743000005
3coy,4qd6,-10.951,-10.9267125112,5.482,5.9185014704
3coy,4rfm,1.309,1.2879057513999999,4.592,4.4292820536
3coy,4tmn,-2.625,-2.6309479461,0.152,0.2593180546
3coy,4twp,1.18,1.0306708084,5.337,5.3984057161
3coy,4ty7,5.46,4.9355515214,6.077,5.7225936263
3coy,4u4s,3.241,3.1846448773000002,3.006,3.1045844438
3coy,4w9c,1.688,1.5776269665,4.445,4.7904305249
3coy,4w9h,-3.799,-3.951604026,-2.032,-2.0192099512
3coy,4w9i,-1.911,-2.0823120959,0.873,1.0174753233
3coy,4w9l,-3.854,-4.247691934300001,0.586,0.6187794989
3coy,4wiv,-1.245,-1.4828160491000002,4.945,4.448873571499999
3coy,4x6p,5.938,6.3565343635,5.448,5.8820690221
3coy,5a7b,-3.004,-3.2479744039000003,0.019,0.1790669137
3coy,5aba,5.798,4.3882212834,3.925,2.4884968532
3coy,5c28,1.968,2.0908939289,2.493,2.6305518615
3coy,5c2h,3.304,2.9612825025,3.981,3.5948564947
3coy,5dwr,-0.213,-0.418456045,3.559,3.4597916461000002
3coy,5tmn,-3.97,-4.5773516799,1.814,1.4209461676
3dd0,1a30,3.263,2.2661686993,1.155,0.47222819689999995
3dd0,1bcu,3.559,2.9489158610999997,3.694,3.2790523752
3dd0,1bzc,5.151,4.3782678241,2.42,1.5665439326000001
3dd0,1c5z,2.422,1.9294087705,2.8,2.2663520718
3dd0,1e66,3.403,3.3203185226,2.724,2.2267436118
3dd0,1eby,0.266,0.6058113957,-0.414,0.2542716434
3dd0,1g2k,2.584,3.3339981111,-1.824,-0.7382063406999999
3dd0,1gpk,2.49,1.7585789495,3.86,3.4373835266
3dd0,1gpn,4.541,4.1638980367,2.58,2.3787740841
3dd0,1h22,2.596,1.9697800601,-0.557,-0.8632957253
3dd0,1h23,1.351,0.24791962,-0.54,-1.0155682493
3dd0,1k1i,2.983,3.3514551730999997,3.835,3.6702886062999998
3dd0,1lpg,4.381,5.069442786,4.174,4.5611928952
3dd0,1mq6,3.431,3.1400853597999996,3.491,2.9916196489
3dd0,1nc1,4.565,2.8542663115,5.162,3.8705753857
3dd0,1nc3,3.189,2.5520757664,4.294,3.8413458091999995
3dd0,1nvq,-1.045,-0.6554686687,-5.218,-4.800472002999999
3dd0,1o0h,2.946,2.7561913635999997,3.464,3.2477836965
3dd0,1o3f,4.769,4.6322607413,3.882,3.4858745504999997
3dd0,1o5b,2.356,1.7694786108999998,2.617,1.8444266191
3dd0,1owh,5.142,4.296938452899999,3.746,3.5594069229999996
3dd0,1oyt,5.014,4.7100693605,4.486,3.9902516140999995
3dd0,1p1n,2.873,2.1022630239,1.205,0.631241494
3dd0,1p1q,3.295,2.8082618186999997,3.295,2.8082618186999997
3dd0,1ps3,1.476,1.1427114058999999,1.413,0.8343155353999999
3dd0,1pxn,2.71,2.4136808732,-1.888,-2.3272537465
3dd0,1q8t,3.717,3.3254162781,2.72,2.6383781998
3dd0,1q8u,3.893,3.5345196072999996,-0.906,-1.4581267756999998
3dd0,1qf1,1.451,0.5125188026,2.738,1.5708568538
3dd0,1qkt,3.657,2.8841340242999998,3.656,2.9667029936000002
3dd0,1r5y,3.877,3.4206892942,4.175,3.6815256731
3dd0,1s38,5.115,4.1790519401,4.096,3.3955966013
3dd0,1sqa,3.978,3.5063682610999996,1.407,1.5328694067
3dd0,1syi,1.493,1.1146920879,3.913,2.9973848803000003
3dd0,1u1b,-15.139,-15.084757297699998,-3.522,-3.6249589243
3dd0,1uto,2.361,2.0667621079,2.096,1.9044847803
3dd0,1vso,1.128,-0.28083131629999997,-0.117,-0.7224729802
3dd0,1w4o,3.463,3.7315056817,2.539,2.3743584743
3dd0,1y6r,5.018,3.6003503348,4.003,2.5487237171
3dd0,1yc1,3.982,3.5009184304,1.582,1.2940964069999998
3dd0,1ydr,2.309,1.7052688963,2.358,1.6245849962999999
3dd0,1ydt,1.828,1.5706808161999999,0.429,0.0357503026
3dd0,1z6e,0.93,0.6665663723999999,4.019,3.6451885784999996
3dd0,1z95,4.44,4.0059703048,1.306,0.5773153092
3dd0,1z9g,2.333,1.2796833285,3.319,1.9206142253999998
3dd0,2al5,4.319,3.4523247179,3.8,3.0851029494
3dd0,2br1,-0.135,-0.8547285620999999,0.189,-0.4524606414
3dd0,2brb,3.151,2.6073148983000003,4.636,3.8252677083999997
3dd0,2c3i,4.129,3.1004915695999995,-2.151,-2.9480430079999995
3dd0,2cbv,0.194,-0.1930985774,0.194,-0.32621967749999997
3dd0,2cet,2.536,1.1162690914,0.55,-0.8065089295
3dd0,2fvd,2.782,2.0193566492,4.273,3.7100070898
3dd0,2fxs,0.609,-0.23526691749999998,3.657,3.2034075515
3dd0,2hb1,2.922,1.8736635305,3.993,2.7378027693
3dd0,2iwx,3.905,3.4896666938,4.203,3.932900031
3dd0,2j78,2.192,1.6780784219999998,0.539,-0.1229916032
3dd0,2j7h,-0.252,-1.2672286683,-2.292,-2.6256521483
3dd0,2p15,-12.149,-12.1401470229,1.269,1.4302834952999999
3dd0,2p4y,3.761,3.6678240799,3.085,3.5855851811
3dd0,2pog,2.807,2.5988137491999996,3.867,2.9914509462
3dd0,2qbp,-2.942,-3.1162029253999997,1.955,1.7242002732
3dd0,2qbq,1.555,0.7336146933,2.945,2.5611637075
3dd0,2qbr,1.629,0.9367914232999999,3.662,3.0597315303
3dd0,2qe4,2.67,2.6102341884999998,4.473,3.5910130071
3dd0,2qnq,-6.445,-5.989906721899999,1.164,1.9300469068
3dd0,2r9w,4.496,4.1709688803,4.496,4.1709688803
3dd0,2v00,5.004,3.5540597809,4.413,3.6657262985
3dd0,2v7a,-11.14,-10.9991299789,-2.67,-2.5503814045
3dd0,2vkm,0.497,0.6319309745999999,-3.584,-2.9081558218
3dd0,2vvn,2.082,0.6599062832,-0.626,-1.9719438556
3dd0,2vw5,0.598,0.9806101159,-0.179,0.3388210357
3dd0,2w4x,4.992,4.4828414934,2.903,1.8267568449999998
3dd0,2w66,0.357,-0.47393722860000004,0.357,-0.47393722860000004
3dd0,2wbg,2.752,1.5831941556,1.393,-0.0954783933
3dd0,2wca,3.429,2.7444188490999997,1.872,1.5195418934
3dd0,2weg,6.256,5.5010723114,6.052,5.370738473299999
3dd0,2wer,-5.054,-5.7562168079,-3.814,-4.4812278154000005
3dd0,2wn9,5.349,4.3010826714,4.327,3.0835112761000003
3dd0,2wnc,3.767,3.2375661808,3.616,3.6900194873000003
3dd0,2wtv,2.766,2.8280880533999997,0.015,0.1115124847
3dd0,2wvt,2.095,1.6034238098,1.805,1.1609166277
3dd0,2x00,3.376,4.0633438926,0.081,0.8985105802
3dd0,2xb8,2.655,2.1473433192999996,3.422,2.9660428526
3dd0,2xbv,3.254,2.9507422512,-0.099,-0.3960846
3dd0,2xdl,2.514,1.6912592373,1.942,1.671036918
3dd0,2xii,5.218,4.4111501808,3.418,2.6990818322
3dd0,2xj7,3.47,2.7019791177,2.847,2.0032051994
