tgt_pdb,lig_pdb,nmdn_xgb_score,nmdn_linf9_score,diffdock_xgb_score,diffdock_linf9_score
4jia,3fv1,3.067,2.900366158,2.736,2.7458784942
4jia,3fv2,2.922,2.8502247815999997,3.386,3.4670385273
4jia,3g0w,4.186,3.8039158145,5.023,4.3972212057
4jia,3g2n,4.398,4.4948413898,4.398,4.4948413898
4jia,3g2z,2.98,2.8857917117,3.266,3.2355270785999997
4jia,3g31,2.768,2.7729002657999997,2.825,2.8710852372
4jia,3gbb,3.129,3.0259763205,3.141,2.9480943522999996
4jia,3gc5,5.26,4.2620536685,4.778,4.1935750421
4jia,3ge7,7.133,5.2739104584,5.964,4.722846756299999
4jia,3gnw,-1.642,-1.3831567628,-1.642,-1.3831567628
4jia,3gr2,2.596,2.8865398715,3.085,3.2707345986
4jia,3gv9,3.49,3.2331725757000003,2.469,2.3141096056999997
4jia,3gy4,2.549,2.5129440749,2.706,2.6802898184
4jia,3ivg,4.935,4.7762594981,5.4,4.9613556995999994
4jia,3jvr,4.899,4.2902270194,5.438,4.9285760315000005
4jia,3jvs,5.053,5.3560613384,5.053,5.3560613384
4jia,3jya,4.634,4.3528303908999995,4.893,4.514176186199999
4jia,3k5v,6.076,5.3881221862999995,5.629,5.1869332142
4jia,3kgp,2.127,2.1296442055999996,2.345,2.4110769836999997
4jia,3kr8,4.245,4.4572426924,4.178,4.3318965863
4jia,3kwa,1.812,0.2791296195,1.947,0.0914955426
4jia,3l7b,3.861,3.8152849095,4.112,3.7376009836
4jia,3lka,2.463,2.4540521628,2.76,2.6191607618
4jia,3mss,3.527,3.575910448,3.597,3.6571591352999997
4jia,3myg,5.736,4.2159098126,5.956,4.4284312052
4jia,3n76,2.795,2.4538321157999996,2.963,2.7674357652999997
4jia,3n7a,1.93,1.8463923722999998,1.644,1.7810310784
4jia,3n86,2.397,1.8954481835,4.219,3.7162197500999996
4jia,3nq9,1.501,0.9454246006,2.977,1.7292393494999998
4jia,3nw9,4.121,4.160281931,3.74,3.7093102743000004
4jia,3nx7,2.507,2.5548630284,2.727,2.81953556
4jia,3o9i,3.891,2.88921711,0.814,0.23696861430000002
4jia,3oe4,2.835,3.335399077,3.989,4.9496858737
4jia,3oe5,4.371,4.7497511695,3.93,3.9314110462999996
4jia,3ozs,4.02,4.3055569604,3.228,3.3740246604
