tgt_pdb,lig_pdb,nmdn_xgb_score,nmdn_linf9_score,diffdock_xgb_score,diffdock_linf9_score
3o9i,2weg,2.478,2.4001479827,2.576,2.4146637498
3o9i,2wer,5.531,4.2395501953,6.699,5.4322049353
3o9i,2wn9,5.153,4.2055162593,5.26,4.3146228967999996
3o9i,2wnc,3.536,2.7411621535,5.246,4.684712611199999
3o9i,2wtv,4.455,4.7609662316,3.441,3.8073485477
3o9i,2wvt,2.427,2.2032279224,3.146,2.1123851859
3o9i,2x00,4.266,4.675228585499999,2.746,3.0529760874
3o9i,2xb8,4.441,4.179572718,4.042,3.9656796990999994
3o9i,2xbv,4.624,4.5528604488,6.148,6.0026181036
3o9i,2xdl,2.81,2.5550243962,2.474,2.1959076922
3o9i,2xii,6.262,5.8884943945,4.374,3.9562323478999994
3o9i,2xj7,4.19,3.3927506601,4.316,3.6842102464999997
3o9i,2xnb,4.318,3.8926607695999995,5.527,4.7600273644
3o9i,2xys,7.496,6.0344442347,6.351,4.659847300199999
3o9i,2y5h,3.46,2.7072749154999998,4.048,3.197209561
3o9i,2yfe,5.106,4.0778303201,2.924,1.5406003913
3o9i,2yge,1.316,1.2245982295,0.012,-0.11325819089999999
3o9i,2yki,5.06,5.9232544856,4.75,5.438234223099999
3o9i,2ymd,2.591,2.5316187303,2.377,2.2827895827
3o9i,2zb1,5.431,4.8413053913,4.423,4.1236000961
3o9i,2zcq,2.549,2.173037474,3.638,2.6435566392
3o9i,2zcr,3.808,3.3878729515999995,4.262,3.1391978369
3o9i,2zda,3.675,3.5992060903999996,2.956,2.7491425247
3o9i,2zy1,3.638,2.9419183664999995,4.171,3.7504737331
3o9i,3acw,4.551,4.2179049054,4.308,4.4664479919
3o9i,3ag9,-10.684,-11.327564796199999,-4.106,-5.7323270386
3o9i,3ao4,2.715,2.3138528842,3.243,3.3175165908
3o9i,3arp,4.736,4.663969514,4.436,4.4073580375
3o9i,3arq,5.467,6.3669572564,5.136,5.969581714
3o9i,3aru,2.107,1.8102606549,4.339,3.5830913151
3o9i,3arv,5.429,5.1760555575,5.958,5.9435501538999995
3o9i,3ary,2.099,1.8187984785,3.383,3.0507242730999997
3o9i,3b1m,5.256,5.1720286974,3.329,3.3584379979
3o9i,3b27,2.177,2.0422635419,3.615,3.2088060379
3o9i,3b5r,3.584,3.2401187259999995,4.59,4.3029970803
3o9i,3b65,4.284,3.9139686541,4.456,3.8696145137999998
3o9i,3b68,5.085,4.5424742304,4.712,4.3293733807
3o9i,3bgz,2.977,3.117845943,4.661,4.920331603899999
