tgt_pdb,lig_pdb,nmdn_xgb_score,nmdn_linf9_score,diffdock_xgb_score,diffdock_linf9_score
3e93,3ejr,5.651,5.2450843013999995,5.651,5.2450843013999995
3e93,3f3a,2.839,2.8438067440999997,3.229,3.3082379423
3e93,3f3c,2.656,2.5947722193,2.259,2.2626039379
3e93,3f3d,1.503,0.48513028599999997,1.543,0.8432861181000001
3e93,3f3e,1.132,1.0482965731,0.765,0.7711987209
3e93,3fcq,2.789,2.7521058242999996,-0.416,-0.2707018194
3e93,3fur,3.06,3.4221489392999995,2.974,3.2406835133
3e93,3fv1,0.625,-0.030029080599999997,2.192,1.8971572151999998
3e93,3fv2,1.212,1.2717469666999999,3.018,2.8873760501
3e93,3g0w,5.171,4.2815938421,5.344,4.5682710737
3e93,3g2n,2.871,2.5642370305999997,1.528,1.2511285628
3e93,3g2z,0.5,0.7520326272,2.759,2.8375574093
3e93,3g31,1.283,1.2933335774,1.307,1.2331580577999999
3e93,3gbb,2.367,2.0470825712,2.764,2.1119670966
3e93,3gc5,1.034,0.7197223927,1.764,1.4267334037
3e93,3ge7,4.534,3.7482219188,3.843,3.1842341229
3e93,3gnw,-8.864,-8.9023021159,2.93,3.1074083803
3e93,3gr2,2.225,2.3272317418,2.894,2.9925805208000003
3e93,3gv9,2.423,2.3675150125999997,2.455,2.4028105514
3e93,3gy4,2.137,2.3379186911,2.137,2.3379186911
3e93,3ivg,2.282,2.1175489555,2.97,2.6583217929
3e93,3jvr,6.279,5.432241609799999,5.85,5.191715569
3e93,3jvs,6.593,6.7128051263,5.589,5.5836119411
3e93,3jya,2.516,2.2197974615,3.497,3.6933495319
3e93,3k5v,4.157,3.9479585807,3.11,3.2234464982999995
3e93,3kgp,2.515,2.6076449688,1.849,1.7636326956000001
3e93,3kr8,3.949,4.011332116699999,4.011,4.0017820769
3e93,3kwa,1.726,-0.0042028976999999995,1.269,-1.190600968
3e93,3l7b,1.978,2.1388861796,0.165,0.2031253857
3e93,3lka,2.165,2.2333963661,0.984,1.18972078
3e93,3mss,3.527,3.2926586146999997,3.968,4.2365722259
3e93,3myg,3.806,2.5801024193,5.704,4.6655978618
3e93,3n76,0.825,0.5698997253,2.579,2.1239816628
3e93,3n7a,1.189,1.5428375358,1.261,1.6168393419
3e93,3n86,2.999,2.8888136904999997,3.555,3.0741152692
3e93,3nq9,1.528,0.4846755222,1.969,1.0705139852
3e93,3nw9,2.209,2.384796037,5.58,5.871990869499999
3e93,3nx7,-4.175,-4.3900476735,2.599,2.1993550951999996
3e93,3o9i,4.578,3.8498102837999997,2.79,1.9773570118
3e93,3oe4,3.077,3.5360526013999998,3.077,3.5360526013999998
3e93,3oe5,3.836,3.9592103173,3.793,3.9251617115
3e93,3ozs,4.451,4.531207824,4.451,4.531207824
3e93,3ozt,4.32,5.156214653,2.587,3.0677192364
3e93,3p5o,0.392,-0.027535214599999996,0.392,-0.027535214599999996
3e93,3prs,-5.129,-5.5221674838,-1.86,-1.3405483287
3e93,3pww,-3.158,-2.3708450572,1.053,1.6370396565
3e93,3pxf,0.837,0.9641212606999999,3.82,4.1150476027
3e93,3pyy,3.061,3.2598276023,3.613,3.5737906618999995
3e93,3qgy,5.463,5.0742544804,4.901,4.6826955137
3e93,3qqs,2.57,2.5448068805,3.005,3.0055999683
3e93,3r88,2.494,2.455651171,2.629,2.6082317608
3e93,3rlr,4.864,3.8609886714,3.352,2.5572762105
3e93,3rr4,2.326,2.5128927306,2.153,2.3497425499
3e93,3rsx,3.938,3.772705815,3.322,3.4615300174
3e93,3ryj,2.235,2.169590071,3.174,3.0574577113
3e93,3syr,1.266,1.4996496446,-0.213,-0.29327864159999995
3e93,3tsk,0.695,0.7698344294999999,4.227,3.7832093918
3e93,3twp,2.585,2.3123785693,2.395,2.5477115008999998
3e93,3u5j,-4.041,-3.8136859013,3.683,3.8455267022
3e93,3u8k,3.767,3.0263283957000002,3.918,3.2933627650999995
3e93,3u8n,3.984,3.2547151769999996,4.108,3.2626075294
3e93,3u9q,2.582,0.45761707609999996,3.002,1.1267946729
3e93,3udh,-0.148,-0.1446222233,-0.148,-0.1446222233
3e93,3ueu,3.67,1.0844356254,2.981,0.2042622952
3e93,3uev,3.277,0.9961307643,2.779,0.7229497487
3e93,3uew,2.516,0.0382661733,2.516,0.0382661733
3e93,3uex,2.647,0.14486427500000001,3.649,1.2164564905
3e93,3ui7,2.232,1.1771560963,1.985,0.9099896986999999
3e93,3uo4,0.662,0.6671825039999999,4.413,4.6470332299
3e93,3up2,5.083,5.0467339356,3.701,3.521265443
3e93,3uri,-5.45,-6.6202826976999996,-3.972,-3.8612453929
3e93,3utu,-8.413,-8.6860986035,-4.273,-4.7801176555
3e93,3uuo,2.465,1.2955340473999999,-0.557,-1.7993609935
3e93,3wtj,3.153,2.4617097984,3.063,2.1105954703000003
3e93,3wz8,4.24,4.4870737307,4.028,4.0946419109
3e93,3zdg,2.11,1.2479965604999999,3.573,2.2377532967
3e93,3zso,-0.438,0.08405795399999999,4.544,5.0811346166
3e93,3zsx,0.414,0.3901653357,1.979,2.0141268655
3e93,3zt2,4.025,4.4066025428,4.141,4.5260367195
3e93,4abg,3.128,2.8021958564,2.888,2.5597700765
3e93,4agn,-6.935,-8.1592767459,5.128,3.3501935703
