tgt_pdb,lig_pdb,nmdn_xgb_score,nmdn_linf9_score,diffdock_xgb_score,diffdock_linf9_score
3myg,3myg,6.768,5.3978629335,5.922,4.5872171204
3myg,3n76,3.259,2.6472094193999998,3.259,2.6472094193999998
3myg,3n7a,1.05,1.2702506471,1.423,1.6875037685
3myg,3n86,-4.027,-4.2802002111,3.497,2.9981623797
3myg,3nq9,1.346,0.6630602902,1.587,0.7951251647
3myg,3nw9,-6.46,-6.7093430535,3.113,3.0500494622999996
3myg,3nx7,2.853,2.3850820981,3.526,3.2883897028999995
3myg,3o9i,3.441,2.7309152982000002,3.441,2.7309152982000002
3myg,3oe4,3.38,4.0224518251,3.266,3.6201912393
3myg,3oe5,-3.697,-3.7467549388,1.931,1.7705348365
3myg,3ozs,-0.256,-0.0559506172,1.913,2.295310257
3myg,3ozt,-0.734,-0.2544770206,3.303,3.1274399922
3myg,3p5o,-3.377,-4.279987499,-1.322,-2.1570033825999997
3myg,3prs,-6.587,-7.0358047827000005,-6.587,-7.0358047827000005
3myg,3pww,-6.267,-6.2154989063,4.252,4.7493037406
3myg,3pxf,4.256,4.008302802999999,4.123,4.0628964637
3myg,3pyy,5.507,5.251641702,5.012,4.84543494
3myg,3qgy,4.641,4.2372837112,4.641,4.2372837112
3myg,3qqs,2.205,2.1031138723,3.685,3.4566889833999994
3myg,3r88,3.356,3.1736058527999997,2.925,2.2919802124
3myg,3rlr,6.263,5.2535341062,4.36,3.0760076734000004
3myg,3rr4,2.251,1.5704314296,4.188,4.2409511612
3myg,3rsx,4.053,3.8040331728999996,3.818,3.6871368716
3myg,3ryj,0.398,0.3951383979,1.575,1.5268987981
3myg,3syr,3.832,3.7860259934,3.303,3.3356704683
3myg,3tsk,-9.839,-10.2429091238,-0.956,-0.9195177337999999
3myg,3twp,2.66,2.6992358651,3.14,2.8281760722000002
3myg,3u5j,4.466,4.1337442628,3.778,3.5759324527
3myg,3u8k,5.255,4.0615688468,4.105,3.1398579778999998
3myg,3u8n,4.47,3.4975297066,4.112,3.1360218252
3myg,3u9q,0.835,-0.2474501864,0.785,-0.3648892703
3myg,3udh,4.096,3.8042532199,4.223,3.8932622313999996
3myg,3ueu,0.113,-2.2749559095,1.053,-1.0985846474999998
3myg,3uev,0.414,-2.1076541754,2.523,-0.7963060835999999
3myg,3uew,2.503,-0.4597001877,1.952,-0.8916744534
3myg,3uex,-0.2,-3.0604650202999997,1.282,-1.8283998626
3myg,3ui7,7.075,5.273573053,6.21,4.5195379981
3myg,3uo4,1.44,1.5022241944999999,3.652,3.5874335759
3myg,3up2,4.307,3.8923527037999994,4.236,3.7163444433999997
3myg,3uri,-27.514,-28.7626587707,-5.058,-5.2768444184
3myg,3utu,2.629,2.2382080605,2.629,2.2382080605
3myg,3uuo,6.714,5.4005915163,6.894,5.5090453477
3myg,3wtj,1.351,1.0336414429,3.461,2.2446187631
3myg,3wz8,-1.694,-1.5328840765,3.667,3.927692252
3myg,3zdg,-0.87,-1.6259566226,3.034,1.8749031286
3myg,3zso,3.984,3.7148261190999996,2.982,2.9812627701
3myg,3zsx,0.283,0.2894791634,2.497,2.4763062494
3myg,3zt2,5.705,5.0642570117,5.079,4.9133194394999995
3myg,4abg,2.269,1.7469898074999999,2.47,2.5708604453
3myg,4agn,4.259,2.8595694442,4.038,2.6935293129
3myg,4agp,-3.113,-3.4474470094,2.892,2.2876966308
3myg,4agq,3.943,3.2949764431,4.459,3.7996322328999996
3myg,4bkt,3.736,3.333125258,4.017,3.1373201025000004
3myg,4cig,4.803,5.3821369079000005,4.803,5.3821369079000005
3myg,4ciw,2.839,2.7159374324,2.839,2.7159374324
3myg,4cr9,4.093,3.6494061459999996,3.543,3.5492407516
3myg,4cra,3.15,3.8088522021999998,2.859,3.409114822
3myg,4crc,5.766,6.0896980364,3.656,4.0610480689
3myg,4ddh,4.163,3.7695298032999998,3.985,3.5711427629999997
3myg,4ddk,3.182,3.2132876618,3.21,3.2586613532
3myg,4de1,5.75,5.368339961,5.129,5.0669049106
3myg,4de2,2.744,1.8597492252,4.896,4.5059170887999995
3myg,4de3,4.418,4.0838742777,4.07,4.0272415148
3myg,4djv,2.612,2.5682565558,3.129,3.1842267879999997
3myg,4dld,3.185,2.3549723336,3.953,3.3399027056
3myg,4dli,4.984,4.7845112605999995,4.984,4.7845112605999995
3myg,4e5w,2.247,0.8746354807000001,6.943,5.4302758566
3myg,4e6q,6.156,5.394085459999999,5.991,5.4273639013
3myg,4ea2,1.536,0.2103209226,3.349,2.5016923383
3myg,4eky,5.606,4.2282471144,3.443,2.2302937033999997
3myg,4eo8,0.503,-0.3765077519,1.443,0.8923786038
3myg,4eor,6.195,5.2623873305,5.349,4.708132946899999
3myg,4f09,6.417,5.1942241048,5.905,4.9785707099
3myg,4f2w,4.57,3.4547965791999995,4.993,3.5456393156999995
3myg,4f3c,2.9,1.6925575145999998,5.503,3.550238298
3myg,4f9w,4.941,5.2133241844,5.263,5.6900120005
3myg,4gfm,4.243,3.5859079166999996,4.329,3.768524922
3myg,4gid,-11.829,-11.9445619144,3.962,3.9804081783
3myg,4gkm,2.32,2.1811572082999997,2.796,2.5995399043
3myg,4gr0,-2.329,-2.1689519347,1.654,1.7672267965999997
3myg,4hge,6.477,5.6136703613,4.456,3.3854744393
3myg,4ih5,4.015,3.7927447618,3.669,3.7301780647999996
3myg,4ih7,4.058,3.6426360333,3.913,3.4565202807
3myg,4ivb,4.699,3.6382497630999997,6.132,4.885226772499999
3myg,4ivc,6.597,5.250541467,7.177,5.6540563207
3myg,4ivd,6.149,4.6299355779999996,6.621,5.0207977292
3myg,4j21,4.739,4.5471685664,4.592,4.0577840384
3myg,4j28,3.856,3.4888158453999996,3.856,3.4888158453999996
3myg,4j3l,4.788,4.3626444871,4.855,4.4317172404
3myg,4jfs,2.847,2.5287141098999997,2.838,2.4633161415
3myg,4jia,6.068,5.9624008469,5.76,5.892051821
3myg,4jsz,1.492,1.6797141046999997,1.516,1.6234114123
3myg,4jxs,1.204,1.0806434821,1.204,1.0806434821
3myg,4k18,5.279,5.0801810796,3.957,3.3867287072
3myg,4k77,4.812,4.2943712379,4.718,4.0387059635
3myg,4kz6,1.159,1.1640999743,2.572,2.3169188724
3myg,4kzq,2.788,2.5754594276,2.408,2.244919494
3myg,4kzu,5.002,5.0739977589,5.002,5.0739977589
3myg,4llx,2.56,2.5607822927,2.411,2.4088031647
3myg,4lzs,3.981,3.4727157399,4.659,3.8485926903999994
3myg,4m0y,3.736,3.1821216717,4.629,4.2962122977999995
3myg,4m0z,5.392,5.0458537476,4.467,3.8285684134
3myg,4mgd,0.317,-0.47250692310000003,1.556,1.0534016635
3myg,4mme,3.13,3.0907801619999997,0.082,-0.2595160969
3myg,4ogj,5.559,4.8738870171,5.453,4.9802944114
3myg,4owm,3.427,3.0808707121,3.427,3.0808707121
3myg,4pcs,3.802,3.4181734235,3.255,3.1986692061000004
3myg,4qac,0.428,-0.0454250357,4.119,3.6967529255
3myg,4qd6,6.343,6.4842789819,5.74,5.8614579530999995
3myg,4rfm,3.445,3.0682033397999997,5.348,5.0613303866
3myg,4tmn,-11.366,-12.042306791799998,2.713,2.0985662342999998
3myg,4twp,0.936,0.4428372526,4.237,3.7904122635999995
3myg,4ty7,4.831,4.1739761893,3.078,3.0966260773000003
3myg,4u4s,4.021,3.7214568687,3.788,3.5660376726
3myg,4w9c,4.913,3.8526928995,1.788,0.8810755229
3myg,4w9h,4.754,4.5803736587,5.191,4.8608602347000005
3myg,4w9i,2.03,1.6712716347999999,4.461,3.9137706118
3myg,4w9l,3.034,2.8745253052999997,0.632,0.666595712
3myg,4wiv,4.821,3.837032888,5.233,4.2821512945
3myg,4x6p,-9.808,-9.961307643,5.402,5.2594240309
3myg,5a7b,3.902,3.5820937687,-0.355,-0.49969739739999997
3myg,5aba,4.307,3.1630949411,3.138,2.3969352965
3myg,5c28,3.755,3.1763931147999998,3.356,3.1529434394999996
3myg,5c2h,3.079,2.3860062954999997,3.087,2.3952922789
3myg,5dwr,4.044,4.2045553874,5.495,5.494434226899999
3myg,5tmn,-2.184,-2.9201483833,0.751,-0.0715666193
