tgt_pdb,lig_pdb,nmdn_xgb_score,nmdn_linf9_score,diffdock_xgb_score,diffdock_linf9_score
3ebp,3ozs,-54.939,-55.4042111594,3.328,4.021087533699999
3ebp,3ozt,-1.31,-0.8846622889999999,1.19,1.8135393551999999
3ebp,3p5o,4.466,4.2232667173,5.557,4.6181263889999995
3ebp,3prs,-20.114,-20.6803471305,-4.571,-5.091894914899999
3ebp,3pww,-1.171,-0.9475810611999999,0.524,0.9014885495999999
3ebp,3pxf,2.703,2.8340293224,2.484,2.8020491584
3ebp,3pyy,1.591,1.5908224515999998,4.581,4.9614070438999995
3ebp,3qgy,-7.793,-8.206278785099999,3.976,3.6514819227
3ebp,3qqs,3.117,3.3151400832,3.842,3.5836047581
3ebp,3r88,2.904,3.2044344375000002,2.744,3.1622881020999998
3ebp,3rlr,4.064,3.4092688549,3.163,2.4598393989000003
3ebp,3rr4,4.394,4.7372231603,3.95,4.2212716245
3ebp,3rsx,4.534,4.800985445999999,4.505,4.9156372679
3ebp,3ryj,-3.196,-3.1823710582999998,2.427,1.7395302141999998
3ebp,3syr,1.746,2.8660608307,2.241,3.4266452330000003
3ebp,3tsk,-20.366,-20.7081977458,-4.518,-4.924116412299999
3ebp,3twp,3.026,2.9426958659,2.412,2.5680805182
3ebp,3u5j,0.37,0.4189474833,-2.667,-2.5310099336
3ebp,3u8k,1.92,0.5100102668000001,3.149,2.7656900590999998
3ebp,3u8n,3.481,2.0435471493999997,3.368,2.5861757165
3ebp,3u9q,-2.663,-4.073400040499999,3.024,0.6710259916
3ebp,3udh,1.331,1.2691430772,3.279,3.5007937370999995
3ebp,3ueu,-4.003,-6.012725595799999,1.908,-0.0946128751
3ebp,3uev,-0.543,-2.9218500801,-1.532,-3.6792885286
3ebp,3uew,-2.852,-5.3303305091999995,2.453,0.017926495599999998
3ebp,3uex,-5.685,-8.3387617489,1.191,-1.8266174819
3ebp,3ui7,5.297,4.4426682461,4.971,3.9240394718
3ebp,3uo4,3.852,4.0549234274,4.249,4.6481774743
3ebp,3up2,-12.599,-12.5438965934,2.885,2.8914982639
3ebp,3uri,-12.308,-13.3789016094,-9.197,-10.3797123437
3ebp,3utu,-24.459,-24.740881756399997,-2.83,-3.1090147234
3ebp,3uuo,5.475,4.6738569592,4.903,4.1658637898999995
3ebp,3wtj,-4.739,-5.0087758281,0.363,-0.1917562907
3ebp,3wz8,-8.563,-8.3773139833,-4.774,-4.517550240199999
3ebp,3zdg,3.57,2.4169815782,3.57,2.4169815782
3ebp,3zso,-6.163,-6.140756275299999,2.778,2.9687787702999997
3ebp,3zsx,0.112,0.3408894775,1.593,1.71856707
3ebp,3zt2,0.42,0.6141951863999999,3.664,3.8042825595000003
3ebp,4abg,0.054,-0.9221876374,2.506,1.9760293948999998
3ebp,4agn,-2.987,-4.3089310144,0.813,-0.8357311711
3ebp,4agp,-15.301,-15.677732618399999,3.147,2.7282453945999996
3ebp,4agq,-5.873,-6.119338367299999,0.777,0.19943593099999998
3ebp,4bkt,2.122,1.2616541443,2.746,1.5865315351
3ebp,4cig,-4.302,-3.9426847875999997,-1.173,-1.1961241477
3ebp,4ciw,2.171,2.1098473105,2.354,2.3630627283
3ebp,4cr9,3.86,3.9963395810999995,3.714,3.7818817749
3ebp,4cra,-10.473,-10.1788827817,-6.097,-5.6085872756
3ebp,4crc,-11.039,-11.1740013298,-5.303,-5.3883275635
3ebp,4ddh,-4.998,-5.167561743299999,2.247,2.4631474388
3ebp,4ddk,3.381,3.4720189244,3.021,3.1402027182
3ebp,4de1,-5.19,-5.184233970999999,4.609,4.715020418
3ebp,4de2,-1.508,-1.4878991348,-1.508,-1.4878991348
3ebp,4de3,-0.818,-0.6962067032999999,3.146,2.7797510624
3ebp,4djv,-1.389,-1.3993668918,4.397,4.5939578935
3ebp,4dld,2.432,2.2343792426999998,2.573,1.8901597206
3ebp,4dli,4.234,4.7344065587,4.258,4.7262574848000005
3ebp,4e5w,4.52,4.0690064353999995,4.048,3.6714181809
3ebp,4e6q,2.89,2.6066694271,3.613,3.4155842038
3ebp,4ea2,-3.976,-5.0851027975,1.946,1.0945651223
3ebp,4eky,0.422,0.6960233308,2.305,2.8207898278999997
3ebp,4eo8,-6.375,-6.989712271099999,3.328,2.5453936725
3ebp,4eor,-7.085,-7.2812305367,4.045,3.5580059571
3ebp,4f09,4.876,4.6346592536,3.104,2.8519118085999997
3ebp,4f2w,-4.036,-4.8117237396,2.671,1.8343924759
3ebp,4f3c,-10.44,-11.0340587727,4.26,2.1307664453
3ebp,4f9w,2.279,2.6431752243999997,2.279,2.6431752243999997
3ebp,4gfm,4.039,4.2017754602999995,4.37,4.6110702152
3ebp,4gid,-16.327,-16.3215094565,-5.623,-5.6850389383
3ebp,4gkm,3.801,3.7761092086,3.546,3.4796692251
3ebp,4gr0,-10.526,-10.287109231199999,-7.519,-7.5740984239
3ebp,4hge,3.68,3.2080285385,3.321,2.8197042626999997
3ebp,4ih5,1.139,1.0803794257000001,1.139,1.0803794257000001
3ebp,4ih7,2.984,2.8179072121999997,2.984,2.8179072121999997
3ebp,4ivb,4.396,4.4246684015,5.123,4.6793434644
3ebp,4ivc,4.988,4.523051415199999,3.218,2.6558939409999995
3ebp,4ivd,3.437,2.7823916264,5.392,4.9388302217
3ebp,4j21,4.124,4.1392674425,3.926,4.0558842993
3ebp,4j28,2.984,2.5556185230999997,1.875,1.3704160415
3ebp,4j3l,-9.714,-10.131624021,4.743,4.0500090444
3ebp,4jfs,2.607,1.6028516875999999,4.044,3.7905883012
3ebp,4jia,4.765,5.0786700902,4.833,4.7162306764999995
3ebp,4jsz,2.421,2.4116564408,2.567,2.0884440722999997
3ebp,4jxs,0.211,0.3412562225,3.23,3.4600336978
3ebp,4k18,4.297,4.3329088025,4.217,4.0385739353
3ebp,4k77,4.476,4.3929229542999995,4.353,3.9947112333000003
3ebp,4kz6,1.985,1.2897541462,2.483,2.4697415139
3ebp,4kzq,4.008,4.8348653491,3.757,4.3076620767
3ebp,4kzu,4.238,4.8166601273,3.817,4.305439602
3ebp,4llx,2.68,2.9312680917,2.441,2.7130768213999996
3ebp,4lzs,1.993,1.8569986377,3.127,3.3350249970999997
3ebp,4m0y,4.849,4.856437290000001,4.583,4.7719979212
3ebp,4m0z,4.382,4.1720984549,2.826,2.6588572405999997
3ebp,4mgd,-4.318,-4.5494423854,4.136,3.3549979297999997
3ebp,4mme,2.186,2.0667474380999997,1.447,1.3060376242
3ebp,4ogj,-11.937,-12.371533778299998,-2.205,-2.162255171
3ebp,4owm,3.129,3.0219567953,1.632,1.6000424209
3ebp,4pcs,2.509,2.2037340304999997,3.64,3.0020132022
3ebp,4qac,-6.035,-6.354641959299999,4.625,4.6829962446
3ebp,4qd6,-1.553,-1.4669433255,2.654,2.7622793305999997
3ebp,4rfm,-8.456,-8.5577231837,1.008,1.2384025113
3ebp,4tmn,-29.278,-29.655917562499997,1.755,1.4413665292
3ebp,4twp,4.029,3.7509578365,4.4,4.221961105099999
3ebp,4ty7,-7.577,-7.409048504099999,-0.464,-0.29731283659999996
3ebp,4u4s,2.24,2.2579682811,2.514,2.3907886502999998
3ebp,4w9c,-10.599,-10.695157053099999,1.992,1.2154736139
3ebp,4w9h,-6.23,-6.6864434957,-2.434,-2.7697609286
3ebp,4w9i,1.278,1.2923213612,2.274,2.2356115058999997
3ebp,4w9l,-5.427,-5.875181551,-2.352,-2.3865930875
3ebp,4wiv,1.939,1.4574006205999999,3.907,3.4151587796
3ebp,4x6p,-7.162,-7.2790667412,-5.977,-6.0915537661
3ebp,5a7b,1.123,1.1552687547,-1.386,-1.4588235912
3ebp,5aba,-7.97,-8.8856078835,1.189,0.0445375128
3ebp,5c28,2.939,3.042149775,2.834,2.9845928146999996
3ebp,5c2h,-4.104,-4.3799768558,2.132,1.934286479
3ebp,5dwr,-6.105,-6.132079088599999,0.938,1.4113741231
3ebp,5tmn,-21.723,-22.4295300731,0.037,-0.5739045806999999
3ejr,1a30,-0.077,-1.1989114097,-0.983,-1.6812984431
3ejr,1bcu,3.722,3.6282229547999996,2.659,2.359857377
3ejr,1bzc,1.303,0.5482984448,-1.232,-1.5939617888
3ejr,1c5z,3.024,3.0107857425999995,3.024,3.0107857425999995
3ejr,1e66,2.611,2.4618271568,-3.215,-3.3575431400999998
3ejr,1eby,-0.855,-0.9121021498999999,-7.598,-7.4123125346
3ejr,1g2k,-5.574,-5.6061007445,-1.397,-1.0534896823
3ejr,1gpk,-1.257,-1.7416133258000002,1.009,0.3561240648
3ejr,1gpn,3.993,3.8609079874999996,0.927,0.8688555794999999
3ejr,1h22,-4.804,-5.1337038449,-2.735,-2.8022105262
3ejr,1h23,-0.043,-0.25607602879999997,1.723,1.1849384252
3ejr,1k1i,-4.994,-5.4550898233,1.94,1.8129892376999999
3ejr,1lpg,5.309,5.2167422478,5.309,5.2167422478
3ejr,1mq6,3.225,2.640123906,1.348,0.6990893189999999
