tgt_pdb,lig_pdb,nmdn_xgb_score,nmdn_linf9_score,diffdock_xgb_score,diffdock_linf9_score
3gnw,2x00,3.759,4.525325234199999,0.946,1.6159151445000002
3gnw,2xb8,0.703,0.6246547538,1.381,1.1785497273
3gnw,2xbv,5.147,5.3799437728,5.875,5.8861618963
3gnw,2xdl,1.714,1.1082887202,2.694,2.1062312048
3gnw,2xii,4.817,4.9945461221,4.862,4.9106201963
3gnw,2xj7,2.844,2.8711439164,3.023,3.1961166608999996
3gnw,2xnb,1.052,0.5375968257,4.498,3.8649348476
3gnw,2xys,2.744,1.7215890487999999,4.136,3.120926601
3gnw,2y5h,5.283,4.3315665158000005,3.113,2.3219726185
3gnw,2yfe,4.406,3.3300739396,2.253,1.5931916243000002
3gnw,2yge,-3.592,-3.1942609311999997,3.015,3.5215148296
3gnw,2yki,-11.312,-10.7474842297,4.043,4.9936952737
3gnw,2ymd,2.584,2.6975781777,2.572,2.4499079443
3gnw,2zb1,-11.86,-13.2952617447,4.452,4.0878057840999995
3gnw,2zcq,4.564,3.8878710799,3.734,3.2283682162
3gnw,2zcr,-3.901,-4.444993409399999,4.181,3.7628110349000004
3gnw,2zda,5.28,5.2035540976,3.708,3.6944791065
3gnw,2zy1,3.867,2.6022758219999997,3.741,3.2721575692
3gnw,3acw,0.828,0.7875188734,3.997,4.2377751495
3gnw,3ag9,-6.061,-6.5555962146,-6.061,-6.5555962146
3gnw,3ao4,3.766,3.7617841489,3.304,3.4265425444
3gnw,3arp,-3.325,-3.1464813926,-1.45,-1.2556688659
3gnw,3arq,-2.922,-2.4558492133,3.921,4.565021713
3gnw,3aru,4.026,3.6151815026,4.026,3.6151815026
3gnw,3arv,4.076,3.7372709130999997,4.47,4.55864035
3gnw,3ary,1.994,1.7917547022,2.744,2.4486903509
3gnw,3b1m,0.467,0.4191528605,0.467,0.4191528605
3gnw,3b27,3.191,3.0295044073999997,3.191,3.0295044073999997
3gnw,3b5r,3.951,3.7513759257999997,4.367,4.1761766593
3gnw,3b65,3.056,2.5531760014,2.786,2.2836404311
3gnw,3b68,1.486,1.7315058336,3.778,4.0516887365
3gnw,3bgz,2.981,3.3747361457,4.007,4.4748684570999995
3gnw,3bv9,-3.347,-3.5263705334,1.422,1.5969984374
3gnw,3cj4,4.739,3.9146287951,5.127,4.3908765172
3gnw,3coy,2.201,2.142377592,2.827,2.9528106929999995
3gnw,3coz,1.793,1.9434404341999998,2.419,2.6406740235
3gnw,3d4z,2.417,2.4666681907999997,2.304,1.8354633713
3gnw,3d6q,4.353,3.5924213079,4.007,3.3939829232999994
3gnw,3dd0,2.741,2.8947036152,3.017,3.0597608698999994
3gnw,3dx1,1.324,1.3251450386999999,1.148,0.7493040444
3gnw,3dx2,1.173,1.0773574469,2.454,2.2502152918
3gnw,3dxg,2.62,2.8463446195,2.991,3.3114286238
3gnw,3e5a,3.804,3.3024360364,4.655,4.4378125423
3gnw,3e92,-7.467,-8.004803751899999,4.74,4.4303309443
3gnw,3e93,1.738,1.9531004975,-5.638,-5.372205453299999
3gnw,3ebp,3.351,2.9396665522000003,5.64,5.397386165
3gnw,3ehy,2.076,2.0789013674,1.891,2.0138408043999996
3gnw,3ejr,2.983,1.9720758837999999,3.758,3.4107798443000004
3gnw,3f3a,2.311,2.2765915922,2.759,2.7235510586
3gnw,3f3c,1.925,2.1040380696999996,1.972,2.1229034325
3gnw,3f3d,1.455,0.844026943,1.455,0.844026943
3gnw,3f3e,1.281,1.1617601411999998,1.871,1.5270895055
3gnw,3fcq,0.944,0.9601017355,0.93,0.9208160111
3gnw,3fur,2.429,2.5612223867,2.031,2.2370784859
3gnw,3fv1,2.199,1.9565552354,2.818,2.6200116101999997
3gnw,3fv2,2.569,2.4274924898999997,2.759,2.7538075210999997
3gnw,3g0w,2.147,1.7007799375000001,-1.735,-2.3699648692
3gnw,3g2n,1.405,1.0523967822,2.58,2.7443455001
3gnw,3g2z,2.428,2.6554318423,2.53,2.9213953163
3gnw,3g31,2.226,2.4478835118999998,2.44,2.5577089695999997
3gnw,3gbb,2.419,2.2331543144,2.534,2.2691613384999996
3gnw,3gc5,3.015,2.9612678327,2.48,2.5938920313
3gnw,3ge7,6.182,4.8491830739,5.393,4.3145275431
3gnw,3gnw,6.56,7.0797628384,7.195,7.967007012199999
3gnw,3gr2,1.972,2.2365943825,2.122,2.335065415
3gnw,3gv9,2.485,2.5942587763,2.609,2.4228348284
3gnw,3gy4,1.897,2.1400744334,2.368,2.4306758365
3gnw,3ivg,2.663,2.0381413281,3.518,3.0417683602
3gnw,3jvr,3.438,3.0226976202,4.141,4.0050974517
3gnw,3jvs,2.504,2.8521391905,4.375,4.418785811699999
3gnw,3jya,2.903,2.8344034023,2.566,2.4190940294
3gnw,3k5v,0.872,0.48902511790000003,3.779,3.5853651341
3gnw,3kgp,1.827,1.8545341112999998,2.321,2.4729468652
3gnw,3kr8,1.668,1.3467976634999999,0.723,0.5162009224
3gnw,3kwa,1.221,-0.6343661613999999,0.374,-1.2099797738
3gnw,3l7b,3.177,3.3099543088999996,3.558,3.6943104038
3gnw,3lka,1.446,1.5978566207,2.021,2.3297476125
