tgt_pdb,lig_pdb,nmdn_xgb_score,nmdn_linf9_score,diffdock_xgb_score,diffdock_linf9_score
4tmn,4k18,-1.436,-2.0351780285,3.838,2.7990785239
4tmn,4k77,3.086,2.6862897666,2.428,2.0452708508999997
4tmn,4kz6,3.151,2.8036628364,0.93,0.384862203
4tmn,4kzq,3.695,3.6605698637999997,1.799,1.8458715944
4tmn,4kzu,3.241,3.6203892815999996,3.686,4.0119189087
4tmn,4llx,2.647,2.275065933,2.641,2.3255447148
4tmn,4lzs,1.774,1.4943905213,-2.326,-3.0212159704
4tmn,4m0y,5.025,3.9980266080999995,4.896,3.7244935173
4tmn,4m0z,-5.353,-6.0139431892,1.5,0.7731864787999999
4tmn,4mgd,-0.229,-0.3926298621,-0.587,-0.8349683415
4tmn,4mme,3.184,3.2089600708000003,-0.428,-1.1002276650999998
4tmn,4ogj,3.466,2.9690648314,3.025,2.7209765087
4tmn,4owm,2.08,1.1833834263999998,2.5,1.8902037299999999
4tmn,4pcs,1.874,1.2646321136999998,1.874,1.2646321136999998
4tmn,4qac,3.446,3.0421937844,3.957,3.3997408198
4tmn,4qd6,5.167,5.1937913457,5.115,5.089540412
4tmn,4rfm,2.778,2.8730143159,5.129,4.8254986818
4tmn,4tmn,5.283,5.1579236847,4.367,4.2657797977000005
4tmn,4twp,1.588,0.921116742,-5.405,-5.8159375636999995
4tmn,4ty7,4.329,4.3128845254999995,4.283,3.6907089679
4tmn,4u4s,3.055,2.4212651598,3.055,2.4212651598
4tmn,4w9c,3.911,2.1669641768,3.189,2.0610995651
4tmn,4w9h,-0.863,-1.272971895,4.687,4.199450296999999
4tmn,4w9i,3.718,2.9428425638999998,4.188,3.6265726023
4tmn,4w9l,3.239,3.2320430011,1.9,2.0769282793
4tmn,4wiv,3.926,2.840880119,3.665,3.0084459095
4tmn,4x6p,5.895,6.209102873499999,4.893,5.0152305401
4tmn,5a7b,2.414,1.8481527483,2.337,2.0195766961999997
4tmn,5aba,0.543,-0.6822337187999999,3.191,1.4810336683999998
4tmn,5c28,2.824,2.1170428474,-1.505,-1.914115504
4tmn,5c2h,3.223,2.7323749433,2.737,2.1775924469
4tmn,5dwr,3.195,3.0988338821999997,4.056,3.8274461737000003
4tmn,5tmn,6.226,5.2001507039999995,4.155,3.3144652724
4twp,1a30,-3.116,-4.5643102277,1.399,-0.0236257129
4twp,1bcu,4.547,4.3756712695,4.798,4.6055983798
4twp,1bzc,-4.908,-4.8082469969999995,2.629,2.7528393143
4twp,1c5z,2.757,2.74178562,2.757,2.74178562
4twp,1e66,1.487,1.0662964176999998,4.797,4.3726126162
4twp,1eby,2.216,2.3053077256999996,2.216,2.3053077256999996
4twp,1g2k,-25.783,-25.570686328299995,-2.586,-2.327803864
4twp,1gpk,4.79,4.623913625099999,5.021,4.8832610193
4twp,1gpn,-1.615,-1.8600279514,4.142,3.7990454408999996
4twp,1h22,-0.511,-1.0210327498,2.658,2.3910747114
4twp,1h23,-3.445,-3.8794506147,2.14,1.8512700808
4twp,1k1i,-1.544,-1.2823972415,0.462,0.49975607659999993
4twp,1lpg,-4.237,-3.7636472134999996,-8.116,-7.99284053
4twp,1mq6,-6.002,-6.5411097871,2.185,1.6348245167
4twp,1nc1,0.798,-0.21617417279999998,5.234,4.303972622
4twp,1nc3,4.309,4.4124704628,4.309,4.4124704628
4twp,1nvq,-7.608,-7.223812939499999,-0.351,0.027065781
4twp,1o0h,-15.217,-14.8969251785,-2.021,-1.4720777554999998
