tgt_pdb,lig_pdb,nmdn_xgb_score,nmdn_linf9_score,diffdock_xgb_score,diffdock_linf9_score
3kr8,5c2h,-9.906,-10.4240371444,2.869,2.3584930856
3kr8,5dwr,-9.348,-9.4966857374,-3.6,-3.7827179534999997
3kr8,5tmn,-8.462,-9.123038596499999,2.31,1.7404837511999998
3myg,1a30,-10.113,-11.4590648834,1.194,0.16714036629999998
3myg,1bcu,4.607,4.1340816682,4.274,4.2479633256
3myg,1bzc,-5.611,-5.8826704839,1.389,1.1576232576
3myg,1c5z,2.313,2.5034453794,2.36,2.5189586929
3myg,1e66,1.527,1.0609272709,2.653,1.9830929036
3myg,1eby,-2.903,-2.5229855530000003,4.288,4.5412052927
3myg,1g2k,-9.031,-8.7911123668,-5.737,-5.5461012625
3myg,1gpk,2.73,2.6657593815,2.51,2.1603260922999996
3myg,1gpn,2.079,1.5604046213,3.421,2.9122633658
3myg,1h22,-9.608,-10.0366810754,4.595,4.0104225891
3myg,1h23,0.772,0.6431093622,2.116,1.5632505625
3myg,1k1i,-7.017,-6.9027130222,4.433,4.5317506066
3myg,1lpg,2.679,2.981196756,3.097,3.7200779075
3myg,1mq6,2.547,2.0178896692,3.457,2.6637789585
3myg,1nc1,4.718,4.1178568694,4.633,3.8977145156999997
3myg,1nc3,3.48,3.552438768,3.048,3.1073643709
3myg,1nvq,2.478,3.0221768422999995,1.945,2.3923803236
3myg,1o0h,2.466,3.0623720942999997,3.394,4.1558663211999995
3myg,1o3f,4.378,4.1973378458,4.428,4.660536780799999
3myg,1o5b,3.869,3.5340501737,3.619,3.0942862442
3myg,1owh,0.471,0.15739228419999998,4.332,4.6782432294
3myg,1oyt,3.918,3.6331813472000003,2.913,2.6677251347
3myg,1p1n,2.697,2.2993664567,2.701,2.2592592235
3myg,1p1q,3.568,3.2005396055999995,2.813,2.8347481425999996
3myg,1ps3,2.835,2.8165869302,3.774,3.7472610469
3myg,1pxn,5.735,4.614092194,5.856,4.8923856349
3myg,1q8t,4.541,3.9093770067,4.35,3.7478771785
3myg,1q8u,5.87,4.8633981100999994,5.913,4.9788421012
3myg,1qf1,-0.705,-1.6999730985,0.266,-0.719186945
3myg,1qkt,5.599,4.613894151699999,4.214,3.3849243218
3myg,1r5y,4.116,3.8109646534,3.799,3.6179834343999997
3myg,1s38,4.122,3.9143133944,3.879,3.8038424655
3myg,1sqa,4.738,4.9632627735999995,5.068,5.5045710587
3myg,1syi,4.07,3.4463247697,3.298,2.6737544224999996
3myg,1u1b,3.803,4.6665147243,4.166,5.7037869427
3myg,1uto,0.974,1.0217148955,2.29,1.7753245262000001
3myg,1vso,1.273,0.6801872817,1.777,0.7041063906
3myg,1w4o,2.602,2.7380814955,2.101,2.062793927
3myg,1y6r,4.973,3.9925107633,4.854,3.8958074416999997
3myg,1yc1,5.755,4.996973973999999,5.741,4.959375276599999
3myg,1ydr,5.105,4.821816562,4.846,4.4549395338
3myg,1ydt,4.216,3.5639985704,4.3,3.8586855127999997
3myg,1z6e,5.955,5.4450556801,3.847,3.5984432608
3myg,1z95,-4.38,-4.906094563,4.788,4.7358441991
3myg,1z9g,1.072,0.8359072086999999,1.985,1.6901443325
3myg,2al5,2.873,2.8265697291,2.818,2.5458557712
3myg,2br1,4.782,4.7891835919,5.105,5.273998477199999
3myg,2brb,5.421,5.399095196699999,5.176,4.9187179259
3myg,2c3i,6.279,5.0093039409,4.459,3.8181968648
3myg,2cbv,2.008,2.1360182336999998,2.756,2.6321141952
3myg,2cet,2.183,1.8341944336,3.028,2.8867525836
3myg,2fvd,2.873,2.2014162021,1.904,1.3286731256
3myg,2fxs,-3.322,-3.6058075004,4.165,4.2521515535
3myg,2hb1,3.429,2.7794576664,3.429,2.7794576664
3myg,2iwx,5.432,4.6788373563,5.678,4.8527478353
3myg,2j78,2.321,2.3266889591999997,2.38,2.2971879914
3myg,2j7h,2.663,2.3018163133,1.792,1.2491701444999999
3myg,2p15,5.283,5.1585251465,3.046,2.9023172413999996
3myg,2p4y,-0.666,-0.7461427024999999,-1.923,-1.9565919099
3myg,2pog,1.815,1.333338122,3.411,3.4321317382
3myg,2qbp,2.746,2.3455323172999996,-0.546,-0.6973582826
3myg,2qbq,4.403,3.899526236,2.635,2.1431697612
3myg,2qbr,-4.474,-4.640072409799999,0.545,0.1187300263
3myg,2qe4,1.244,1.2491261351,0.112,-1.1498409287
3myg,2qnq,1.343,1.3289151773,1.182,1.8205441847
3myg,2r9w,-1.661,-1.6783644831,2.147,2.16232852
3myg,2v00,2.441,2.4704750039,3.405,3.3666017416
3myg,2v7a,3.623,3.499700837,5.939,6.165848968200001
3myg,2vkm,-6.9,-6.747345170399999,-6.9,-6.747345170399999
3myg,2vvn,3.061,2.3951602506999996,2.816,1.6591250404000002
3myg,2vw5,-0.958,-0.7630349772,-1.027,-0.9399160907
3myg,2w4x,3.607,3.4091955059,3.487,3.3300959443
3myg,2w66,2.7,1.9313671888,3.611,3.0928412689
3myg,2wbg,0.798,-0.043129212,3.183,2.4744138452
3myg,2wca,3.021,1.8940838920999998,3.295,2.8959358784
3myg,2weg,1.52,1.6761126687999999,1.99,1.9138367778
3myg,2wer,5.008,3.7717742826999996,3.501,2.2342618843
3myg,2wn9,0.743,-0.06260337149999999,4.187,3.2526247305
3myg,2wnc,4.347,3.9635159036,5.671,5.3444061823
3myg,2wtv,-0.537,0.0721607462,0.066,0.5360051523999999
3myg,2wvt,1.075,1.0043531872,1.486,1.1085307719
3myg,2x00,-16.6,-16.5169845415,0.657,0.9668791831
3myg,2xb8,3.568,3.3165190444,3.568,3.3165190444
3myg,2xbv,4.414,4.1697219473,1.653,1.8461943299999999
3myg,2xdl,3.918,3.5119501200000003,3.881,3.3370934389
3myg,2xii,5.871,5.697610956899999,5.871,5.697610956899999
3myg,2xj7,3.267,2.8503494749000002,1.994,1.8057423565
3myg,2xnb,6.48,5.4168016453,6.193,5.1563833557
3myg,2xys,4.555,4.2197166257,5.456,4.0493562383
3myg,2y5h,3.099,2.4831937205,3.839,3.0571203059
3myg,2yfe,2.85,1.9848092701999998,2.85,1.9848092701999998
3myg,2yge,1.363,1.4482686701,-0.097,-0.025562126499999997
3myg,2yki,0.223,0.7578271982,4.018,4.6853727522
3myg,2ymd,3.827,3.2225296358,3.693,3.4104864483000004
3myg,2zb1,3.507,2.9321556145999996,3.677,3.0342207480999996
3myg,2zcq,-1.574,-2.3510041527,3.565,2.5175503921
3myg,2zcr,-3.425,-4.3524929855,0.733,0.0953537
3myg,2zda,-0.047,-0.26677764789999997,3.803,3.4268432753
3myg,2zy1,0.351,-0.5835866487,1.402,0.7780495175000001
3myg,3acw,3.12,3.2428399739,3.085,2.8998380451999997
3myg,3ag9,-3.273,-5.0071108058,-3.035,-4.2027436671
3myg,3ao4,4.013,3.6773814546,4.415,4.0715736503999995
3myg,3arp,3.27,3.1707672464999996,-0.184,0.0360730382
3myg,3arq,5.162,5.987324837099999,5.162,5.987324837099999
3myg,3aru,4.493,3.9755451396,4.853,4.152558281299999
3myg,3arv,2.599,2.0868083896,5.887,6.017823351300001
3myg,3ary,3.72,3.0634649944000003,4.223,3.5544118560999998
3myg,3b1m,6.344,5.9845229052999995,5.049,4.6615416621
3myg,3b27,2.256,1.9167854075999997,3.959,3.3440322543
3myg,3b5r,-4.684,-5.0391276443,2.833,2.6143857418999996
3myg,3b65,4.594,3.6173673028,4.639,3.6200372064
3myg,3b68,3.988,4.3629892274,3.47,3.6932908527
3myg,3bgz,3.558,3.6991807774,3.558,3.6991807774
3myg,3bv9,-11.457,-11.766910636399999,4.933,4.9058818509
3myg,3cj4,5.343,4.1925701608,5.66,4.5957035997
3myg,3coy,-1.754,-2.2618191035999997,3.924,4.1260059433
3myg,3coz,-1.584,-1.8528617540999999,3.705,4.1057469495
3myg,3d4z,3.526,3.0214066778,3.166,2.8828650866
3myg,3d6q,3.596,3.1301392353999997,4.49,3.5612186433
3myg,3dd0,3.086,2.458878527,3.98,3.535128404
