tgt_pdb,lig_pdb,nmdn_xgb_score,nmdn_linf9_score,diffdock_xgb_score,diffdock_linf9_score
3zso,3u5j,2.979,2.6177744656999997,3.805,4.0272268449999995
3zso,3u8k,2.559,2.4548956763,3.083,2.5060566038
3zso,3u8n,3.775,3.5786463657,3.645,3.0503501932000003
3zso,3u9q,3.37,1.0752083212,3.37,1.0752083212
3zso,3udh,2.975,3.8537051157000004,2.702,2.8597381469
3zso,3ueu,2.888,0.31629555779999996,4.099,0.8792271281
3zso,3uev,3.341,0.236550525,3.19,0.2119272657
3zso,3uew,3.012,-0.1771525048,2.815,-0.1815681146
3zso,3uex,2.745,-0.3640604266,2.45,-0.6112685613000001
3zso,3ui7,4.194,2.9928665819,4.619,3.7986126818
3zso,3uo4,3.167,3.2347349093999997,3.626,3.3992200419
3zso,3up2,2.774,2.5271224366,2.825,2.5276725541
3zso,3uri,-14.874,-15.6682192531,-4.696,-5.1397184628999995
3zso,3utu,1.687,1.8077814587,1.556,1.6579514564
3zso,3uuo,4.183,3.4527648119,4.424,3.7145693975999996
3zso,3wtj,2.673,2.1805410767,4.398,3.4222076185
3zso,3wz8,2.523,2.6089359112,2.617,2.577263813
3zso,3zdg,2.766,1.4787818541,0.84,0.47593232139999997
3zso,3zso,1.092,1.4929235413,3.138,3.4378749648999998
3zso,3zsx,3.881,4.1223384933,4.513,4.3667813707
3zso,3zt2,4.434,4.7528171577,4.864,4.848016824799999
3zso,4abg,3.172,3.4553687014000003,2.873,2.6217719862
3zso,4agn,1.464,0.8657822564000001,1.764,1.133828842
3zso,4agp,0.64,0.0640703515,-8.365,-8.740934315899999
3zso,4agq,1.753,1.121286163,1.174,0.6290483589
3zso,4bkt,2.484,2.2879533523,4.31,3.3452278429999995
3zso,4cig,4.351,4.2991976021000005,4.351,4.2991976021000005
3zso,4ciw,2.222,1.6758412774999998,2.251,1.9693913103999998
3zso,4cr9,3.033,3.4143005963,3.303,3.6390639369999995
3zso,4cra,3.552,3.7102344716999998,3.65,3.8502943871999995
3zso,4crc,3.16,3.0696629849,1.98,1.9688778674
3zso,4ddh,3.073,3.3691249472,3.347,2.8310880275
3zso,4ddk,2.637,3.2115052810999996,2.863,3.3128882689
3zso,4de1,-0.146,-0.1778639901,2.646,2.5878700784
3zso,4de2,2.609,2.4559152274,3.218,2.7325876553999997
3zso,4de3,0.308,-0.036285750299999996,1.724,1.7933023661
3zso,4djv,2.186,1.9811051457,3.305,3.2001068464999998
3zso,4dld,2.538,2.2765255781,2.439,1.7401096713
3zso,4dli,3.377,3.2974116299,1.725,1.841940088
3zso,4e5w,3.07,2.9575123639000003,4.646,3.6268733332
3zso,4e6q,1.448,1.1065723536,3.338,2.9384122843
