tgt_pdb,lig_pdb,nmdn_xgb_score,nmdn_linf9_score,diffdock_xgb_score,diffdock_linf9_score
3coy,2br1,-11.607,-11.3737746662,1.397,1.3372622935
3coy,2brb,-6.503,-6.3970010068,2.696,2.8787135332
3coy,2c3i,0.504,0.11771781009999999,2.353,1.8174561917999998
3coy,2cbv,2.521,2.3721139949,2.825,2.5733836509
3coy,2cet,3.717,3.823976766,4.47,4.6555637186
3coy,2fvd,1.931,1.6283844745,3.055,2.6298477110999996
3coy,2fxs,3.138,3.1225916233,4.078,4.424330996099999
3coy,2hb1,1.644,1.3755578063999998,2.714,2.6194541578
3coy,2iwx,4.78,4.0645468162,4.78,4.0645468162
3coy,2j78,1.639,1.7572733373,1.724,1.8135760296999999
3coy,2j7h,1.216,0.7749321849999999,2.5,2.0465764631
3coy,2p15,0.821,0.6749501630999999,4.155,4.0058309417
3coy,2p4y,-2.137,-1.5782651028,0.0,0.6491679896
3coy,2pog,3.27,3.10559666,4.643,4.4567439192
3coy,2qbp,-6.906,-7.273308844699999,0.33,0.20241390039999999
3coy,2qbq,3.453,3.1535522362,1.708,1.4704494076999999
3coy,2qbr,3.749,4.082913405799999,4.379,4.6333316367
3coy,2qe4,3.148,2.5309365846,3.652,3.0201890844
3coy,2qnq,-2.97,-2.0067846306,-1.3,-0.32354243899999996
3coy,2r9w,4.045,4.4105560539,4.606,5.1141343317
3coy,2v00,3.204,3.4807621251999996,3.512,3.3334773331999994
3coy,2v7a,-0.046,0.08568630179999999,3.011,3.308846739
3coy,2vkm,-13.885,-13.210470300699999,2.522,3.2872674631999996
3coy,2vvn,3.161,2.2112816426,4.225,3.0996920654999998
3coy,2vw5,-0.477,-0.41583015079999996,2.602,2.6033540523
3coy,2w4x,2.774,2.6182438993,3.259,3.079851161
3coy,2w66,3.544,3.1021932663999996,3.331,2.4547049689
3coy,2wbg,4.409,4.0056328994,3.791,2.8810680361
3coy,2wca,-1.623,-2.0316646114,2.603,2.2780218977
3coy,2weg,2.82,2.9032854482,2.537,2.6758522039
3coy,2wer,3.684,2.8925324848,1.384,0.6946076951
3coy,2wn9,3.138,2.6952236748,3.923,3.1643565439000003
3coy,2wnc,5.044,4.1405143755,5.29,4.8717012169
3coy,2wtv,-10.341,-10.1903105559,2.714,3.3393672579
3coy,2wvt,1.145,0.9637985251,2.792,2.3497058754
3coy,2x00,-6.85,-6.4420592975,1.552,2.3629233652
3coy,2xb8,2.515,2.3211584446,3.666,3.7933388887
3coy,2xbv,-0.904,-0.9537497120999999,5.826,6.114108583599999
3coy,2xdl,2.534,2.2774424406,2.534,2.2774424406
3coy,2xii,-0.655,-0.4726169466,2.187,2.3410286887
3coy,2xj7,2.645,2.4030452682,1.914,1.5032730852
3coy,2xnb,-1.577,-1.9782151951,3.874,3.4703025578
3coy,2xys,5.627,4.2249610792,5.849,4.3009139687
3coy,2y5h,5.222,4.7948608045,5.501,4.959221243699999
3coy,2yfe,3.055,2.7761202869,2.907,2.0431877393
3coy,2yge,0.871,1.0129130155,2.089,2.4288274416999998
3coy,2yki,4.245,5.3142890829,3.835,4.734912666800001
3coy,2ymd,2.956,3.1553786263,2.838,3.1301172307
3coy,2zb1,4.99,4.8828869394000005,2.605,2.4165048096999997
3coy,2zcq,-1.125,-1.3868315477,3.693,3.3436068300999997
3coy,2zcr,-0.358,-0.9496715077,-1.416,-1.7804076118999999
3coy,2zda,3.08,2.8867452487,3.602,3.5107545313
3coy,2zy1,-0.265,-0.8023720458999999,3.639,3.2727443611999996
3coy,3acw,4.309,4.0284517733,4.309,4.0284517733
3coy,3ag9,-27.018,-27.323426697400002,-17.686,-17.8419388728
3coy,3ao4,3.396,3.5007937370999995,3.657,3.8379790901
3coy,3arp,-6.371,-6.3292705402000005,0.133,0.2263696838
3coy,3arq,5.702,6.753902571,5.702,6.753902571
3coy,3aru,3.046,2.9274025994,3.489,3.4211220533
3coy,3arv,5.624,5.747803677599999,5.462,5.893225404999999
3coy,3ary,3.323,2.8976889194999997,4.485,4.128067050199999
3coy,3b1m,4.737,4.7828095638,4.165,4.310170612499999
3coy,3b27,1.762,1.5277716512,1.833,1.4681462491000001
3coy,3b5r,3.135,3.1416256888,2.187,2.0375545361
3coy,3b65,2.143,1.7492929660999998,4.41,4.1954821161
3coy,3b68,4.029,4.4094998282999995,3.659,3.7802167526
3coy,3bgz,3.486,3.9058929291999998,4.531,5.2737784302
3coy,3bv9,-18.465,-18.8072483873,-3.501,-3.5706953340999994
3coy,3cj4,2.926,1.7903023919999999,2.926,1.7903023919999999
3coy,3coy,5.667,6.9481087183,5.21,6.7764207139999995
3coy,3coz,4.987,6.3128183595000005,5.422,6.5747696432
3coy,3d4z,-1.138,-1.2860940311,1.567,1.4917132828000002
3coy,3d6q,3.85,3.3641885594999996,3.514,3.2423925449999995
3coy,3dd0,3.011,3.1586499917,3.31,3.3774207191
3coy,3dx1,2.378,1.8299035171,1.956,1.7652537085
3coy,3dx2,3.457,2.6371972809,2.899,2.3127746539
3coy,3dxg,2.865,3.3268685882999995,2.815,3.1729530466999996
3coy,3e5a,4.262,4.0195252,0.838,0.5946623476999999
3coy,3e92,4.439,4.2162178784,4.439,4.2162178784
3coy,3e93,-7.396,-7.3921929039,2.631,3.1852903484999997
3coy,3ebp,1.678,1.6181302842999998,0.918,0.6653267743
3coy,3ehy,0.264,0.2154480177,2.888,3.0433086892
3coy,3ejr,4.493,4.1360987657,4.474,4.2296994246
3coy,3f3a,2.511,2.7673330767,3.303,2.9176471824
3coy,3f3c,2.665,2.6991185066999996,2.651,2.7791275959
3coy,3f3d,2.507,1.5346151129,2.851,1.317274691
3coy,3f3e,1.451,1.4329827385,1.681,1.6445139195999998
3coy,3fcq,1.269,1.3705407347999998,2.848,2.8876621112
3coy,3fur,1.151,1.4112054204,4.161,4.8181711167
3coy,3fv1,2.586,2.3739330500999998,3.583,3.1728723627999997
3coy,3fv2,2.892,2.536555118,3.291,3.0643011729999996
3coy,3g0w,5.226,5.0402352142,5.226,5.0402352142
3coy,3g2n,1.565,1.4344937279,3.942,3.670163913
3coy,3g2z,1.712,1.9907285344999999,2.856,3.1853050183
3coy,3g31,3.266,3.3708486487,2.872,2.9840500321
3coy,3gbb,3.567,2.8000540656,3.097,2.7851642186
3coy,3gc5,4.701,4.574116989,4.701,4.574116989
3coy,3ge7,5.879,5.1159167124,5.361,4.4888047670999995
3coy,3gnw,-10.022,-9.9320633967,-4.104,-4.1315364579
3coy,3gr2,2.079,2.425724779,2.27,2.5042375486
3coy,3gv9,2.155,2.0755786577,2.55,2.7408980971
3coy,3gy4,1.731,2.0390215161,2.369,2.3951895903
3coy,3ivg,4.886,4.955194383599999,5.746,5.946674821299999
3coy,3jvr,4.607,3.8975678176999997,5.092,4.6740550015
3coy,3jvs,2.634,2.8102569115,3.868,4.0566324591
3coy,3jya,1.225,1.1677380847,3.877,3.9009125321
3coy,3k5v,5.053,5.0781053029,5.252,5.2573335843999995
3coy,3kgp,2.579,2.5264476258,2.21,2.2546455713999998
3coy,3kr8,-0.577,-0.6503562434,4.87,4.8288947405
3coy,3kwa,3.114,0.6938301957,3.43,1.1131517589
3coy,3l7b,2.931,2.9406200892,2.813,2.8638897002999997
3coy,3lka,1.917,1.9891735357,2.237,2.3660260279
3coy,3mss,3.504,3.7663611265,3.324,3.5461014144
3coy,3myg,2.103,1.5485954323000002,2.724,1.9905378270999998
3coy,3n76,3.464,3.1612098718,3.002,2.7647291872
3coy,3n7a,2.355,2.5892050302,1.161,1.3986774111999998
3coy,3n86,3.141,2.8196162439,4.214,4.0143247559
3coy,3nq9,2.415,1.3879244478,2.415,1.3879244478
3coy,3nw9,1.905,2.1005686619999997,1.905,2.1005686619999997
3coy,3nx7,2.23,1.5958175185,0.067,0.0735763819
3coy,3o9i,1.026,0.5094161399,4.647,4.0004911345
3coy,3oe4,2.978,4.0716616692,3.001,4.0301828097
3coy,3oe5,1.303,1.270037935,2.545,2.6579917224
3coy,3ozs,1.873,1.9817432819999998,3.344,3.5699104998
3coy,3ozt,2.702,3.4114473201999997,2.655,3.377281356
3coy,3p5o,-4.4,-5.079968367499999,-1.115,-1.4871289703000001
3coy,3prs,-8.32,-8.330135906499999,2.361,2.6606836307
3coy,3pww,-12.109,-11.3716695499,-1.537,-0.44006466040000003
3coy,3pxf,2.511,2.5618018438,3.91,4.0921480449
3coy,3pyy,3.531,3.8901522337999994,2.786,2.71024555
3coy,3qgy,4.828,4.8761975106,4.752,5.0344626479
3coy,3qqs,1.62,1.5533044381,3.23,3.2961060177
3coy,3r88,2.336,2.3862190076,2.554,2.4304264498999997
3coy,3rlr,1.4,0.6306400322,4.264,3.7003470265000002
3coy,3rr4,2.095,2.2048342654999997,3.696,3.9120615801
3coy,3rsx,3.789,4.0465396366999995,3.789,4.0465396366999995
3coy,3ryj,2.534,2.5971120524,2.632,2.6543022677
3coy,3syr,2.482,2.9113465033,4.049,4.382822796999999
3coy,3tsk,-0.284,-0.1094220382,-0.275,-0.24968733089999998
3coy,3twp,2.703,2.5195234801999997,2.451,2.4120378556
3coy,3u5j,3.422,3.1223349018,3.474,3.177038586
