tgt_pdb,lig_pdb,nmdn_xgb_score,nmdn_linf9_score,diffdock_xgb_score,diffdock_linf9_score
4ivc,4lzs,3.083,2.7938267354999997,3.798,3.419823776
4ivc,4m0y,4.548,4.4105633888,4.773,4.4859588259
4ivc,4m0z,5.065,4.5772269865999995,3.871,3.7685322569
4ivc,4mgd,4.101,3.5738860156,4.327,3.9693324793
4ivc,4mme,4.034,3.9499390037,4.488,4.4634700225
4ivc,4ogj,5.173,4.6204148778,3.628,3.1740532817
4ivc,4owm,3.226,3.0080644946999997,3.073,3.0311180853999997
4ivc,4pcs,4.016,3.6714695252,1.316,1.2073905541
4ivc,4qac,5.198,4.785362108999999,4.63,4.1360107469
4ivc,4qd6,4.281,4.0375763889,4.793,4.596855179
4ivc,4rfm,1.644,1.4229119208,5.193,4.7801103205999995
4ivc,4tmn,1.331,0.8610145713999999,1.216,0.9557448049
4ivc,4twp,0.729,0.1747613274,4.499,3.9489781318
4ivc,4ty7,1.224,0.8179073640999999,2.848,2.5134281783
4ivc,4u4s,3.939,3.7976591448000003,3.59,3.4665177494000003
4ivc,4w9c,4.799,3.9152595965000003,1.955,1.1981705848
4ivc,4w9h,2.162,1.4569091823,3.238,2.8779580384999996
4ivc,4w9i,1.282,0.7288543432,1.269,1.1012178765999998
4ivc,4w9l,0.203,0.0305058491,0.583,0.2941955041
4ivc,4wiv,3.716,2.7750273867999997,4.035,3.3166730773
4ivc,4x6p,1.898,1.8803896337999997,1.873,1.8521135942999998
4ivc,5a7b,-0.419,-0.7431427284000001,4.459,4.3749451144
4ivc,5aba,5.097,3.7424786920999997,4.356,2.7236024029
4ivc,5c28,3.661,3.3496434528,3.652,3.3868020561999996
4ivc,5c2h,4.141,3.5558348267,3.797,3.2019625762
4ivc,5dwr,3.986,4.1847658272,3.163,3.0384383155999997
4ivc,5tmn,-3.159,-4.0261192751,1.003,0.1661501548
4jia,1a30,3.547,2.5914495096,3.992,2.8230343073
4jia,1bcu,4.44,3.8371575813,4.977,4.5079268514
4jia,1bzc,3.751,3.8109059741999998,2.229,2.1350060175
4jia,1c5z,2.55,2.5346700487000002,2.612,2.6014249736
4jia,1e66,3.104,2.7493699065999997,4.6,4.3905537815999995
4jia,1eby,4.333,4.287579120499999,5.466,5.4980356628000004
4jia,1g2k,2.76,3.3069690046,4.292,5.3317754845
4jia,1gpk,4.491,4.3560064026,4.29,4.1919026849000005
4jia,1gpn,4.384,4.101456033,2.979,2.8603102690999997
4jia,1h22,3.507,3.3046511761999997,2.612,2.2053623783000003
4jia,1h23,3.629,3.4327331999999995,3.629,3.4327331999999995
4jia,1k1i,4.14,4.0592363486,4.719,4.6216984853000005
4jia,1lpg,4.375,4.7808218059,4.372,5.1314300259
4jia,1mq6,5.98,5.3901172791,1.024,0.28289975809999995
4jia,1nc1,4.797,4.1112554594,4.5,3.9804815273000003
4jia,1nc3,4.132,3.9496529425999998,3.917,3.8628444011000003
4jia,1nvq,8.106,8.4970048815,7.947,8.509936310199999
4jia,1o0h,3.458,3.9648435205,3.087,4.2993076256
4jia,1o3f,2.164,1.9863202596,5.505,6.095125862400001
4jia,1o5b,3.158,3.1701511148999995,4.3,3.6865280749
4jia,1owh,3.11,2.7153359706,3.895,3.8482406152
4jia,1oyt,4.734,4.9745071753,5.29,5.148857748299999
4jia,1p1n,2.021,1.9952101584,2.607,2.614305058
4jia,1p1q,3.005,2.9022145528,3.315,3.0422964730000004
4jia,1ps3,3.941,3.7805614929,3.628,3.6399294552
4jia,1pxn,6.268,5.1922583516,5.679,4.9561112461
4jia,1q8t,4.174,3.6686969329999997,4.264,3.8101064701
4jia,1q8u,6.103,5.3508462245,5.453,4.7018029282
4jia,1qf1,3.415,2.2057364582,3.712,2.5352788453999997
4jia,1qkt,5.732,4.7122991701,4.921,4.3155984385
4jia,1r5y,3.977,3.5623775574999996,3.999,3.6451519039999996
4jia,1s38,4.037,3.7233932823,3.972,3.5996388495
4jia,1sqa,3.771,3.5117154031999998,5.617,5.427459255
4jia,1syi,4.633,3.849428869,4.05,3.5164684183999997
4jia,1u1b,2.55,3.7050413624999994,3.861,5.2819275041
4jia,1uto,1.635,1.5218817265,2.429,2.3174249805
4jia,1vso,0.784,0.09961527689999998,3.071,2.4589665458
4jia,1w4o,3.566,3.5180380869999994,3.556,3.6332473612999996
4jia,1y6r,4.846,3.8339302252999996,5.052,3.9169172839
