tgt_pdb,lig_pdb,nmdn_xgb_score,nmdn_linf9_score,diffdock_xgb_score,diffdock_linf9_score
3nw9,3uri,-10.064,-11.110466425999999,-3.271,-3.4659969714999996
3nw9,3utu,-6.954,-6.7929022343,-2.804,-2.9371946908999997
3nw9,3uuo,4.08,3.4982925361999997,1.36,0.6859525130999999
3nw9,3wtj,2.818,1.1642320025,3.73,2.4705116784
3nw9,3wz8,-0.882,-0.9587521138999999,1.716,1.6589416679
3nw9,3zdg,2.03,0.7971422622000001,2.532,1.2106105751999998
3nw9,3zso,0.674,0.092199693,0.439,0.9793998573999999
3nw9,3zsx,2.96,2.6668082722,2.128,1.9203575039
3nw9,3zt2,2.335,2.406287294,2.006,2.1053143423
3nw9,4abg,2.383,2.1116003516,2.185,1.8917367240999998
3nw9,4agn,1.205,0.8022473525999999,-0.642,-2.226508895
3nw9,4agp,1.183,0.6265985022999999,1.681,0.4697196611
3nw9,4agq,0.956,-0.0408113836,2.872,2.0494517438999997
3nw9,4bkt,4.499,3.2504022558,3.3,2.3832483731
3nw9,4cig,1.723,1.3877997545,1.35,1.1398581298
3nw9,4ciw,0.659,-0.2271471832,0.828,0.6593121563
3nw9,4cr9,0.209,0.16520395270000002,-0.549,-0.620752587
3nw9,4cra,-0.441,-0.0150438799,1.313,1.7857327493
3nw9,4crc,-3.511,-3.8193851185999996,-0.798,-0.8035823044
3nw9,4ddh,2.481,1.9811638249,3.065,2.3574588647
3nw9,4ddk,3.263,2.5886915872,3.263,2.5886915872
3nw9,4de1,2.981,2.1528738338999998,3.766,3.6798679857
3nw9,4de2,2.953,2.3997225585,1.46,0.5156361351
3nw9,4de3,2.782,2.1917708086,2.875,3.1100416093999996
3nw9,4djv,2.867,2.5031739881,3.513,3.2531601782
3nw9,4dld,2.472,1.9958336249,2.48,1.7508993092
3nw9,4dli,2.893,1.8746904165,3.064,2.6477301973
3nw9,4e5w,-1.733,-2.3539381127,4.087,3.3342034883
3nw9,4e6q,1.703,1.3847557709999998,2.663,2.3668328669
3nw9,4ea2,1.396,-0.0337992192,-0.073,-1.3511692639
3nw9,4eky,-1.993,-2.8270098231,2.24,1.7637647237999998
3nw9,4eo8,3.106,2.5084697858999996,3.133,2.765697394
3nw9,4eor,2.999,2.6869132331,3.84,3.6085434181
3nw9,4f09,2.869,2.3961871367,3.369,3.0485458078
3nw9,4f2w,1.21,-0.2502594531,5.128,3.5752649767999998
3nw9,4f3c,4.64,2.9359770975,1.053,-0.3377134658
3nw9,4f9w,1.186,1.3915918978,0.258,0.1412114948
3nw9,4gfm,2.263,1.9730807650999997,2.42,2.2212204321
3nw9,4gid,-1.604,-2.2430784341,1.901,1.7038019163
3nw9,4gkm,4.088,3.3109225157,3.397,3.1206845493
3nw9,4gr0,-4.714,-4.6988249587999995,1.748,1.6814671458
3nw9,4hge,-10.087,-10.480464530099999,3.844,3.3139811689999994
3nw9,4ih5,3.478,3.2657248619,3.478,3.2657248619
3nw9,4ih7,1.961,1.6205141267999998,1.697,1.1723077274
3nw9,4ivb,-6.627,-7.0931490309,-2.546,-2.8704691056
3nw9,4ivc,-1.897,-2.476922381,-2.417,-2.9969521212
3nw9,4ivd,-2.798,-3.4157602413999997,2.969,2.083991788
3nw9,4j21,2.995,2.657947713,2.863,2.9603509702000004
3nw9,4j28,2.72,2.7037835031,3.27,3.1761363932999997
3nw9,4j3l,2.335,1.9072060281999998,3.321,2.9239772011
3nw9,4jfs,2.948,2.3087551286999997,2.709,1.9496017501999998
3nw9,4jia,-20.732,-20.9315747904,1.855,1.6116535676
3nw9,4jsz,2.67,1.3062430014,1.826,0.5643838805
3nw9,4jxs,2.153,1.4636719601,2.242,1.7067578810000001
3nw9,4k18,3.462,3.1541390282,3.887,3.3872714897999994
3nw9,4k77,3.245,3.0518905222,3.91,3.7017186527999995
3nw9,4kz6,2.113,1.7951067515,2.149,2.0834636752
3nw9,4kzq,3.389,3.239165189,2.943,2.4900445171
3nw9,4kzu,3.296,2.8703224076,1.641,1.7516621387999998
3nw9,4llx,1.191,1.2726271547,0.601,0.5811001176
3nw9,4lzs,-0.618,-1.2626223510999999,-0.618,-1.2626223510999999
3nw9,4m0y,3.49,2.5002033536,2.194,2.0722999574
3nw9,4m0z,1.843,1.4225451757999998,-0.562,-0.830970821
3nw9,4mgd,3.253,2.2939973099,3.253,2.2939973099
3nw9,4mme,0.318,-0.5331445413999999,0.43,0.6171071417
3nw9,4ogj,1.369,0.9347376513,-1.37,-1.7241856033999998
3nw9,4owm,3.883,2.5642957098,2.885,2.3367597769
3nw9,4pcs,2.919,2.6363317627,2.919,2.6363317627
3nw9,4qac,3.822,2.8595767790999997,2.531,1.9160079081999999
3nw9,4qd6,3.296,2.6964706078,4.806,4.6306250586
3nw9,4rfm,-1.774,-1.9535552613,3.243,3.0141084523000004
3nw9,4tmn,-1.711,-1.9612275667,-1.711,-1.9612275667
3nw9,4twp,-2.705,-2.9416836497,2.92,2.5445721637
3nw9,4ty7,1.965,1.1138852489,2.024,1.4058876179
3nw9,4u4s,1.942,1.1003596933,-0.306,-0.0947008939
3nw9,4w9c,4.115,2.7071942316,-0.231,-1.5291139378999998
3nw9,4w9h,3.181,2.5143523756999997,0.128,-0.4581011795
3nw9,4w9i,1.225,1.0648734470999999,1.742,1.5787492062
3nw9,4w9l,-1.076,-1.2468229765,1.928,1.6560370475000001
3nw9,4wiv,-2.614,-3.0946016449,4.1,3.5607492096999995
3nw9,4x6p,2.638,2.46672687,-1.301,-0.9726004051
3nw9,5a7b,2.068,1.557419317,-0.4,-0.9943190439999999
3nw9,5aba,2.459,0.6183394049000001,3.212,1.6718730966
3nw9,5c28,0.574,0.4671304414,0.574,0.4671304414
3nw9,5c2h,5.272,4.2039539256,5.272,4.2039539256
3nw9,5dwr,0.846,0.6611532161999999,3.184,3.1118019854
3nw9,5tmn,1.868,1.0207686934,0.211,-0.44558784009999997
3o9i,1a30,-0.349,-1.3425947658,3.951,2.7736924349999996
3o9i,1bcu,3.422,3.1018411912,3.79,3.6544085477999997
3o9i,1bzc,2.716,2.9481530315,3.673,3.6017659705
3o9i,1c5z,2.077,1.9230640819999998,2.33,2.1746144775
3o9i,1e66,5.141,4.3736468371,4.973,4.2226432508
3o9i,1eby,5.457,6.292830757,6.963,7.923298343099999
3o9i,1g2k,5.131,5.5336832768,3.994,4.4719711716
3o9i,1gpk,2.499,1.9415847045,4.442,4.0290459002
3o9i,1gpn,4.591,4.2620610034,4.704,4.5665547071
3o9i,1h22,3.248,2.7135095805,2.927,2.3784073391
3o9i,1h23,1.49,1.0313676239,0.297,0.2717287054
3o9i,1k1i,3.554,3.3136804381,2.955,2.630955281
3o9i,1lpg,2.838,2.9385443124999995,1.305,1.8444999680999998
3o9i,1mq6,3.657,2.9414709375999997,2.07,1.3520787914999999
3o9i,1nc1,3.36,2.9686174025,4.75,4.3139627558
3o9i,1nc3,3.385,3.8611280345,3.586,3.8763186124
3o9i,1nvq,4.732,5.2359890254,5.192,5.6654327506
3o9i,1o0h,2.322,2.6224834715,2.967,4.4019228766
3o9i,1o3f,4.888,4.9091458814,3.779,3.9964716093
3o9i,1o5b,2.369,2.4300083606,1.773,1.8538299609
3o9i,1owh,4.534,4.4908218646,4.557,4.7614943444
3o9i,1oyt,5.972,6.0674586196,6.45,6.495589397699999
3o9i,1p1n,2.76,2.3416521552000003,2.323,2.2377679665
3o9i,1p1q,2.108,2.0594272079000002,1.851,1.8670107762
3o9i,1ps3,2.904,3.0665456524,3.213,3.1122934236999997
3o9i,1pxn,2.237,1.6555456092,4.695,3.8402162346
3o9i,1q8t,4.639,4.0682802803,4.232,3.9952246762999994
3o9i,1q8u,5.694,4.6165860599999995,5.758,5.103630754899999
3o9i,1qf1,3.245,1.8147642834999997,2.616,1.3661764693
3o9i,1qkt,5.612,4.5869237244,5.638,4.5366796594
3o9i,1r5y,2.922,2.9719107726,3.254,3.1826057751
3o9i,1s38,2.718,2.8032447471,2.887,2.9717860792999997
3o9i,1sqa,2.513,2.4456170278,4.339,4.512437814899999
3o9i,1syi,4.248,3.575397005,3.789,3.1521952797
3o9i,1u1b,-2.207,-0.8433888066999999,-0.241,1.0545972522
3o9i,1uto,2.266,1.9723252703999998,1.724,1.7335376008999999
3o9i,1vso,0.86,0.08336847339999999,4.29,3.2991500012
3o9i,1w4o,3.352,3.3495407642,3.55,3.7771727691
3o9i,1y6r,4.469,3.7536864192999997,4.082,3.2625488502
3o9i,1yc1,4.18,3.5814849719999997,5.107,4.4764381257
3o9i,1ydr,4.564,4.0995196194,4.232,3.9279489735
3o9i,1ydt,4.414,4.4077321174,3.531,3.1245353718
3o9i,1z6e,6.162,5.9676893098,6.162,5.9676893098
3o9i,1z95,5.717,5.2919323077,5.717,5.2919323077
3o9i,1z9g,2.738,2.4666168465,2.647,2.4081356888
3o9i,2al5,2.898,2.758142447,2.915,2.6637716235999997
3o9i,2br1,2.106,1.7024596295999999,3.565,3.7383124689
3o9i,2brb,-0.582,-0.8700658379999999,5.014,4.8734615929
3o9i,2c3i,-3.464,-4.027080147,4.371,3.6457240261999995
3o9i,2cbv,2.726,2.5955717234,2.766,2.6715172779999996
3o9i,2cet,3.989,3.9797407024,3.549,3.5583140229
3o9i,2fvd,5.3,4.828051227,5.44,4.9730548651
3o9i,2fxs,4.347,4.441714709099999,5.043,4.983257710999999
3o9i,2hb1,1.54,1.2671186448,2.391,2.183086287
3o9i,2iwx,5.568,4.8809798654,5.212,4.1723258368
3o9i,2j78,2.776,2.6724488103,1.674,1.9257119808999998
3o9i,2j7h,2.642,2.2104234593,2.564,1.9658852282
3o9i,2p15,5.356,5.0788607976,6.385,6.1604944912
3o9i,2p4y,4.458,4.6350993476,-1.249,-1.0196391188
3o9i,2pog,5.046,4.2001911219,5.18,4.6063978839
3o9i,2qbp,2.269,1.7240315705,4.068,3.2333926227
3o9i,2qbq,3.206,2.8090906623999996,2.209,1.7427355654999999
3o9i,2qbr,3.46,3.2965974559999998,3.573,3.7137185492
3o9i,2qe4,5.797,5.2261089151,5.549,4.908199679299999
3o9i,2qnq,2.07,3.0788682844,3.95,4.819366705399999
3o9i,2r9w,2.385,2.3270483693,5.619,5.526751796299999
3o9i,2v00,2.456,2.4734089639,3.317,3.3704452292
3o9i,2v7a,4.419,4.7261034519,2.352,2.4773844797
3o9i,2vkm,-7.311,-7.4249872418,2.159,2.3589991937
3o9i,2vvn,3.251,3.0487291802999996,2.431,2.0269922801
3o9i,2vw5,1.229,1.2624536484,0.774,0.7218275089999999
3o9i,2w4x,2.995,3.0239298833999997,3.348,3.2651380699
3o9i,2w66,3.821,3.1760997187999997,3.738,2.8987598149
3o9i,2wbg,4.557,3.3673719061,4.077,3.0523159464
3o9i,2wca,2.772,2.3969132918,4.446,3.9242668537
