tgt_pdb,lig_pdb,nmdn_xgb_score,nmdn_linf9_score,diffdock_xgb_score,diffdock_linf9_score
2zcq,2xj7,2.899,2.7299397565,3.017,3.3446923952999996
2zcq,2xnb,6.037,5.1170756266,5.38,4.4278297434
2zcq,2xys,6.838,5.897604340299999,7.316,6.2209634068
2zcq,2y5h,3.758,3.2795511484,5.347,4.9600940968
2zcq,2yfe,4.932,4.1453260699,5.812,4.4600152846
2zcq,2yge,-7.076,-7.0985475173,-4.492,-4.2591637179
2zcq,2yki,4.322,5.3081717763,3.703,4.5973466172999995
2zcq,2ymd,3.341,3.2298645357999995,2.952,3.2421578282
2zcq,2zb1,1.504,1.2028355812,4.303,3.7282196464999995
2zcq,2zcq,5.583,4.468127684,6.806,5.2603555632
2zcq,2zcr,5.223,3.8774701917,6.239,5.050518744
2zcq,2zda,5.271,5.2139109764,6.028,6.1076098621999995
2zcq,2zy1,5.598,4.290072986499999,5.8,4.8004573332
2zcq,3acw,5.382,5.5058106568,4.643,4.8609995978
2zcq,3ag9,-6.518,-8.498259149399999,-6.518,-8.498259149399999
2zcq,3ao4,3.54,3.1179853061,4.254,4.2413985901
2zcq,3arp,0.115,0.08402861439999999,4.961,5.307394276899999
2zcq,3arq,0.528,0.9397033786,1.545,2.1165880836
2zcq,3aru,4.511,4.2624130786,4.787,4.022774560699999
2zcq,3arv,4.659,4.7126145708,6.411,6.6010212503000005
2zcq,3ary,3.82,2.8846254626,4.263,3.6582887099000003
2zcq,3b1m,3.359,3.3731151328,4.873,5.3594280575
2zcq,3b27,2.51,2.1201968543999996,4.724,4.0806689264000005
2zcq,3b5r,1.191,0.9808595025,2.042,1.9372864530999998
2zcq,3b65,0.23,-0.1230209428,3.006,2.5368925234
2zcq,3b68,-19.577,-19.7102405914,3.125,3.0598855632
2zcq,3bgz,5.226,5.2142337119999995,6.128,6.244552445199999
2zcq,3bv9,1.446,1.7265914506,3.033,3.1923758619
2zcq,3cj4,2.523,1.7155964355,4.761,3.6050520056999997
2zcq,3coy,3.537,4.6304123465,3.341,3.7537964428
2zcq,3coz,-0.496,-0.0989404661,2.957,3.3682740988
2zcq,3d4z,2.774,2.7429958785,3.33,2.6174297254
2zcq,3d6q,1.004,-0.06982091309999999,3.971,2.5292642273999997
2zcq,3dd0,3.761,3.3022893384,4.444,3.8534043847999997
2zcq,3dx1,1.643,1.7388480684999998,2.216,1.5909178053
2zcq,3dx2,2.246,2.1883307405,3.782,2.8302811885
2zcq,3dxg,2.92,3.0897826156,3.557,4.4813231690999995
2zcq,3e5a,-0.204,-0.2980316568,3.536,3.4541144335
2zcq,3e92,6.484,5.7742606619,5.61,5.2284854227
2zcq,3e93,0.926,1.3619809065,5.792,6.493080861899999
2zcq,3ebp,4.066,3.4967522072,5.251,4.8698381523
2zcq,3ehy,2.885,2.8252201075,3.596,3.5508837692
2zcq,3ejr,6.082,4.9167815123,5.636,4.9917808648
2zcq,3f3a,2.764,2.7556999252999996,3.307,3.2921158321
2zcq,3f3c,2.913,2.7568588395,3.274,2.9582531888
2zcq,3f3d,1.444,1.1995788856,1.816,0.9707593452
2zcq,3f3e,1.502,1.4028509693,1.014,0.9636371573
2zcq,3fcq,2.29,2.2902491759999997,2.978,3.277086622
2zcq,3fur,-0.581,-0.1730743004,5.14,5.8318029523999995
2zcq,3fv1,2.008,1.7305082872,3.761,3.1188508243
2zcq,3fv2,4.012,3.6006657355,3.19,2.8369119381
2zcq,3g0w,5.566,4.9504046938999995,5.803,5.1265523174
2zcq,3g2n,3.999,3.9782077083000003,4.724,4.1863868401
2zcq,3g2z,3.17,3.1724982829,3.148,3.2322043688999997
2zcq,3g31,2.778,2.9523999386,4.168,3.8220183477
2zcq,3gbb,3.657,3.1808160594999997,4.567,3.8981619446
2zcq,3gc5,2.964,2.7698636172,4.674,3.7795932861
2zcq,3ge7,4.815,2.9062194082,6.279,5.332795035599999
2zcq,3gnw,0.274,0.975028257,4.511,5.0773718129
2zcq,3gr2,2.615,2.3553390785999997,3.164,3.1650753641
2zcq,3gv9,2.979,2.7317001325,2.914,2.7959171819999997
2zcq,3gy4,2.178,2.3118357866999997,1.97,2.1972353091
2zcq,3ivg,1.266,1.094073684,1.438,1.3222477532
2zcq,3jvr,5.312,4.6639768489,4.664,4.3728840075
2zcq,3jvs,5.127,5.1218653163,5.104,5.4164128956
2zcq,3jya,3.82,3.3459466632,3.79,3.3350470018
2zcq,3k5v,5.15,4.669925452799999,5.751,5.0705796955
2zcq,3kgp,2.007,2.2114283406,2.048,1.9933250890999998
2zcq,3kr8,4.926,4.9945754617,4.814,4.8445034076999995
2zcq,3kwa,2.746,1.0146513868,2.05,0.1061433379
2zcq,3l7b,3.008,3.1516891716,4.05,4.5068706258
2zcq,3lka,2.407,2.6025545481999997,1.711,2.1580816129000002
2zcq,3mss,4.895,4.4933304004,4.639,4.4214337106
2zcq,3myg,0.962,-0.1785681405,4.232,3.1670337824
2zcq,3n76,4.291,3.6380810604,4.535,4.2436504044
2zcq,3n7a,1.218,1.5172607395,2.723,2.1285586403999996
2zcq,3n86,4.045,3.1019072053000003,3.362,2.5156946624
2zcq,3nq9,2.577,1.5357960318,2.607,1.4977279008000002
2zcq,3nw9,5.261,5.7683487325,4.357,4.5501245311
2zcq,3nx7,4.191,4.005464196699999,2.933,2.6578890337999996
2zcq,3o9i,0.448,-0.09855905129999999,3.057,2.6771871557
2zcq,3oe4,2.705,3.4248335127,2.668,3.3426092837
2zcq,3oe5,-1.708,-1.7749064369,3.469,3.6301520335000004
2zcq,3ozs,3.369,3.5527248290999998,4.55,5.0662227649
2zcq,3ozt,-2.577,-2.0340044445,3.772,4.8352540988
2zcq,3p5o,4.491,3.9103598833,3.017,2.5527872517
2zcq,3prs,-25.23,-25.4775477681,-1.35,-0.9677300315
