tgt_pdb,lig_pdb,nmdn_xgb_score,nmdn_linf9_score,diffdock_xgb_score,diffdock_linf9_score
3f3e,4jia,2.809,2.921123925,3.341,3.4559408235999998
3f3e,4jsz,3.379,3.1006162629,3.379,3.1006162629
3f3e,4jxs,-3.663,-3.5991180716,2.886,2.9797957901000003
3f3e,4k18,2.913,2.8563274184,4.129,4.0587962546
3f3e,4k77,3.541,3.4204399076,3.356,3.1430193198
3f3e,4kz6,-7.238,-7.7044175922,1.918,1.8054709651999998
3f3e,4kzq,3.465,3.6529195631,3.123,3.5155882303999997
3f3e,4kzu,2.346,2.2197387823,4.449,3.9063843675
3f3e,4llx,1.866,1.5335295477000002,3.228,2.9396738870999997
3f3e,4lzs,1.512,1.3694404997999998,1.681,1.4696278989
3f3e,4m0y,0.142,-0.1067668044,4.262,4.303371160199999
3f3e,4m0z,-1.075,-1.5382898978,3.065,3.0110938083999996
3f3e,4mgd,1.869,1.3576386457,2.655,2.2153525121
3f3e,4mme,1.576,1.4000417026,-0.131,-0.194448199
3f3e,4ogj,-7.1,-7.2427883258,3.664,3.4989820168
3f3e,4owm,3.541,3.1654421091000002,2.993,2.390517259
3f3e,4pcs,-2.576,-3.0391718056,-3.306,-3.6381030651
3f3e,4qac,2.251,2.1620131192999996,4.32,4.3308697003
3f3e,4qd6,2.838,2.7940174429,2.005,2.0906958866
3f3e,4rfm,4.435,4.6035519427,5.412,5.3912028442999995
3f3e,4tmn,-16.306,-16.6872055658,0.734,0.6559454372
3f3e,4twp,-0.213,-0.4345781552,-1.228,-1.6867042643999999
3f3e,4ty7,1.2,1.3459101406,2.429,2.3360702963
3f3e,4u4s,0.456,-0.1741745354,2.382,2.2846159728
3f3e,4w9c,-2.957,-3.3620907781,-3.342,-3.5984505956999997
3f3e,4w9h,1.739,1.4929308762,3.116,2.9692335341000002
3f3e,4w9i,2.114,2.1693406844,3.454,3.5268546368
3f3e,4w9l,2.604,2.8491978956,-3.385,-3.3503769427999996
3f3e,4wiv,3.98,3.6089615073999997,1.597,1.374120166
3f3e,4x6p,-2.736,-2.5003720563,-4.417,-4.1943452066
3f3e,5a7b,-0.087,0.0239411136,2.908,2.8646085205
3f3e,5aba,-0.61,-1.7615055745999997,3.739,2.7366731947
3f3e,5c28,1.563,1.5540232582999998,2.867,2.6625320255
3f3e,5c2h,0.711,0.6644539212,-0.321,-0.590312752
3f3e,5dwr,2.378,2.6048136974,0.379,0.6092074543999999
3f3e,5tmn,-6.652,-7.4187745815,2.306,1.8611061816999999
3fv1,1a30,-3.637,-4.595608245999999,-2.346,-3.3085826826
3fv1,1bcu,3.66,3.5264658870999996,4.609,4.5263081108
3fv1,1bzc,-9.067,-9.3215870046,-2.922,-2.9902773622
3fv1,1c5z,1.738,1.6356826999999998,2.083,2.5196555084
3fv1,1e66,-2.85,-3.0026293337999994,-4.21,-4.4997337681
3fv1,1eby,-34.336,-33.786771874699994,-8.964,-8.5739773221
3fv1,1g2k,-62.529,-62.4824996829,-22.687,-22.3439831344
3fv1,1gpk,3.646,3.2352410175,0.591,0.0701876581
3fv1,1gpn,3.365,2.8268557901999998,-1.136,-1.9431983824999999
3fv1,1h22,-2.554,-2.6773631933,-2.554,-2.6773631933
3fv1,1h23,-44.301,-44.5308087014,-5.475,-5.7172758238
3fv1,1k1i,-8.215,-8.0662188696,-19.467,-19.617146040599998
3fv1,1lpg,-38.099,-37.6242155171,-22.228,-21.689724724199998
3fv1,1mq6,-25.345,-26.447170203800002,-6.892,-7.9363397952999994
3fv1,1nc1,4.382,3.7060682485,3.835,3.1703418222999997
3fv1,1nc3,3.989,3.9056508775,1.482,1.3061549825999998
3fv1,1nvq,-20.747,-20.634687378,-5.346,-5.3026265919
3fv1,1o0h,-10.166,-9.892007507799999,-5.629,-5.3386996301
3fv1,1o3f,-3.577,-3.0895699035,2.143,2.7265216931
3fv1,1o5b,5.06,4.3158111506,4.802,4.0890893916
3fv1,1owh,0.589,0.6391778558,2.343,2.4767463434
3fv1,1oyt,-0.562,-0.6244200369999999,0.239,0.192541125
3fv1,1p1n,0.638,0.0817254558,0.922,-0.37714588819999995
3fv1,1p1q,4.963,4.078703173199999,4.676,3.7713928678999995
3fv1,1ps3,1.316,1.3283797296,2.18,2.0567132948999998
3fv1,1pxn,-5.083,-5.6237705186,1.675,1.1523201249
3fv1,1q8t,2.688,1.9027244042999998,2.688,1.9027244042999998
3fv1,1q8u,4.144,3.7424493524999995,3.423,2.8166089348999996
3fv1,1qf1,-3.831,-4.734582596299999,-2.165,-3.2958419613
3fv1,1qkt,5.015,4.0168919709,5.418,4.8839798395
3fv1,1r5y,3.275,3.1624494699,1.929,1.4931435883
3fv1,1s38,3.046,2.8177971886999997,3.265,2.8564741164
3fv1,1sqa,-4.015,-3.7592682782,-2.702,-2.4453016271
3fv1,1syi,6.063,5.1360143384,4.944,4.330187554599999
3fv1,1u1b,-28.53,-26.555646039899997,-19.452,-18.2674584265
3fv1,1uto,2.59,2.6123466396999997,2.806,2.5675450704999996
3fv1,1vso,-5.343,-6.1343822472,-1.229,-2.0579088835999997
3fv1,1w4o,0.845,1.2557642196,-0.86,-0.6880722992
3fv1,1y6r,2.322,1.2074125588,2.322,1.2074125588
3fv1,1yc1,-0.113,-0.21841865219999998,-0.708,-0.9058674848999999
