tgt_pdb,lig_pdb,nmdn_xgb_score,nmdn_linf9_score,diffdock_xgb_score,diffdock_linf9_score
4rfm,4ciw,2.347,2.2285773368,2.386,2.2134601079
4rfm,4cr9,3.087,3.1753368892,4.232,4.0527816366
4rfm,4cra,-0.68,-0.3851335943,2.95,3.5032362587999994
4rfm,4crc,0.187,0.5483497891,0.193,0.7162236453999999
4rfm,4ddh,3.587,3.2109845031999997,3.683,3.6152695214
4rfm,4ddk,2.903,3.2099062729,3.741,3.6695184417999998
4rfm,4de1,3.28,3.1454691764,4.709,4.8272077135
4rfm,4de2,3.57,3.1258409839999994,6.114,5.7159848814
4rfm,4de3,4.665,4.5232347877,3.361,3.2212973726
4rfm,4djv,-5.786,-5.6620953710999995,3.325,3.6116094063
4rfm,4dld,2.667,2.0292074198999996,3.865,3.2954752163
4rfm,4dli,4.377,4.1557636326,4.321,4.205046825699999
4rfm,4e5w,-24.713,-25.670418963599996,5.711,4.9005493786
4rfm,4e6q,-10.832,-11.0632810143,2.101,1.8253485441999997
4rfm,4ea2,2.071,0.6529601329,3.607,2.3014202287
4rfm,4eky,2.385,1.7949233789999999,2.224,1.3290618753
4rfm,4eo8,0.707,0.17943365869999997,0.614,0.22964838409999996
4rfm,4eor,2.194,1.6786285394999998,1.478,0.8802100046999999
4rfm,4f09,0.546,-0.35190649729999995,-1.148,-1.9655844972999998
4rfm,4f2w,3.01,1.6189077836999999,-1.009,-2.3919769041
4rfm,4f3c,2.966,1.3768194092000001,2.833,1.1071518107
4rfm,4f9w,-1.493,-1.4720997601999999,3.861,3.8628810756
4rfm,4gfm,1.977,1.7194399231000002,2.644,2.3443293937
4rfm,4gid,-22.245,-22.0896088024,0.088,0.4301625454
4rfm,4gkm,4.893,4.5048388585,3.594,3.3122134581
4rfm,4gr0,-21.575,-21.5778601643,3.799,4.088994037899999
4rfm,4hge,3.185,2.5231909301999997,6.453,5.8806973957999995
4rfm,4ih5,4.071,4.1702280554,3.884,4.091994012
4rfm,4ih7,3.99,3.4195670545,4.022,3.4720555988999995
4rfm,4ivb,-6.573,-7.1719772012,-6.378,-7.1597059135
4rfm,4ivc,-18.405,-19.183844158,0.419,-0.1576563406
4rfm,4ivd,-10.899,-11.7803701779,-1.141,-1.9626798768999998
4rfm,4j21,4.847,4.766291369,4.308,4.2255038618
4rfm,4j28,3.592,3.5004416619,4.011,4.195342752999999
4rfm,4j3l,5.251,4.8581536566,6.203,5.7229750411
4rfm,4jfs,4.191,4.2635133136,2.506,2.1952988955
4rfm,4jia,2.594,2.4890763103,3.359,3.4504396485999997
4rfm,4jsz,2.267,2.6730869466,1.66,2.1887194902
4rfm,4jxs,2.988,2.7991812125,3.539,3.3465554599
4rfm,4k18,3.686,3.5559008408,4.105,3.9752003993000002
4rfm,4k77,-1.583,-1.9501225280999999,-1.58,-2.0491363432000003
4rfm,4kz6,2.142,1.7383786349,3.897,2.917676522
4rfm,4kzq,4.877,4.954556247299999,5.063,5.1703930147
4rfm,4kzu,5.092,5.1203910014,5.02,5.0999046257
4rfm,4llx,2.349,2.6768864247999997,2.217,2.3996932189
4rfm,4lzs,4.021,3.4181147443,3.805,3.6793912172
4rfm,4m0y,-5.335,-5.5037788894999995,4.107,3.9746502818
4rfm,4m0z,-11.024,-11.2815309638,-0.719,-1.1772807896
4rfm,4mgd,0.229,-0.32655708289999996,2.603,2.2042254688
4rfm,4mme,2.811,2.5935032816,3.487,3.3494454104999996
4rfm,4ogj,-9.105,-9.445730187099999,3.369,3.0931640045
4rfm,4owm,3.296,3.211072522,3.196,3.2172118333
4rfm,4pcs,3.686,3.4843195516999996,4.126,3.9792125896
4rfm,4qac,-0.741,-1.2067670876,4.885,4.6939472503
4rfm,4qd6,2.134,2.2769436674,2.001,2.2112449681
4rfm,4rfm,6.713,6.8809797134999995,6.459,6.7001597587
4rfm,4tmn,-5.988,-6.5222517591999996,-4.439,-5.0132647869
4rfm,4twp,-1.185,-1.5258719121000002,5.061,4.5539680187
4rfm,4ty7,-11.957,-12.0959175759,2.356,2.4696461602
4rfm,4u4s,3.536,3.3958459879,4.093,3.8490401192999997
4rfm,4w9c,4.597,4.0429015263,4.73,4.496550421499999
4rfm,4w9h,4.343,4.255136857799999,-0.718,-0.9041731229999999
4rfm,4w9i,4.738,4.6489769784,5.446,5.5379155141
4rfm,4w9l,3.62,3.8294192617999996,1.417,1.6796994349
4rfm,4wiv,5.655,4.9307765015,5.646,5.0487143586
4rfm,4x6p,2.948,3.106183452,3.071,3.3069469999
4rfm,5a7b,-23.601,-23.8146819287,2.488,2.3483049095
4rfm,5aba,4.612,3.3741346839,5.5,4.4187931466
4rfm,5c28,3.311,3.1097262086999997,3.977,3.32564366
4rfm,5c2h,-7.519,-7.8701789973,4.503,4.3148722834
4rfm,5dwr,-9.879,-9.8756286761,1.842,1.8521282641
4rfm,5tmn,-6.254,-7.0969925185,2.749,2.1127519309
4tmn,1a30,3.138,2.0494370741,4.382,3.3478537372
4tmn,1bcu,1.803,0.6243026786,2.156,0.8742100565
4tmn,1bzc,0.461,0.1256174974,1.858,1.7047334485999999
4tmn,1c5z,2.559,2.0806690782999997,2.947,2.6535907824
4tmn,1e66,0.349,0.1378814502,0.349,0.1378814502
4tmn,1eby,1.441,2.1780765502999997,1.438,2.0407232129
4tmn,1g2k,1.274,1.868492426,1.786,2.3937739546
4tmn,1gpk,0.462,-0.36099443839999995,-0.688,-1.2008478233
4tmn,1gpn,1.404,0.6713854016999999,0.218,-0.2962346063
4tmn,1h22,-2.906,-3.5917464971,3.008,2.3629160303
4tmn,1h23,2.127,1.8823333823,-1.206,-1.4404643365
4tmn,1k1i,1.656,1.3666532378,4.281,4.148480076899999
4tmn,1lpg,2.8,3.2737639122999997,0.863,1.0191696852
4tmn,1mq6,4.245,3.7756031005,4.245,3.7756031005
4tmn,1nc1,2.586,1.8260967039999998,0.865,-0.1259769075
4tmn,1nc3,4.451,3.6675820282,4.941,4.4153384087
4tmn,1nvq,2.21,2.5455403705,2.08,2.4002506713
4tmn,1o0h,0.674,0.803538295,1.941,1.9572227112999998
4tmn,1o3f,0.799,-0.16921614299999999,2.417,2.4620031944
4tmn,1o5b,2.747,2.076950284,1.376,1.1005357309
4tmn,1owh,1.191,0.0735617121,1.853,1.487224324
4tmn,1oyt,3.908,3.4910456549999997,4.228,3.9587262138999995
4tmn,1p1n,0.934,-0.2752567923,1.043,0.5646185973
4tmn,1p1q,1.391,0.9602484335,1.538,1.314780825
4tmn,1ps3,2.726,1.3855919496,1.328,1.1813149846
4tmn,1pxn,2.058,1.4284571052000001,2.632,1.3982006427
4tmn,1q8t,-0.94,-1.3564063825,2.972,2.8265917338
4tmn,1q8u,2.306,1.6313917834999998,0.978,0.2436287035
4tmn,1qf1,6.2,3.9957674589,5.416,3.3278367951
4tmn,1qkt,1.948,1.4152102757999998,0.919,0.6256743049
4tmn,1r5y,3.018,2.0165913919,3.018,2.0165913919
4tmn,1s38,2.89,2.2736209577,1.489,0.8905155392
4tmn,1sqa,3.652,3.7402782220999997,4.144,4.254330018799999
4tmn,1syi,2.333,1.7196159607,1.802,0.6513904643
4tmn,1u1b,-4.684,-4.140631733899999,2.155,3.0094507908
4tmn,1uto,2.15,1.7153910583,2.279,2.0833756564
4tmn,1vso,1.203,-0.024029132399999997,3.86,3.1512857520999997
4tmn,1w4o,1.338,0.4454264723,1.909,1.6975305768
4tmn,1y6r,3.965,3.1099682604,2.794,2.2133207448000003
4tmn,1yc1,1.217,0.3065621455,0.212,-0.11836328130000001
4tmn,1ydr,1.807,0.5886917390999999,2.53,1.744092522
4tmn,1ydt,2.761,1.7342417513,2.504,1.5856513470999998
4tmn,1z6e,4.051,3.7188163047,4.507,4.1622916936
4tmn,1z95,4.149,2.9943335618999996,3.302,2.6592899997
4tmn,1z9g,4.479,3.5768273105,4.218,3.3920611795
4tmn,2al5,0.518,-0.32210479859999996,1.58,1.0074851895
4tmn,2br1,2.08,1.6595284598999998,3.231,3.1804786541000003
4tmn,2brb,4.164,3.5490940535999997,3.885,2.9430626108999998
4tmn,2c3i,2.807,2.088099332,2.201,1.4455694269
4tmn,2cbv,-0.423,-1.1834347707,1.051,0.8786403360999999
4tmn,2cet,3.17,1.9940219045999998,2.023,0.9770746940999999
4tmn,2fvd,2.958,2.6587912265,3.914,3.4804027150999994
4tmn,2fxs,2.229,2.0033518974,2.751,2.544256763
4tmn,2hb1,2.357,1.4955714402,2.386,1.7253591873999998
4tmn,2iwx,0.841,0.179264956,3.41,2.5273058091
4tmn,2j78,1.765,1.3387146037,2.035,1.3812936982
4tmn,2j7h,1.159,0.1795730218,-0.134,-0.9730551689
4tmn,2p15,-0.646,-0.43625051239999996,1.412,1.2662898011000001
4tmn,2p4y,2.008,2.4970493466,3.62,3.899819632
4tmn,2pog,0.573,-0.1165662308,1.361,1.3414945308000001
4tmn,2qbp,-0.061,0.0930725461,2.04,1.8567859255999999
4tmn,2qbq,1.789,1.2729425554,4.107,3.4693856952999997
