tgt_pdb,lig_pdb,nmdn_xgb_score,nmdn_linf9_score,diffdock_xgb_score,diffdock_linf9_score
4ty7,1g2k,4.626,5.0600687838,3.388,3.9931268948999996
4ty7,1gpk,2.201,1.8717711263,1.432,1.1550267029999999
4ty7,1gpn,3.84,3.9561956733999994,3.717,3.7586814862
4ty7,1h22,-0.673,-1.1268533521,-4.222,-4.7579955971
4ty7,1h23,-5.626,-6.2096749956999995,1.344,0.8378509571999999
4ty7,1k1i,0.568,0.7211453633,4.386,4.3734414598999996
4ty7,1lpg,4.144,4.0013053084,3.989,4.2413692505
4ty7,1mq6,-5.254,-6.1476364115,5.926,5.2117251762
4ty7,1nc1,3.314,2.9913849321,2.502,2.3090998689999997
4ty7,1nc3,2.624,2.5393130403999997,3.072,3.1051859056
4ty7,1nvq,-0.465,-0.2109737287,-0.038,0.2267804382
4ty7,1o0h,2.155,2.3216498829,2.627,3.6281349359999995
4ty7,1o3f,5.384,4.695692956499999,4.996,4.7493330802000004
4ty7,1o5b,3.847,3.1430266547,4.035,3.3402841204
4ty7,1owh,4.87,4.23810522,4.316,3.9459854925999998
4ty7,1oyt,3.244,3.1926399183,4.47,4.4438711697
4ty7,1p1n,2.685,1.9758680270999998,1.79,1.5418546592
4ty7,1p1q,1.356,1.3140620048,1.849,1.8706635563999998
4ty7,1ps3,3.227,3.0950050644,3.336,3.1037556001
4ty7,1pxn,4.265,4.0051341262,3.538,3.2781428476
4ty7,1q8t,4.25,3.9105799303,3.54,3.473441895
4ty7,1q8u,3.294,3.1818869548999995,4.316,4.3558890442
4ty7,1qf1,3.928,2.248366897,3.177,2.1117177099999997
4ty7,1qkt,4.542,4.2367482635,4.303,4.0978692669
4ty7,1r5y,3.148,3.2173145218999997,3.257,3.2853603891999996
4ty7,1s38,3.268,3.2928493220999995,3.268,3.2928493220999995
4ty7,1sqa,0.765,0.6494833902999999,2.873,2.6576983264
4ty7,1syi,3.092,2.3599967401,2.992,2.5933419138000002
4ty7,1u1b,-4.054,-3.752021397,-2.099,-1.3589589277
4ty7,1uto,2.687,2.3655419245,2.018,2.0540213865999997
4ty7,1vso,1.086,0.6325544410999999,1.87,1.0095903058
4ty7,1w4o,1.216,1.431552433,1.67,1.3984940387
4ty7,1y6r,3.133,2.4906753184999997,3.612,3.3185068022999995
4ty7,1yc1,-2.42,-2.470614367,3.981,3.6961661335000002
4ty7,1ydr,3.397,3.5710620791,3.317,3.4218995527000002
4ty7,1ydt,2.455,2.1247224876999997,3.061,2.6274491988
4ty7,1z6e,3.926,3.4815689641999996,4.087,3.6361959911
4ty7,1z95,4.155,3.9241421604,4.041,4.071837706799999
4ty7,1z9g,2.04,1.9466091110000001,0.793,0.687060083
4ty7,2al5,2.822,2.7919856756,2.132,2.1845899414999996
4ty7,2br1,-0.017,-0.3922924567,0.101,-0.3282074354
4ty7,2brb,3.822,3.2049405456,0.636,0.43888374150000004
4ty7,2c3i,4.131,3.5375562559000002,3.999,3.4142785916
4ty7,2cbv,2.46,2.6243612059,2.647,2.8495573057
4ty7,2cet,3.182,3.1621780785999998,3.687,3.3940709421
4ty7,2fvd,3.038,3.0415189735999997,3.805,3.7531583065
4ty7,2fxs,3.149,3.2479670689999995,2.345,2.3315373281
4ty7,2hb1,2.163,1.9775623889999998,1.813,1.5821012555
4ty7,2iwx,4.532,4.304838140199999,0.795,0.25832050819999997
4ty7,2j78,2.464,2.6877714164,1.718,1.6984180996999998
4ty7,2j7h,2.42,1.9592618135,2.573,1.9742103397000001
4ty7,2p15,5.547,5.6943469264,3.157,3.0956432007
4ty7,2p4y,1.102,0.8571857535999999,3.545,3.5705046266999996
4ty7,2pog,3.595,3.7205326713,3.062,2.8744959657
4ty7,2qbp,1.565,1.4038411808,1.259,1.152972931
4ty7,2qbq,-0.206,-0.2928972268,1.676,1.1635718615
4ty7,2qbr,1.041,1.0390839387,3.872,3.3988679666999997
4ty7,2qe4,3.224,2.8315501262,2.754,2.4207663866
4ty7,2qnq,-4.027,-3.8462455224,3.597,3.8387639244
4ty7,2r9w,4.083,3.7669039091,3.714,3.6320297679
4ty7,2v00,2.307,2.6514783312,3.735,3.5690596513999995
4ty7,2v7a,1.96,1.9895402806999998,3.977,3.8592943094999996
4ty7,2vkm,0.663,0.9239040040000001,-1.19,-0.5598069029
4ty7,2vvn,-0.076,-0.40307475969999995,1.447,0.6401827371
4ty7,2vw5,-1.189,-1.1876596731,0.525,0.7255389684
4ty7,2w4x,3.386,2.831638145,3.309,2.9413462442999996
4ty7,2w66,4.111,3.1092714449,3.869,2.843080589
4ty7,2wbg,2.859,2.0743317247,3.349,2.5102228269999998
4ty7,2wca,1.753,1.3365874827,1.753,1.3365874827
4ty7,2weg,2.568,2.6363464325,2.543,2.3564246437999996
4ty7,2wer,2.509,2.1628639677,3.072,2.7075169671999997
4ty7,2wn9,4.406,3.8830740553,4.021,3.8753137311
4ty7,2wnc,4.107,4.187127665,4.143,4.0653976646
4ty7,2wtv,5.334,5.6577971197000005,4.842,5.5396685552
4ty7,2wvt,2.315,2.2900144592,2.899,2.4818734384999996
4ty7,2x00,2.174,2.5620145559000003,0.829,1.1330660123999998
4ty7,2xb8,3.993,3.5859005818,2.487,2.5679118155
4ty7,2xbv,4.459,3.9856893063,3.484,3.0051892138999996
4ty7,2xdl,2.233,2.1268349389,2.998,2.5883395119999997
4ty7,2xii,4.202,3.8874896651,4.385,4.6397276695
4ty7,2xj7,2.254,2.0460556852000003,3.25,2.8299071086
4ty7,2xnb,3.239,2.7483356857,5.553,4.9944214288
4ty7,2xys,2.89,2.5788408164999996,5.253,4.0608060172
4ty7,2y5h,4.366,3.4799846258,4.346,3.7101024435000003
4ty7,2yfe,2.695,1.5969104186,3.86,2.8424351178
