tgt_pdb,lig_pdb,nmdn_xgb_score,nmdn_linf9_score,diffdock_xgb_score,diffdock_linf9_score
4twp,3f3a,1.299,1.4514080073,3.519,3.6009004523
4twp,3f3c,1.977,1.95255038,1.977,1.95255038
4twp,3f3d,2.253,0.9747715355000001,0.533,0.1252580873
4twp,3f3e,0.758,0.6381509698,1.749,1.5344757498000001
4twp,3fcq,0.206,0.0178018023,3.159,2.8925544895
4twp,3fur,0.999,1.5564951196,0.999,1.5564951196
4twp,3fv1,1.292,0.8160296297,3.126,2.62369373
4twp,3fv2,3.532,3.4787670323999995,2.543,2.3665908152
4twp,3g0w,3.494,3.0587413187999997,3.494,3.0587413187999997
4twp,3g2n,2.31,2.1367810633,2.254,1.9898190069000001
4twp,3g2z,2.719,3.0281914603,3.723,3.8180575017
4twp,3g31,2.263,2.1315512796,3.41,3.5257250622
4twp,3gbb,4.175,3.4656742359000003,3.209,2.2062352314
4twp,3gc5,-0.529,-0.7972742904,-1.751,-2.0319653423
4twp,3ge7,-5.724,-6.8076600531,-6.24,-7.292606966599999
4twp,3gnw,-11.771,-11.8532644141,-5.847,-6.006146190499999
4twp,3gr2,3.285,3.5510011275999998,3.129,3.5214708202
4twp,3gv9,1.353,1.1280196011999999,2.817,2.7681032412
4twp,3gy4,3.063,2.7034974419999998,2.734,2.9050531591
4twp,3ivg,1.427,1.0241867568,1.316,0.8680267357999999
4twp,3jvr,2.506,2.3431851493,4.09,3.6550246794
4twp,3jvs,-1.048,-0.9951258829999999,4.882,4.9084050564999995
4twp,3jya,-0.542,-0.9519599965,2.911,2.4180671434
4twp,3k5v,4.601,4.5055796834,1.271,1.2314343563
4twp,3kgp,-0.7,-0.6870380783,2.136,2.0404004773
4twp,3kr8,4.521,4.7636434701,4.553,4.8426623478
4twp,3kwa,1.305,-0.6826298034,2.954,0.736644007
4twp,3l7b,2.426,1.9208122676999997,4.741,4.3798741672
4twp,3lka,1.06,0.9820184166999999,1.625,1.5609914132999998
4twp,3mss,2.309,2.3405445853,1.81,1.6253258212
4twp,3myg,0.272,-0.6405348123,0.035,-1.0187369260999999
4twp,3n76,2.356,1.8908932105999998,4.158,3.6899094638
4twp,3n7a,-2.203,-2.0174275704999998,1.879,2.0737009233
4twp,3n86,1.73,1.3524968808,4.152,3.8912818083999996
4twp,3nq9,1.565,0.7946630659999999,0.662,0.027469200499999995
4twp,3nw9,-34.695,-35.0543306135,4.418,4.5110588537
4twp,3nx7,0.205,-0.18503752229999998,3.695,3.5088988015999996
4twp,3o9i,-12.805,-13.6526400774,-1.041,-1.8778517584
4twp,3oe4,1.809,2.2289734214,1.809,2.2289734214
4twp,3oe5,-12.738,-13.3911949018,1.795,1.9539660157
4twp,3ozs,-0.176,-0.1361210742,2.862,3.376401168
4twp,3ozt,-2.291,-2.2705256299,-2.392,-2.1545681958
4twp,3p5o,-16.006,-16.4155428745,0.308,-0.0015183242999999998
4twp,3prs,-0.672,-0.9056107634,-0.672,-0.9056107634
4twp,3pww,-0.6,-0.4479276732,-0.365,0.10354678329999999
4twp,3pxf,-0.358,-0.18796414739999998,-1.302,-1.1403642379
4twp,3pyy,-5.233,-5.249514581,4.875,4.802987873699999
4twp,3qgy,4.006,3.8496049065999998,4.619,4.5614936261
4twp,3qqs,1.296,1.3544112897,3.062,3.1082445589
4twp,3r88,-3.554,-3.7055254659,2.302,2.2597506618
4twp,3rlr,-6.338,-7.364312949,3.973,3.2789716912999998
4twp,3rr4,5.3,4.9397104097,5.169,4.8529825521
4twp,3rsx,4.175,3.9766673793,4.065,4.0624857093
4twp,3ryj,2.21,2.1797562424,3.062,2.8899212604
4twp,3syr,3.796,3.9297240193,4.471,4.7455409368999995
4twp,3tsk,-6.043,-6.217501334,-5.309,-5.725263529899999
4twp,3twp,1.37,1.5227472447,2.185,2.344894181
4twp,3u5j,-3.86,-4.061253446099999,-0.56,-0.6323784035
4twp,3u8k,5.397,3.908328116,5.507,3.8937610045999995
4twp,3u8n,1.761,0.4058033425,3.186,1.8144928922
4twp,3u9q,2.644,1.0261818496,3.402,1.415562351
4twp,3udh,3.47,3.3463207431,3.284,3.0517071496999995
4twp,3ueu,3.83,0.6584613079,4.285,1.1307921934
4twp,3uev,2.84,-0.1399865665,4.514,1.6430909489999999
4twp,3uew,4.474,0.37272294349999996,3.773,0.28160881569999996
4twp,3uex,1.172,-1.8004025493,3.947,0.7559054543999999
4twp,3ui7,0.506,-0.6358184716,1.12,-0.050478781800000004
4twp,3uo4,4.85,5.0533573503,3.918,4.0811016855
4twp,3up2,4.844,5.1538601501,5.147,5.3052671559
4twp,3uri,-6.664,-7.82853877,-8.632,-9.199746980699999
4twp,3utu,-4.343,-4.8442393513,-0.62,-0.5658948699
4twp,3uuo,-3.163,-4.4372330852,-4.118,-5.4854196347999995
4twp,3wtj,3.33,1.812160394,3.33,1.812160394
4twp,3wz8,-2.288,-2.0571313842,1.408,1.6021402023
4twp,3zdg,2.425,1.6278563616999997,3.113,2.1715411544
4twp,3zso,-0.72,-0.3761923512,0.767,0.6854097305
4twp,3zsx,-1.242,-0.9923386209999999,0.625,0.9832506799
4twp,3zt2,-5.436,-5.83711342,0.474,0.2432546236
4twp,4abg,1.125,0.8277287951999999,3.977,3.3479344211
4twp,4agn,-1.912,-3.0634723292999997,3.54,2.3848033719
4twp,4agp,2.926,2.8671243912,-0.493,-0.986470701
4twp,4agq,-25.099,-25.713812232000002,1.02,0.37757864729999996
4twp,4bkt,4.689,3.0723842327999997,5.446,4.0993949261
4twp,4cig,-1.947,-1.6628071602,1.31,1.5374757238999999
4twp,4ciw,-3.278,-3.5313509305,1.82,1.4447405832
4twp,4cr9,0.212,0.061290424399999995,3.281,3.0890124511
4twp,4cra,-2.234,-1.4637673137999998,4.267,5.0353721755
4twp,4crc,-2.203,-1.9696773715,-0.02,0.2477142428
4twp,4ddh,3.748,3.6145286965000003,4.028,3.599088732
4twp,4ddk,2.887,2.8144011300000003,3.23,3.1688234979999996
4twp,4de1,2.671,2.2890609222,4.905,4.7923449338
4twp,4de2,2.736,2.3946688124,4.979,4.8551683523
4twp,4de3,2.952,3.0876774993000002,4.663,4.411502256
4twp,4djv,3.495,3.2805706994999997,0.372,0.406500158
4twp,4dld,3.298,2.8684520081000002,2.442,1.9607434632999998
4twp,4dli,2.06,1.8029257548999997,4.145,4.287850511799999
4twp,4e5w,0.587,-0.3775199681,4.308,3.4334960296
4twp,4e6q,1.994,1.6682203164,3.577,3.0453037819999995
4twp,4ea2,0.936,-0.2523865741,4.167,3.4351463821
4twp,4eky,4.064,3.2373021244,5.594,4.7191426318
4twp,4eo8,2.386,1.4642807568,1.717,1.0640225987
4twp,4eor,-8.756,-9.4473145255,-4.037,-4.6969105499
4twp,4f09,-8.688,-9.601090704,5.102,4.0861114222
4twp,4f2w,5.868,4.131756504899999,4.236,2.6707984578
4twp,4f3c,3.66,2.511103015,4.723,2.6448622513999998
4twp,4f9w,-2.131,-1.854116022,-0.102,-0.201416354
4twp,4gfm,0.049,-0.41251477599999997,5.093,4.5053523015
4twp,4gid,-1.554,-1.7266868043,0.26,-0.1724068245
4twp,4gkm,3.234,3.2351309939999995,2.918,2.8329657618999997
4twp,4gr0,-7.735,-8.116873689,-7.735,-8.116873689
4twp,4hge,2.306,1.3055828604,3.976,2.9568082135
4twp,4ih5,3.208,2.9192461906,4.441,4.198716807
4twp,4ih7,-17.774,-18.321582653599997,4.991,4.517777622100001
4twp,4ivb,-6.193,-7.084105099199999,3.695,2.9614585400999998
4twp,4ivc,-6.929,-7.8578196908,-5.151,-5.9688335542
4twp,4ivd,-5.612,-6.5176967863,-4.918,-5.944305648599999
4twp,4j21,2.636,2.2066753254,5.429,5.1362857297
4twp,4j28,-0.85,-1.3824379426,4.208,3.8120428836999998
4twp,4j3l,-2.898,-3.660335147,5.26,4.6352607154
4twp,4jfs,3.087,2.9545270595999997,3.49,3.0995967118
4twp,4jia,-17.264,-17.321975146699998,4.84,5.0706823841
4twp,4jsz,1.131,1.161334717,2.128,2.2892516296
4twp,4jxs,-3.854,-4.047075084399999,3.606,3.5825485324999997
4twp,4k18,4.659,4.4634773573999995,4.659,4.4634773573999995
4twp,4k77,2.628,2.186313643,4.923,4.6185738179
4twp,4kz6,0.723,0.35819250659999996,0.737,0.852095333
4twp,4kzq,3.02,3.1535082267999996,4.402,4.367764247299999
4twp,4kzu,2.96,2.6835245093,3.459,3.3408122332000003
4twp,4llx,2.194,2.53420795,1.786,2.1361355921
4twp,4lzs,2.819,2.5196041641,1.391,0.93593324
4twp,4m0y,4.609,4.5259340309,5.447,5.3904840241
4twp,4m0z,2.925,2.5309512543999997,4.107,3.7945638170000002
4twp,4mgd,1.838,1.2248696208,4.654,3.5391405943
4twp,4mme,2.11,1.9544794586999998,1.563,1.3364847941
4twp,4ogj,3.898,3.5928320623,4.996,4.7930197446
4twp,4owm,2.644,2.7410741347,2.215,2.1423189128
4twp,4pcs,2.751,2.555112415,2.739,2.5100101149
4twp,4qac,4.783,4.2629118518,4.252,3.7246695548999997
4twp,4qd6,-10.862,-10.8633829846,-10.862,-10.8633829846
4twp,4rfm,6.408,6.5134278745000005,5.772,5.7346008576
4twp,4tmn,2.123,2.1533359326,3.033,2.8037361854
4twp,4twp,7.938,7.1164006638999995,7.25,6.669675914300001
4twp,4ty7,-9.473,-9.3707821789,5.714,5.5174658129
4twp,4u4s,-1.349,-1.5450673454000001,0.096,-0.0240804767
4twp,4w9c,4.131,3.7254323844999995,4.971,4.2349438781
4twp,4w9h,1.353,0.7195610249,6.276,5.858751375
4twp,4w9i,2.849,2.3314933186999998,4.608,4.2542640046999995
4twp,4w9l,-0.482,-0.7274167028,-2.653,-2.7989244909999997
4twp,4wiv,-3.018,-3.5100870553999997,-0.996,-1.4473077982
4twp,4x6p,-18.262,-18.374782683299998,3.571,3.6882957858
4twp,5a7b,-9.78,-9.8162086512,0.168,0.11732906039999999
4twp,5aba,-3.041,-3.9035530960999996,4.494,3.2366419833999998
4twp,5c28,3.349,3.2888811412,3.349,3.2888811412
4twp,5c2h,0.938,0.779846568,0.938,0.779846568
4twp,5dwr,-10.773,-10.736445205199999,2.161,2.1136394538
4twp,5tmn,-0.071,-0.7048178759,0.983,0.4056419747
4ty7,1a30,1.913,0.8713641152999999,2.756,1.9163526485
4ty7,1bcu,3.398,3.5047105736999997,0.919,0.9426960178
4ty7,1bzc,1.925,1.8065491955000001,2.605,2.7688660707999997
4ty7,1c5z,2.648,2.4843599696,2.593,2.4492991476
4ty7,1e66,4.163,4.310361319899999,3.931,4.2750657810999995
4ty7,1eby,-3.98,-4.0289432116,3.368,3.5911083608000003
