tgt_pdb,lig_pdb,nmdn_xgb_score,nmdn_linf9_score,diffdock_xgb_score,diffdock_linf9_score
3ge7,3zso,-0.759,-0.5110518226,-0.759,-0.5110518226
3ge7,3zsx,-1.732,-1.3784184173999998,-1.902,-1.4750923994
3ge7,3zt2,-0.037,0.3078384181,3.715,3.8672306712999998
3ge7,4abg,4.522,3.4400167557000003,4.522,3.4400167557000003
3ge7,4agn,2.192,0.7566609490999999,3.213,1.7355253588
3ge7,4agp,-2.433,-2.9120653235,3.938,3.2757370004
3ge7,4agq,2.618,1.9475553131,4.151,3.0689368298
3ge7,4bkt,-0.255,-1.0550373462,3.842,2.8657234252999997
3ge7,4cig,2.777,3.1752855449,2.777,3.1752855449
3ge7,4ciw,1.504,1.2439697003999999,1.31,1.063927245
3ge7,4cr9,3.521,3.7894220521,4.598,4.4461303189
3ge7,4cra,3.956,4.4258786599999995,5.17,6.0940623019
3ge7,4crc,3.283,3.5026861412999994,-3.448,-3.2433754216
3ge7,4ddh,3.118,3.3451691638,2.023,1.9817359470999998
3ge7,4ddk,3.919,3.8165831867999995,3.919,3.8165831867999995
3ge7,4de1,3.069,3.009436121,3.646,3.7308308708999998
3ge7,4de2,4.215,4.1396928667,2.36,1.9527777619
3ge7,4de3,4.095,4.1439911181,5.025,4.8057531309999995
3ge7,4djv,-18.131,-18.4291269574,-1.257,-1.1232225766
3ge7,4dld,3.082,2.8906620853,1.68,1.3096463950000001
3ge7,4dli,3.486,3.4198824552000002,3.46,3.3998288386
3ge7,4e5w,1.234,0.6122074285,4.636,3.8165465123
3ge7,4e6q,5.706,5.786649307999999,4.669,4.6057157382
3ge7,4ea2,-3.054,-4.051872109,3.214,2.4197541704
3ge7,4eky,-2.442,-2.8580364500999997,0.499,-0.1350208392
3ge7,4eo8,2.113,1.3501497128,3.929,3.3147953429
3ge7,4eor,3.208,2.805745948,4.355,4.3157964808
3ge7,4f09,5.142,4.7915527646,4.997,4.3288892773
3ge7,4f2w,4.599,3.7727498244,4.394,3.2958419613
3ge7,4f3c,3.039,1.9602446900999997,3.379,2.6464759293999998
