tgt_pdb,lig_pdb,nmdn_xgb_score,nmdn_linf9_score,diffdock_xgb_score,diffdock_linf9_score
4tmn,2yfe,2.548,1.1674666934,1.647,0.9143099548
4tmn,2yge,-3.8,-3.147772335,-0.149,0.7124461719
4tmn,2yki,1.892,1.9063771845,-0.175,0.207724368
4tmn,2ymd,2.265,2.1162506782,1.529,1.359450366
4tmn,2zb1,3.582,2.8560193526,2.947,2.3244004704
4tmn,2zcq,0.881,-0.2055165631,4.133,2.8654667038
4tmn,2zcr,-0.26,-1.4376990792,3.112,1.9386654142999997
4tmn,2zda,4.417,3.6001082831,4.673,3.7211781425
4tmn,2zy1,2.83,0.7234411869999999,3.351,1.8502725344
4tmn,3acw,1.735,0.7427319739999999,2.743,2.9433853465
4tmn,3ag9,-5.479,-5.9688335542,-5.479,-5.9688335542
4tmn,3ao4,3.754,2.8558359800999997,3.754,2.8558359800999997
4tmn,3arp,-0.703,-0.6507376582,2.313,2.6273245055
4tmn,3arq,-0.441,-0.6377402154,4.893,4.8248165361
4tmn,3aru,3.124,3.1059047258,3.306,2.5082057295
4tmn,3arv,-0.955,-1.1548359956,3.826,3.3732618307999997
4tmn,3ary,2.462,1.3688830474,2.074,1.1765693043
4tmn,3b1m,1.675,1.6449393438,1.531,1.5671380595000002
4tmn,3b27,4.098,3.0391498009,4.874,3.3769659553
4tmn,3b5r,2.398,1.5186176959999997,0.401,-0.1126127197
4tmn,3b65,3.702,2.7623893541,2.74,1.983797054
4tmn,3b68,4.187,3.6430541225999997,2.947,2.8695742478
4tmn,3bgz,-0.212,-1.0002603129999998,-2.205,-2.0476693632
4tmn,3bv9,2.402,2.0617523712,0.694,0.4781474612
4tmn,3cj4,3.553,1.9969705344,3.893,2.9049724751999997
4tmn,3coy,3.291,2.4963378613,7.617,7.4129873453999995
4tmn,3coz,3.941,3.7011098561,4.024,3.6502716642
4tmn,3d4z,2.413,1.9208782817999999,2.186,1.6161865357999998
4tmn,3d6q,1.568,0.5002475149,3.48,2.3655932688
4tmn,3dd0,4.6,3.7625543134,4.527,3.1936227948999996
4tmn,3dx1,1.689,1.026299208,1.358,0.5881342867
4tmn,3dx2,0.468,-0.556132118,2.214,0.9350090426
4tmn,3dxg,2.195,2.0013861442,2.924,2.1868710954
4tmn,3e5a,3.179,2.7380374860999996,4.214,3.4476083772
4tmn,3e92,4.118,3.3628829472999997,2.891,2.2196434286
4tmn,3e93,4.228,4.311894314,4.727,5.2642137206
4tmn,3ebp,4.452,4.012410346999999,5.064,4.0449773030000005
4tmn,3ehy,3.282,2.4021650801999996,1.96,1.2919912907
4tmn,3ejr,3.221,1.0695457784,3.179,1.2831454013
4tmn,3f3a,1.162,0.9740747200000001,1.78,1.6182769822999998
4tmn,3f3c,2.825,2.3183785175000002,2.719,3.0325703955999996
4tmn,3f3d,2.97,1.6726212563999998,2.924,1.7747010597
4tmn,3f3e,1.581,1.0046172436,2.337,1.9091277719999997
4tmn,3fcq,2.314,1.6411398655999998,2.749,2.1246344689
4tmn,3fur,4.361,3.9920339948,3.28,2.6635369068
4tmn,3fv1,-0.281,-0.87578706,0.795,0.38288178
4tmn,3fv2,0.607,0.2090226453,2.799,2.3458183784
4tmn,3g0w,4.362,3.5781035831,-1.29,-1.7504152058
4tmn,3g2n,3.033,1.9625625185,3.033,1.9625625185
4tmn,3g2z,4.573,4.4372844295,5.065,4.802004997099999
4tmn,3g31,2.777,2.4208177308999996,3.041,2.5823762382999997
4tmn,3gbb,2.632,1.8977220025,4.147,2.9871893693
4tmn,3gc5,2.056,1.5458888542,1.713,0.8490880239999999
4tmn,3ge7,3.539,2.3827862744,2.437,0.962705625
4tmn,3gnw,0.379,0.6542804149,0.811,0.9000802487999999
4tmn,3gr2,3.694,3.2144319062,3.836,3.3487705997
4tmn,3gv9,3.779,2.3713658350999998,0.781,0.3567401964
4tmn,3gy4,1.663,1.2479745558,2.676,2.7596167619
4tmn,3ivg,3.9,3.7745982192,3.747,3.4192736585
4tmn,3jvr,2.96,2.4244998506999997,5.552,4.6074687793
4tmn,3jvs,3.041,2.6244198850999996,6.047,5.3487704478
4tmn,3jya,3.103,2.7254948071,3.798,3.0678072552
4tmn,3k5v,3.997,3.6551200330999998,2.229,1.560646673
4tmn,3kgp,1.991,0.892510632,1.737,1.5858933988
