tgt_pdb,lig_pdb,nmdn_xgb_score,nmdn_linf9_score,diffdock_xgb_score,diffdock_linf9_score
3f3e,2xnb,0.392,-0.3191488339,-0.684,-1.5787051967999999
3f3e,2xys,3.566,2.0490189848,3.566,2.0490189848
3f3e,2y5h,-1.384,-1.6341643757000002,4.119,3.0900760116
3f3e,2yfe,-0.483,-1.2172559946,3.131,2.3900698301
3f3e,2yge,-8.986,-8.4265605019,3.225,3.5676440156999996
3f3e,2yki,4.443,5.1215059061999995,-5.269,-4.775166598
3f3e,2ymd,-5.254,-5.303338077199999,2.755,2.729022894
3f3e,2zb1,-3.064,-3.4375228897000003,-0.355,-0.7325291280999999
3f3e,2zcq,-0.831,-1.4591463268,-4.739,-5.3594207225999995
3f3e,2zcr,-3.984,-4.8558871725,-0.136,-0.6490286265
3f3e,2zda,-4.677,-4.674399741799999,3.65,3.6653228789999996
3f3e,2zy1,-1.852,-2.5683959189,-0.938,-1.6387413533000001
3f3e,3acw,2.939,2.8692441773,3.63,3.609944384
3f3e,3ag9,-17.578,-19.4356806146,-22.351,-22.652936457299997
3f3e,3ao4,3.028,2.6609330172999996,3.225,2.8888063556
3f3e,3arp,1.941,2.1856021577,0.533,0.8720829354999999
3f3e,3arq,3.128,3.8287224463,5.502,5.391004802
3f3e,3aru,3.203,2.7520324753,3.536,3.2719962014
3f3e,3arv,3.935,3.9084894838,-1.03,-1.2174687066999998
3f3e,3ary,1.39,0.5318315942999999,4.275,3.7449212138
3f3e,3b1m,1.622,1.9847139164999998,4.582,4.6214417638
3f3e,3b27,2.318,2.0674809281,3.566,3.0365679161
3f3e,3b5r,4.826,4.691093974199999,3.318,3.0755089002
3f3e,3b65,1.584,1.2697592088,2.116,1.7701827612999999
3f3e,3b68,3.202,3.7189630026999994,2.744,3.0335092628
3f3e,3bgz,3.411,3.7184202201,1.494,1.5576760385
3f3e,3bv9,-4.479,-4.8611022864,-4.686,-5.2214292489
3f3e,3cj4,1.133,0.5092107627,0.024,-0.4335806088
3f3e,3coy,-1.581,-1.8548128375,-0.322,-0.10370815109999999
3f3e,3coz,-16.158,-16.6878803766,-2.104,-2.1161479896
3f3e,3d4z,1.86,1.2801014177999999,-2.68,-3.5037203621999997
3f3e,3d6q,-12.282,-12.928135329899998,3.306,2.7473161346
3f3e,3dd0,-10.582,-11.0924372418,1.676,1.1321931593
3f3e,3dx1,1.402,1.1484179581,1.765,1.3401155696
3f3e,3dx2,1.062,0.6102196706,1.799,1.4493835749
3f3e,3dxg,-17.65,-17.6789060505,-2.463,-2.5993125223999995
3f3e,3e5a,-6.977,-7.2239669724,0.895,0.8491246985
3f3e,3e92,-5.033,-5.4117185596,4.571,4.5095331944999995
3f3e,3e93,-5.179,-5.0722960620999995,-7.403,-7.052689722499999
3f3e,3ebp,-4.779,-4.9047669461,-2.672,-2.8502761259
3f3e,3ehy,-6.285,-6.5644934482999995,1.574,1.4993489137
3f3e,3ejr,0.117,-0.5138390846,4.648,4.2191958478
3f3e,3f3a,2.223,1.7808697106,-1.572,-1.8010553554
3f3e,3f3c,3.946,3.2641625281999995,3.388,2.9794803894
3f3e,3f3d,2.618,1.0465875413999999,4.108,2.3696347987
3f3e,3f3e,5.451,3.1280561238,4.365,2.8394424786
3f3e,3fcq,-1.83,-2.0298015468,2.776,2.7103775782
3f3e,3fur,-3.747,-3.242905988,2.36,2.8426184903
3f3e,3fv1,-5.091,-5.5153900361999995,0.868,0.3760529881
3f3e,3fv2,-6.674,-6.9823847059999995,-3.406,-3.6662470764
3f3e,3g0w,4.771,4.1122676756,2.84,2.0871971392999997
3f3e,3g2n,-6.013,-6.269410421300001,-5.692,-5.9004282768000005
3f3e,3g2z,3.008,3.0928412689,2.695,2.6536274569
3f3e,3g31,2.198,1.8933504021,1.558,1.7922974848
3f3e,3gbb,0.202,-0.49590525409999997,-0.236,-0.9984119182
3f3e,3gc5,-7.71,-7.823492358799999,1.727,1.5982233656999998
3f3e,3ge7,-5.371,-6.271669570499999,4.773,3.9050200760999996
3f3e,3gnw,5.544,6.215806972099999,2.346,2.5539608357
