tgt_pdb,lig_pdb,nmdn_xgb_score,nmdn_linf9_score,diffdock_xgb_score,diffdock_linf9_score
1e66,3nq9,-1.063,-1.8736268559999998,1.4,0.8198584475
1e66,3nw9,6.007,7.003619241499999,6.007,7.003619241499999
1e66,3nx7,-0.249,-0.5273426354999999,-0.314,-0.7799859311
1e66,3o9i,-7.89,-8.2291416684,-7.481,-7.8519077614
1e66,3oe4,-0.211,0.24524971639999998,-0.211,0.24524971639999998
1e66,3oe5,-6.191,-6.1696631162,1.649,1.7408945056
1e66,3ozs,-6.067,-6.0202658730000005,-3.828,-3.8907683653999996
1e66,3ozt,-8.143,-8.1150839734,2.25,2.6532827165999997
1e66,3p5o,-1.749,-2.1296075311,-1.151,-1.4041345768
1e66,3prs,-14.733,-14.4491735429,-7.934,-7.3609535648
1e66,3pww,-20.432,-19.8798968284,-0.145,0.7541964227
1e66,3pxf,0.329,0.41066638120000004,4.064,4.2533911516
1e66,3pyy,-3.36,-3.1432320319,4.462,4.7839758129
1e66,3qgy,0.98,1.1905496237,-2.206,-2.0281071849
1e66,3qqs,-8.78,-9.0556528702,5.096,5.3239271415
1e66,3r88,-1.186,-1.5292753057,3.276,3.1897939771
1e66,3rlr,3.604,2.8736964616,3.748,2.9907174561999996
1e66,3rr4,1.122,1.0207320189,4.736,4.8425523243
1e66,3rsx,3.216,3.682193149,3.216,3.682193149
1e66,3ryj,0.705,0.12178867959999999,0.792,-0.0667989343
1e66,3syr,2.512,2.0621044464,4.902,4.6783825925
1e66,3tsk,-8.936,-9.0549413849,1.692,2.0484615323999997
1e66,3twp,1.126,1.0822864997,2.69,2.5740804664
1e66,3u5j,3.949,4.4539053129,4.947,5.2207397683000005
1e66,3u8k,-3.123,-4.3185910777,3.403,2.0040560478
1e66,3u8n,1.738,0.06583072749999999,-0.134,-1.8792013799999998
1e66,3u9q,-2.962,-4.1618809392,2.934,1.1756964512
1e66,3udh,3.865,3.6906942981,3.288,3.1615399423
1e66,3ueu,-2.608,-4.684125819199999,1.513,-0.8331199466999999
1e66,3uev,-4.642,-6.8923341387,2.055,-0.3050658259
1e66,3uew,-1.493,-4.620268179799999,2.02,-0.9870721628
1e66,3uex,-5.248,-7.799917990199999,-1.339,-4.0136279404
1e66,3ui7,2.788,1.7485961505999998,6.328,5.7655541355999995
1e66,3uo4,-9.038,-8.9502283525,2.206,2.1936705477
1e66,3up2,1.318,0.824882854,1.796,1.5548227624
1e66,3uri,-7.362,-8.4999388415,-14.223,-15.015845912199998
1e66,3utu,-5.644,-5.5896558987,-11.261,-10.8191095282
1e66,3uuo,-3.986,-5.1586278351,6.112,5.5082385087
1e66,3wtj,5.949,4.4250498163,5.949,4.4250498163
1e66,3wz8,-3.435,-3.1031247986999997,-5.764,-5.3589219494
1e66,3zdg,3.01,1.7815665261,3.111,1.6465530217999997
1e66,3zso,-11.125,-10.6549764709,0.853,1.6527876868
1e66,3zsx,-2.67,-2.4743478311,1.76,1.8012900721999998
1e66,3zt2,1.097,1.1824152196,3.156,3.3131816648999997
1e66,4abg,0.462,-1.3495995953,5.122,3.4617427294999996
1e66,4agn,-5.988,-7.4845906391999995,1.356,-0.2464379702
1e66,4agp,-0.109,-0.43533364989999995,-0.513,-0.5504329007000001
1e66,4agq,-13.913,-14.2282976992,-4.918,-5.0491691223999995
1e66,4bkt,0.12,-1.5650036036000001,1.099,-0.3378895034
1e66,4cig,0.769,1.7985394847,0.769,1.7985394847
1e66,4ciw,0.739,0.35988686849999996,3.392,2.7334311688999997
1e66,4cr9,4.703,4.7221132663,4.893,4.7368710851
1e66,4cra,-12.887,-12.5157159076,4.18,4.6522116693
1e66,4crc,-5.23,-4.8755447045,-5.23,-4.8755447045
1e66,4ddh,0.688,-0.0022518142999999997,3.585,3.1001541642
1e66,4ddk,0.942,0.9253123047999999,2.145,1.9944399939
1e66,4de1,3.147,3.047064158,3.147,3.047064158
1e66,4de2,-0.901,-1.5015420488,2.022,1.4405596902
1e66,4de3,-0.406,-0.47468538839999996,2.641,2.6376960540999996
1e66,4djv,-12.009,-11.912699108799998,3.456,3.1495693854999995
1e66,4dld,-1.286,-1.9056436945000002,0.201,-0.3748647343
1e66,4dli,4.622,5.1710238161,5.002,5.583641280699999
1e66,4e5w,-0.908,-1.4507478663,2.655,1.7953047938
1e66,4e6q,1.063,0.7310034689,2.999,2.5521564503
1e66,4ea2,-0.393,-1.1348337232999999,3.245,2.730269827
1e66,4eky,1.722,0.8435428396,2.585,1.5137546572999998
1e66,4eo8,-8.523,-8.818412864599999,2.973,2.3566153512
1e66,4eor,-0.149,-0.5143745323,2.458,2.0927349888
1e66,4f09,5.03,4.0997543362,5.117,4.1081748014
1e66,4f2w,-2.864,-4.171210932,0.919,-0.19996404379999996
1e66,4f3c,-4.582,-5.9206799357,-0.755,-2.1696267455
