tgt_pdb,lig_pdb,nmdn_xgb_score,nmdn_linf9_score,diffdock_xgb_score,diffdock_linf9_score
4ty7,3oe5,0.096,0.35256663829999996,3.11,3.3694476828
4ty7,3ozs,1.955,2.1821400849,1.514,1.7276256715
4ty7,3ozt,3.112,3.8504484200999998,-0.368,0.3899086142
4ty7,3p5o,3.951,3.3220128845,3.951,3.2741379921999996
4ty7,3prs,0.997,1.3748243164,0.997,1.3748243164
4ty7,3pww,1.944,2.167976393,3.191,3.2954018673
4ty7,3pxf,3.906,3.8344510032000003,2.707,2.8978502873
4ty7,3pyy,-2.88,-2.9986611529,2.315,2.1438739115999996
4ty7,3qgy,2.312,1.2774388491,-0.678,-1.3794379685
4ty7,3qqs,1.566,1.2543999282,1.76,1.5456908119
4ty7,3r88,2.511,2.626774388,1.665,1.7238115235
4ty7,3rlr,3.43,3.2830498957,3.736,3.4037456752
4ty7,3rr4,4.223,3.9456847617,3.076,3.4395399872
4ty7,3rsx,3.183,3.3859218681999996,3.628,3.6586041106
4ty7,3ryj,2.925,2.9755342132,1.582,1.5968517394
4ty7,3syr,1.423,1.3847557709999998,3.042,3.2363852618999998
4ty7,3tsk,-9.284,-9.725600631499999,2.687,2.3680357905
4ty7,3twp,2.119,2.0778744814,2.638,2.5551417546
4ty7,3u5j,3.248,3.1570656533,2.971,2.7872179906
4ty7,3u8k,2.743,1.6352352711,3.381,2.8781927553
4ty7,3u8n,1.883,1.5290552587000001,0.085,-1.0648221027999998
4ty7,3u9q,2.378,1.1396747573000001,1.683,0.7818343258999999
4ty7,3udh,3.278,3.4135377667,2.539,2.544770206
4ty7,3ueu,2.461,0.3309580229,2.541,0.427551321
4ty7,3uev,2.717,0.4118326303,3.582,0.7797365445
4ty7,3uew,3.791,0.4322823315,3.605,0.2948409753
4ty7,3uex,2.186,-0.6776420714,4.376,0.8565329475
4ty7,3ui7,3.43,2.9273439202,2.871,2.0143322427
4ty7,3uo4,3.235,3.0604723552,4.262,4.106942538199999
4ty7,3up2,1.421,1.3943718249000001,2.699,2.3970379851
4ty7,3uri,-4.678,-5.6598949010999995,-2.362,-2.7313773968999997
4ty7,3utu,2.409,2.1521623486,2.192,2.1855581483
4ty7,3uuo,1.399,0.9087574355,4.153,4.0140606995
4ty7,3wtj,3.576,3.1067995836,2.067,1.617932242
4ty7,3wz8,1.594,1.5630011759,3.81,3.9243548725
4ty7,3zdg,1.265,0.20132833519999999,3.047,1.6712056207000001
4ty7,3zso,2.23,2.1856094926,4.09,3.9401249074999996
4ty7,3zsx,1.337,1.5038232027,0.149,-0.14341196479999999
4ty7,3zt2,2.734,2.9620746717,2.914,3.2145052552
