tgt_pdb,lig_pdb,nmdn_xgb_score,nmdn_linf9_score,diffdock_xgb_score,diffdock_linf9_score
4w9h,4abg,1.347,0.5532348324999999,2.293,1.922550639
4w9h,4agn,2.934,1.2157230005,2.934,1.2157230005
4w9h,4agp,1.114,0.6431827111999999,2.777,2.2967405625
4w9h,4agq,-2.601,-3.3048565533999996,-0.1,-0.7496267799999999
4w9h,4bkt,2.957,2.8977109242,3.277,2.9677958936999995
4w9h,4cig,0.925,0.8084600128999999,1.637,1.751940865
4w9h,4ciw,1.234,1.3043065878,1.746,1.6932396602999997
4w9h,4cr9,2.359,2.62882816,2.554,2.9089920004
4w9h,4cra,1.817,2.3302610555,1.023,1.5169233341000001
4w9h,4crc,-1.938,-1.7096038221999998,4.675,5.0139249279
4w9h,4ddh,1.768,1.6590223518,1.424,1.4329974082999999
4w9h,4ddk,2.16,2.1854994691,2.581,2.4663527901
4w9h,4de1,3.735,3.9607433114,3.864,3.7773561416
4w9h,4de2,4.221,3.8020087405,4.456,3.9613374382999997
4w9h,4de3,3.362,3.5911230306000004,3.902,3.9676967966
4w9h,4djv,2.013,1.3250570199,2.859,2.9250187569
4w9h,4dld,-0.361,-0.8526747901,2.454,1.8402603959000001
4w9h,4dli,3.679,3.5037717065,2.751,2.9240945595
4w9h,4e5w,4.277,3.4653294956000003,3.546,2.7350448469
4w9h,4e6q,0.184,-0.088972337,3.465,3.310020323
4w9h,4ea2,2.932,1.1130123958,2.932,1.1130123958
4w9h,4eky,0.589,-0.3267624601,2.168,1.4682342679
4w9h,4eo8,3.02,2.273819,0.789,0.46875878919999997
4w9h,4eor,3.061,2.5002400281,3.061,2.5002400281
4w9h,4f09,1.718,1.2586981795999999,2.86,2.4409006870999996
4w9h,4f2w,2.547,1.8373044312,3.429,2.1348153100999996
4w9h,4f3c,3.44,2.4966165875,4.221,3.025866297
4w9h,4f9w,2.731,2.8328557383999997,2.817,3.1518578742999996
4w9h,4gfm,2.688,2.9052658711999997,2.526,2.6396911468999997
4w9h,4gid,-0.07,-0.1276199251,-3.263,-3.3957653039999998
4w9h,4gkm,1.791,1.7985248149,2.992,2.658387807
4w9h,4gr0,2.762,2.6907053764,2.762,2.6907053764
4w9h,4hge,3.301,2.9183219932,4.324,3.9693324793
4w9h,4ih5,2.956,3.2198157227999995,3.031,3.1430926688
4w9h,4ih7,2.46,2.5342372896,2.338,2.3945147794999997
4w9h,4ivb,1.802,1.6801908732,0.828,0.8778701715999999
4w9h,4ivc,0.792,0.348847844,2.781,2.444868868
4w9h,4ivd,2.984,2.5729875663,1.744,1.2512092467
4w9h,4j21,2.954,3.1241686267999995,2.954,3.1241686267999995
4w9h,4j28,2.322,2.0881213367,2.759,2.613644917
4w9h,4j3l,2.09,1.3908877474,2.491,2.1944700518
4w9h,4jfs,2.226,2.2519389933,1.751,1.7644468694999997
4w9h,4jia,2.956,2.4625826515,2.134,1.6428048879000001
4w9h,4jsz,0.599,0.2870219719,0.852,1.0325412079
4w9h,4jxs,1.762,1.57333605,2.465,2.6554905215
4w9h,4k18,2.663,2.4942400799,2.478,2.2228854544
4w9h,4k77,2.397,2.2541101237,2.288,2.2599927135
4w9h,4kz6,0.602,0.3065474757,2.072,1.9564452119
4w9h,4kzq,2.779,3.0805186369,3.025,3.4016552286999997
4w9h,4kzu,2.11,2.3213931614,3.244,3.5425879972999996
4w9h,4llx,0.261,0.355155858,1.276,1.411674854
4w9h,4lzs,1.958,1.8725559606,1.893,2.0819966952
4w9h,4m0y,3.136,3.1976129804999998,2.829,3.0113065205000002
4w9h,4m0z,2.402,2.2479121332,3.497,3.5992867743
4w9h,4mgd,1.119,1.0770273764,1.119,1.0770273764
4w9h,4mme,1.487,1.5619302805,0.629,0.6964414201
