tgt_pdb,lig_pdb,nmdn_xgb_score,nmdn_linf9_score,diffdock_xgb_score,diffdock_linf9_score
2r9w,1c5z,0.437,0.4301552105,1.658,1.4773075392
2r9w,1e66,3.623,3.6524574644,2.797,2.8358337078
2r9w,1eby,-0.659,-0.0411121145,0.228,0.7345462256
2r9w,1g2k,0.196,0.8326505130999999,2.179,2.8163962228
2r9w,1gpk,2.963,2.9119626348999996,2.806,2.7850468602
2r9w,1gpn,3.703,3.7310949272999996,0.411,0.4500621291
2r9w,1h22,-2.012,-2.3539454475999997,2.235,1.8042900463
2r9w,1h23,-1.529,-2.0875712192,2.155,1.5654730371999999
2r9w,1k1i,4.064,4.2670340656,3.578,4.1780250541
2r9w,1lpg,-0.186,0.3007969141,3.598,4.1639347112
2r9w,1mq6,0.475,0.42488141739999996,3.408,3.2116006348
2r9w,1nc1,1.157,1.0150621412,1.406,1.065687621
2r9w,1nc3,2.562,2.8450976865,2.202,2.0366596783
2r9w,1nvq,4.4,4.492875636599999,0.653,0.9971796549999999
2r9w,1o0h,1.268,1.7047554533,0.161,1.0790004645
2r9w,1o3f,4.258,4.5826914871,4.258,4.5826914871
2r9w,1o5b,2.485,2.3804097667999997,2.405,2.5014209469999997
2r9w,1owh,0.674,0.5466774319,4.055,4.242652858
2r9w,1oyt,3.629,3.4344348967999996,4.084,3.9755524744999997
2r9w,1p1n,1.998,1.6084408814,0.961,0.9280188828999999
2r9w,1p1q,2.108,2.0526937697,1.545,1.6140667497
2r9w,1ps3,1.552,1.6023675842,1.303,1.4584495113
2r9w,1pxn,2.589,2.5953736811,4.211,3.8494435388
2r9w,1q8t,2.402,2.4584604377,2.653,2.5252153626
2r9w,1q8u,4.007,3.9471737464,4.039,3.8759225278000002
2r9w,1qf1,2.516,1.2323585537,3.21,1.8906878334
2r9w,1qkt,3.956,3.6189296364999994,3.951,3.7274054725999997
2r9w,1r5y,2.131,2.3090778643,2.29,2.3733315882999997
2r9w,1s38,2.244,2.4747805902,2.026,2.1607001722
2r9w,1sqa,3.741,3.5841695453999995,3.972,4.0085595245
2r9w,1syi,3.194,2.9457178447,3.183,2.8462492658
2r9w,1u1b,-3.88,-3.2989152844,-1.653,-0.19561444809999998
2r9w,1uto,0.349,0.3206304837,1.052,1.0468736024999998
2r9w,1vso,2.083,2.164602339,1.623,1.2985486913
2r9w,1w4o,0.749,1.1165111430999999,2.102,2.525186023
2r9w,1y6r,1.212,0.6590040905,2.148,1.8523409762
2r9w,1yc1,3.424,3.6013772207999994,3.504,3.6679487732
2r9w,1ydr,3.877,3.8110893466999998,4.009,3.7788084518
2r9w,1ydt,0.767,0.4556879974,3.544,3.242832639
2r9w,1z6e,3.304,3.2961133526,3.304,3.2961133526
2r9w,1z95,2.872,2.8017410926,3.314,3.2220528672999995
2r9w,1z9g,1.66,1.4741608671000002,2.321,2.3588891702
2r9w,2al5,2.183,2.2734302503,2.599,2.1971619601
2r9w,2br1,2.299,1.7107774062,2.176,1.9518755692
2r9w,2brb,3.362,3.0973228928,3.228,3.0608684398
2r9w,2c3i,2.258,2.0609308624,4.294,3.8372089256
2r9w,2cbv,1.182,1.0667291768,0.825,0.6485078486
2r9w,2cet,1.688,1.7704101432,2.555,2.1027911367
2r9w,2fvd,3.497,3.3656628744,2.708,2.6291068861999998
2r9w,2fxs,3.06,3.2528667822,1.675,1.845680887
2r9w,2hb1,0.486,0.1788762063,1.377,1.3146267920999999
2r9w,2iwx,3.473,3.1186674518000004,2.312,2.0497011305
2r9w,2j78,1.293,1.3631838300999999,1.278,1.3379517741
2r9w,2j7h,0.501,0.1084978408,2.013,1.3431815578
2r9w,2p15,-0.258,-0.2226068801,4.635,4.5689385496
2r9w,2p4y,5.108,5.2375806986999995,1.581,1.7490142399
2r9w,2pog,3.3,3.1667550562,3.929,3.8482626199
2r9w,2qbp,-1.017,-0.7468908623,4.769,4.8983269039
2r9w,2qbq,1.319,1.0619028126,3.051,2.6715026082
2r9w,2qbr,2.614,2.5182692123,-1.142,-0.9385958087
2r9w,2qe4,3.059,2.5784007225,3.171,2.8787648774999997
2r9w,2qnq,-2.033,-1.5327813879,1.964,2.3015962663
2r9w,2r9w,5.346,5.4006575304,4.268,4.3312437802
2r9w,2v00,2.318,2.7675237840999998,3.19,3.3665430624
2r9w,2v7a,0.482,0.4676805589,2.07,2.0333002941
2r9w,2vkm,-0.657,-0.2129688215,-4.442,-3.8953160034
2r9w,2vvn,1.411,1.1138852489,1.535,1.2377570401
2r9w,2vw5,2.909,3.0738218732,1.765,2.0616496826
2r9w,2w4x,2.91,2.6437766862,2.92,2.8391490826
2r9w,2w66,2.68,1.9084602961,1.872,1.4606573161999998
2r9w,2wbg,2.436,1.4535277934,2.913,1.7529310765
2r9w,2wca,2.794,2.478169314,2.385,2.573302967
2r9w,2weg,0.497,0.3515250825,0.318,0.097994264
2r9w,2wer,3.229,2.7746533069,3.786,3.3794598213
2r9w,2wn9,2.944,2.7708391589,4.102,3.7775615188000002
2r9w,2wnc,3.235,3.0697803433,4.081,3.7267526665
2r9w,2wtv,2.071,2.3759794872,3.446,3.8448959008
2r9w,2wvt,1.631,1.2692971101000001,0.901,0.3732583912
2r9w,2x00,3.329,3.9947552426999997,4.988,5.7500554918999995
2r9w,2xb8,2.391,2.4247345675000003,2.34,2.3310532247
2r9w,2xbv,2.399,2.3771897457,2.151,2.1201601799
2r9w,2xdl,3.115,2.8835252276,2.094,2.2302130195
2r9w,2xii,2.834,2.6000386775,3.599,3.7639846189
2r9w,2xj7,1.873,2.1374265345,1.746,1.7699627142999999
2r9w,2xnb,4.546,4.2266187666,4.854,4.371945140299999
2r9w,2xys,3.377,2.4807291941,5.451,4.6785953046
2r9w,2y5h,4.74,4.2295894011,2.51,1.5733873943
2r9w,2yfe,2.356,1.2664805085,-0.408,-1.629668082
2r9w,2yge,1.414,1.7431023105,2.106,2.567801792
2r9w,2yki,4.928,5.3502374278,4.006,4.3290066357
2r9w,2ymd,1.206,1.0730151861,1.952,1.8344218155
2r9w,2zb1,4.873,4.0846957865,4.904,4.4558784010000005
2r9w,2zcq,2.307,1.3766213669,0.619,0.0144204134
2r9w,2zcr,1.701,1.2176374094,1.38,0.8579339133999999
2r9w,2zda,3.27,2.8668970093,0.75,0.3803952489
2r9w,2zy1,2.043,1.4854052688,3.202,2.7028079614
2r9w,3acw,4.352,3.9912711652,3.943,3.5864506993
2r9w,3ag9,-15.52,-17.3301315555,-3.656,-4.661688360099999
2r9w,3ao4,3.505,3.1705692042,2.918,2.7516070510999997
2r9w,3arp,3.132,2.8124867211,2.361,2.0488282774
2r9w,3arq,3.04,3.3720809119,4.186,4.7095852571
2r9w,3aru,2.948,2.8355476467,2.932,2.844547569
2r9w,3arv,5.146,4.9648837865,4.825,4.5734641829000005
2r9w,3ary,2.544,2.5008121503,2.921,2.8251394236
2r9w,3b1m,2.24,2.424404497,3.692,3.4400827697999996
2r9w,3b27,2.75,2.6333097839,1.045,0.7982791717
2r9w,3b5r,-3.296,-3.5908956486999997,2.76,2.5484743305
2r9w,3b65,2.051,1.7989502390999998,1.342,1.1512492294999999
2r9w,3b68,-0.524,-0.30786775769999997,-2.816,-2.8495573057
2r9w,3bgz,2.325,2.6472974382,2.577,2.8546477263
2r9w,3bv9,2.803,2.5053744581,1.615,1.4949479737000002
2r9w,3cj4,3.52,2.9538889232999996,3.944,3.247600324
2r9w,3coy,0.789,1.0586974613,0.958,1.5027523073000002
2r9w,3coz,2.947,2.9708398772,2.596,2.6730722767999997
2r9w,3d4z,1.579,1.1600291048,0.672,0.6722582548
2r9w,3d6q,2.883,2.9527520138,2.837,2.9026106374
2r9w,3dd0,1.516,1.5053561968,1.272,1.1081126825999998
2r9w,3dx1,1.021,0.6969328584,1.322,0.8311321888
2r9w,3dx2,-0.525,-1.0092382305999998,-0.597,-0.8674472787
2r9w,3dxg,1.95,2.1690399535,2.155,2.7227368846999997
2r9w,3e5a,-1.534,-1.7903390665,3.339,2.8320929088
2r9w,3e92,3.236,2.5391296679,4.407,3.9523008415
2r9w,3e93,4.353,4.3265127697,4.2,4.360451352
2r9w,3ebp,3.661,3.5224830364,4.479,3.6687482772999997
2r9w,3ehy,2.15,2.2521003611,1.98,2.1895850084
2r9w,3ejr,3.872,2.923397744,2.384,1.4747990034
2r9w,3f3a,2.117,1.9826748143,2.39,2.2550489908999998
2r9w,3f3c,1.368,1.326516665,1.748,1.8754972555
2r9w,3f3d,0.917,0.3368259429,1.223,0.6544344478
2r9w,3f3e,0.573,0.4020845482,1.421,1.2104785470000001
2r9w,3fcq,2.156,2.4758588204999996,1.907,2.2017609424
2r9w,3fur,1.983,2.0032272041,4.12,4.4992423297999995
2r9w,3fv1,0.73,0.6418697641,1.646,1.5406444006999997
2r9w,3fv2,1.896,1.733456917,2.099,2.5494865467
2r9w,3g0w,3.29,3.1360438298999997,4.95,4.5067752721
2r9w,3g2n,2.402,2.2654645489,2.6,2.3544808953
2r9w,3g2z,2.608,2.5057412031,2.01,2.0085376717
2r9w,3g31,2.788,2.8873393756,2.332,2.5943101206
2r9w,3gbb,2.107,1.8102753247,1.247,1.1814763524
2r9w,3gc5,2.785,2.8065967964,1.898,1.8895435889999999
2r9w,3ge7,1.028,0.7007103319,2.677,1.911328242
2r9w,3gnw,2.845,3.0162209035,4.042,4.1474605258
2r9w,3gr2,1.919,2.0707522935,2.502,2.7404726728999997
2r9w,3gv9,2.661,2.3849133954,2.661,2.3849133954
2r9w,3gy4,0.561,0.6232757926,1.476,1.5112167818999998
2r9w,3ivg,2.776,2.6130067806999997,2.759,2.6194834974
2r9w,3jvr,3.253,3.1972462354999998,4.394,4.149132883
2r9w,3jvs,0.405,0.2971294641,3.808,4.0364321445
2r9w,3jya,3.486,3.4040977503999996,3.486,3.4040977503999996
2r9w,3k5v,1.16,0.9031315671999999,3.36,3.1836840054
2r9w,3kgp,0.445,0.2564501087,1.706,1.6718217522999999
2r9w,3kr8,2.999,3.2604804083999994,3.786,4.0153296372
2r9w,3kwa,1.756,0.0625080178,2.183,0.5290810067999999
2r9w,3l7b,2.557,2.4588418525,2.556,2.3395250342
2r9w,3lka,1.262,1.4384032295999998,1.229,1.2329820202
2r9w,3mss,2.54,2.4082750519,3.447,3.1664469904
2r9w,3myg,3.699,2.8384229275,4.315,3.5493801147
2r9w,3n76,2.102,1.6940098248,3.368,3.0310814109
2r9w,3n7a,1.736,1.7796227776,1.455,1.3912324877
2r9w,3n86,2.763,2.525332721,1.91,1.6391521076999997
2r9w,3nq9,1.119,0.6389798135,1.61,1.0956213479
2r9w,3nw9,1.393,1.7081148375,-3.156,-2.8497260084
2r9w,3nx7,2.153,1.6768314889999998,1.395,1.5003464601
