tgt_pdb,lig_pdb,nmdn_xgb_score,nmdn_linf9_score,diffdock_xgb_score,diffdock_linf9_score
3p5o,3cj4,4.283,3.4006796870000002,4.044,3.5645266832
3p5o,3coy,2.056,1.4487087641,3.029,2.3874586057
3p5o,3coz,2.936,2.8037581901,3.281,3.0233137517999995
3p5o,3d4z,2.376,2.2632787487,1.857,1.6906724453
3p5o,3d6q,3.844,3.7705200148,3.583,3.3971442651999997
3p5o,3dd0,0.798,0.7070770251,2.698,2.638876973
3p5o,3dx1,1.295,1.3434969585,2.216,1.8080235104
3p5o,3dx2,2.062,1.8364755875,2.568,1.9198807353999998
3p5o,3dxg,0.882,0.9027721571,2.692,3.0779367521000003
3p5o,3e5a,3.101,2.5890876717999998,-1.015,-1.4801021361
3p5o,3e92,3.885,3.5033829568,4.457,4.1017934384
3p5o,3e93,2.958,3.0744600095,0.383,0.45917207489999995
3p5o,3ebp,4.328,4.2484327592,4.217,4.2241615751
3p5o,3ehy,2.098,2.0856568102999997,1.821,1.8118083188
3p5o,3ejr,3.287,2.4726021249,3.601,2.428805437
3p5o,3f3a,1.727,1.7385253329,2.659,2.5281713273
3p5o,3f3c,0.879,0.8777161387,1.818,1.8940618874000001
3p5o,3f3d,1.537,0.716179636,1.868,1.1136211925000001
3p5o,3f3e,1.381,1.2067817574,1.58,1.2543852584
3p5o,3fcq,2.739,2.531127292,2.422,2.4611010017
3p5o,3fur,2.093,2.1259767556,3.327,3.2577444907000004
3p5o,3fv1,2.247,2.232523513,2.295,2.3491924323999998
3p5o,3fv2,2.214,2.4067493926999997,2.304,2.5312666551
3p5o,3g0w,5.024,4.2672834522,4.499,4.0017894118
3p5o,3g2n,2.545,2.4249032701999997,2.914,2.7220914135
3p5o,3g2z,2.841,2.8037435203,2.401,2.5098780866999997
3p5o,3g31,2.841,3.1722562312,1.243,1.4055062031
3p5o,3gbb,2.575,2.5365697878,2.775,2.4835311259
3p5o,3gc5,2.584,2.1100086783,3.767,3.1674445367999997
3p5o,3ge7,4.059,2.7180938930000003,4.851,3.7683342146000003
3p5o,3gnw,2.802,3.0972715484999997,2.802,3.0972715484999997
3p5o,3gr2,2.494,2.6168135938,2.463,2.7402086165
3p5o,3gv9,2.247,2.2120958164999998,2.672,2.5340905916
3p5o,3gy4,2.352,2.2123892124999998,1.771,1.7929062814999999
3p5o,3ivg,3.068,2.6401899200999996,1.734,1.4473077982
3p5o,3jvr,2.937,2.7498466751,3.764,3.4820897420999994
3p5o,3jvs,3.699,4.0255544878,2.394,2.4806485102
3p5o,3jya,2.75,2.5957844354999997,2.84,2.7046563562
3p5o,3k5v,2.897,2.7807779484,3.309,2.9975829226
3p5o,3kgp,2.395,2.1946314196,2.265,2.1449228023
3p5o,3kr8,3.126,3.2232924653999997,3.363,3.5518446410999998
3p5o,3kwa,0.501,-1.0137345243,0.479,-0.758281962
3p5o,3l7b,3.245,3.3544111378,2.647,2.6815587561
3p5o,3lka,2.306,2.2157265919999998,2.399,2.3212097889
3p5o,3mss,-0.909,-1.4894101242,3.069,2.5231469208
3p5o,3myg,3.447,2.4280206026999998,3.352,2.7178151668
3p5o,3n76,1.038,0.8615720238,2.656,2.3501166298
3p5o,3n7a,1.606,2.0079508797,1.518,1.8676049031000002
3p5o,3n86,2.915,2.7930712408000002,3.486,3.2305686862
3p5o,3nq9,1.205,0.289948597,1.741,0.8478924352999999
3p5o,3nw9,3.951,4.0175154374,3.807,3.9953860441
3p5o,3nx7,0.486,0.5032914984,2.256,1.9902591009
3p5o,3o9i,2.902,2.4328689716,2.669,2.4896190929
3p5o,3oe4,3.55,3.3796651984999997,3.487,3.3349296434
3p5o,3oe5,1.768,1.9025923760999999,2.434,2.4484776388
3p5o,3ozs,3.597,3.6664377837999997,3.107,3.1945176526999997
3p5o,3ozt,2.624,2.8022251959999998,2.878,2.9627201429
3p5o,3p5o,1.443,0.8556600944,5.041,4.3768668582
3p5o,3prs,-7.388,-7.3778825139999995,-1.173,-1.1791071797
3p5o,3pww,2.127,2.0861849231000003,3.411,3.5385978117
3p5o,3pxf,2.412,2.4685752648,2.566,2.6673143803
3p5o,3pyy,3.332,3.4015158655999995,2.699,2.6915048804999997
3p5o,3qgy,3.329,2.9069455633,4.614,4.1299521195
3p5o,3qqs,3.732,3.6552080519000003,3.612,3.4913390509999997
3p5o,3r88,2.628,2.0806103991000002,2.652,2.3336497793
3p5o,3rlr,3.815,3.4515032090999997,4.459,3.8476464882999997
3p5o,3rr4,3.271,3.0263137259,3.067,3.2841427958000002
3p5o,3rsx,2.94,2.9012170064,3.69,3.6196704613999997
3p5o,3ryj,2.017,1.9631419756,1.143,1.09583406
3p5o,3syr,2.6,2.7231843136,2.119,2.2963004685
3p5o,3tsk,0.583,0.39781563639999995,-4.463,-4.8733515694
3p5o,3twp,2.145,2.2630807064,2.756,2.3046695894
3p5o,3u5j,0.226,0.1481136357,0.24,0.10887925559999999
3p5o,3u8k,2.881,2.5582810918,2.517,1.7001197965
3p5o,3u8n,3.301,2.8544570189,3.274,2.754915091
3p5o,3u9q,2.464,0.8066629624,1.875,0.7653014612999999
3p5o,3udh,2.661,2.7150279048,3.021,3.0983717834999998
3p5o,3ueu,2.777,0.5881929659,3.606,0.6637204312
3p5o,3uev,2.539,0.08290637470000001,3.144,0.2228269271
3p5o,3uew,3.386,0.2204797591,3.616,0.054806372799999996
3p5o,3uex,3.384,0.1990985256,1.866,-0.9167304717999999
3p5o,3ui7,3.831,2.8703150727,3.849,2.5485476795
3p5o,3uo4,3.11,3.0667363598,4.245,4.2731293675
3p5o,3up2,3.045,2.986697931,3.72,3.5720889650999994
3p5o,3uri,-1.668,-2.1943673632,-1.668,-2.1943673632
3p5o,3utu,1.609,1.8657565083,1.665,1.8536099139
3p5o,3uuo,4.552,3.8604972331,4.083,3.6287363977999996
3p5o,3wtj,2.828,2.3782533062,3.781,2.4960884747
3p5o,3wz8,2.43,2.1255146569,4.048,4.0539038763
3p5o,3zdg,3.062,1.9806430469999998,2.471,1.7239655563999998
3p5o,3zso,-2.233,-2.3326889074,2.631,2.8353275997
3p5o,3zsx,-3.419,-3.3669024725,-4.831,-4.682086717
3p5o,3zt2,3.065,3.2742700204,3.853,4.0282097216
3p5o,4abg,3.084,2.7791569354999996,3.182,2.7199789623
3p5o,4agn,3.748,2.9018331379999998,4.127,2.8874640689
3p5o,4agp,3.233,2.7718147006,3.233,2.7718147006
3p5o,4agq,1.647,1.1355378737,-2.371,-2.9902773622
3p5o,4bkt,2.885,2.8748113664,3.826,3.1395792517
3p5o,4cig,2.857,2.8584178649,4.064,4.0837349146
3p5o,4ciw,2.486,2.0981848194999997,2.07,1.9745770847
3p5o,4cr9,2.944,2.8297604106,2.687,2.6380407944
