tgt_pdb,lig_pdb,nmdn_xgb_score,nmdn_linf9_score,diffdock_xgb_score,diffdock_linf9_score
1mq6,3zso,-2.89,-2.5355722413999997,1.693,2.1064879263
1mq6,3zsx,1.027,0.7082065997,3.548,3.1436574561
1mq6,3zt2,3.294,3.3139298247,4.335,4.677098985
1mq6,4abg,4.357,3.4250168852,3.132,2.4193214113
1mq6,4agn,3.598,1.4165819021,3.598,1.4165819021
1mq6,4agp,3.795,3.1237652073,2.696,1.9943739798
1mq6,4agq,2.746,1.9416067091999998,2.269,1.4313543907
1mq6,4bkt,3.601,3.4340754867,3.601,3.4340754867
1mq6,4cig,-5.317,-5.3148318654999995,-0.129,-0.050603475099999996
1mq6,4ciw,1.854,1.440060917,2.926,2.5768310539
1mq6,4cr9,1.606,1.3160791023,3.713,3.9566431022999997
1mq6,4cra,1.035,1.0512231982,3.788,3.497867112
1mq6,4crc,2.349,1.8231847487,3.893,3.6114407035999996
1mq6,4ddh,3.023,2.7604089310999997,3.332,3.0455898431
1mq6,4ddk,2.837,2.9148085761,2.74,3.0069349201
1mq6,4de1,4.153,4.2075773662,4.274,4.017398079
1mq6,4de2,3.477,2.6025545481999997,3.701,2.898972527
1mq6,4de3,3.205,3.3252475753999997,3.599,3.4999282188999996
1mq6,4djv,4.231,4.2549388155,4.45,4.0301094607
1mq6,4dld,2.641,2.5311933060999996,1.529,1.2676247529
1mq6,4dli,4.307,3.9390173375999997,3.205,2.5725768119
1mq6,4e5w,3.78,3.4175426221,3.78,3.4175426221
1mq6,4e6q,3.516,2.9801918747,4.3,3.902533545
1mq6,4ea2,1.7,0.6556520412,3.118,2.0305863811
1mq6,4eky,-0.619,-1.2801894366,2.644,1.7809650643
1mq6,4eo8,2.069,1.1626990084,2.681,1.9624598299
1mq6,4eor,3.129,2.8940801487,3.966,3.1176332308999997
1mq6,4f09,-0.575,-0.7382650199,3.986,3.8961081726
1mq6,4f2w,3.881,3.0421571098999998,1.737,0.7326978308
1mq6,4f3c,4.227,2.9985731341,3.443,2.2297509208
1mq6,4f9w,1.831,1.8713383672000001,3.812,4.1314704438
1mq6,4gfm,4.217,4.0864855021,3.696,3.5925753408
1mq6,4gid,-1.669,-1.8221798673999998,-5.024,-4.7738096415
1mq6,4gkm,-1.482,-1.7873610970999998,2.837,2.3293368581
1mq6,4gr0,3.712,3.7214642036,-0.851,-0.6910282638999999
1mq6,4hge,3.591,2.8372493435,0.507,-0.2420590349
1mq6,4ih5,1.242,1.2414684995,3.388,3.9154796435
1mq6,4ih7,2.882,2.6671530125,2.182,1.8986461999
1mq6,4ivb,1.036,0.8440342778999999,3.703,3.3367340288
1mq6,4ivc,1.091,0.259435413,5.082,4.1709835501
1mq6,4ivd,1.075,0.0423810522,4.359,3.8338348716
1mq6,4j21,3.685,3.7734686446,3.78,3.955051429
1mq6,4j28,1.926,1.6998557400999998,2.082,1.8491062853
1mq6,4j3l,3.659,3.4749895589,1.753,0.881288235
1mq6,4jfs,1.595,1.0978658273,1.595,1.0978658273
1mq6,4jia,1.801,1.2694804826,3.228,2.5930705224999997
1mq6,4jsz,2.502,2.5827503182,2.502,2.5827503182
1mq6,4jxs,1.633,1.3768267441,3.11,2.6592899997
1mq6,4k18,3.799,3.5059208321999997,5.434,5.1943414632
1mq6,4k77,4.05,4.276173351,4.05,4.276173351
1mq6,4kz6,-2.46,-2.7656387147999997,1.636,1.1199365414
1mq6,4kzq,0.704,0.8214501208,3.739,4.390913191699999
