tgt_pdb,lig_pdb,nmdn_xgb_score,nmdn_linf9_score,diffdock_xgb_score,diffdock_linf9_score
3uri,3b27,3.293,3.3501642307,3.041,2.9347301645
3uri,3b5r,4.049,3.8149695088,3.507,3.305766081
3uri,3b65,3.954,3.6734279434999997,1.168,0.7779174892999999
3uri,3b68,4.817,4.6537153238,4.077,4.3384319822
3uri,3bgz,3.91,4.2804349279,4.226,4.6921501998
3uri,3bv9,2.362,1.823749536,2.362,1.823749536
3uri,3cj4,3.36,2.6287474760999996,4.353,3.2806660532
3uri,3coy,2.609,2.6637642887,3.522,3.9149295259999994
3uri,3coz,-1.283,-1.2058575599999999,3.308,2.7748220096000002
3uri,3d4z,1.513,1.3385092265,2.196,2.0006159796999996
3uri,3d6q,4.225,3.2662823143,4.28,3.9183402545000003
3uri,3dd0,2.973,2.9382362466999994,3.037,2.9493999644999995
3uri,3dx1,1.235,1.2852871921,1.971,1.6653083611
3uri,3dx2,1.844,1.3868608873,1.461,0.9924926539
3uri,3dxg,-0.209,-0.2608143742,2.388,2.6608156589
3uri,3e5a,5.149,4.8328629214,5.314,4.9881134148
3uri,3e92,2.547,2.2432838113,4.877,4.7051989869
3uri,3e93,-1.673,-1.5021361757,3.91,4.3298501492
3uri,3ebp,4.08,3.5654288758999995,2.98,2.5606575994
3uri,3ehy,2.7,2.7551718125,1.729,1.6818265558999999
3uri,3ejr,4.631,3.4830652838,4.707,3.5615120393
3uri,3f3a,3.448,3.3803766838000002,2.702,2.8902586658
3uri,3f3c,2.815,3.0938828246999996,2.528,2.6116058148
3uri,3f3d,2.386,1.6900416439000001,2.107,1.3538244977
3uri,3f3e,1.573,1.6819585840999998,1.668,1.6039665924
3uri,3fcq,-0.543,-0.8365600148,1.687,1.6432743214999999
3uri,3fur,1.979,2.1654385176,3.711,3.8995629105
3uri,3fv1,-0.71,-1.0311695816,3.739,3.1891631756999996
3uri,3fv2,3.485,3.2657688713,2.154,2.0823927798
3uri,3g0w,1.37,1.0190596616999998,4.26,3.7695958174
3uri,3g2n,3.188,2.7937240469,1.51,1.3815944291
3uri,3g2z,2.495,2.524452533,2.953,3.1889211239999997
3uri,3g31,1.732,1.8572993686,3.141,3.1941729123999996
3uri,3gbb,3.492,2.96403309,3.538,2.9445295908999998
3uri,3gc5,2.799,2.3496545311,-0.294,-0.3371926879
3uri,3ge7,-6.219,-7.4983729163,5.986,4.6310944922
3uri,3gnw,0.285,0.46974900070000003,3.258,3.5539277527
3uri,3gr2,2.235,2.2687945935,2.275,2.3483635887000003
3uri,3gv9,1.892,1.7916520135999998,2.528,2.3393123221
3uri,3gy4,1.753,2.2891856155,1.739,2.2280858985000003
3uri,3ivg,3.313,3.2371480915,4.733,4.6624365199
3uri,3jvr,4.094,3.9878824414,4.39,4.2030370631
3uri,3jvs,3.476,3.5253803218999997,5.004,5.138537544
3uri,3jya,1.921,1.8648836551999999,2.553,2.3323441671
3uri,3k5v,3.686,3.6212914743,3.731,3.5591135269999996
3uri,3kgp,2.511,2.3821628079,2.551,2.6057305598999996
3uri,3kr8,4.041,4.2513300446999995,2.423,2.4603014975999997
3uri,3kwa,2.72,0.5034088568,2.717,0.894417706
3uri,3l7b,1.494,1.3736140579,3.373,3.2942502879999997
3uri,3lka,2.224,2.4622745857,2.239,2.541689548
3uri,3mss,4.208,3.9666992502,4.495,3.7442243982999996
3uri,3myg,4.695,3.7226744620999996,4.164,3.2226029847999995
3uri,3n76,3.775,3.1507723090999997,4.242,3.6368047877999996
3uri,3n7a,1.659,1.788688714,1.827,1.8997244302
3uri,3n86,2.182,1.6927628918,3.773,3.4519946474000003
3uri,3nq9,1.954,1.3249616662,2.199,1.218180192
3uri,3nw9,2.458,2.5848921089999997,4.131,4.6483681816999995
3uri,3nx7,1.262,1.302238146,0.531,0.7712500652
3uri,3o9i,5.129,4.6753459439,5.421,4.7468392142
3uri,3oe4,4.107,4.757709535999999,-0.064,0.5747847687000001
3uri,3oe5,3.126,3.4215328077,3.37,3.7468943019000003
3uri,3ozs,2.63,3.0237611806999998,3.99,4.6799229215
3uri,3ozt,3.241,4.0591923392,1.557,2.2597506618
3uri,3p5o,1.827,1.193241532,4.508,4.274376300499999
3uri,3prs,4.923,5.2690474197,4.923,5.2690474197
3uri,3pww,5.316,6.0194663689,5.715,7.137877251099999
3uri,3pxf,2.354,2.5735816932,3.804,4.2360734526999995
3uri,3pyy,4.036,4.3626151475,4.388,4.5563445263
3uri,3qgy,0.798,0.31617819939999997,5.281,5.0375433059
3uri,3qqs,1.847,1.5151849627999998,2.834,2.9120799933
3uri,3r88,2.486,2.0372611400999996,0.021,-0.059273326900000006
3uri,3rlr,3.847,3.3930220514,1.654,1.130528137
3uri,3rr4,3.293,3.6493181271999995,3.121,3.3634330647999997
3uri,3rsx,3.485,3.6874082629,3.14,3.59850194
3uri,3ryj,2.326,2.4004413787,1.343,1.2631871384
3uri,3syr,1.706,1.7463810108,1.706,1.7463810108
3uri,3tsk,3.593,3.1779041042,3.256,3.0649246395
3uri,3twp,1.545,1.6923374676,2.327,2.0997764928
3uri,3u5j,2.687,2.7515703765999997,-1.793,-1.8147422788
3uri,3u8k,2.155,0.8896206814000001,4.273,3.2224196123
3uri,3u8n,2.758,1.1591269120999999,3.585,2.6437986909
3uri,3u9q,2.048,0.8489706656,2.331,1.1563836594999999
3uri,3udh,2.755,2.6610063663,2.395,2.233550399
3uri,3ueu,2.197,0.10949538719999999,3.2,1.2829400241
3uri,3uev,2.606,0.4377981763,2.601,0.24780226159999996
3uri,3uew,3.151,0.316427586,3.415,1.06429399
3uri,3uex,4.013,0.9420065372,2.549,0.2464453051
3uri,3ui7,4.879,3.7436229365,4.268,3.6732078965
3uri,3uo4,2.884,3.0016171176,3.465,3.7273101189
3uri,3up2,3.445,3.2388791278999998,4.284,4.1445339007
3uri,3uri,4.469,4.4050328742,4.058,3.9754351160999994
3uri,3utu,2.94,2.8071322441,0.173,0.6974829759
3uri,3uuo,3.417,2.9268964913,3.875,3.6249662592
3uri,3wtj,3.824,2.7650885972999997,3.53,3.1838233685
3uri,3wz8,4.394,4.4555923399,4.076,4.2267507948
3uri,3zdg,2.617,1.7659578589,2.828,1.2742848421
3uri,3zso,2.192,2.2797309294,3.414,3.9798507259
3uri,3zsx,4.327,4.7523697288,3.998,4.0710455376
3uri,3zt2,3.88,4.2768114873,2.985,3.3607191517999997
3uri,4abg,3.238,3.0222795308999997,2.981,2.5665621939
3uri,4agn,-2.891,-4.1887926873,5.35,3.8500229959000003
3uri,4agp,1.266,0.9903655329,1.836,1.5065297808
3uri,4agq,3.739,3.4989086678,1.417,0.5685721083999999
3uri,4bkt,3.184,2.4072848404,4.312,3.9057168916
3uri,4cig,1.966,2.7250107036999998,3.943,4.389864300999999
3uri,4ciw,2.15,1.9131106226999999,2.172,2.2450441873
3uri,4cr9,2.322,2.4604041862,2.0,1.9727140201
3uri,4cra,4.868,5.595868559,4.747,5.471982098
3uri,4crc,-3.575,-3.501974656,3.955,4.1648222341
3uri,4ddh,1.526,1.2176300745,2.405,2.0836177081
3uri,4ddk,1.688,1.7616449377,2.581,2.5136995696
3uri,4de1,2.91,3.2032608535,3.864,3.9980926221999997
3uri,4de2,2.463,2.2806697966,4.064,3.9133671923
3uri,4de3,4.046,4.164242777,4.034,3.9597530999
3uri,4djv,3.632,3.4641632465,4.202,4.0471484334
3uri,4dld,3.449,3.0788096051999996,3.17,3.1328311437000003
3uri,4dli,3.678,3.5921792562,3.88,3.7884611801999997
3uri,4e5w,3.78,3.1387430730999997,4.436,3.8224657765999996
3uri,4e6q,4.39,4.1870616509,5.213,5.0697948612
3uri,4ea2,3.974,2.6487130738999998,4.109,2.8119732781
3uri,4eky,3.673,2.5395477572,3.04,2.4725581155
3uri,4eo8,1.992,1.0709100698,3.126,2.3159506656
3uri,4eor,4.507,4.2293400145,4.399,4.0927201670999995
3uri,4f09,2.334,2.2055750904,2.214,2.1807611237
3uri,4f2w,3.825,2.5202056258999996,4.392,3.0173431431999997
3uri,4f3c,2.849,1.1538311143,5.416,3.6087047858999997
3uri,4f9w,3.57,4.1575753529,3.389,3.9327900074999995
3uri,4gfm,3.487,3.6717775909999997,3.506,3.6403035350999997
3uri,4gid,4.587,5.220167646099999,3.779,4.2725865849
3uri,4gkm,2.969,3.2673092002999997,3.211,2.8988111592
3uri,4gr0,1.872,2.0899477268,4.746,5.1395497602
3uri,4hge,2.714,2.3991577712,4.703,4.4049448554
