tgt_pdb,lig_pdb,nmdn_xgb_score,nmdn_linf9_score,diffdock_xgb_score,diffdock_linf9_score
3u8n,3uev,-3.033,-5.5314901417,2.673,0.11893540349999998
3u8n,3uew,-6.271,-8.814077938699999,2.702,0.006872801299999999
3u8n,3uex,-10.497,-12.863441511900001,-0.642,-3.2399060138999998
3u8n,3ui7,2.381,1.7669847448999998,2.882,2.2594939403
3u8n,3uo4,-10.62,-10.291194770499999,-2.979,-2.7734577182
3u8n,3up2,-10.441,-10.4597654423,-0.136,-0.0851288494
3u8n,3uri,-46.838,-47.4650841021,-34.271,-34.8146260815
3u8n,3utu,2.998,-0.0,-22.604,-22.6779337965
3u8n,3uuo,-1.71,-2.4337784992000002,-0.302,-0.8159782854
3u8n,3wtj,4.831,2.7326683393,4.553,2.2240223638999996
3u8n,3wz8,-25.211,-25.104392065499997,-1.367,-1.1181761654
3u8n,3zdg,4.758,2.7296610303,5.052,2.7809979954
3u8n,3zso,-21.276,-20.7037161219,-14.017,-13.7825044819
3u8n,3zsx,-19.091,-19.043527521,-7.052,-7.1380606236
3u8n,3zt2,-0.763,-0.8909703029999999,3.608,3.5963234747
3u8n,4abg,4.889,3.4789870794,4.867,3.7977031541999997
3u8n,4agn,0.028,-0.6997054506,0.028,-0.6997054506
3u8n,4agp,0.435,-0.0505081214,0.435,-0.0505081214
3u8n,4agq,-6.176,-6.945284781799999,-0.398,-1.1962415061
3u8n,4bkt,3.588,1.9650343797999998,2.669,1.5322092657
3u8n,4cig,-18.393,-17.9578229579,-5.218,-4.718423811599999
3u8n,4ciw,-1.932,-2.6679525165999998,1.266,0.8394719701
3u8n,4cr9,4.107,3.9301714482,4.21,4.0859720591
3u8n,4cra,-16.104,-15.554462288999998,-9.268,-8.7706406609
3u8n,4crc,-23.463,-23.465100594699997,0.881,0.8545085150999999
3u8n,4ddh,4.304,2.9571089444,3.543,2.6890550239
3u8n,4ddk,3.303,3.4082786433999996,3.824,3.9690684228999995
3u8n,4de1,3.693,3.8564483682999997,4.28,4.1786485205999995
3u8n,4de2,-2.017,-2.2404598748,0.882,0.6563415217999999
3u8n,4de3,0.575,0.2565087879,-1.696,-1.9376091887
3u8n,4djv,-2.739,-3.0805113019999997,-2.257,-2.366312089
