tgt_pdb,lig_pdb,nmdn_xgb_score,nmdn_linf9_score,diffdock_xgb_score,diffdock_linf9_score
1nvq,2xb8,4.364,4.0799574410999995,3.902,3.6391886303
1nvq,2xbv,3.843,3.5761158251999996,2.224,2.1404558482
1nvq,2xdl,4.034,3.3770979834999997,3.478,3.3325531358
1nvq,2xii,5.932,5.8150647106,5.56,5.5508762824
1nvq,2xj7,3.167,3.1571830117,4.302,4.1858733971
1nvq,2xnb,6.708,5.6971928676,6.588,5.490649418499999
1nvq,2xys,6.187,5.1087505151,6.039,4.8789701028
1nvq,2y5h,4.414,3.4299459379999995,3.984,3.2694950004999996
1nvq,2yfe,3.968,3.4167577878,4.712,3.9365454762999996
1nvq,2yge,-5.183,-5.007756277,-5.177,-5.2173877189999995
1nvq,2yki,3.522,3.946102851,-1.422,-0.7108178240999999
1nvq,2ymd,2.899,3.0144018483000004,3.27,3.4368114043999998
1nvq,2zb1,5.94,5.550172131999999,6.363,5.9434914747
1nvq,2zcq,3.997,2.7805505664999997,4.336,3.4511804734999996
1nvq,2zcr,2.366,1.9349906293999999,3.24,2.8437260602
1nvq,2zda,3.143,2.9501481243,1.243,1.1130344005
1nvq,2zy1,2.306,1.0733745961999999,2.548,1.53372759
1nvq,3acw,4.364,4.4083702537,3.822,3.8224144322999996
1nvq,3ag9,-5.838,-7.903868193,-12.091,-14.285458574899998
1nvq,3ao4,4.279,3.9760292429999997,4.279,3.9760292429999997
1nvq,3arp,3.796,3.9545599906999995,-0.199,0.24932058589999997
1nvq,3arq,4.815,6.105497411,4.495,5.624085919300001
1nvq,3aru,3.814,3.3152134321999998,2.802,2.4680031425999998
1nvq,3arv,6.756,6.856935911299999,5.61,5.4486864556
1nvq,3ary,4.789,4.2343790908,4.86,4.3037232354
1nvq,3b1m,4.222,4.1400229372,4.308,4.4612035383999995
1nvq,3b27,4.396,3.8929174911,4.155,3.6938263004
1nvq,3b5r,4.273,4.137573080599999,0.854,0.7968341964
1nvq,3b65,4.387,3.6386458477,4.336,3.1786009196999996
1nvq,3b68,3.417,3.3723156286999996,-0.83,-0.6100289632
1nvq,3bgz,4.273,4.6691479533999996,4.273,4.6691479533999996
1nvq,3bv9,-19.029,-19.375981863499998,2.001,1.5396835288
1nvq,3cj4,4.289,3.2351163242000003,3.613,2.4502086752
1nvq,3coy,3.285,3.7443564265,3.614,4.5356307687
1nvq,3coz,2.243,2.0285912883,3.134,3.5050773186999997
1nvq,3d4z,3.295,3.3214334274,3.182,3.0950417389
1nvq,3d6q,3.739,3.3074090986,4.061,3.8155122913999997
1nvq,3dd0,2.748,2.7689174151,3.341,3.2577004813
1nvq,3dx1,1.526,1.4687917203,1.184,1.1556868439999999
1nvq,3dx2,1.64,1.4508945643,2.026,1.6498683966
1nvq,3dxg,3.415,3.6853471559999997,3.365,3.6622202162999997
1nvq,3e5a,6.62,6.1678220563,6.335,5.918391446899999
1nvq,3e92,5.15,4.7773817378,5.73,5.378902217
1nvq,3e93,5.283,5.897802382599999,5.957,6.723917499800001
1nvq,3ebp,6.607,6.3536444129,6.807,6.2763052273
1nvq,3ehy,2.476,2.6044396174999997,2.795,2.4646290885999997
1nvq,3ejr,4.551,4.1711082434,4.376,3.6648387756
1nvq,3f3a,3.692,3.7158163306,2.81,3.2260137133
