tgt_pdb,lig_pdb,nmdn_xgb_score,nmdn_linf9_score,diffdock_xgb_score,diffdock_linf9_score
3o9i,4gkm,2.635,2.5608263020999997,3.921,3.5841255359999997
3o9i,4gr0,0.019,-0.0253934238,2.043,1.9854694112
3o9i,4hge,2.631,1.9454722015,4.995,4.1002311047
3o9i,4ih5,3.523,3.53468831,3.222,3.2831305796
3o9i,4ih7,4.301,3.8580327067,3.518,2.6963752541
3o9i,4ivb,5.672,4.6295248236,5.763,4.7989023344
3o9i,4ivc,5.033,3.992312721,6.12,4.8035746657
3o9i,4ivd,5.19,4.004341956999999,5.967,4.8391122562
3o9i,4j21,4.568,4.2290172789,4.302,4.2134746258
3o9i,4j28,4.37,4.061627526,3.593,3.6902395343
3o9i,4j3l,4.328,3.7856005692,5.113,4.2379731918
3o9i,4jfs,0.934,0.4102262872,4.719,3.8084414478
3o9i,4jia,3.858,3.7257257804999995,1.797,1.9021522821
3o9i,4jsz,1.946,1.9318219526,2.06,1.9644842622999998
3o9i,4jxs,3.898,3.5285930081,4.121,3.9646381432999998
3o9i,4k18,5.038,4.6306323935,4.798,4.8075135069999995
3o9i,4k77,4.52,3.9413865103,3.985,3.6383157772
3o9i,4kz6,2.809,2.4089498627,4.023,2.9577837551999995
3o9i,4kzq,1.647,1.7744663429,3.813,3.9167119067
3o9i,4kzu,3.281,3.2149160096,4.089,4.192995584999999
3o9i,4llx,2.018,1.9666553926999997,2.518,2.4990224346999996
3o9i,4lzs,2.814,2.3782973156000002,3.056,2.7970320868
3o9i,4m0y,1.937,1.7355033540999998,4.841,4.7053016755
3o9i,4m0z,0.15,-0.04474289,4.922,4.7815186214
3o9i,4mgd,3.506,3.0823523618999995,4.152,3.7474077448999994
3o9i,4mme,3.933,3.895271994,4.756,4.6960376967999995
3o9i,4ogj,4.917,4.0676274742,6.012,5.3959631944
3o9i,4owm,2.25,2.0825321429,2.437,2.3894463636
3o9i,4pcs,4.238,3.4952632224999998,3.862,3.5809495243
3o9i,4qac,4.777,4.0252244173000005,3.638,2.9722335082
3o9i,4qd6,2.887,2.9091680380000002,2.111,2.1369057565999996
3o9i,4rfm,5.583,5.432080242,6.19,6.280456780700001
3o9i,4tmn,5.048,4.5486722209,5.048,4.5486722209
3o9i,4twp,0.685,0.24299790209999997,5.579,5.280907953
3o9i,4ty7,5.206,4.7687632303,5.638,4.9770010413
3o9i,4u4s,2.866,2.755575232,2.877,2.8047777411999997
3o9i,4w9c,5.501,4.6917907897,6.262,5.5901179974
3o9i,4w9h,4.17,3.7175253623,4.38,3.9977478819
3o9i,4w9i,3.729,3.4025574214,4.163,3.7806641814999997
3o9i,4w9l,-4.985,-5.5259082828,4.736,4.3313244641
3o9i,4wiv,5.562,4.9116324124999995,5.131,4.582163374299999
3o9i,4x6p,6.644,6.292317314,6.282,6.079663893199999
3o9i,5a7b,-0.037,-0.5983738071,2.023,1.6869316463
3o9i,5aba,4.677,3.5794018603999995,4.608,3.3376802309
3o9i,5c28,2.096,2.0424909238,2.768,2.5729142172999997
3o9i,5c2h,4.255,3.5072044396999997,5.626,5.0837898504
3o9i,5dwr,1.648,1.4539092082,5.616,5.6849289147999995
3o9i,5tmn,2.947,1.8451160997,2.161,1.3361400538
3p5o,1a30,-1.376,-2.2613056605999997,0.425,-0.4376148038
3p5o,1bcu,3.484,3.4070023708,3.653,3.5393679762
3p5o,1bzc,-0.431,-0.46679303599999994,0.388,0.1396491611
3p5o,1c5z,2.62,2.1988269824,2.175,1.7718624533999998
3p5o,1e66,4.87,4.2046360713,4.703,4.0946272411
3p5o,1eby,-3.293,-3.016991068,3.218,3.4913977301999997
3p5o,1g2k,-0.718,-0.5281201349,2.176,2.4800470484
3p5o,1gpk,3.318,3.13346928,3.036,2.8303472026
3p5o,1gpn,1.933,1.8823700568000001,3.254,3.1036235718999996
3p5o,1h22,2.54,2.2630880413,1.988,1.6049788086
3p5o,1h23,2.612,1.8203461423999998,1.708,1.5534217965
3p5o,1k1i,1.721,1.8271162551,3.647,3.8785997663
3p5o,1lpg,2.674,2.922004113,-3.0,-2.9011876668
3p5o,1mq6,3.165,2.9002781391999997,2.152,1.7211709595
3p5o,1nc1,2.975,2.8290855998,3.143,2.9519378399000002
3p5o,1nc3,2.784,2.8859310747999998,2.234,2.3816200253
3p5o,1nvq,1.414,1.9625551836,0.353,0.8752149377999999
3p5o,1o0h,1.236,1.1188436412999998,1.518,1.2771087786
3p5o,1o3f,-0.356,-0.37970576829999997,-0.765,-0.8551173118000001
3p5o,1o5b,3.199,2.8537748732,3.016,2.6404613113999997
3p5o,1owh,2.912,2.9223561881999998,3.443,3.4198384458
3p5o,1oyt,3.446,3.3087147107999995,3.992,4.1380645189
3p5o,1p1n,2.692,2.5105602323999996,1.896,1.6635773246999999
3p5o,1p1q,2.519,2.2827162337,1.822,1.8459816178999997
3p5o,1ps3,2.733,2.6172170133,2.696,2.6914168617
3p5o,1pxn,4.239,3.6654622420999994,2.343,1.6162012056
