tgt_pdb,lig_pdb,nmdn_xgb_score,nmdn_linf9_score,diffdock_xgb_score,diffdock_linf9_score
3ejr,4agq,-1.778,-2.7937020422,-2.359,-3.4316989790999997
3ejr,4bkt,1.631,0.8489559957999999,1.267,-0.0616498345
3ejr,4cig,0.944,0.8395893284999999,2.475,2.9330284677
3ejr,4ciw,1.803,1.0649614659,2.505,1.9611322130000002
3ejr,4cr9,3.259,3.3927946694999997,3.259,3.3927946694999997
3ejr,4cra,4.052,3.9571565452999997,5.002,5.4749087231
3ejr,4crc,0.866,0.6917764237,6.071,6.1368027642000005
3ejr,4ddh,1.157,0.5761123856,2.612,2.2364476845
3ejr,4ddk,2.617,2.0468478544,2.05,2.0075988044999997
3ejr,4de1,2.653,1.9764914936,5.667,4.4521889463
3ejr,4de2,6.172,5.2774165406,4.135,3.4627696155
3ejr,4de3,6.192,6.1292111427,6.216,5.3940194459
3ejr,4djv,0.463,-0.48429410739999995,4.542,4.0404003254
3ejr,4dld,1.215,0.3209458844,1.283,0.7939442457999999
3ejr,4dli,2.09,1.5283657780999997,2.505,2.4154779237
3ejr,4e5w,5.55,4.4327367915,2.403,1.7972118677999998
3ejr,4e6q,4.129,3.8154536122000002,1.232,1.2579866943
3ejr,4ea2,1.09,0.2959192056,3.355,2.5059979246
3ejr,4eky,2.164,1.8271455947,1.283,0.9284443070999999
3ejr,4eo8,2.898,1.7542880330000001,1.543,0.4982450872
3ejr,4eor,4.223,3.1133936586999997,3.629,2.9229649848999997
3ejr,4f09,1.464,1.073976058,1.108,0.7545264932
3ejr,4f2w,2.328,1.1555474809,1.731,0.5003502035
3ejr,4f3c,1.412,0.2386336366,2.765,1.2266079921
3ejr,4f9w,-2.305,-2.6037794765,2.931,2.6539061830999997
3ejr,4gfm,2.826,2.6713852498,2.901,2.4570081275
3ejr,4gid,-1.81,-1.7450093844999999,-3.512,-3.2997734677
3ejr,4gkm,-0.975,-1.1429607924999998,0.939,0.5779387757
3ejr,4gr0,-3.317,-3.1626328423999994,-1.216,-1.0081306607
3ejr,4hge,4.107,3.3334993379,3.834,2.9235591118
3ejr,4ih5,4.28,3.4355351317999996,3.343,2.275652725
3ejr,4ih7,4.067,3.1993660216,3.795,3.6727384628999995
3ejr,4ivb,-3.07,-3.7049386739,3.576,2.9230530036999998
3ejr,4ivc,1.802,1.1950605872,2.357,1.7818745919
3ejr,4ivd,2.873,1.9386360747,3.717,2.9768618301
3ejr,4j21,3.274,2.5951096247,3.064,2.2587751200999997
3ejr,4j28,3.014,2.3469186134,2.215,1.6419907139999999
3ejr,4j3l,-1.151,-2.0912460041,2.457,1.955337642
3ejr,4jfs,3.16,2.7024778909,1.612,0.8671318779999999
3ejr,4jia,2.459,2.3500432808,2.459,2.3500432808
3ejr,4jsz,4.607,3.9900022274999998,4.26,3.6348683742000003
3ejr,4jxs,5.785,4.0592363486,0.79,0.4487418470999999
3ejr,4k18,3.286,2.8595180999,1.687,1.274878969
3ejr,4k77,4.815,3.3987872828000003,3.327,2.7193628306999997
3ejr,4kz6,3.326,2.9162168769,3.317,3.0122600575
3ejr,4kzq,3.143,3.3679293584999996,3.458,3.0080718296
3ejr,4kzu,1.11,1.4014133289,1.981,2.0647596802
3ejr,4llx,3.57,2.6431898942,3.146,2.2611442928
3ejr,4lzs,2.724,2.4695288018,2.481,1.6647582436
3ejr,4m0y,3.319,3.2532115225,3.402,3.3441056033
3ejr,4m0z,3.461,3.573489931,4.297,4.3928789449000005
3ejr,4mgd,3.296,2.9890377641000003,1.008,0.5437948162
3ejr,4mme,3.989,3.4694443745,3.989,3.4694443745
3ejr,4ogj,1.347,1.2975878194000001,0.181,0.0683539331
3ejr,4owm,2.603,2.0720285660999997,1.788,1.3979732608
3ejr,4pcs,2.977,2.5113303969,1.686,1.0069864163
3ejr,4qac,1.827,1.7300681932,3.795,3.8820178297
3ejr,4qd6,3.147,2.6825122931,1.026,1.2489500974999999
3ejr,4rfm,1.615,1.5867442472,1.923,1.8133926571999999
3ejr,4tmn,-4.536,-4.9581943577,-4.536,-4.9581943577
3ejr,4twp,1.844,1.3002943975,1.193,0.6423538675
3ejr,4ty7,2.878,2.2452275598,1.686,1.4293372932
3ejr,4u4s,3.033,2.3534833489,2.093,1.9427509535999998
3ejr,4w9c,2.101,1.0740567419,1.753,0.2919216851
3ejr,4w9h,-1.469,-1.9725599872,2.018,1.3878877733
3ejr,4w9i,-0.148,-0.6025987094999999,-2.51,-2.9062634176
3ejr,4w9l,0.202,0.11614080660000001,0.35,0.4841254047
3ejr,4wiv,1.673,1.3338882395,-0.656,-1.4718650434
3ejr,5a7b,-0.968,-1.2491408049,-3.184,-3.9436016501
3ejr,5aba,3.664,2.5678898107999997,2.775,1.7094864638
3ejr,5c28,2.422,1.8945533257,2.82,2.7187246944
3ejr,5c2h,1.645,1.2268940532,1.225,0.6803706542
3ejr,5dwr,1.832,1.8158205091,5.033,4.9050383374
3ejr,5tmn,-1.882,-2.5980435847,-1.882,-2.5980435847
3f3e,1a30,-14.963,-15.5551370998,2.164,1.0645580464
3f3e,1bcu,3.131,3.0219201207999995,2.227,2.0572487425999997
3f3e,1bzc,-1.979,-2.0130706399,0.661,0.8965448269999999
3f3e,1c5z,3.743,3.3755429847,1.932,1.6984987836
3f3e,1e66,2.893,2.5753494041,4.072,3.5419205214
3f3e,1eby,-5.273,-5.0842886236,-4.545,-4.2232520475
3f3e,1g2k,5.767,6.5750997137,5.767,6.5750997137
3f3e,1gpk,1.067,0.5834326157999999,4.321,3.8920666427
3f3e,1gpn,3.545,3.338993178,2.941,2.7805358967
3f3e,1h22,2.098,1.6851272609,1.951,2.0012834556
3f3e,1h23,-5.744,-6.2225037358,-0.229,-0.2739805197
3f3e,1k1i,-1.546,-1.4773808882,1.245,1.3648415175
3f3e,1lpg,-24.311,-23.9586073365,2.045,2.6481262819
