tgt_pdb,lig_pdb,nmdn_xgb_score,nmdn_linf9_score,diffdock_xgb_score,diffdock_linf9_score
2fvd,3nx7,2.604,2.2596699779,2.285,2.1228960976
2fvd,3o9i,2.403,1.5316004689999998,5.055,3.8770961118
2fvd,3oe4,-7.231,-7.3917234703,4.211,5.0810612676
2fvd,3oe5,1.656,1.4111834156999998,3.8,3.9059149338999997
2fvd,3ozs,2.788,2.7123139918,3.816,4.1692451788
2fvd,3ozt,2.985,3.2678079734999996,0.859,1.298057253
2fvd,3p5o,-2.097,-3.0972568786999997,4.843,4.0143467606000005
2fvd,3prs,1.416,1.1171859539,2.648,2.7862424489
2fvd,3pww,5.43,5.7538843097,1.094,1.4537185008
2fvd,3pxf,5.199,4.8552050268,5.144,5.0042428599
2fvd,3pyy,5.413,5.502568631,5.334,5.482250958
2fvd,3qgy,5.21,4.7258393954999995,5.508,5.2101114982
2fvd,3qqs,3.649,3.7191977195,3.649,3.7191977195
2fvd,3r88,3.061,2.9838739945,3.067,3.003788248
2fvd,3rlr,5.334,4.4459982906999995,5.58,4.5218778312
2fvd,3rr4,3.702,3.4958133399999998,3.947,4.09580816
2fvd,3rsx,3.701,3.5650988054,4.05,3.722755146
2fvd,3ryj,2.246,2.4427197423,3.061,3.2620720817
2fvd,3syr,4.283,3.9585355064999996,4.259,4.2211982755
2fvd,3tsk,-5.115,-5.8233604825,5.116,5.0469833222
2fvd,3twp,2.744,2.5712125205,2.539,2.5262642533
2fvd,3u5j,4.218,3.9329440404,4.923,4.8445034076999995
2fvd,3u8k,4.128,3.5773187488,3.353,2.8573763090999997
2fvd,3u8n,4.64,3.5279548718,4.013,2.8365011837
2fvd,3u9q,3.212,1.8065638652999998,2.447,1.1668212222
2fvd,3udh,3.312,3.5435121947,3.396,3.5868174443
2fvd,3ueu,2.019,0.024227174699999996,3.258,1.2624609833
2fvd,3uev,4.349,1.4918673156999998,3.316,0.9483585605999999
2fvd,3uew,2.264,-0.1449889683,2.264,-0.1449889683
2fvd,3uex,4.742,1.518691045,2.667,-0.0348114354
2fvd,3ui7,6.108,5.0408513458,6.158,4.859877358099999
2fvd,3uo4,4.796,4.9526638431,5.377,5.3009982441
2fvd,3up2,5.522,5.1035867455,5.926,5.4469040749
2fvd,3uri,-8.508,-9.733757040299999,-1.484,-1.3377830714
2fvd,3utu,-0.01,-0.051234276499999995,1.218,1.2764413027
2fvd,3uuo,6.095,5.2681965713,6.157,5.1092199487
2fvd,3wtj,3.815,3.2888811412,3.268,2.6955537453
2fvd,3wz8,2.574,2.6450309541,5.111,5.5029940552
2fvd,3zdg,3.075,1.6916773266,2.642,1.8774630087
2fvd,3zso,-0.79,-0.4128448465,0.961,1.5500990867999997
2fvd,3zsx,3.599,3.550311647,3.599,3.550311647
2fvd,3zt2,5.403,5.3229662696,5.274,5.6200957337
2fvd,4abg,2.777,2.4964552197,3.1,2.9780134094
2fvd,4agn,4.129,3.2236738802000002,4.331,3.1436574561
2fvd,4agp,2.683,2.4097860413,1.286,0.9202292191
2fvd,4agq,3.427,2.7964452948,3.405,3.056159434
2fvd,4bkt,3.91,3.2581772498,4.456,3.747620457
2fvd,4cig,4.513,5.204889049399999,3.293,3.398405868
2fvd,4ciw,2.366,2.3880747372999998,2.118,1.9375431746
2fvd,4cr9,2.723,2.6902432777,3.678,3.4650140949
2fvd,4cra,4.354,4.7554137123,5.048,6.2229951741
2fvd,4crc,4.409,4.838796855499999,5.775,6.2134891437
2fvd,4ddh,2.096,1.713359291,3.492,3.5080039437999995
2fvd,4ddk,3.487,3.375007537,3.522,3.3563695561
2fvd,4de1,4.741,4.3747324023,5.599,5.3667116132
2fvd,4de2,3.794,3.1613565697999997,5.191,4.625483293699999
2fvd,4de3,5.238,4.7231474872,4.588,4.5728553862
2fvd,4djv,5.407,5.483798621899999,4.909,4.595505557399999
2fvd,4dld,3.767,3.4614273288,3.588,3.1001981735999995
2fvd,4dli,4.577,4.263843384099999,4.033,3.9924887585999995
2fvd,4e5w,6.419,5.30973411,6.284,5.1046429711
2fvd,4e6q,5.441,4.9923603219,4.789,4.267884914
2fvd,4ea2,4.358,3.2785315972999998,3.308,2.2988750184
2fvd,4eky,2.307,1.4772048505999997,4.522,3.7143786901999998
2fvd,4eo8,4.682,4.0292952868,4.506,4.1735727698
2fvd,4eor,6.003,5.3068221547,6.214,5.3850268585
