tgt_pdb,lig_pdb,nmdn_xgb_score,nmdn_linf9_score,diffdock_xgb_score,diffdock_linf9_score
3qqs,3kgp,2.173,2.2304990806,2.225,2.2014675464
3qqs,3kr8,3.668,3.704417896,4.974,4.841584117499999
3qqs,3kwa,2.696,0.5863152315,2.614,0.7105831073
3qqs,3l7b,0.625,0.4958612447,2.972,3.1006602723
3qqs,3lka,2.665,2.7583844987,2.693,2.7688587359
3qqs,3mss,0.074,-0.3007822443,2.963,2.9709278959999996
3qqs,3myg,3.368,2.8096847893,2.283,1.3458294567
3qqs,3n76,2.814,1.8569326235999999,1.649,1.0659296727
3qqs,3n7a,2.183,2.0484541975,2.337,2.3634074685999997
3qqs,3n86,1.671,0.8761611399,3.97,3.9593496804
3qqs,3nq9,2.246,1.3931982408999999,2.759,1.4706694547
3qqs,3nw9,-1.472,-1.1104158411999998,3.37,3.7810676009999997
3qqs,3nx7,2.606,2.7401059279,3.853,3.6721590058
3qqs,3o9i,-4.304,-4.9184758742,0.306,0.0770824641
3qqs,3oe4,-2.703,-2.05890643,3.322,5.1266109966
3qqs,3oe5,-0.559,-0.28156480629999997,3.618,4.3069139169
3qqs,3ozs,-0.597,-0.22912760619999997,3.928,5.5943062252999995
3qqs,3ozt,-2.121,-1.3441424297,3.466,5.4525592828
3qqs,3p5o,-3.832,-4.2878945212,0.452,-0.0694468332
3qqs,3prs,-18.99,-19.3525615278,-10.078,-10.6838979816
3qqs,3pww,-11.821,-11.797013066,-3.667,-3.0904207519
3qqs,3pxf,2.307,2.316874863,3.186,3.0884476638
3qqs,3pyy,3.713,3.7587621701,0.609,0.6735418623
3qqs,3qgy,-21.456,-21.892549379,4.722,4.2989555504000005
3qqs,3qqs,4.382,4.3727519793,4.334,4.3315885204999995
3qqs,3r88,2.961,2.6454710480999997,2.917,2.7427171523
3qqs,3rlr,-2.48,-3.2962160411999997,4.806,4.1990542124
3qqs,3rr4,3.621,3.8793259213999995,3.62,3.7821311614999997
3qqs,3rsx,3.691,3.9291005528,3.35,3.5893113103
3qqs,3ryj,2.87,2.9608350736,3.038,3.0365092368999997
3qqs,3syr,2.729,3.1642245157,3.144,4.1987974909
3qqs,3tsk,-4.46,-4.8210463975,0.218,0.3526253175
3qqs,3twp,2.588,2.2027511539,2.455,2.2704009366
3qqs,3u5j,-5.061,-5.2819201692,0.03,0.0650312234
