tgt_pdb,lig_pdb,nmdn_xgb_score,nmdn_linf9_score,diffdock_xgb_score,diffdock_linf9_score
2xb8,1e66,4.501,4.3531384567,4.905,5.0077122676
2xb8,1eby,-24.6,-24.4609893073,-24.6,-24.4609893073
2xb8,1g2k,-23.522,-23.6495659948,-18.949,-18.930416028099998
2xb8,1gpk,0.54,0.2522325412,0.987,0.7920298369
2xb8,1gpn,0.577,0.3515324174,2.667,2.388463487
2xb8,1h22,-15.418,-15.7058179505,-8.912,-9.2552575039
2xb8,1h23,1.651,1.6109494171999998,1.651,1.6109494171999998
2xb8,1k1i,-7.461,-7.3739950169999995,-1.478,-1.3374750056
2xb8,1lpg,-16.616,-16.2792384278,-10.437,-10.1318587378
2xb8,1mq6,-13.461,-14.496512987500001,-8.538,-9.5735481545
2xb8,1nc1,-0.271,-0.44993743579999995,-1.789,-2.1900911165
2xb8,1nc3,0.523,0.6668524335,3.067,3.4444617051
2xb8,1nvq,-0.537,-0.1980423,-1.702,-1.2654022781999998
2xb8,1o0h,-3.041,-2.4388909245,1.829,3.1711633311
2xb8,1o3f,2.527,2.9125347571,-4.214,-3.8559569299999996
2xb8,1o5b,3.815,3.4184888242,3.159,3.0110424640999995
2xb8,1owh,-0.686,-0.7650960841000001,-0.045,-0.0471707419
2xb8,1oyt,-6.346,-6.3271727588,-2.414,-2.1664727385
2xb8,1p1n,3.578,2.6091266186,3.755,2.7963206014999997
2xb8,1p1q,2.504,1.9664426806,3.726,3.3994474238
2xb8,1ps3,3.881,4.1919980385999995,3.928,4.1984527506
2xb8,1pxn,-1.461,-1.6372743733,-3.523,-3.9635599129999997
2xb8,1q8t,1.559,1.2286544292,3.82,3.3162036437
2xb8,1q8u,3.899,3.2732651390999994,5.895,5.601245040699999
2xb8,1qf1,-14.652,-15.7602429085,-2.146,-3.0011843584999998
2xb8,1qkt,3.059,2.1605461393,5.894,5.4731410122
2xb8,1r5y,3.296,3.2988859448,4.0,3.9583668038
2xb8,1s38,3.907,4.0332487979,3.417,3.6916331653
2xb8,1sqa,-12.831,-12.6233042208,-8.05,-7.899789988599999
2xb8,1syi,2.371,1.9998384803,4.025,3.4780995565
2xb8,1u1b,-42.204,-39.7833313509,-24.078,-21.755753493999997
2xb8,1uto,2.304,2.3418722022,2.135,2.2601907558
2xb8,1vso,-4.114,-4.4080181785,0.983,0.6311534752
2xb8,1w4o,0.95,1.5539792489,3.504,4.3171240977
2xb8,1y6r,1.594,0.661681329,1.799,0.8520293189
2xb8,1yc1,-2.936,-2.8845447787,-0.9,-0.7201624866999999
2xb8,1ydr,-0.879,-1.2327546383,4.839,4.8705716423
2xb8,1ydt,-5.702,-5.9720389055,-1.219,-1.3297733606
2xb8,1z6e,-7.598,-7.991270861399999,-0.022,-0.2827750648
2xb8,1z95,-0.332,-0.18768542119999998,-0.502,-0.3159434826
2xb8,1z9g,3.325,2.7059693033,2.205,1.6994009763000002
2xb8,2al5,2.188,2.1201088356,4.35,3.8953673477
2xb8,2br1,-9.018,-8.7454599492,-2.674,-2.2868164427999997
2xb8,2brb,-3.086,-3.2020579298999996,1.077,1.179892014
2xb8,2c3i,-0.38,-0.752487391,-0.498,-0.8019759612999999
2xb8,2cbv,2.596,2.5807405556,2.306,2.5745645697999997
2xb8,2cet,2.499,2.2403498513,4.55,4.341923394599999
2xb8,2fvd,-3.956,-4.650179902,-5.915,-6.5465082735
2xb8,2fxs,1.794,1.9164480022,4.51,5.113356832299999
2xb8,2hb1,2.059,1.6199273348,2.549,2.0902117832
2xb8,2iwx,-1.018,-1.7188531311,3.05,2.418243181
2xb8,2j78,2.942,3.2366126438,2.834,3.123860561
2xb8,2p15,2.596,2.3755100536000002,4.409,4.3117622858
2xb8,2p4y,-19.08,-19.1702159138,-3.831,-3.8375316612
2xb8,2pog,3.392,3.2257203173,2.799,2.6229895796
2xb8,2qbp,-8.953,-9.5440105122,-2.251,-2.7761202869
2xb8,2qbq,-2.339,-2.8659067978,3.389,3.2018378829
2xb8,2qbr,-1.925,-1.6924694958,2.492,2.7434799818999998
2xb8,2qe4,2.214,1.4788772078,4.258,3.6039664405
2xb8,2qnq,-38.052,-37.2812869374,-3.218,-2.2345332756
2xb8,2r9w,1.52,1.7669407355,-3.226,-3.177038586
2xb8,2v00,5.098,4.737105801899999,5.088,4.7392402578
2xb8,2v7a,-14.66,-14.947888063699999,-9.257,-9.6408018526
2xb8,2vkm,-33.66,-33.944288852199996,-11.189,-11.139615318599999
2xb8,2vvn,3.847,3.596961611,4.196,3.3724916663
2xb8,2vw5,-8.403,-8.4881443223,-4.188,-4.3835049427
2xb8,2w4x,1.77,1.8734288136999997,3.118,3.4377869460999997
2xb8,2w66,1.705,0.9449478320999999,3.149,2.6594073581
2xb8,2wbg,4.62,3.87502767,3.815,2.9348915323
2xb8,2wca,3.842,4.2237141462,3.842,4.2237141462
2xb8,2weg,2.992,2.82100254,3.481,3.3032428753999996
2xb8,2wer,1.559,1.1042545252,4.185,3.8146247685000003
2xb8,2wn9,0.863,0.5501248349,2.148,1.5509279305
2xb8,2wnc,1.561,0.7569836847,3.925,3.2062754974
2xb8,2wtv,-9.515,-8.905074708099999,-11.292,-10.9263310964
2xb8,2wvt,3.629,3.0152600315999996,2.147,1.8674802097999998
2xb8,2x00,-6.14,-5.9643445954,-11.676,-11.6221197104
2xb8,2xb8,5.632,6.1052113499,5.532,5.8819736684
2xb8,2xbv,-17.049,-17.1447272882,0.532,0.49691013539999995
2xb8,2xdl,1.811,1.0153848768,4.194,3.6495381742
2xb8,2xii,3.942,4.1843697426,2.805,3.1403787557999996
2xb8,2xj7,3.828,3.2830719003999995,3.754,3.3341228043999998
2xb8,2xnb,-2.777,-3.1538456322,-1.611,-1.7411805666999998
2xb8,2xys,3.819,3.1245573765,6.271,5.052315794499999
2xb8,2y5h,-8.384,-9.0370735685,-2.209,-2.7363944685
2xb8,2yfe,-3.753,-4.5778797927,-0.072,-1.0145927076
2xb8,2yge,-13.193,-13.5819683159,-5.753,-6.223281235199999
2xb8,2yki,-9.713,-9.0747602847,-1.677,-0.8923052548
2xb8,2ymd,3.391,2.8370072918,3.566,2.8874640689
2xb8,2zb1,0.151,-0.3781434346,2.116,1.7974979289000002
2xb8,2zcq,0.915,0.6942409501,2.489,2.1270623208
2xb8,2zcr,0.362,-0.1567761526,1.093,0.6249188102
2xb8,2zda,-17.129,-17.4025563581,-1.874,-1.7549335042
2xb8,2zy1,-2.718,-3.1315255315,3.271,2.7730102892999997
2xb8,3acw,4.698,4.8380120212,3.159,3.0705211682
2xb8,3ag9,-64.173,-63.0028374889,-48.212,-47.169106217300005
2xb8,3ao4,4.518,3.8100844654,4.407,4.4000231375
2xb8,3arp,-5.3,-5.292570444,-5.3,-5.292570444
2xb8,3arq,-7.466,-7.5206123331,-3.27,-3.1805446681999996
