tgt_pdb,lig_pdb,nmdn_xgb_score,nmdn_linf9_score,diffdock_xgb_score,diffdock_linf9_score
1nvq,4j21,4.521,4.41340933,3.73,3.5214048060999996
1nvq,4j28,3.468,3.4992900826,3.382,3.403980392
1nvq,4j3l,4.078,3.7352318109,5.939,4.8993757946
1nvq,4jfs,3.246,2.933519906,3.61,3.3580712529000003
1nvq,4jia,6.364,6.2377236533,6.03,5.972170933699999
1nvq,4jsz,1.645,1.9547728546999998,1.231,1.1944811301
1nvq,4jxs,4.138,3.6308268443,3.578,3.6591175536
1nvq,4k18,5.315,4.8965371883,5.068,4.6517862451
1nvq,4k77,4.752,4.2084942287,4.085,3.8465535882
1nvq,4kz6,3.126,3.0168517049,3.232,2.9432606531999994
1nvq,4kzq,4.881,4.643769199399999,4.881,4.643769199399999
1nvq,4kzu,5.119,4.8603101172,5.036,4.8590485143999995
1nvq,4llx,2.368,2.5996205881999996,2.067,2.3834904247999997
1nvq,4lzs,3.412,3.2222655794,3.952,3.6332400263999998
1nvq,4m0y,4.729,4.437585160399999,5.143,4.9777858755999995
1nvq,4m0z,4.778,4.501941573,4.297,4.1959955591
1nvq,4mgd,3.736,3.2295564699999995,5.086,4.1951740503
1nvq,4mme,4.052,4.0643634437,4.332,3.8055514971999997
1nvq,4ogj,4.385,3.9832687893000003,4.637,4.0299921023
1nvq,4owm,3.144,3.0536729029000003,3.296,3.045523829
1nvq,4pcs,3.342,3.289482603,2.923,2.9723728712999997
1nvq,4qac,5.05,4.931113906899999,5.604,4.892524998
1nvq,4qd6,5.101,5.4676325023,5.92,6.295038561899999
1nvq,4rfm,2.63,2.6269871001,3.377,3.1079658327
1nvq,4tmn,0.234,0.034892119299999996,-8.382,-8.7187609132
1nvq,4twp,5.195,4.6918861434,5.426,4.8998525631
1nvq,4ty7,4.503,4.0179188569,4.474,4.6602360499
1nvq,4u4s,3.534,3.4506963700999997,3.778,3.6466408887
1nvq,4w9c,2.755,1.9228880444,4.371,3.8116981433999997
1nvq,4w9h,2.411,2.1467198528,-0.183,-0.44850713029999995
1nvq,4w9i,3.96,4.025752530099999,-1.912,-2.0429016782
1nvq,4w9l,1.912,1.6967824169999999,-1.498,-1.9049688836999998
1nvq,4wiv,5.405,4.8336917651,5.546,4.9836317909
1nvq,4x6p,-9.027,-8.9824065588,1.795,1.8228986876
1nvq,5a7b,0.685,0.5603716902,3.841,4.0561043463
1nvq,5aba,4.873,3.4961067359999998,3.674,2.9089699957
1nvq,5c28,3.472,3.207991864,3.298,3.1809920971
1nvq,5c2h,1.825,1.1438996597,5.003,4.6140555195
1nvq,5dwr,6.342,6.5405376648999995,6.464,6.769129823399999
1nvq,5tmn,1.39,0.9931307902,2.159,1.4068118153
1o3f,1a30,1.628,0.38879370939999996,1.393,0.6917177445
1o3f,1bcu,3.857,3.8802867933,3.858,3.8595730357
1o3f,1bzc,0.461,0.1169109711,1.122,0.9039384062
1o3f,1c5z,3.328,2.9346128061,3.432,3.0123554112
1o3f,1e66,4.309,4.2008512629000005,0.171,-0.0181025332
1o3f,1eby,1.893,1.9440345610999998,-1.564,-1.1760411915
1o3f,1g2k,1.523,1.6442865377,3.858,4.2450146958
1o3f,1gpk,2.499,2.0296695186,2.683,2.1170575172
1o3f,1gpn,3.515,3.4297552305999996,3.405,3.1679726496000002
1o3f,1h22,-2.691,-3.4977790931999997,0.507,-0.10149301129999999
1o3f,1h23,-4.354,-4.9533606586,-1.327,-1.9075434336
1o3f,1k1i,4.796,4.7700468378,5.775,5.4056746019999995
1o3f,1lpg,3.276,3.3305360383,4.655,4.7010694382
1o3f,1mq6,4.156,3.2529327963,2.661,1.8670254459999998
1o3f,1nc1,2.728,2.3453636146,2.831,2.7021624902
1o3f,1nc3,3.503,3.911775519,4.024,4.1211575744
1o3f,1nvq,1.282,1.5095810991999998,-1.805,-1.6064384536999998
1o3f,1o0h,2.911,3.1261710545000003,2.392,2.7225535121999997
1o3f,1o3f,6.413,5.334379374,6.427,5.3298244011
1o3f,1o5b,3.933,3.5841548756000003,3.381,3.2173145218999997
1o3f,1owh,4.553,4.4292967234,4.404,4.2185283719
1o3f,1oyt,5.293,5.4645005,4.75,4.9973773935
1o3f,1p1n,0.486,-0.25427897829999996,2.42,1.5630158457
1o3f,1p1q,2.579,2.2488656702,3.165,2.3242611073
1o3f,1ps3,2.752,2.6300457533999997,2.752,2.6300457533999997
1o3f,1pxn,3.803,3.6934815601,4.099,3.9436529943999994
1o3f,1q8t,4.588,3.9682689187999998,3.062,2.7806385853
1o3f,1q8u,3.656,3.5071604302999995,3.352,3.3027000928
1o3f,1qf1,1.379,0.3163762417,-0.235,-1.0682915105
1o3f,1qkt,4.01,3.3597142704999996,4.01,3.3597142704999996
1o3f,1r5y,3.174,3.2398399998,3.356,3.459652283
1o3f,1s38,3.667,3.5272433864999995,3.469,3.5395660185000004
1o3f,1sqa,5.6,4.7196707446,5.079,4.874349115799999
1o3f,1syi,2.517,1.6484747656,3.441,2.8767844545
1o3f,1u1b,-0.243,0.37045645939999994,2.573,2.9964826876
1o3f,1uto,2.03,2.0727400514,1.897,2.0045181465
1o3f,1vso,0.427,-0.4614678986,2.46,1.8381552796
1o3f,1w4o,0.784,0.7269325994,-0.423,0.1023071852
1o3f,1y6r,4.671,3.3061474958,3.617,3.0890344558000002
1o3f,1yc1,2.131,1.8779104375999998,1.158,0.8489046515
1o3f,1ydr,3.417,3.5658322954,3.443,3.5403288481
1o3f,1ydt,-3.718,-4.293050955899999,-6.831,-7.461471034400001
1o3f,1z6e,6.059,5.6028073744,5.253,4.6815952787
1o3f,1z95,3.282,3.2304146532999996,4.274,3.5610426057
1o3f,1z9g,1.03,1.006641676,0.322,0.1807025964
1o3f,2al5,4.125,3.2097375702,2.55,2.3402438544
1o3f,2br1,0.95,0.5846282045,1.801,1.2192950968
1o3f,2brb,1.35,1.1531269639,2.912,2.9848055268
1o3f,2c3i,3.537,3.0812594618,4.037,3.7868988464999997
