tgt_pdb,lig_pdb,nmdn_xgb_score,nmdn_linf9_score,diffdock_xgb_score,diffdock_linf9_score
3ejr,2brb,2.534,1.7534298497,2.848,2.8112617928
3ejr,2c3i,1.489,1.1590095537,2.132,1.9644695924999998
3ejr,2cbv,3.008,2.9396298776999994,2.735,2.6992505348999996
3ejr,2cet,1.587,1.0960100976,2.324,1.7238628678
3ejr,2fvd,1.895,1.6987921796,-0.177,-0.2633082402
3ejr,2fxs,0.537,0.1588592642,2.7,2.2049956333
3ejr,2hb1,1.793,1.4923807587,2.304,1.5389133643
3ejr,2iwx,3.625,2.5118071653999996,1.698,1.2510478789
3ejr,2j78,3.619,3.4957253212,3.892,3.8936876556
3ejr,2j7h,-0.583,-0.9750869362,0.325,-0.3055939387
3ejr,2p15,-5.138,-5.3968287126,1.387,1.3434676188999999
3ejr,2p4y,-2.688,-2.7342893522,-1.104,-1.1173693264
3ejr,2pog,-0.381,-0.8242153781,2.359,1.581844534
3ejr,2qbp,-2.446,-2.1907659272999997,-1.592,-1.4529996805999998
3ejr,2qbq,1.559,1.429938755,3.165,2.7034314278999996
3ejr,2qbr,2.645,2.3360042822,2.047,1.5918640074
3ejr,2qe4,1.809,1.7832022088,-2.169,-2.6303538191999998
3ejr,2qnq,-6.676,-6.6050774500000005,-0.611,-0.6194176352
3ejr,2r9w,1.563,1.5034344530000001,2.079,1.9832396016
3ejr,2v00,0.289,-0.9030142087999999,4.216,3.1813661769999997
3ejr,2v7a,-5.069,-5.028293997,-3.717,-3.4908769523
3ejr,2vkm,-2.746,-2.6056938854,-3.006,-2.7245926144
3ejr,2vvn,2.944,2.1998978778000002,2.426,1.463679295
3ejr,2vw5,-0.369,-0.4636830384,-0.05,0.0406573507
3ejr,2w4x,0.246,0.1572749258,1.487,1.4889186859
3ejr,2w66,-0.599,-0.8466601721,3.021,2.325016602
3ejr,2wbg,1.962,1.0552207187,2.291,1.4370756127
3ejr,2wca,1.813,1.3114141059,1.919,1.4026969364
3ejr,2weg,2.97,2.3802924084,3.671,3.364958724
3ejr,2wer,0.963,0.48070000640000005,3.093,2.1683064635
3ejr,2wn9,3.467,2.6349087921,-0.794,-1.2160090615999999
3ejr,2wnc,3.423,2.4841105829999997,0.688,0.1683139503
3ejr,2wtv,2.155,2.0990503377,-0.448,0.0031173325
3ejr,2wvt,3.106,2.6158233823,3.266,2.6308452575
3ejr,2x00,1.967,2.2681564572,-1.515,-1.33641878
3ejr,2xb8,3.249,2.4408420079,1.38,1.0517586459
3ejr,2xbv,-0.616,-0.5931073489,-2.112,-2.0844025424
3ejr,2xdl,-2.816,-3.0602449733,1.198,1.2306201823999998
3ejr,2xii,4.941,3.7456033595,5.258,4.9378180055000005
3ejr,2xj7,2.375,2.1875385712999997,3.358,2.9193122047
3ejr,2xnb,-0.298,-0.8069636933000001,3.457,2.3896224012
3ejr,2xys,2.054,0.6255936209999999,4.965,3.5705706407999998
3ejr,2y5h,-0.037,-0.7274533773,2.539,1.9656871859
3ejr,2yfe,0.608,-0.5037535971,3.866,2.8502907957
3ejr,2yge,-0.306,-0.068141221,-2.778,-2.2607041988
3ejr,2yki,5.213,5.433759934099999,3.411,3.5356565167999996
3ejr,2ymd,2.416,2.0377672481999998,1.242,1.2191263941
3ejr,2zb1,2.525,1.878174494,3.852,3.5504803497
3ejr,2zcq,1.828,0.5977136661,2.432,1.6726139214999998
3ejr,2zcr,3.311,2.6917616019999997,1.212,0.33218295119999997
3ejr,2zda,2.051,1.3721544127999998,-1.844,-2.2570074092
3ejr,2zy1,2.88,1.5989201811999998,2.974,1.5851965833
3ejr,3acw,2.65,1.9715257663,1.827,1.1165551525000001
3ejr,3ag9,-11.749,-13.4570696387,-1.195,-2.4299570163
3ejr,3ao4,2.007,1.4517600824999999,2.426,2.4469373098
3ejr,3arp,1.221,1.0634358066999998,-0.604,-0.46484195259999994
3ejr,3arq,3.383,3.4711974156000003,4.031,3.5308594922000003
3ejr,3aru,2.591,2.3855001874,1.323,1.2163538019
3ejr,3arv,4.075,4.0657130653,3.318,3.2387691044
3ejr,3ary,1.317,0.7554140160999999,2.417,2.1950495089
3ejr,3b1m,2.341,2.1336637308,0.757,0.7144852741
3ejr,3b27,2.927,2.2085970692,3.29,2.2495771555
3ejr,3b5r,1.725,1.0388932312999999,3.638,3.1704665156000003
3ejr,3b65,0.67,0.2872493538,-4.47,-5.1594713485999995
3ejr,3b68,-0.946,-1.1357065763999998,1.333,1.0973890588
3ejr,3bgz,4.665,4.2777723592,4.665,4.2777723592
3ejr,3bv9,3.321,2.9222021553,-7.195,-7.6157386512
3ejr,3cj4,1.466,0.6394419122,1.856,1.3243235299
3ejr,3coy,-3.81,-4.0716543343,-2.459,-2.6296863433
3ejr,3coz,-2.438,-2.5835058129,1.534,1.2438303373
3ejr,3d4z,3.519,2.7871446416,2.813,2.5284793931
3ejr,3d6q,-4.341,-4.994722159699999,-2.273,-3.03958256
3ejr,3dd0,4.002,3.140290737,1.981,1.9686798251
3ejr,3dx1,4.13,2.9993506334999998,3.288,2.3040167833
3ejr,3dx2,2.536,1.694728645,2.311,1.3783303986
3ejr,3dxg,2.449,3.3360518830999997,-1.964,-2.2646283703
3ejr,3e5a,3.346,2.9522165661,2.2,1.7565985265
3ejr,3e92,3.386,2.9929252611000003,2.196,1.5467030281
3ejr,3e93,0.581,0.6827691665,1.13,1.0243334548
3ejr,3ebp,2.348,1.5447666145,2.704,1.8447933640999998
3ejr,3ehy,2.792,2.4327296085,0.187,-0.1010602522
3ejr,3ejr,5.249,3.7684222334,5.958,4.7087417436
3ejr,3f3a,2.859,2.5037094358,2.558,2.0031978645
3ejr,3f3c,2.228,2.1911913515,3.545,3.4828232321
3ejr,3f3d,2.848,1.5752651287,3.085,1.7914393014999999
3ejr,3f3e,1.262,0.5236678506,1.742,1.5163072025
3ejr,3fcq,1.644,1.1328166257999999,1.957,2.1532845883
