tgt_pdb,lig_pdb,nmdn_xgb_score,nmdn_linf9_score,diffdock_xgb_score,diffdock_linf9_score
3dd0,2xnb,2.966,2.1827488816,0.768,-0.5116312797
3dd0,2xys,-0.805,-2.0274470439,3.419,1.9159492289999998
3dd0,2y5h,3.262,2.9250627663,1.497,0.44879319139999996
3dd0,2yfe,2.384,1.4403323083,2.384,1.4403323083
3dd0,2yge,0.81,1.1903955908,0.714,1.1919139151
3dd0,2yki,5.266,5.9133377008000005,2.069,2.3698695155
3dd0,2ymd,1.252,0.9463561329,2.912,2.4884748485
3dd0,2zb1,4.893,4.3187597804,2.315,1.4123276600999999
3dd0,2zcq,4.256,2.9160261695,3.267,1.9952321631
3dd0,2zcr,2.992,2.1052409933,1.533,0.3864392065
3dd0,2zda,4.484,4.255782329,4.336,3.5136444818999997
3dd0,2zy1,4.055,2.2753813337,4.184,2.1854994691
3dd0,3acw,2.744,1.8590744144,3.155,2.2548142741
3dd0,3ag9,-3.771,-4.9371725343,-7.398,-8.791361753399999
3dd0,3ao4,3.813,3.0665383174999996,4.545,3.5875876088
3dd0,3arp,2.862,2.6877347419,2.038,1.7922094659999999
3dd0,3arq,2.612,2.7837779224999997,0.157,0.2126094114
3dd0,3aru,1.296,0.6352096748999999,2.886,1.8871084021999998
3dd0,3arv,4.607,3.7723390699999997,3.63,2.7498760147
3dd0,3ary,1.048,0.1561380163,3.274,2.5117704909
3dd0,3b1m,4.133,4.0562803839,4.365,4.053163051399999
3dd0,3b27,5.189,3.8080233585,4.874,3.5892599659999997
3dd0,3b5r,4.006,3.4526034440999998,1.964,1.3603818983
3dd0,3b65,3.766,3.000927637,0.326,-0.2231569976
3dd0,3b68,2.605,2.2289000723999997,4.919,4.660302064
3dd0,3bgz,4.806,4.2505085359,4.77,4.2236334623000005
3dd0,3bv9,-2.141,-2.6098894482,3.099,2.5375159898999997
3dd0,3cj4,3.251,2.2970779679,-3.595,-4.4540813505
3dd0,3coy,1.477,1.1442077254999998,2.827,2.6434392808
3dd0,3coz,1.162,0.7054633471,-0.493,-0.7720862437999999
3dd0,3d4z,2.513,1.3817924714,2.35,1.4631511821999998
3dd0,3d6q,5.416,4.8144596573,4.155,3.2742186761
3dd0,3dd0,7.503,6.0071730765,7.07,5.7883730095
3dd0,3dx1,0.428,-0.41544140109999994,0.449,0.5007976324
3dd0,3dx2,2.146,1.2928201343999999,1.53,0.5094308097
3dd0,3dxg,1.077,0.7244974125999999,2.664,2.6152732648
3dd0,3e5a,-2.055,-2.6313440307,-0.441,-0.8137558106999999
3dd0,3e92,-1.315,-1.9660245912999998,2.46,1.8591624331999999
3dd0,3e93,2.931,2.8293276515,1.847,1.749446999
3dd0,3ebp,-5.472,-5.852883455,0.813,0.5953518283
3dd0,3ehy,0.025,-0.968060102,3.367,2.541469501
3dd0,3ejr,5.962,4.454631468,1.186,-0.044493503399999995
3dd0,3f3a,2.742,2.2671735805999997,3.995,3.1089487093
3dd0,3f3c,2.809,2.4954430034999997,2.953,2.5041421949
3dd0,3f3d,2.125,1.4311930229,2.34,1.3257244958
