tgt_pdb,lig_pdb,nmdn_xgb_score,nmdn_linf9_score,diffdock_xgb_score,diffdock_linf9_score
2fvd,1bzc,3.674,3.6745575181,3.862,4.0685736763
2fvd,1c5z,2.661,2.3708964014999996,2.732,2.6533487307
2fvd,1e66,5.049,4.5436111399,4.843,4.5674862394
2fvd,1eby,4.415,4.554804197299999,4.629,4.8121271591
2fvd,1g2k,-1.637,-1.1149414745,1.082,1.6351105778000001
2fvd,1gpk,4.038,3.9644841104,4.038,3.9644841104
2fvd,1gpn,4.068,3.9721050715,2.922,2.7190987743
2fvd,1h22,1.952,1.6797581141,3.423,3.2531601782
2fvd,1h23,0.78,0.6335739922,3.534,3.2885510707
2fvd,1k1i,3.037,3.146965496,5.073,5.3442448145
2fvd,1lpg,1.188,1.8158718534,5.091,5.7387597458999995
2fvd,1mq6,3.752,3.3813668953,5.091,4.9451309008
2fvd,1nc1,4.514,3.9733886789999997,4.309,3.7562829739
2fvd,1nc3,2.953,3.1326477712,3.623,3.5780449039
2fvd,1nvq,5.749,6.5904516594,6.174,7.0185897723999995
2fvd,1o0h,3.149,4.1229692947,3.804,4.7792668071
2fvd,1o3f,4.137,4.1932303018,4.63,4.9023170895
2fvd,1o5b,3.394,3.0509736597,3.252,3.2191189073
2fvd,1owh,4.091,4.233997676,4.091,4.233997676
2fvd,1oyt,4.753,4.9992697977,5.436,5.4851629133
2fvd,1p1n,3.337,2.905940682,1.791,1.8302922668
2fvd,1p1q,3.074,2.8709018647,2.697,2.6061193096
2fvd,1ps3,3.055,3.2822357218000002,3.307,3.4544518388999994
2fvd,1pxn,5.685,4.619835420699999,5.919,4.8494691350000005
2fvd,1q8t,4.409,3.7434762385,2.547,2.4261135287
2fvd,1q8u,6.041,5.4825003446,5.397,5.050731456099999
2fvd,1qf1,3.76,3.0504015375,3.12,2.2218659033
2fvd,1qkt,5.732,4.964795767699999,4.802,4.2096751476
2fvd,1r5y,3.398,3.3813668953,3.333,3.3771053184
2fvd,1s38,3.607,3.6299833308,3.607,3.6299833308
2fvd,1sqa,4.435,4.555977781299999,2.473,2.5346333742
2fvd,1syi,4.039,3.5345562817999996,2.637,2.2847553359
2fvd,1u1b,3.202,4.529227401,3.202,4.529227401
2fvd,1uto,2.333,2.0100119866,2.262,2.2514695597
2fvd,1vso,2.829,1.9627972352999998,3.268,2.361030961
2fvd,1w4o,3.262,3.3670491704999996,3.274,3.1648479822
2fvd,1y6r,5.215,3.9727138681999996,4.634,3.5809568592
2fvd,1yc1,5.306,4.9558911991,5.711,5.3348634774
2fvd,1ydr,4.119,3.7954953493,4.594,4.1219644134
2fvd,1ydt,4.488,4.1855359917,4.488,4.1855359917
2fvd,1z6e,5.784,5.6573863653,4.961,4.9423436388
2fvd,1z95,4.016,3.7843609711,2.398,2.2780659071
2fvd,1z9g,2.769,2.3979548476,3.223,2.7236464123
