tgt_pdb,lig_pdb,nmdn_xgb_score,nmdn_linf9_score,diffdock_xgb_score,diffdock_linf9_score
4gid,3rr4,3.987,4.097737238700001,3.261,3.4161196515
4gid,3rsx,3.165,3.0823817015,3.187,3.1387944173999998
4gid,3ryj,1.908,1.8037619335000001,3.297,3.3010570751999997
4gid,3syr,2.748,2.8893564731,2.57,2.5789948494
4gid,3tsk,-2.907,-2.9054932531,2.381,2.5195528198
4gid,3twp,2.515,2.1645950041,2.539,2.5700902807999997
4gid,3u5j,3.017,2.9771552261,3.878,3.9680782114
4gid,3u8k,3.091,1.5967930601999998,4.154,2.6156546796
4gid,3u8n,4.245,2.1629593214,3.713,1.8114048993
4gid,3u9q,2.739,1.2952406513999999,4.156,1.7830408409999998
4gid,3udh,3.977,3.8857879683,4.011,3.6562936171000002
4gid,3ueu,2.658,0.1390183597,1.688,-0.5828384889
4gid,3uev,3.238,0.6384737054,3.389,1.2240774516000001
4gid,3uew,1.385,-1.2121288995,4.099,1.7242662872999999
4gid,3uex,0.61,-1.8466197542,1.429,-0.7764138347999999
4gid,3ui7,4.819,4.1139767073,4.819,4.1139767073
4gid,3uo4,1.844,2.1073901189999997,1.529,1.8836169898000001
4gid,3up2,3.328,3.2804019967999998,2.022,2.0756373369
4gid,3uri,-2.489,-2.3656959574,2.058,2.0537059859
4gid,3utu,-3.849,-4.4175535485,1.629,1.8118449932999998
4gid,3uuo,3.108,2.305505768,1.163,0.5245847131
4gid,3wtj,3.594,2.6616738422,3.615,2.6387156052
4gid,3wz8,2.799,2.9165322776,2.603,2.758362494
4gid,3zdg,2.511,1.091506469,3.162,1.7569506016999998
4gid,3zso,-8.548,-8.381106126599999,0.975,1.7518088368000002
4gid,3zsx,0.314,0.3968034202,2.522,2.5668849295
4gid,3zt2,2.32,2.0932557667,4.411,4.939769088899999
4gid,4abg,3.578,2.8513030119,3.385,2.36110431
4gid,4agn,2.621,1.3247856286,2.621,1.3247856286
4gid,4agp,-1.74,-2.246386474,1.79,1.1365867644
4gid,4agq,-2.01,-2.5507481495,1.333,0.7355291022
4gid,4bkt,2.473,1.6884279658999999,3.846,2.4792548792
4gid,4cig,-5.391,-4.935023408599999,0.452,1.1401515258
4gid,4ciw,2.585,2.3105741839,2.256,1.9062965005999999
4gid,4cr9,3.272,3.6069664145999996,3.272,3.6069664145999996
4gid,4cra,-4.503,-4.2412445572,5.855,6.5589776035
4gid,4crc,1.621,2.0056477211,4.772,4.9247398788
4gid,4ddh,-0.302,-0.351561757,3.371,2.6869865821
4gid,4ddk,2.484,2.7806239155,3.121,3.0715407192999997
4gid,4de1,3.154,3.373247161,2.927,3.2089233962999995
4gid,4de2,3.746,3.4384250823999998,3.563,3.4737572956999996
4gid,4de3,4.835,4.8948134868,4.148,4.224975749
4gid,4djv,-11.273,-11.3823051549,-9.29,-9.535788089299999
4gid,4dld,3.701,3.2577004813,3.784,3.1687061396
4gid,4dli,-3.45,-3.7416205087999996,3.431,3.1980090651
4gid,4e5w,4.18,3.8680228405,4.252,3.8658737148
4gid,4e6q,5.623,5.5617759438,5.623,5.5617759438
4gid,4ea2,4.59,3.3148466872,3.857,2.4002213317
4gid,4eky,4.114,3.7418552256,3.542,3.2697223824000003
4gid,4eo8,2.197,1.4742855604,2.727,2.0401584256
4gid,4eor,-16.136,-16.2269699304,4.26,3.7302294090999997
4gid,4f09,2.352,1.6299468081999997,4.285,3.7261805443
4gid,4f2w,2.385,0.7872621518999999,3.599,2.1948588015
4gid,4f3c,5.055,3.1459312751,5.535,3.3192256225
4gid,4f9w,2.556,3.056306132,3.354,3.9857186459
4gid,4gfm,3.883,3.6822664979999997,2.469,2.098661588
4gid,4gid,5.879,6.8415766307,7.468,8.6004929856
4gid,4gkm,2.893,2.5632908285,4.113,3.9248609805999997
4gid,4gr0,-4.425,-4.2483154008,-1.715,-1.3355972712
4gid,4hge,3.451,3.0610884868,3.507,3.3298098832
4gid,4ih5,3.198,2.9634903074,2.925,2.6727422063
4gid,4ih7,3.746,3.4887278266,3.787,3.5418618422
4gid,4ivb,2.994,2.7009155572,4.413,4.1985114298
4gid,4ivc,2.937,2.3318087194,2.295,1.9573987489
4gid,4ivd,4.426,3.7038677785,3.819,3.0542376901999995
4gid,4j21,2.78,2.5611417028,2.78,2.5611417028
4gid,4j28,4.326,3.5374462324,3.933,3.4721949619999997
4gid,4j3l,-1.43,-1.9509367020000001,1.781,1.4938624084999998
4gid,4jfs,3.783,3.2088500473,3.092,2.2419928689
4gid,4jia,3.566,3.7462635005,4.155,4.3291753384
4gid,4jsz,1.509,1.6620956749,2.184,2.2890389175
4gid,4jxs,1.821,1.7016527905999999,2.822,2.7123580012
4gid,4k18,-0.796,-0.6408722177,5.288,5.3248953483
4gid,4k77,4.333,3.5953332631999997,3.952,3.2309574359
4gid,4kz6,1.268,1.0419738893000001,1.846,1.6203014146999999
4gid,4kzq,2.856,2.9196642799,3.59,3.6676773819
4gid,4kzu,3.246,3.4531315569000003,3.246,3.4531315569000003
4gid,4llx,1.038,1.1995202064,1.578,1.9006559625
4gid,4lzs,2.935,2.6462558823999998,2.132,1.5263853551
4gid,4m0y,3.393,3.6179247552,3.342,3.4162443448
4gid,4m0z,3.613,3.9558876075999994,4.082,4.3935170812
4gid,4mgd,3.114,3.1830752086999996,3.764,3.615812304
4gid,4mme,-9.539,-9.6992169962,2.136,1.948736232
4gid,4ogj,-1.151,-1.2285150661,-1.922,-1.9408512144999999
4gid,4owm,2.281,2.2834350539,2.17,2.2148464039999998
4gid,4pcs,3.163,2.6693021382,3.659,3.2993847179999998
4gid,4qac,0.036,-0.571315361,2.743,1.9396996352
4gid,4qd6,1.046,1.1436062637,3.099,3.0473942285
4gid,4rfm,-3.076,-2.9592213955999997,4.804,4.7015902161
4gid,4tmn,4.765,4.4532965162,5.151,4.5248558006
4gid,4twp,-2.509,-2.4078863021999997,3.555,3.5720963
4gid,4ty7,-4.09,-4.3828814762,4.856,4.534801925
4gid,4u4s,2.731,2.9561994167999996,3.241,3.1158948595999996
4gid,4w9c,3.763,3.1936447996000004,3.807,3.4447917755999997
4gid,4w9h,-0.085,-0.29345467919999996,3.3,3.1203838183999997
4gid,4w9i,-5.067,-5.3445675501,5.068,5.370833827
4gid,4w9l,-1.357,-1.3338075556,1.129,1.3519614331
4gid,4wiv,3.423,3.0249494345000003,4.167,3.4351830566
4gid,4x6p,5.559,5.963193016099999,3.055,3.1845275189
4gid,5a7b,0.814,0.6270239264999999,-0.813,-1.2397154584
4gid,5aba,3.739,2.1525657680999997,5.588,3.9876477246
4gid,5c28,2.716,2.7046123468,2.242,2.3456936850999996
4gid,5c2h,3.379,3.2683874306,3.599,3.1967034528999996
4gid,5dwr,0.942,0.8679313821,4.21,4.0228845842
4gid,5tmn,-0.364,-0.8820877391,4.189,3.4638478457999997
4gr0,1a30,-0.107,-1.5437837379,-1.806,-2.9446762889
4gr0,1bcu,5.154,5.100894837199999,5.772,5.2366418315
4gr0,1bzc,-4.397,-5.2518104047,4.38,4.028547127
4gr0,1c5z,2.399,2.6275152128999997,2.571,2.6967933434
4gr0,1e66,4.874,4.6412093193,2.468,1.9215897671
4gr0,1eby,0.347,0.402099218,3.508,3.713073078
4gr0,1g2k,0.383,0.8040370681999999,-7.211,-7.167092157799999
4gr0,1gpk,0.604,-0.0775959071,-2.299,-2.5269977433
4gr0,1gpn,0.562,-0.073935792,1.398,0.8936768811
4gr0,1h22,2.663,2.4003240203000002,3.206,2.7678538545999998
4gr0,1h23,1.631,1.3784697617,1.055,0.9736566307000001
4gr0,1k1i,1.675,1.382188556,3.549,3.5397420561
4gr0,1lpg,-1.856,-1.6347291629999998,-2.19,-1.8594631641
4gr0,1mq6,2.156,1.3484040066,1.745,0.9446177616
4gr0,1nc1,2.246,1.1051567179,4.983,3.6957847187
4gr0,1nc3,2.689,2.7343186918,1.339,0.9541311269
4gr0,1nvq,1.517,1.2331213833,-7.885,-8.1107490475
4gr0,1o0h,0.851,1.0563869678,4.482,4.1518688007
4gr0,1o3f,3.263,2.8676011597,3.418,3.6618388015
4gr0,1o5b,-0.911,-1.4819211913,1.942,1.9515308289
4gr0,1owh,3.638,3.7067723988999997,2.443,2.4130794114
4gr0,1oyt,1.498,1.4088509175,-1.414,-1.4418653023999999
4gr0,1p1n,0.814,0.3008262537,1.531,0.640996911
4gr0,1p1q,1.936,1.8753798971,2.822,2.3938326337999998
4gr0,1ps3,1.353,0.7920151671,0.22,-0.1890863871
4gr0,1pxn,5.872,4.5792440841,5.52,4.640710546099999
4gr0,1q8t,1.862,1.566661291,2.724,2.2799363066
4gr0,1q8u,-0.27,-1.0116880872,2.102,1.407787357
4gr0,1qf1,1.326,-0.1252434175,2.827,1.4232199866
4gr0,1qkt,2.783,2.5838138787,2.783,2.5838138787
4gr0,1r5y,1.624,1.2911477772,2.337,1.6405310689000001
4gr0,1s38,1.372,0.9689476249,2.978,2.7705164232999997
4gr0,1sqa,-3.78,-3.5802673786,-5.272,-5.424503290300001
4gr0,1syi,0.705,0.5599976103,3.85,3.524346101
4gr0,1u1b,-3.722,-3.7695884824999997,-4.437,-4.5434424371999995
4gr0,1uto,2.119,1.7175255141999999,1.945,2.0672022019
4gr0,1vso,1.756,0.6868913803,2.055,1.2478792021
4gr0,1w4o,1.302,0.9522753972000001,3.311,2.8913515659
4gr0,1y6r,2.075,0.7134217136,5.086,3.6965842228
4gr0,1yc1,-6.695,-6.7711469209,1.264,1.1413691192
4gr0,1ydr,1.027,0.5867773302,0.146,-0.29275786369999995
4gr0,1ydt,0.49,-0.14083008,3.015,2.5859703393
4gr0,1z6e,2.16,1.6059543503,2.824,2.3927544035
4gr0,1z95,0.776,0.5088073432,3.451,2.6545809939
4gr0,1z9g,4.124,3.0363772087000003,3.49,2.9522165661
4gr0,2al5,3.697,3.2266665194,4.606,3.9615208108
4gr0,2br1,-0.389,-0.5439195095,-3.284,-3.5946951268999996
4gr0,2brb,0.14,-0.4330891705,-0.589,-0.46550942850000004
4gr0,2c3i,3.653,3.2784069039999997,3.798,3.3603597417
4gr0,2cbv,0.832,0.3577597475,-0.569,-1.1521587570999998
4gr0,2cet,2.634,1.428985218,2.484,1.4918159713999999
4gr0,2fvd,4.319,3.9087975496,3.426,2.842053703
4gr0,2fxs,-3.697,-4.3446959868,2.414,2.2078709141
4gr0,2hb1,-0.106,-0.3701043842,-0.5,-0.8305820713000001
4gr0,2iwx,0.39,-0.3995760124,1.382,0.5236385109999999
4gr0,2j78,0.897,0.6213247092,1.411,1.0240620635
4gr0,2j7h,0.02,-0.38742941799999997,-0.808,-1.3756824997
