tgt_pdb,lig_pdb,nmdn_xgb_score,nmdn_linf9_score,diffdock_xgb_score,diffdock_linf9_score
3zso,1ps3,1.61,1.5402336463000001,2.918,2.7095120599999998
3zso,1pxn,3.059,3.0149886403,2.78,2.5047656614
3zso,1q8t,2.143,2.1464704662,2.024,1.9790220341
3zso,1q8u,4.597,4.3732507525,3.539,3.3520346302
3zso,1qf1,2.995,1.8199353879999998,1.822,0.72688859
3zso,1qkt,4.011,3.5266419246999994,4.285,3.7079679876
3zso,1r5y,2.806,3.2381089633999998,2.586,2.5737357261
3zso,1s38,3.229,3.6218415918,2.251,2.4920909542
3zso,1sqa,3.606,3.7724490935,1.379,1.259035585
3zso,1syi,1.672,1.6276949939,2.759,2.5186726318
3zso,1u1b,-1.106,-1.1558408769,-1.345,-1.1126603205999999
3zso,1uto,1.23,1.4170366659,1.39,1.5401969717999997
3zso,1vso,1.197,0.7232871541,1.197,0.7232871541
3zso,1w4o,1.782,2.0800089373,1.677,1.8456515474
3zso,1y6r,3.335,2.2709437192,3.734,2.5133988386999997
3zso,1yc1,3.24,2.8848675142999998,2.041,1.7980187068
3zso,1ydr,3.262,3.4278774962,3.562,3.75913625
3zso,1ydt,3.464,3.1025306718,2.817,2.4274191409
3zso,1z6e,2.102,2.1348813241999998,2.235,2.2048782749
3zso,1z95,1.383,1.2495882338,3.001,2.6244492246999997
3zso,1z9g,2.056,1.9002598779,2.158,2.0017675589999997
3zso,2al5,2.11,1.8890521506999998,2.042,1.8674875447
3zso,2br1,3.198,2.9681846434,2.837,2.5317360887
3zso,2brb,3.509,2.9453437648,2.896,2.722788229
3zso,2c3i,4.009,3.2218328203,4.184,3.5110772669
3zso,2cbv,1.403,1.3744282318,1.548,1.4743075651000002
3zso,2cet,3.154,2.4319227695,2.761,2.1242750588
3zso,2fvd,1.734,1.6230886767,3.332,3.0614552318
3zso,2fxs,2.726,2.2958016953000002,2.69,2.2289000723999997
3zso,2hb1,2.551,2.3259114598,1.571,1.4404056573
3zso,2iwx,5.053,4.3685564165,5.215,4.390861847399999
3zso,2j78,1.281,1.2174246973,1.783,1.7579334782999998
3zso,2j7h,2.377,2.3918888852999998,0.646,0.6591654583
3zso,2p15,0.585,0.5108391105,3.98,4.1764553855
3zso,2p4y,2.811,2.9890524338999995,3.567,3.3776921104
3zso,2pog,2.83,2.6741064977,4.088,3.5591575364
3zso,2qbp,0.945,0.8504523153999999,2.221,2.0448014173
3zso,2qbq,3.511,3.2358498142,3.605,3.3042917660999995
3zso,2qbr,1.779,1.5381945441,2.945,2.8315427913
3zso,2qe4,4.371,3.5309035015999997,4.258,3.7173346549
3zso,2qnq,1.462,1.7063984709,2.843,3.2094148346
3zso,2r9w,2.895,2.7233236766999998,3.724,3.7381951105
3zso,2v00,2.886,2.6715026082,3.223,2.8531440717999996
3zso,2v7a,3.151,3.0534455209999996,2.314,2.2397190499
3zso,2vkm,-1.711,-1.9297021665,-6.607,-6.584415036699999
3zso,2vvn,2.397,1.5841183529999998,3.015,2.0135694131
3zso,2vw5,2.746,2.7438320571,3.525,3.6448511731
3zso,2w4x,2.129,1.987977947,2.19,2.1157885794999998
3zso,2w66,1.453,1.4464862894,2.996,2.2036093372
3zso,2wbg,1.519,0.43283244899999995,4.084,2.0393662563999997
3zso,2wca,-1.007,-1.3296193277,2.91,2.5350074541
3zso,2weg,2.258,2.4822475184,2.198,2.4390376225
3zso,2wer,5.496,4.5538873348,5.388,4.6651210933
3zso,2wn9,4.455,3.6943470783,3.093,2.4455216741
3zso,2wnc,3.636,3.9021594650999996,3.802,4.0566691336
3zso,2wtv,0.821,1.2565783935,1.814,2.206851363
3zso,2wvt,1.665,1.3566484342,2.095,1.8710156316
3zso,2x00,2.951,2.9992846194,2.708,3.3443769946
3zso,2xb8,2.506,2.4913061199,3.038,2.6381948272999995
3zso,2xbv,1.602,1.4654836804,2.644,2.5346040346
3zso,2xdl,3.223,3.3399100404999995,2.823,2.2805451033
3zso,2xii,4.034,4.0051854705,4.175,4.1837829506
3zso,2xj7,2.506,2.5041421949,2.781,2.4223140505
3zso,2xnb,1.956,1.3478538891,2.764,2.6659867634
3zso,2xys,1.405,0.4070722802,5.591,4.5627625638
