tgt_pdb,lig_pdb,nmdn_xgb_score,nmdn_linf9_score,diffdock_xgb_score,diffdock_linf9_score
3uri,4twp,1.532,1.0758537924,4.142,3.6793178682
3uri,4ty7,4.411,4.2479559906999995,2.383,1.9389661451999998
3uri,4u4s,-0.33,-0.17302295609999999,2.547,2.6115544705
3uri,4w9c,5.294,4.730210995899999,5.294,4.730210995899999
3uri,4w9h,4.623,4.6213904195,3.855,3.6229051522999995
3uri,4w9i,4.86,4.9489963931,3.113,3.0077050845999995
3uri,4w9l,3.221,3.3102036955,-1.896,-1.9222939175
3uri,4wiv,4.756,4.2695646061,4.494,4.2129245082999995
3uri,4x6p,1.925,2.041082623,5.292,5.6858751169
3uri,5a7b,1.955,1.9755746311,-0.671,-0.6862165695
3uri,5aba,5.007,3.9301201038999998,4.926,3.4136917996
3uri,5c28,-0.253,-0.1721647728,2.458,2.9995120013
3uri,5c2h,4.027,3.5305294217,3.662,3.2808054163
3uri,5dwr,1.732,1.518691045,4.41,4.330752341899999
3uri,5tmn,3.039,2.2930584427,3.504,2.8635009505999998
3utu,1a30,-0.958,-2.2824815169,-0.214,-1.3391767024
3utu,1bcu,0.147,-0.0127847307,3.65,3.8624703212
3utu,1bzc,1.286,1.3159984184,3.02,2.8989065129
3utu,1c5z,3.255,2.9853189698,2.877,2.8590046569000003
3utu,1e66,3.222,2.9045397161,2.729,2.364258317
3utu,1eby,0.752,0.9025961195,3.213,3.4485839189
3utu,1g2k,-0.718,-0.1228008958,1.082,1.7754712242000001
3utu,1gpk,2.979,2.7623306749,3.069,2.9208598685999996
3utu,1gpn,3.538,3.1407675055,-0.75,-1.009355589
3utu,1h22,1.73,1.2294245937,0.871,0.5546504682
3utu,1h23,-8.429,-8.8881310891,-0.179,-0.4578371231
3utu,1k1i,4.534,4.3041413247,4.634,4.5266748558000005
3utu,1lpg,1.561,1.9859535145999998,1.705,2.1616170347
3utu,1mq6,-7.977,-8.689920086399999,2.948,2.2472373223999997
3utu,1nc1,2.766,2.4107102387,3.127,2.4479641957999996
3utu,1nc3,2.318,2.4348860690999996,2.725,2.7880174947
3utu,1nvq,-9.484,-9.1148528481,-4.846,-4.622035890699999
3utu,1o0h,3.007,3.4236672635999996,2.157,2.4461744802
3utu,1o3f,-0.624,-0.5987772266,2.294,2.5025798612
3utu,1o5b,2.43,2.1457223063999997,1.048,0.9619427954
3utu,1owh,-6.067,-6.1224923743,0.553,0.4518665145
3utu,1oyt,4.399,4.1232480209,4.399,4.1232480209
3utu,1p1n,2.488,2.1745631332,1.124,1.0856605537
3utu,1p1q,2.155,1.917562907,2.424,2.3811652615
3utu,1ps3,0.734,0.7697830851999999,2.021,2.1626879301
3utu,1pxn,4.442,3.6998262485999995,3.616,3.4823464635999994
3utu,1q8t,3.572,3.461412659,1.475,0.9441263232999999
3utu,1q8u,1.176,0.8208413240999999,3.976,3.2347935886
3utu,1qf1,1.698,0.7094461978,1.698,0.7094461978
3utu,1qkt,3.14,2.8237311228,2.552,1.9775037098
3utu,1r5y,3.274,3.2045738006,3.274,3.2045738006
3utu,1s38,3.304,3.1369680273,3.214,2.9537348904
3utu,1sqa,-3.235,-3.2987832561999997,1.441,1.2352044949
3utu,1syi,2.593,1.809666528,3.098,2.4152945511999997
3utu,1u1b,-4.952,-4.7017222443,-9.541,-9.1634392257
3utu,1uto,2.465,2.4690887078,2.122,2.1803063599
3utu,1vso,-5.547,-6.110712524899999,2.236,1.2459354535999998
3utu,1w4o,-4.97,-4.6450308022,-3.119,-3.1214473788999997
3utu,1y6r,3.241,2.2674669766,2.979,1.8475072771
3utu,1yc1,2.449,2.0925369465,-0.055,-0.1124293472
3utu,1ydr,-0.666,-0.5054039496,3.895,3.6233819208
3utu,1ydt,2.789,2.3491924323999998,0.937,0.4106003671
3utu,1z6e,-6.191,-6.796386311799999,5.989,5.783348602999999
3utu,1z95,3.831,3.5930521093000003,4.5,4.4655017898
3utu,1z9g,-0.492,-0.7143752506,1.837,1.5433876533
3utu,2al5,0.786,0.7242186864,3.155,3.0600249263
3utu,2br1,-0.386,-0.7973182998,0.58,0.5934960986
3utu,2brb,2.206,2.1674409452999996,2.8,2.5622566076
3utu,2c3i,4.661,4.0830234293,4.943,4.1193018447
3utu,2cbv,1.456,1.4726645475,2.007,2.2898164169
3utu,2cet,2.764,2.6428818283999997,2.746,2.3880013882999997
3utu,2fvd,2.096,1.7903097269,2.481,1.7833855812999997
3utu,2fxs,-4.921,-5.1071955163,1.436,1.1777135487
3utu,2hb1,1.805,1.3699612776999999,2.098,1.9149590175
3utu,2iwx,2.853,2.1718932296,1.938,1.4430315514999998
3utu,2j78,2.407,2.4104021729,1.501,1.5459108589000001
3utu,2j7h,2.844,2.0334323223,2.548,1.7408871707
3utu,2p15,1.259,1.5430649177,2.933,2.6640283450999998
3utu,2p4y,0.94,1.2655783158,-0.181,-0.0292222416
3utu,2pog,1.154,1.1948332053,2.908,2.9127694738999996
3utu,2qbp,-4.27,-4.2945692802,2.114,2.3388575583
3utu,2qbq,-1.098,-1.5178401966,-0.214,-0.7428199928
3utu,2qbr,-6.858,-6.886495558299999,-0.759,-0.7375315298999999
3utu,2qe4,3.538,3.3239786377,4.471,4.142025364899999
3utu,2qnq,1.374,1.6989975568,1.106,1.5696832697999998
3utu,2r9w,3.122,3.1838160335999994,1.721,1.7958549113
3utu,2v00,1.802,1.6102672715,0.39,-0.22538680719999998
3utu,2v7a,-3.428,-3.3341741487,4.502,4.1732793738
3utu,2vkm,2.755,3.5181994548,2.215,2.891124184
3utu,2vvn,-0.778,-1.6972885250999998,1.739,1.5719277492
3utu,2vw5,-0.013,0.26291949049999996,-4.461,-4.4331548808
3utu,2w4x,2.313,2.1074854727,2.313,2.1074854727
3utu,2w66,1.516,0.8203132113,2.366,1.3336608576
3utu,2wbg,2.657,0.707377756,3.016,1.1774421573999998
3utu,2wca,4.558,3.8888172819999998,4.343,3.7062076115999996
3utu,2weg,2.49,2.4205683443,2.49,2.4205683443
3utu,2wer,1.114,0.3043910151,-1.051,-2.2304330665
3utu,2wn9,2.641,2.157487486,2.235,1.6198759905
3utu,2wnc,4.021,3.1081932146,3.131,2.004041378
3utu,2wtv,-1.178,-0.5728923645,-1.113,-0.4402700376
3utu,2wvt,0.344,0.0828036861,2.873,2.2761294934999996
3utu,2x00,-6.42,-5.6458999119,-4.6,-3.8061822986
3utu,2xb8,2.398,2.4856509119999997,2.022,1.9322107023
3utu,2xbv,0.999,0.7431573981999999,4.485,4.245733516
3utu,2xdl,3.269,2.6986490731,2.632,2.3892923306999996
3utu,2xii,3.03,2.7096000788,2.67,2.8230929865
3utu,2xj7,1.828,1.3876090471,0.729,0.7615459924999999
3utu,2xnb,-0.924,-1.7440411777,4.68,3.8527222391
3utu,2xys,4.979,4.007642662,3.754,2.3850380887
3utu,2y5h,4.999,3.957325248,5.193,4.1502404529
3utu,2yfe,0.83,0.09978397959999999,2.326,1.5357740270999998
3utu,2yge,-8.914,-8.5461193719,-2.835,-2.2945987717
3utu,2yki,1.731,2.0846959384,4.606,5.5282774555
3utu,2ymd,0.027,0.1281480379,2.428,2.3753193462
3utu,2zb1,0.364,-0.24061405959999999,0.211,-0.5850462938
3utu,2zcq,-1.228,-2.0037626518,2.824,1.8228766828999998
3utu,2zcr,-11.651,-12.637570601299998,-0.671,-1.3931395617
3utu,2zda,6.399,5.9069049935,7.059,6.322749814099999
3utu,2zy1,1.493,0.4136590204,3.739,2.5328216539
3utu,3acw,0.266,0.5432667033999999,-0.225,0.0577770073
3utu,3ag9,-4.0,-5.331232701899999,-6.667,-7.924677304299999
3utu,3ao4,-0.121,-0.2690808065,3.708,3.8135098637000002
3utu,3arp,1.772,1.9917700902999997,1.772,1.9917700902999997
3utu,3arq,0.547,0.6961260194,0.451,1.1044965769000001
3utu,3aru,3.646,3.1793050701,3.247,2.9483143992999996
3utu,3arv,-4.275,-4.513310668,-2.463,-2.7346340925
3utu,3ary,2.628,2.5147998046,3.631,3.3888998376
3utu,3b1m,1.775,1.6849512233,-0.725,-0.9952139017999999
3utu,3b27,-0.598,-0.7634457316,2.027,1.951376796
3utu,3b5r,2.532,2.5387115785999996,-0.876,-1.0105585125999998
3utu,3b65,3.361,2.9610477857,4.058,3.6132230843
3utu,3b68,3.832,3.9757065074,2.214,2.0852680606
3utu,3bgz,3.333,3.7522121044000003,1.912,2.2031692432
3utu,3bv9,2.075,1.9676162646,2.075,1.9676162646
3utu,3cj4,3.357,2.3588231560999997,3.495,2.5898358316
3utu,3coy,1.551,1.7133006118,2.354,2.3388942328
3utu,3coz,1.92,2.1411013193999997,3.426,3.8455927162999997
3utu,3d4z,3.038,3.0237025015,2.293,2.1199694725
3utu,3d6q,3.76,3.5996608542,2.938,2.7211892208
3utu,3dd0,2.314,2.188880858,1.692,1.6676188546
3utu,3dx1,2.005,1.8864849357,1.725,1.3727412048
3utu,3dx2,2.247,1.3341816355,2.789,2.0786299760999998
3utu,3dxg,2.358,2.51733768,1.151,1.4133105367
3utu,3e5a,0.62,-0.0826203136,3.041,2.0826641711
3utu,3e92,-0.176,-0.6872581253,4.115,3.8282970220999997
3utu,3e93,1.279,1.2614414322,1.689,1.7515447804
3utu,3ebp,2.57,2.1876045854,4.231,3.9092743181
3utu,3ehy,-1.303,-1.3513893109000001,2.314,2.4099840836
