tgt_pdb,lig_pdb,nmdn_xgb_score,nmdn_linf9_score,diffdock_xgb_score,diffdock_linf9_score
3uex,4f09,3.434,2.9734217619999996,3.557,2.9735171157
3uex,4f2w,3.259,1.7011466825,3.628,2.0152271005
3uex,4f3c,2.549,0.8949678235,4.598,2.9336592691
3uex,4f9w,3.452,3.1917083859999997,4.208,4.3080728311
3uex,4gfm,3.482,3.2364659458,3.668,3.3232378127999995
3uex,4gid,-5.551,-5.8228617093,-3.205,-3.4034596141
3uex,4gkm,1.512,1.0767193106,3.932,3.8226051397
3uex,4gr0,-0.703,-0.3489652024,3.549,3.6796039293
3uex,4hge,0.307,-0.4741572756,1.827,0.9879450159000001
3uex,4ih5,3.683,3.4011417857,3.498,3.1970922026
3uex,4ih7,3.745,3.6375089382,3.785,3.4777768209
3uex,4ivb,3.583,3.1548725181999995,3.583,3.1548725181999995
3uex,4ivc,0.495,-0.054512976799999995,0.734,-0.1660474662
3uex,4ivd,2.414,1.4761852995,3.453,2.7768611118
3uex,4j21,3.422,3.1542343819,4.377,4.2171714154
3uex,4j28,3.02,2.5930705224999997,4.238,3.7035303731
3uex,4j3l,4.76,4.1861374535,4.76,4.1861374535
3uex,4jfs,2.972,2.4853061717,3.516,3.0189421513999997
3uex,4jia,2.94,2.7432232603999998,2.94,2.7432232603999998
3uex,4jsz,1.672,1.592040045,2.419,2.5039588224
3uex,4jxs,2.921,2.4388689198,3.263,3.1403274115
3uex,4k18,4.611,4.3169260554,4.318,4.178787883699999
3uex,4k77,3.289,3.081244792,3.388,3.129361736
3uex,4kz6,2.495,2.0763781618,2.348,1.9492056655999999
3uex,4kzq,0.501,0.2010055996,4.629,4.1731840201
3uex,4kzu,4.221,3.9457141012999997,5.011,4.4798341844000005
3uex,4llx,1.729,1.4313837302999999,2.598,2.3782533062
3uex,4lzs,2.928,2.2201495366999997,3.011,2.3311265736999998
3uex,4m0y,3.763,3.6170225625000003,3.521,3.4320070448999997
3uex,4m0z,3.109,2.6825856421,3.685,3.1316282201
3uex,4mgd,2.522,1.8938418404,3.351,2.7115144877
3uex,4mme,3.509,3.2744607277999997,3.968,3.6515406018999994
3uex,4ogj,0.915,0.683906076,3.495,3.3115826566999997
3uex,4owm,1.908,1.4964883027,3.106,2.5220833603
3uex,4pcs,3.284,2.8825130114,3.261,2.7153139658999996
3uex,4qac,4.322,4.0975391964,4.977,4.7673695993
3uex,4qd6,0.261,0.13167612480000002,-2.25,-2.2160786671999997
3uex,4rfm,2.057,1.8839030509,4.348,4.2514474031
3uex,4tmn,-2.29,-2.6058552532,1.455,1.1562516313
3uex,4twp,3.831,3.1729530466999996,5.679,5.1553051254
3uex,4ty7,-12.517,-12.660550843,-1.59,-1.8546001254
3uex,4u4s,2.584,2.1422088893,3.161,2.6344320236
3uex,4w9c,3.518,2.8623787109,4.068,3.6430907970999997
3uex,4w9h,2.226,1.7083642240999999,4.164,3.7337795006999994
3uex,4w9i,3.627,3.1577551339,1.97,1.6804842692
3uex,4w9l,2.582,2.5368411791,0.656,0.47008640609999996
3uex,4wiv,0.05,-0.4779860934,4.2,3.8234119787
3uex,4x6p,-12.021,-12.089052109499999,2.631,2.6464539247
3uex,5a7b,4.174,3.9646821527,3.781,3.3543671284
3uex,5aba,3.868,2.7961518988,3.868,2.7961518988
3uex,5c28,1.216,0.7241159977999999,3.168,2.7949196356
3uex,5c2h,-1.351,-1.6129445099999997,0.477,0.1211432084
3uex,5dwr,0.942,0.8861952831000001,3.984,3.9129124285
3uex,5tmn,1.677,0.9983312342999999,2.295,1.7254692108999998
3uri,1a30,2.342,1.02028459,3.206,2.3802117245
3uri,1bcu,2.593,2.9242192528,3.318,3.3483525104
3uri,1bzc,0.245,0.329630406,3.75,3.9638239694
3uri,1c5z,2.193,2.3403025336,1.96,2.3095619677
3uri,1e66,4.474,4.196442987999999,2.961,2.5753787437
3uri,1eby,5.209,6.060292422299999,5.209,6.060292422299999
3uri,1g2k,0.425,1.000553709,3.876,4.4613649062
3uri,1gpk,3.474,3.300705,-1.488,-1.621306296
3uri,1gpn,2.434,2.4352308093999997,3.247,2.979949823
3uri,1h22,3.887,3.9024675308999996,3.904,3.7942777558999996
3uri,1h23,3.514,3.3649293844,0.96,0.7472356026
3uri,1k1i,4.353,4.385925459699999,4.511,4.6487055871
3uri,1lpg,-1.859,-1.4846277693999999,2.904,3.4524347414
3uri,1mq6,4.323,3.9202693332000003,4.185,3.8503457314999996
3uri,1nc1,2.445,2.0026844215,3.717,3.5172092432999995
3uri,1nc3,2.939,2.7382281935,3.214,3.2445856801
3uri,1nvq,1.396,1.7247430558,0.496,0.5805646699
3uri,1o0h,0.716,0.8818750269999999,2.068,2.4605875587
3uri,1o3f,3.314,3.9837308879999997,4.132,4.7120277788000005
3uri,1o5b,1.543,1.3863474443,1.733,1.6348098469
3uri,1owh,3.513,3.6849364016,4.263,4.5055063344
3uri,1oyt,1.219,1.1435695892,3.71,3.7985906771
3uri,1p1n,1.864,1.2144467279,2.286,1.7515521153
3uri,1p1q,2.601,2.2574988475,2.157,2.0351706936
3uri,1ps3,2.369,2.1749372131,2.22,2.0862729419
3uri,1pxn,3.737,3.7840235656999996,3.819,3.7928474504
3uri,1q8t,2.365,2.2271983756,2.22,2.0602487167
3uri,1q8u,2.109,1.7690971961,4.661,4.1866582314
3uri,1qf1,4.145,3.0074190235000002,4.145,3.0074190235000002
3uri,1qkt,1.335,0.7841448193999999,3.779,3.6390052578
3uri,1r5y,3.28,3.1877108655,3.021,3.1653394205
3uri,1s38,2.24,2.2982735566,2.188,2.371006425
3uri,1sqa,4.365,4.8638968833,4.705,5.1818281238
3uri,1syi,2.578,1.6414405964999998,2.662,1.9107854593999998
3uri,1u1b,2.424,3.5198204677,1.012,2.1941839906999996
3uri,1uto,1.896,1.9262327588,1.627,1.6994376508
3uri,1vso,2.777,1.9254772641,2.927,2.810953727
3uri,1w4o,2.865,3.3086927061,3.202,3.5807441470999994
3uri,1y6r,4.29,3.5491160582999997,3.923,2.8656720809999996
3uri,1yc1,4.127,3.9848311229999998,4.614,4.4867216555
3uri,1ydr,2.038,1.933626338,2.465,2.4061919403000003
3uri,1ydt,2.966,2.397338716,2.252,2.1645216550999997
3uri,1z6e,6.094,6.061495345899999,5.28,4.9315099915
3uri,1z95,3.163,2.9630282087,3.764,3.4465814912
3uri,1z9g,2.795,2.8174597833,2.721,2.5740584617
3uri,2al5,3.132,2.7657047289,1.613,1.5415465933999999
3uri,2br1,2.895,3.0536729029000003,2.497,2.5520977710999997
3uri,2brb,4.118,4.000527809,4.118,4.000527809
3uri,2c3i,4.688,4.2258486021,4.058,3.3260544143999997
3uri,2cbv,1.703,1.6858460811,1.752,1.9493963730000001
3uri,2cet,1.378,1.2277302318,4.2,4.020280694699999
3uri,2fvd,2.897,2.7851568837,2.144,1.9325701123999999
3uri,2fxs,3.637,3.8346417106,3.404,3.3769292807999998
3uri,2hb1,1.389,1.1916865332,2.212,2.0662559997999996
3uri,2iwx,4.618,4.2206921674,3.801,3.6063722877
3uri,2j78,1.546,1.4889993698,1.925,2.0027210959999997
3uri,2j7h,2.302,1.6752251459,2.302,1.6752251459
3uri,2p15,3.068,2.9922651201,1.358,1.3101745078
3uri,2p4y,3.891,4.4161085732,2.962,3.1798111782
3uri,2pog,2.364,2.2596112987,3.907,4.121685687199999
3uri,2qbp,3.072,3.1656988306000002,4.434,4.1836215828
3uri,2qbq,4.386,4.0145081284,3.688,3.5982892279
3uri,2qbr,2.964,3.0637877299999996,3.183,3.3047025205
3uri,2qe4,4.208,3.8739494397,4.182,4.0902116313
3uri,2qnq,0.255,0.8057534348,3.043,3.6864327211999997
3uri,2r9w,2.009,1.9396556258000002,2.471,2.3574955392
3uri,2v00,3.813,3.503074891,3.608,3.726422596
3uri,2v7a,4.811,5.4066868182,3.659,3.9314697255000004
3uri,2vkm,3.985,5.1625373368,3.788,5.144038718999999
3uri,2vvn,2.43,1.8910765831,2.597,2.0182417444
3uri,2vw5,-3.272,-2.9190041389,1.53,1.6048761200000001
3uri,2w4x,0.657,0.6920771546,1.642,1.5496663277
3uri,2w66,3.266,2.3181658054,2.286,1.8200600813
3uri,2wbg,2.627,1.0195657698,3.353,2.024652447
3uri,2wca,3.109,2.8502247815999997,4.177,3.6688583008
