tgt_pdb,lig_pdb,nmdn_xgb_score,nmdn_linf9_score,diffdock_xgb_score,diffdock_linf9_score
3arp,1eby,0.962,1.6221571444,-2.15,-1.6993129574999999
3arp,1g2k,-6.479,-5.9814715869,4.85,5.3198269324
3arp,1gpk,-2.781,-2.9918837053,-0.278,-0.4685974214
3arp,1gpn,-3.46,-3.5849030354,-1.513,-1.6484014165999998
3arp,1h22,3.424,3.0860931609,3.838,3.9144234178999997
3arp,1h23,-6.482,-6.803178429200001,3.257,3.4423272492
3arp,1k1i,2.185,2.2889875732,3.557,3.9435209662
3arp,1lpg,3.507,3.7432048472,1.595,2.5928798151
3arp,1mq6,5.3,5.0732275944,4.397,4.2409878356999995
3arp,1nc1,3.149,3.0433600334999995,3.354,3.4477330705
3arp,1nc3,2.689,2.7961152243,3.897,3.6443817394999996
3arp,1nvq,4.969,5.660877777700001,2.046,2.3375299413999997
3arp,1o0h,3.665,3.6061155662,3.184,3.0054532703000003
3arp,1o3f,3.749,4.1357980348,3.369,3.7008384648
3arp,1o5b,3.576,3.3948264368000003,3.518,3.1992706679
3arp,1owh,3.835,3.9230932697,3.48,3.8286637670999997
3arp,1oyt,0.764,0.8924959621999999,2.23,2.3967592589
3arp,1p1n,1.288,1.0232625594,1.547,1.4335695305
3arp,1p1q,0.99,1.0852938087,2.371,2.163868849
3arp,1ps3,2.164,1.7134106353,3.174,2.9359550928
3arp,1pxn,2.794,2.5860876976999996,3.118,3.1223349018
3arp,1q8t,2.575,2.5971267221999996,2.006,1.7303249147000002
3arp,1q8u,-0.343,-0.5848335817,3.528,3.3204725555
3arp,1qf1,3.378,2.0748891771,3.01,2.0350019909
3arp,1qkt,5.004,4.7559271553,4.816,4.368299694999999
3arp,1r5y,3.618,2.9153220191,3.148,2.8674471268
3arp,1s38,3.566,3.1167677126999997,3.634,3.183273251
3arp,1sqa,3.722,3.9940584272,1.906,2.2401298043
3arp,1syi,3.173,3.0581618617000004,3.123,3.0160668705999996
3arp,1u1b,-0.894,-0.6178846411,2.477,3.1506109413
3arp,1uto,2.149,1.9885133947,1.793,1.6984034299000001
3arp,1vso,2.335,2.1166614326,2.536,1.6032257675
3arp,1w4o,3.535,3.4572684405,4.31,4.1469910922
3arp,1y6r,4.052,3.6151815026,3.861,2.9328010858
3arp,1yc1,3.298,3.3895819833000003,2.583,2.6830477407999997
3arp,1ydr,3.621,3.3957946436,2.841,2.7129081187
3arp,1ydt,3.44,3.0163529316999997,-0.14,-0.1663628669
3arp,1z6e,2.562,2.7445582122,1.828,1.8748224446999997
3arp,1z95,3.954,3.6236533121,3.853,3.893144873
3arp,1z9g,1.535,1.383435489,2.055,1.9451934753
3arp,2al5,2.563,2.5483716418999998,2.748,2.6013882991
3arp,2br1,3.047,3.1333519216,2.542,2.4063606429999997
3arp,2brb,3.007,2.9154687171,2.424,2.4267003206999997
3arp,2c3i,3.574,3.2643165611,4.149,3.900846518
3arp,2cbv,0.679,0.7754602978,2.424,2.5618385183
3arp,2cet,-0.245,-0.24589518759999998,2.871,2.7197882548999996
