tgt_pdb,lig_pdb,nmdn_xgb_score,nmdn_linf9_score,diffdock_xgb_score,diffdock_linf9_score
2cet,3e92,0.374,0.0922290326,3.95,3.8058155536
2cet,3e93,4.869,5.2103095405,6.304,6.7173454294
2cet,3ebp,-3.146,-3.9498509849000003,3.205,2.429979021
2cet,3ehy,1.52,1.3568464765,3.823,4.0109727066000005
2cet,3ejr,6.969,5.5205758105,6.438,4.9843946205
2cet,3f3a,3.155,2.8948063038,3.181,3.0806359953
2cet,3f3c,2.701,2.7389030043,3.078,3.1793050701
2cet,3f3d,3.011,2.0597206039000002,2.362,1.4666572644
2cet,3f3e,2.956,2.264063583,1.217,0.9849963861
2cet,3fcq,1.171,0.9005863569,1.237,1.1572418428
2cet,3fur,0.336,0.6103737035,3.829,4.0689404213
2cet,3fv1,2.474,1.8706268819,3.154,2.6884535621
2cet,3fv2,0.313,-0.3281194166,3.896,3.2102803528
2cet,3g0w,6.363,5.487678784,5.931,5.252807951099999
2cet,3g2n,4.958,4.0913632106,3.604,3.0117246098
2cet,3g2z,4.543,3.5586881028,4.098,3.3100936720000003
2cet,3g31,2.978,3.1258556537999995,2.559,2.6530993441
2cet,3gbb,-0.499,-1.4249143485,5.003,3.8704947017999998
2cet,3gc5,3.099,2.8360244152,3.266,2.7897778707
2cet,3ge7,0.697,-0.1204904023,3.7,2.6607643146
2cet,3gnw,-0.31,0.16116242279999998,3.094,3.3854964439999997
2cet,3gr2,2.758,2.2892076202,2.625,2.5426870943999997
2cet,3gv9,3.107,3.1152640582,2.91,2.8237531275
2cet,3gy4,2.509,2.3190459934,2.298,1.9548682084
2cet,3ivg,-1.099,-1.0342429047,2.651,2.6583731372
2cet,3jvr,1.703,1.5389940482,3.467,3.075963664
2cet,3jvs,1.857,1.9106827707999998,4.92,5.3880488372999995
2cet,3jya,1.648,1.2732726259,2.253,2.0570213607
2cet,3k5v,-6.277,-6.674619636899999,2.927,2.5586258321
2cet,3kgp,0.692,0.5387924144,2.713,1.7010586636999998
2cet,3kr8,3.801,4.1259472641,4.022,4.5129292532
2cet,3kwa,2.3,0.6324004082,3.169,0.7258543691
2cet,3l7b,3.533,2.8542369719,3.59,2.9934753786000003
2cet,3lka,2.428,2.4746558969,2.452,2.4872719249
2cet,3mss,3.854,3.4470949342,3.525,2.9289649330999996
2cet,3myg,-0.207,-0.7871154538999999,4.791,4.0415078953
2cet,3n76,3.956,2.8650266097999997,4.742,3.5553067139
2cet,3n7a,3.338,2.9359917673,3.528,3.0950197341999997
2cet,3n86,2.941,2.2333743613999997,3.944,3.3225189926
2cet,3nq9,3.155,1.8367616486,3.001,2.008662365
2cet,3nw9,-9.01,-9.0281543301,-6.342,-6.3670672799
2cet,3nx7,3.163,2.4813893351,3.759,3.2135370484
