tgt_pdb,lig_pdb,nmdn_xgb_score,nmdn_linf9_score,diffdock_xgb_score,diffdock_linf9_score
3u8n,1r5y,4.236,3.9195578478999997,3.711,3.5099330224999994
3u8n,1s38,2.718,2.7043189508,2.499,2.3832483731
3u8n,1sqa,-8.04,-7.861751197199999,-1.976,-2.3064886446
3u8n,1syi,3.86,3.4590581561,5.027,4.7331522908
3u8n,1u1b,-23.882,-23.541134168099997,-13.394,-12.9439273696
3u8n,1uto,2.651,2.3135081439,2.432,2.249833877
3u8n,1vso,-4.741,-5.6481443913,-1.073,-1.8617956622999998
3u8n,1w4o,-1.164,-1.0231598707999998,1.533,1.6859120952
3u8n,1y6r,0.504,-0.7220768956,3.884,2.5302837785
3u8n,1yc1,-6.064,-6.293850308100001,1.519,1.5625024027
3u8n,1ydr,4.261,3.7225204292,4.261,3.7225204292
3u8n,1ydt,-12.981,-13.484436150599999,-1.988,-2.2745891645
3u8n,1z6e,-3.557,-3.8027275606999997,-0.311,-0.481316138
3u8n,1z95,-15.085,-15.3282613079,-2.575,-2.6996172799
3u8n,1z9g,0.585,-0.2235237426,2.626,1.7561070881999998
3u8n,2al5,3.552,3.2214073961,4.046,3.9620929329999997
3u8n,2br1,-15.566,-15.3403492231,-5.492,-5.5958025449
3u8n,2brb,-6.444,-6.5199559355,0.38,0.346060582
3u8n,2c3i,2.285,1.3681568923,2.95,2.5165088363
3u8n,2cbv,2.188,2.2502079569,2.669,2.8228215951999998
3u8n,2cet,-9.558,-9.764292228999999,1.001,0.7256196522999999
3u8n,2fvd,-4.731,-5.5375854436,-2.095,-2.6553511584
3u8n,2fxs,-15.004,-15.1767002692,-2.535,-2.4934405758
3u8n,2hb1,-0.132,-1.0424726624999998,2.396,1.705951042
3u8n,2iwx,-2.733,-3.4761851476,-3.749,-4.4553429533
3u8n,2j78,2.507,2.3824562039,2.507,2.3824562039
3u8n,2j7h,2.46,1.9043894266,1.166,0.6926712815
3u8n,2p15,-19.119,-19.2995228659,-5.966,-5.876017729599999
3u8n,2p4y,-22.2,-22.302680312499998,-23.411,-23.403018001099998
3u8n,2pog,-1.73,-2.159614607,-1.396,-1.9694573245
3u8n,2qbp,-14.335,-14.514153422,-15.323,-15.9002661495
3u8n,2qbq,-3.329,-3.8240867894999995,-0.88,-1.1165844920999999
3u8n,2qbr,-10.604,-10.7114258613,-7.665,-7.9234597109
3u8n,2qe4,1.25,0.3971261558,2.41,1.7877058374
3u8n,2qnq,-28.589,-27.950722015199997,-15.912,-15.026591540699998
3u8n,2r9w,-5.51,-5.6620146872,-3.774,-3.6415651379
3u8n,2v00,1.382,0.9178087021,3.814,3.3981564814
3u8n,2v7a,-1.281,-1.5473338294999999,-12.834,-12.8386935593
3u8n,2vkm,-33.225,-32.641529928299995,-16.242,-15.560865656699999
3u8n,2vvn,1.025,-0.7613772898,3.18,1.8193045866
3u8n,2vw5,-31.853,-31.8799252566,-9.54,-9.6145282408
3u8n,2w4x,1.664,1.4520534784999999,2.999,2.9430039317000003
3u8n,2w66,2.382,1.5229306172000001,4.589,3.4772120336
3u8n,2wbg,0.106,-1.1137825603,-0.788,-1.7827034356
3u8n,2wca,-1.063,-1.0193530576999998,-0.376,-0.6401313928
3u8n,2weg,3.172,3.0591227335999998,3.072,2.9811600815
3u8n,2wer,-0.636,-1.440060917,-0.636,-1.440060917
3u8n,2wn9,-4.185,-5.173356314299999,1.18,0.4504142043
3u8n,2wnc,1.15,-0.155573229,2.97,2.0122197914999997
3u8n,2wtv,-5.861,-5.5191235003,-4.534,-4.0672460594
3u8n,2wvt,-0.446,-0.6584833125999999,-1.405,-1.7652537085
3u8n,2x00,-15.529,-15.3442660597,-12.396,-12.2533391997
3u8n,2xb8,-1.615,-2.1562038785,0.478,0.10562255999999999
3u8n,2xbv,-10.128,-10.1345433112,-5.542,-5.5729323267
3u8n,2xdl,3.292,2.433206377,4.453,3.8029696123999996
3u8n,2xii,-0.2,-0.2477509173,-0.2,-0.2477509173
3u8n,2xj7,2.391,1.1287604261,4.049,2.2937552582
3u8n,2xnb,1.573,0.906446942,1.573,0.906446942
3u8n,2xys,-2.605,-3.7095963353999997,-2.605,-3.7095963353999997
3u8n,2y5h,-6.283,-6.8640360945,-6.255,-6.9618396511
3u8n,2yfe,-0.403,-1.2082414025000001,-5.692,-7.0520515862
3u8n,2yge,-25.364,-25.250950702399997,-21.885,-21.809811707
3u8n,2yki,-27.127,-26.4888324358,-14.289,-13.6154447995
3u8n,2ymd,4.052,3.7049606786,4.585,3.95864553
3u8n,2zb1,3.65,3.039362513,3.433,2.8102275719
3u8n,2zcq,-5.185,-5.6269832048,0.787,0.3295937315
3u8n,2zcr,-3.63,-4.021087533699999,1.53,1.0161257016999998
3u8n,2zda,-24.273,-24.5936336389,-4.989,-5.6769852181000005
3u8n,2zy1,-4.14,-5.0367584716,3.559,2.5442861025999997
3u8n,3acw,0.411,0.12489867719999999,-2.133,-2.5023524793000003
3u8n,3ag9,-3.179,-8.498259149399999,-3.179,-8.498259149399999
3u8n,3ao4,4.059,2.9488498469999995,3.825,2.5772051337999997
3u8n,3arp,-3.161,-3.3514698429,-6.373,-6.3907663418
3u8n,3arq,-20.951,-20.7202636563,-5.378,-5.1460044722000005
3u8n,3aru,-1.34,-1.843040323,3.745,3.256255506
3u8n,3arv,-0.737,-0.7760397548999999,-4.482,-4.4506926266999995
3u8n,3ary,4.15,2.8113718163,4.15,2.8113718163
3u8n,3b1m,-13.008,-13.3552465569,-2.392,-2.3880674024
3u8n,3b27,2.19,1.3682962553999998,2.424,1.6501911321999998
3u8n,3b5r,-3.135,-3.2048598616999997,-2.595,-2.7965113089
3u8n,3b65,-7.471,-7.8526412514,-1.961,-2.5542248920999997
3u8n,3b68,-5.769,-5.8382576643999995,-3.944,-4.4217637811
3u8n,3bgz,-5.113,-4.8901338206,2.978,3.4037236705000002
3u8n,3bv9,1.567,-3.0246487036,-10.111,-10.317607745399998
3u8n,3cj4,-5.081,-5.9776794436,0.102,-0.9475737263
3u8n,3coy,-2.141,-1.6433916799,-2.141,-1.6433916799
3u8n,3coz,-5.005,-4.798418231,-5.005,-4.798418231
3u8n,3d4z,2.522,1.9812958531,1.881,1.7760873557999999
3u8n,3d6q,1.279,0.4859811344,2.348,1.1812709752
3u8n,3dd0,-0.033,-0.9049579573,-0.347,-0.9398647464000001
3u8n,3dx1,2.403,2.3323735066999998,1.674,1.5092070193
3u8n,3dx2,2.313,1.7918060464999999,2.975,2.6506054781
3u8n,3dxg,-0.405,-0.2767311072,1.76,1.9249418163999998
3u8n,3e5a,-2.554,-3.4605911502,-0.163,-0.47412793599999997
3u8n,3e92,-12.818,-12.969423481999998,1.869,1.3836335313
3u8n,3e93,0.96,1.0872082176,1.597,1.5716710277
3u8n,3ebp,-6.994,-7.6413741267,0.402,0.076503007
3u8n,3ehy,0.387,-0.24296122759999997,2.828,2.0711777177
3u8n,3ejr,-0.637,-1.4321905692999999,-0.435,-1.726342064
3u8n,3f3a,3.263,3.1660215661999995,3.324,3.1318996114
