tgt_pdb,lig_pdb,nmdn_xgb_score,nmdn_linf9_score,diffdock_xgb_score,diffdock_linf9_score
2vw5,2xii,3.945,3.6312155939999995,4.689,4.6766075467
2vw5,2xj7,3.6,3.6306434717999996,3.702,3.7793292296999996
2vw5,2xnb,3.414,2.5849361184,3.669,2.6549037295
2vw5,2xys,6.502,5.7696983541,4.245,2.9141264304
2vw5,2y5h,3.19,2.4774431589,2.461,1.7044253827999998
2vw5,2yfe,1.883,1.0639199101,2.828,2.0073054085
2vw5,2yge,1.285,1.9081228907,1.16,1.9148343242
2vw5,2yki,3.493,3.9245162402999996,1.642,1.9529024551999998
2vw5,2ymd,2.462,2.7034167581,2.576,2.7001453926999996
2vw5,2zb1,4.671,3.9749290079999997,5.566,4.8783906457
2vw5,2zcq,1.806,1.6285531771999997,0.335,-0.2561713825
2vw5,2zcr,1.606,1.3176854454,1.216,0.4722061922
2vw5,2zda,-4.145,-4.4736948731,3.99,3.5679740861999996
2vw5,2zy1,-7.102,-8.201665132999999,3.041,1.8576661135999997
2vw5,3acw,-6.989,-6.9935190842,1.264,1.127667526
2vw5,3ag9,-2.578,-3.9617775323,-8.641,-10.383240430599999
2vw5,3ao4,3.677,3.6898581194999998,3.372,3.2255516146
2vw5,3arp,3.189,2.8989871968,2.746,2.7999953864
2vw5,3arq,-1.78,-1.2616174698,3.082,3.7438869929
2vw5,3aru,4.13,3.6528315443,3.959,3.6730391938
2vw5,3arv,3.436,3.3599929966999995,5.238,5.1296329754
2vw5,3ary,1.142,0.9277108171,3.854,3.4668111454
2vw5,3b1m,4.314,4.2021495402,4.859,4.9568374012
2vw5,3b27,4.058,3.8440083779,3.696,3.2263584536
2vw5,3b5r,0.904,0.7280548390999999,3.499,3.0849929259
2vw5,3b65,-3.774,-4.326564114,2.11,1.4855593017
2vw5,3b68,-4.57,-4.366957408299999,3.351,3.3926333016999997
2vw5,3bgz,4.672,4.853356632,4.045,4.1141747496
2vw5,3bv9,1.63,1.0606778843,1.179,0.3805786214
2vw5,3cj4,4.574,3.5613726762,4.206,2.9547177669999996
2vw5,3coy,2.426,2.3046622544999997,-0.128,-0.2681419393
2vw5,3coz,4.283,4.412602491,3.474,3.4554640550999998
2vw5,3d4z,2.28,2.2198194662,2.544,2.5971047175
2vw5,3d6q,2.567,2.2429757455,4.394,3.6953372898000003
2vw5,3dd0,3.078,2.6593633487,3.078,2.6593633487
2vw5,3dx1,2.063,1.9755526264,1.276,1.3114361106
2vw5,3dx2,2.662,2.4952889706,0.149,-0.0003447403
2vw5,3dxg,2.713,2.7929832219999997,1.698,2.0086403603
2vw5,3e5a,-2.59,-3.1266038136,3.253,2.7016783868
2vw5,3e92,5.949,5.4530653909,5.428,4.9986316614
2vw5,3e93,5.489,5.915868241299999,5.489,5.915868241299999
2vw5,3ebp,5.958,5.3332277947,5.958,5.3332277947
2vw5,3ehy,1.629,1.6473745306,1.938,1.9195800044999998
2vw5,3ejr,3.771,2.5969800241999996,3.907,2.9883409486
2vw5,3f3a,0.808,0.9715221747999999,1.892,2.1952768907999998
2vw5,3f3c,2.64,2.5451662905999997,2.241,2.4868758403
2vw5,3f3d,1.694,1.3674160674,2.093,1.5267667699
2vw5,3f3e,1.121,1.1141052959,1.694,1.8254659026
2vw5,3fcq,2.905,2.8372346737,2.931,2.8081297905000002
2vw5,3fur,4.137,4.4794014253,4.137,4.4794014253
2vw5,3fv1,2.223,2.2934105179,2.382,2.3762215389
2vw5,3fv2,3.323,2.9460845897000003,2.194,2.2777285017
2vw5,3g0w,3.666,2.8004574851,4.559,3.7652828961999996
2vw5,3g2n,-0.804,-0.9707373404999999,4.211,4.0921333750999995
2vw5,3g2z,2.833,2.777433234,3.418,3.7923413423000003
2vw5,3g31,3.436,3.2641405234999996,1.868,1.8040259898999997
2vw5,3gbb,3.417,2.7897191914999997,2.621,2.0046795143
2vw5,3gc5,4.208,3.9896941616999997,4.47,3.9518167381
2vw5,3ge7,5.695,4.1820225745999995,5.347,4.1089523007999995
2vw5,3gnw,-0.532,-0.4577564392,3.688,3.7056868336999997
2vw5,3gr2,2.627,2.6980696159999997,2.642,2.8325476726
2vw5,3gv9,2.877,2.738411566,2.721,2.5800584099
2vw5,3gy4,2.331,2.4692574105,1.873,2.1515095425
2vw5,3ivg,4.018,3.5659423189,3.402,3.0511643671
2vw5,3jvr,2.935,2.3189506396999997,3.63,2.9127107946999997
2vw5,3jvs,1.463,1.3398295085,3.996,3.7007651158
2vw5,3jya,2.585,2.4264729388,3.983,3.9191030841
2vw5,3k5v,3.729,3.4437502198,3.632,3.820529363
2vw5,3kgp,1.928,1.8231040648,1.354,1.464999577
2vw5,3kr8,3.654,3.9160664354999994,4.104,4.103913224499999
2vw5,3kwa,1.764,-0.3249580747,1.961,0.3491559098
2vw5,3l7b,3.472,3.6754817155,3.472,3.6754817155
2vw5,3lka,1.861,1.9089150599,1.801,1.8622724308
2vw5,3mss,-3.705,-3.9550734337,3.104,2.666749593
2vw5,3myg,3.896,3.0441155282,3.258,1.7290046327
2vw5,3n76,2.546,2.4017029815,3.531,2.9381042185
2vw5,3n7a,2.28,2.6102561931999997,1.94,2.3946834822
2vw5,3n86,2.559,2.2053770481,3.594,3.1968574858
2vw5,3nq9,2.073,1.2058502251,2.854,1.6388807164
2vw5,3nw9,4.354,4.4237368692,4.912,5.0338318465
2vw5,3nx7,2.691,2.4459470983,2.779,2.9067401861
2vw5,3o9i,2.645,2.1569887127999996,2.233,1.6550248313
